,tissue_ids,target,prediction
14369,16,1,0.57276374
14370,17,0,0.41541073
14371,13,0,0.5933254
14372,8,0,0.3377258
14373,17,1,0.8595633
14374,28,1,0.3040145
14375,16,0,0.35149947
14376,28,1,0.56528664
14377,11,1,0.53441304
14378,9,0,0.66811985
14379,10,1,0.7995507
14380,12,0,0.57010674
14381,4,0,0.23477699
14382,13,0,0.50686574
14383,6,0,0.5794252
14384,8,1,0.66749674
14385,10,0,0.28945807
14386,2,1,0.52932525
14387,10,1,0.32367572
14388,6,0,0.70759547
14389,13,0,0.768975
14390,16,1,0.62786597
14391,14,1,0.6670501
14392,0,1,0.55889076
14393,10,0,0.53661984
14394,16,1,0.79717606
14395,26,0,0.36881128
14396,0,1,0.6406794
14397,17,0,0.6518106
14398,12,1,0.26253453
14399,13,1,0.4733934
14400,5,1,0.3402632
14401,8,0,0.6483139
14402,10,0,0.57006246
14403,12,1,0.43889266
14404,24,0,0.45054194
14405,11,1,0.50668925
14406,1,0,0.65692383
14407,10,1,0.59793985
14408,21,0,0.5172985
14409,10,0,0.8118869
14410,13,1,0.638592
14411,26,1,0.8422192
14412,21,0,0.30032942
14413,13,0,0.31224647
14414,22,0,0.32262903
14415,15,0,0.2563666
14416,26,1,0.3730338
14417,6,1,0.8063699
14418,4,0,0.25491905
14419,11,0,0.29335657
14420,11,1,0.37281322
14421,11,0,0.5395563
14422,26,1,0.61472183
14423,1,0,0.6199171
14424,13,1,0.5635705
14425,16,0,0.346637
14426,13,1,0.8144948
14427,9,0,0.5952446
14428,11,1,0.5234639
14429,2,1,0.78467095
14430,26,1,0.6745127
14431,8,1,0.697148
14432,5,0,0.3498447
14433,12,0,0.31859514
14434,27,1,0.6309236
14435,4,1,0.37576467
14436,15,0,0.15191543
14437,16,1,0.70607436
14438,15,0,0.5728116
14439,0,0,0.45849732
14440,23,0,0.38279656
14441,16,0,0.3543588
14442,12,1,0.4184457
14443,8,1,0.366486
14444,11,1,0.5313125
14445,20,1,0.7539754
14446,19,1,0.50528336
14447,25,1,0.5995906
14448,6,0,0.72205794
14449,14,1,0.2217513
14450,16,0,0.5407933
14451,18,0,0.54530644
14452,25,1,0.7740247
14453,23,1,0.7612739
14454,11,0,0.20426853
14455,16,0,0.45452583
14456,16,1,0.5952642
14457,28,0,0.3112451
14458,25,1,0.8325955
14459,22,1,0.502254
14460,11,0,0.5526278
14461,4,0,0.6682522
14462,26,1,0.34045863
14463,26,1,0.22598518
14464,19,1,0.43399152
14465,26,0,0.30402863
14466,0,1,0.46387762
14467,16,0,0.35329404
14468,11,1,0.835608
14469,13,1,0.5762167
14470,27,1,0.47977248
14471,16,0,0.52852416
14472,20,1,0.36193144
14473,20,0,0.33483922
14474,26,0,0.3525294
14475,27,0,0.50794315
14476,15,0,0.7403819
14477,17,0,0.23730628
14478,12,1,0.50855744
14479,19,0,0.3596667
14480,11,0,0.53378004
14481,23,0,0.20702119
14482,1,0,0.38748327
14483,26,0,0.68358135
14484,18,0,0.33042845
14485,25,1,0.48692617
14486,8,1,0.68786085
14487,10,0,0.3888577
14488,25,0,0.5865319
14489,2,0,0.20140053
14490,19,1,0.60973406
14491,1,1,0.51437885
14492,18,0,0.5245723
14493,13,1,0.81350607
14494,6,0,0.38274547
14495,20,1,0.7436435
14496,12,1,0.4842858
14497,18,0,0.41371325
14498,8,0,0.36706918
14499,1,0,0.39103296
14500,4,1,0.55612904
14501,13,1,0.50482804
14502,24,0,0.6268701
14503,12,1,0.5180951
14504,10,1,0.8108938
14505,6,0,0.33048475
14506,15,0,0.2968232
14507,8,0,0.62664217
14508,11,0,0.5022293
14509,26,1,0.53738797
14510,3,1,0.58265966
14511,13,0,0.62077695
14512,8,0,0.38236406
14513,4,0,0.24244383
14514,22,0,0.5672786
14515,0,0,0.6970018
14516,8,0,0.4340252
14517,1,0,0.3458731
14518,27,0,0.37529778
14519,21,1,0.79465306
14520,0,1,0.6200117
14521,13,0,0.50628865
14522,14,1,0.6935392
14523,9,1,0.70464396
14524,3,1,0.6807915
14525,12,0,0.32381827
14526,2,1,0.590398
14527,26,0,0.49087527
14528,1,0,0.48529133
14529,16,1,0.7012162
14530,18,1,0.76152974
14531,24,0,0.2200147
14532,28,1,0.4886481
14533,0,0,0.6553647
14534,27,0,0.57943165
14535,24,0,0.78900534
14536,20,0,0.3197147
14537,11,1,0.5216805
14538,8,1,0.56146896
14539,27,1,0.47548193
14540,14,0,0.5029726
14541,22,1,0.30460265
14542,21,0,0.501353
14543,8,1,0.52460366
14544,28,0,0.51785076
14545,15,1,0.55361265
14546,25,1,0.66727346
14547,28,1,0.60040027
14548,25,0,0.48462394
14549,13,1,0.537161
14550,28,1,0.83859617
14551,21,1,0.49809754
14552,19,1,0.5097319
14553,27,0,0.74075377
14554,10,0,0.6090802
14555,22,0,0.43890038
14556,2,1,0.4017327
14557,16,0,0.21906516
14558,1,0,0.6292964
14559,16,0,0.59671783
14560,13,1,0.49651065
14561,16,1,0.51384515
14562,4,0,0.35299605
14563,15,0,0.4891173
14564,2,1,0.8250528
14565,15,1,0.7137783
14566,19,1,0.47877938
14567,3,0,0.57760787
14568,8,1,0.4355721
14569,20,0,0.3929031
14570,2,0,0.7711063
14571,12,0,0.29183397
14572,4,1,0.52186763
14573,26,1,0.5017909
14574,16,0,0.47059345
14575,26,0,0.64571893
14576,6,0,0.24685945
14577,2,1,0.34692943
14578,4,0,0.44845033
14579,16,0,0.36698708
14580,19,0,0.5322602
14581,18,0,0.6546073
14582,4,0,0.17303789
14583,28,0,0.74296266
14584,5,1,0.6384897
14585,22,1,0.2522648
14586,1,0,0.3512476
14587,9,1,0.40368593
14588,20,0,0.33463702
14589,26,1,0.4745505
14590,17,0,0.5538674
14591,21,1,0.2983192
14592,21,1,0.45443666
14593,11,1,0.68575156
14594,15,0,0.66800797
14595,22,0,0.3428493
14596,10,0,0.4308337
14597,14,1,0.60800946
14598,22,0,0.34447452
14599,13,0,0.24679884
14600,7,1,0.5398462
14601,14,0,0.64403176
14602,26,0,0.34005496
14603,23,0,0.21738489
14604,16,1,0.31025723
14605,9,1,0.35452428
14606,2,1,0.37276492
14607,15,0,0.7041999
14608,28,0,0.35526076
14609,28,0,0.49046847
14610,8,0,0.33169758
14611,9,0,0.7177737
14612,14,1,0.7906492
14613,20,0,0.57586104
14614,7,0,0.33503923
14615,2,0,0.46458685
14616,27,0,0.7641002
14617,27,1,0.8241723
14618,20,1,0.8512031
14619,21,1,0.52249587
14620,25,0,0.5813801
14621,14,1,0.6903376
14622,2,1,0.634268
14623,21,1,0.39025435
14624,15,1,0.3937027
14625,10,1,0.4724135
14626,11,1,0.53275365
14627,16,0,0.65353686
14628,2,0,0.29492006
14629,11,0,0.23657727
14630,11,1,0.5397981
14631,18,0,0.5952094
14632,13,0,0.29715496
14633,3,1,0.52368087
14634,8,1,0.52870744
14635,8,0,0.37553543
14636,6,0,0.46722442
14637,23,0,0.58190536
14638,1,1,0.23109382
14639,8,1,0.30152544
14640,8,1,0.8208189
14641,13,1,0.4035111
14642,13,1,0.25187683
14643,4,0,0.26566362
14644,1,0,0.35197574
14645,21,1,0.31762454
14646,12,1,0.56760275
14647,28,1,0.28652984
14648,18,1,0.7192917
14649,2,1,0.50799674
14650,8,1,0.57937026
14651,9,0,0.25645047
14652,23,0,0.23338449
14653,24,1,0.35786396
14654,4,1,0.6826277
14655,28,1,0.63513637
14656,23,1,0.21896407
14657,13,1,0.7986243
14658,20,0,0.24125552
14659,8,0,0.30454132
14660,14,0,0.42236423
14661,11,0,0.3505283
14662,12,0,0.30721804
14663,2,0,0.34990317
14664,25,0,0.4319607
14665,22,1,0.5345837
14666,28,0,0.57479686
14667,3,0,0.27313614
14668,15,1,0.21673754
14669,12,0,0.2905263
14670,10,0,0.3124115
14671,4,1,0.7758282
14672,24,0,0.5516707
14673,16,1,0.83824015
14674,1,1,0.5501495
14675,22,0,0.6688012
14676,24,1,0.72038156
14677,16,1,0.773983
14678,18,0,0.27316615
14679,15,0,0.6213329
14680,25,1,0.38007003
14681,23,0,0.6948224
14682,2,0,0.698299
14683,18,0,0.33210844
14684,27,0,0.7635008
14685,11,0,0.3496471
14686,10,0,0.4996131
14687,9,1,0.68018633
14688,25,0,0.59045637
14689,20,1,0.4244663
14690,25,1,0.6654134
14691,8,0,0.5016498
14692,16,1,0.26844952
14693,6,0,0.5411057
14694,13,0,0.27246812
14695,0,0,0.6498838
14696,10,1,0.7395068
14697,11,0,0.437006
14698,5,0,0.37849262
14699,27,0,0.53443074
14700,8,0,0.610655
14701,16,0,0.31872568
14702,23,1,0.24486963
14703,16,0,0.3189543
14704,1,0,0.2795187
14705,28,1,0.60663086
14706,4,0,0.2579587
14707,12,1,0.6868221
14708,10,0,0.61692154
14709,9,1,0.34463683
14710,21,0,0.45532385
14711,9,0,0.28130254
14712,16,1,0.31462613
14713,22,0,0.23978649
14714,0,1,0.36231637
14715,1,0,0.5862105
14716,10,0,0.43850443
14717,5,1,0.60365874
14718,3,1,0.54921263
14719,11,0,0.45042548
14720,10,0,0.34356788
14721,16,1,0.63013256
14722,14,0,0.5864109
14723,21,1,0.69801325
14724,21,0,0.3142539
14725,5,1,0.47251618
14726,13,0,0.515824
14727,8,0,0.30260843
14728,15,0,0.26969913
14729,25,0,0.5199786
14730,15,1,0.68220216
14731,26,0,0.4305581
14732,13,1,0.7292525
14733,27,0,0.3119176
14734,18,1,0.8275278
14735,5,1,0.45991537
14736,18,1,0.63792586
14737,15,0,0.5604601
14738,21,1,0.5659279
14739,28,0,0.27759272
14740,3,1,0.43645594
14741,14,1,0.6828335
14742,15,0,0.44679603
14743,15,1,0.7298373
14744,21,1,0.639134
14745,11,1,0.6426887
14746,12,1,0.34995508
14747,3,0,0.5465958
14748,3,0,0.56012887
14749,17,1,0.4804753
14750,12,1,0.4943567
14751,2,1,0.63186395
14752,13,0,0.18932721
14753,11,1,0.23519865
14754,16,0,0.4795325
14755,8,0,0.6529696
14756,5,0,0.2021659
14757,17,1,0.47008613
14758,15,1,0.70260453
14759,7,1,0.7740248
14760,21,1,0.42684114
14761,21,0,0.3429913
14762,16,1,0.47934848
14763,22,0,0.18616757
14764,7,1,0.25394928
14765,9,0,0.42214376
14766,1,1,0.29530942
14767,20,1,0.48134908
14768,17,1,0.36179352
14769,17,0,0.21220803
14770,14,1,0.6561985
14771,5,0,0.5692616
14772,24,1,0.5752562
14773,18,1,0.3992249
14774,16,0,0.25655976
14775,16,0,0.27995774
14776,5,1,0.441545
14777,23,1,0.677319
14778,15,0,0.2539715
14779,16,1,0.37694338
14780,8,0,0.3120439
14781,17,1,0.8099591
14782,13,1,0.60929096
14783,7,0,0.54369634
14784,15,0,0.61875504
14785,26,1,0.6801532
14786,15,0,0.30657187
14787,3,0,0.4773719
14788,7,1,0.7888919
14789,15,0,0.19347595
14790,27,0,0.4521182
14791,1,0,0.5523839
14792,20,0,0.2918269
14793,18,0,0.16900292
14794,0,0,0.15675518
14795,12,0,0.33882278
14796,26,0,0.33963543
14797,18,1,0.31823108
14798,2,0,0.5761835
14799,6,0,0.4431316
14800,18,1,0.32720065
14801,16,1,0.38216168
14802,10,1,0.32918596
14803,25,1,0.74748445
14804,16,0,0.5804442
14805,15,0,0.37290266
14806,13,1,0.49314433
14807,26,0,0.43366444
14808,4,1,0.45786095
14809,27,1,0.655029
14810,20,1,0.51613903
14811,13,1,0.687342
14812,15,0,0.3410489
14813,26,0,0.32036278
14814,0,0,0.21109587
14815,18,1,0.4019136
14816,11,0,0.31164044
14817,13,1,0.48798507
14818,12,0,0.51175594
14819,0,1,0.6355944
14820,26,0,0.2876953
14821,7,0,0.34380302
14822,15,1,0.64890856
14823,16,1,0.85399824
14824,26,1,0.7125087
14825,27,1,0.69780314
14826,10,0,0.33690354
14827,15,1,0.7168089
14828,7,1,0.7578361
14829,15,0,0.45605552
14830,4,0,0.44235742
14831,13,0,0.53292036
14832,1,0,0.31793547
14833,16,0,0.29180393
14834,8,0,0.589444
14835,19,1,0.56752837
14836,10,0,0.46047795
14837,13,1,0.5684103
14838,0,1,0.5592203
14839,3,1,0.2807681
14840,7,0,0.4288002
14841,12,0,0.26581058
14842,10,1,0.16848099
14843,3,0,0.4697456
14844,17,1,0.7979436
14845,12,0,0.5201297
14846,8,0,0.33922005
14847,3,1,0.3453618
14848,15,0,0.36127043
14849,28,1,0.5816881
14850,10,1,0.6104531
14851,20,1,0.27405447
14852,2,0,0.2921632
14853,21,0,0.47448573
14854,7,0,0.23619582
14855,3,1,0.5113463
14856,25,1,0.43817055
14857,25,1,0.66977644
14858,23,1,0.77883637
14859,11,0,0.59801936
14860,9,0,0.45934486
14861,6,0,0.324761
14862,10,0,0.361647
14863,13,1,0.30484164
14864,6,0,0.30722228
14865,12,0,0.6841077
14866,20,0,0.394154
14867,21,0,0.6339143
14868,15,1,0.3010222
14869,16,1,0.46167627
14870,27,1,0.5507672
14871,13,1,0.58382845
14872,0,0,0.41757905
14873,16,0,0.5382578
14874,25,1,0.78869617
14875,6,0,0.4675849
14876,1,0,0.6607501
14877,24,0,0.17347136
14878,14,1,0.32316118
14879,13,1,0.40659076
14880,16,1,0.582222
14881,26,0,0.23570238
14882,16,0,0.45564368
14883,17,0,0.28487223
14884,8,0,0.4991917
14885,16,0,0.6189887
14886,12,1,0.22222222
14887,12,1,0.4000718
14888,1,1,0.5763195
14889,22,1,0.59276175
14890,7,0,0.6495754
14891,22,0,0.62609774
14892,16,0,0.35166198
14893,7,0,0.49014002
14894,17,1,0.7513663
14895,13,0,0.3282887
14896,16,0,0.22119047
14897,2,1,0.5643443
14898,20,0,0.34543446
14899,16,0,0.529208
14900,12,0,0.34971836
14901,16,1,0.41944382
14902,6,0,0.338139
14903,17,1,0.54192775
14904,12,1,0.47989446
14905,28,0,0.54149556
14906,11,1,0.3874293
14907,12,0,0.69289106
14908,6,1,0.38880172
14909,13,1,0.45277482
14910,26,0,0.2940824
14911,21,1,0.28302503
14912,10,1,0.5736899
14913,17,0,0.32984546
14914,14,0,0.5450549
14915,14,0,0.2518779
14916,27,0,0.61876094
14917,10,0,0.40753922
14918,22,0,0.31364217
14919,2,0,0.3842784
14920,24,0,0.37087643
14921,10,1,0.65628487
14922,6,0,0.5155174
14923,3,0,0.37637937
14924,20,1,0.6428495
14925,9,0,0.2454707
14926,28,0,0.3456712
14927,11,1,0.30195737
14928,8,0,0.4162555
14929,2,0,0.66256016
14930,17,1,0.62022585
14931,19,0,0.25703174
14932,3,1,0.5727554
14933,15,0,0.18737108
14934,21,1,0.474529
14935,16,1,0.7746482
14936,9,0,0.26982003
14937,16,0,0.49760982
14938,0,0,0.36173433
14939,22,1,0.2750422
14940,11,0,0.34325975
14941,16,0,0.2663586
14942,7,1,0.54345375
14943,20,1,0.6272315
14944,11,1,0.8193882
14945,11,1,0.3977552
14946,11,0,0.41130528
14947,19,1,0.56661284
14948,6,0,0.35613754
14949,18,0,0.3014132
14950,5,0,0.37469098
14951,14,1,0.497413
14952,25,0,0.69137686
14953,11,0,0.3794291
14954,1,1,0.21331342
14955,13,1,0.71967936
14956,12,0,0.8230464
14957,13,1,0.5795443
14958,13,0,0.31175324
14959,15,1,0.7411091
14960,22,1,0.4264515
14961,5,0,0.49813244
14962,11,0,0.33936727
14963,11,0,0.53030413
14964,18,1,0.8496324
14965,11,0,0.55178833
14966,16,0,0.32369912
14967,8,0,0.47502387
14968,8,1,0.6527095
14969,9,0,0.29545465
14970,22,0,0.5540306
14971,19,0,0.51133704
14972,4,0,0.7640153
14973,28,1,0.83302444
14974,12,1,0.7542693
14975,17,1,0.47447458
14976,10,0,0.5492602
14977,16,1,0.5495269
14978,16,0,0.24271727
14979,26,0,0.23700334
14980,10,1,0.5247244
14981,23,1,0.21462443
14982,28,0,0.26010495
14983,26,1,0.6032068
14984,4,0,0.67181486
14985,2,0,0.50210214
14986,8,1,0.52629715
14987,9,1,0.74926215
14988,10,1,0.37491652
14989,26,0,0.20282644
14990,6,1,0.39213118
14991,23,0,0.2424577
14992,23,1,0.35374463
14993,1,1,0.3053492
14994,15,0,0.51822805
14995,11,0,0.30439496
14996,23,0,0.40395305
14997,15,1,0.18643282
14998,6,1,0.5452822
14999,13,0,0.57626593
15000,18,0,0.31545976
15001,25,0,0.43721977
15002,19,1,0.71553403
15003,2,1,0.6357214
15004,6,0,0.25847477
15005,1,1,0.28915802
15006,8,1,0.86497444
15007,7,1,0.5662543
15008,13,1,0.48384073
15009,15,1,0.26916707
15010,12,1,0.6091521
15011,8,1,0.65572447
15012,0,0,0.8156179
15013,1,0,0.36357445
15014,16,0,0.7132986
15015,20,0,0.5764632
15016,27,0,0.22588266
15017,27,0,0.4825683
15018,21,1,0.58261263
15019,1,1,0.370374
15020,27,1,0.52153265
15021,25,0,0.5217275
15022,1,0,0.442639
15023,14,0,0.3922226
15024,3,0,0.19981356
15025,3,0,0.62034374
15026,15,1,0.5332838
15027,11,1,0.574143
15028,16,0,0.56288683
15029,20,0,0.56846267
15030,2,1,0.6741943
15031,7,1,0.44482926
15032,12,1,0.74158293
15033,28,0,0.4776413
15034,7,0,0.19191803
15035,1,1,0.6147069
15036,3,0,0.43420026
15037,16,1,0.5867501
15038,28,1,0.5439493
15039,2,1,0.8041871
15040,16,1,0.6282792
15041,25,0,0.56868947
15042,28,0,0.21570255
15043,15,1,0.7889965
15044,25,0,0.57602125
15045,8,0,0.5754611
15046,23,0,0.5311324
15047,16,0,0.55319464
15048,12,1,0.48774505
15049,7,1,0.47635427
15050,13,1,0.28033096
15051,2,0,0.3711209
15052,13,0,0.5041538
15053,12,0,0.5138859
15054,6,0,0.29016882
15055,6,0,0.34553513
15056,2,0,0.27001074
15057,27,1,0.6735716
15058,11,1,0.39897922
15059,2,1,0.52023476
15060,26,1,0.42654943
15061,26,0,0.6792214
15062,16,0,0.17852542
15063,26,1,0.703527
15064,22,1,0.5774229
15065,24,0,0.23944104
15066,11,1,0.49428794
15067,26,1,0.64572865
15068,6,1,0.34595
15069,13,1,0.62544626
15070,1,0,0.32961982
15071,13,1,0.25092584
15072,16,0,0.28139392
15073,25,0,0.69394493
15074,7,0,0.30047867
15075,19,0,0.29649925
15076,2,1,0.7442876
15077,13,0,0.57353497
15078,2,0,0.30465448
15079,7,1,0.5014226
15080,8,1,0.49092764
15081,18,1,0.4550882
15082,22,1,0.30593103
15083,8,0,0.26216382
15084,21,0,0.42661285
15085,16,1,0.35189813
15086,15,0,0.52224463
15087,6,1,0.6186416
15088,6,0,0.322133
15089,12,1,0.68270594
15090,1,0,0.4641932
15091,23,1,0.34479022
15092,17,1,0.47623727
15093,7,1,0.20854792
15094,4,0,0.38767245
15095,2,0,0.3082255
15096,15,1,0.24855986
15097,25,1,0.32493776
15098,12,1,0.62061083
15099,6,0,0.3013661
15100,10,0,0.25075558
15101,26,1,0.33970287
15102,18,0,0.77436316
15103,10,1,0.7031191
15104,14,1,0.2525095
15105,15,0,0.55639637
15106,27,0,0.28741556
15107,24,0,0.3176071
15108,11,1,0.35295537
15109,12,1,0.53070396
15110,7,0,0.29328644
15111,9,0,0.32636824
15112,5,1,0.65741867
15113,12,0,0.49617028
15114,3,1,0.7238902
15115,21,1,0.40667605
15116,11,0,0.65897
15117,28,0,0.47440588
15118,8,1,0.57559407
15119,1,1,0.44127092
15120,27,1,0.54718405
15121,25,1,0.53056866
15122,17,0,0.4562231
15123,8,0,0.40819687
15124,22,0,0.233629
15125,12,1,0.53633654
15126,26,0,0.23273376
15127,18,0,0.6514107
15128,4,0,0.42632025
15129,2,1,0.4015801
15130,2,0,0.34888664
15131,16,1,0.8262991
15132,20,1,0.8292787
15133,15,0,0.2289471
15134,21,0,0.620567
15135,25,0,0.6136951
15136,8,1,0.5531662
15137,7,0,0.23116688
15138,18,1,0.47022188
15139,22,0,0.5577639
15140,18,0,0.49279797
15141,18,1,0.7895686
15142,18,0,0.57528615
15143,20,1,0.5175196
15144,14,0,0.35228187
15145,17,0,0.73095644
15146,1,1,0.49577418
15147,27,1,0.6749353
15148,17,0,0.70769805
15149,13,0,0.41979998
15150,25,1,0.38042983
15151,15,0,0.32026774
15152,26,0,0.503375
15153,18,0,0.331026
15154,2,1,0.7303481
15155,14,1,0.66580653
15156,26,0,0.71728706
15157,4,1,0.8204197
15158,13,0,0.30937663
15159,14,1,0.7682642
15160,7,1,0.5656394
15161,15,1,0.5630858
15162,18,1,0.25535673
15163,1,1,0.65991116
15164,12,0,0.3564054
15165,11,1,0.5943323
15166,14,0,0.35585314
15167,13,1,0.43728468
15168,9,1,0.46790805
15169,16,1,0.40510213
15170,4,1,0.8145974
15171,27,0,0.41867805
15172,2,0,0.5589469
15173,11,1,0.52703154
15174,26,0,0.2880882
15175,1,1,0.3801133
15176,13,0,0.55363095
15177,6,0,0.60498327
15178,13,1,0.5969709
15179,23,1,0.40212473
15180,3,1,0.4440857
15181,4,0,0.5363845
15182,8,0,0.47148338
15183,28,0,0.5898137
15184,16,1,0.17806877
15185,18,0,0.6155282
15186,15,1,0.6323853
15187,14,0,0.40106538
15188,15,0,0.8257798
15189,10,0,0.7114003
15190,28,1,0.49047604
15191,12,0,0.41536066
15192,6,0,0.38913885
15193,11,0,0.60740006
15194,14,1,0.34795356
15195,13,1,0.69282997
15196,10,0,0.525921
15197,5,0,0.6757958
15198,9,1,0.61319846
15199,13,0,0.6124128
15200,15,0,0.30377328
15201,2,1,0.32743227
15202,8,1,0.5502853
15203,16,0,0.32241097
15204,9,1,0.42275828
15205,20,1,0.7479145
15206,7,1,0.2856867
15207,4,1,0.42070812
15208,0,0,0.3926135
15209,15,1,0.273485
15210,2,0,0.25077212
15211,19,0,0.45816275
15212,17,0,0.2753132
15213,8,0,0.3624634
15214,12,0,0.5562109
15215,4,0,0.28608304
15216,27,1,0.32861686
15217,2,0,0.73607916
15218,1,0,0.723525
15219,4,1,0.55544007
15220,25,1,0.8471849
15221,17,0,0.5577784
15222,22,0,0.778846
15223,7,0,0.6695395
15224,24,0,0.33634317
15225,2,0,0.33431852
15226,2,0,0.31906167
15227,12,0,0.69045794
15228,25,0,0.2516543
15229,1,1,0.36016354
15230,13,0,0.41351318
15231,22,1,0.57180965
15232,10,0,0.4575474
15233,20,1,0.40458965
15234,2,1,0.34863618
15235,16,0,0.2967789
15236,8,1,0.6056194
15237,28,1,0.8393221
15238,13,1,0.8608649
15239,10,0,0.8308526
15240,6,0,0.46273845
15241,26,0,0.38923296
15242,21,0,0.36538234
15243,22,0,0.49925318
15244,6,1,0.8108648
15245,13,0,0.516554
15246,14,1,0.52563053
15247,12,0,0.38421327
15248,9,1,0.558073
15249,8,0,0.5013409
15250,16,0,0.3912862
15251,26,0,0.5944221
15252,27,0,0.7031775
15253,13,0,0.42590833
15254,13,1,0.5742623
15255,3,0,0.3480535
15256,9,1,0.5789415
15257,24,1,0.50447696
15258,8,1,0.8178592
15259,16,1,0.83493936
15260,0,0,0.29418546
15261,8,1,0.17713998
15262,15,1,0.47121346
15263,12,1,0.3540129
15264,8,1,0.48589274
15265,6,0,0.4317859
15266,2,0,0.46166834
15267,7,0,0.20695429
15268,25,1,0.59518003
15269,25,0,0.23652546
15270,26,0,0.39000884
15271,13,1,0.47374085
15272,14,0,0.31200233
15273,8,0,0.2587847
15274,16,1,0.49100187
15275,27,0,0.31630802
15276,4,0,0.60829806
15277,25,0,0.27201968
15278,11,1,0.44359902
15279,13,1,0.5664301
15280,16,0,0.45381638
15281,25,1,0.7367437
15282,26,1,0.7911026
15283,21,1,0.8169025
15284,22,0,0.46854258
15285,20,0,0.5624704
15286,5,0,0.566974
15287,1,1,0.43028396
15288,2,1,0.48254225
15289,17,1,0.35877883
15290,14,1,0.51347554
15291,20,1,0.70532995
15292,18,0,0.47684583
15293,24,1,0.5323777
15294,2,1,0.7723975
15295,19,0,0.34594262
15296,11,1,0.7715561
15297,16,0,0.4206223
15298,12,1,0.23112401
15299,26,1,0.6848222
15300,25,0,0.66737103
15301,14,1,0.5862059
15302,6,0,0.32851988
15303,16,0,0.47272632
15304,18,1,0.6028129
15305,4,0,0.44580665
15306,28,1,0.40449673
15307,20,0,0.4434418
15308,8,1,0.42082763
15309,19,0,0.32091913
15310,9,0,0.3382847
15311,16,0,0.47761303
15312,26,1,0.47239983
15313,10,0,0.1645273
15314,11,1,0.49076506
15315,20,1,0.8099667
15316,11,1,0.5309629
15317,28,1,0.5484317
15318,12,1,0.5056225
15319,13,0,0.39227575
15320,8,0,0.33135927
15321,3,0,0.51698947
15322,28,0,0.5873896
15323,13,1,0.7293928
15324,8,1,0.5033787
15325,25,1,0.6452372
15326,23,1,0.18242
15327,6,0,0.30357307
15328,13,0,0.3914092
15329,17,1,0.34848556
15330,5,1,0.4047458
15331,1,0,0.37002456
15332,25,0,0.4036424
15333,4,1,0.3505278
15334,27,1,0.82947654
15335,25,0,0.5368485
15336,25,0,0.66346836
15337,25,0,0.2782858
15338,25,1,0.7715043
15339,17,0,0.46098334
15340,27,0,0.5699942
15341,25,1,0.5942656
15342,15,1,0.5408553
15343,14,0,0.34942254
15344,17,0,0.31871626
15345,18,1,0.7098971
15346,1,0,0.23448655
15347,3,0,0.7692004
15348,7,1,0.760159
15349,9,1,0.52277416
15350,25,0,0.15364507
15351,16,1,0.6536768
15352,18,0,0.3452803
15353,13,0,0.2960097
15354,23,1,0.6511383
15355,26,0,0.43625048
15356,7,1,0.7692312
15357,5,0,0.6854003
15358,7,1,0.6376617
15359,13,0,0.6175984
15360,19,1,0.430555
15361,10,1,0.6180223
15362,16,0,0.24389115
15363,21,1,0.5158562
15364,28,0,0.28547528
15365,2,1,0.6916912
15366,12,0,0.48163372
15367,17,0,0.8554469
15368,2,1,0.76456875
15369,16,0,0.238866
15370,10,1,0.3317793
15371,13,1,0.69172657
15372,13,1,0.44895926
15373,26,1,0.6087994
15374,25,0,0.7885576
15375,25,0,0.4431295
15376,19,0,0.21821679
15377,14,0,0.3404588
15378,26,1,0.5274478
15379,5,1,0.32760897
15380,17,1,0.44937226
15381,16,1,0.54490286
15382,25,1,0.6199979
15383,16,1,0.45660394
15384,13,1,0.58699447
15385,21,0,0.47195375
15386,27,1,0.41075775
15387,18,0,0.32354268
15388,11,0,0.3321582
15389,19,0,0.33894604
15390,12,0,0.22998285
15391,22,1,0.8392424
15392,27,1,0.52851015
15393,12,1,0.37393704
15394,17,1,0.43021283
15395,11,1,0.8026425
15396,1,1,0.6482725
15397,15,0,0.40681845
15398,28,0,0.23329552
15399,8,1,0.3870096
15400,6,0,0.54838574
15401,2,0,0.30660078
15402,10,0,0.29051572
15403,25,1,0.7369526
15404,13,1,0.6101886
15405,24,0,0.25999
15406,5,1,0.763074
15407,10,1,0.29479042
15408,17,1,0.59718424
15409,12,1,0.61478746
15410,6,0,0.46074045
15411,4,0,0.73976284
15412,13,1,0.4201561
15413,8,0,0.50519115
15414,17,1,0.2070962
15415,0,1,0.6586818
15416,13,0,0.56265986
15417,12,1,0.60228515
15418,2,0,0.29609603
15419,17,1,0.49779463
15420,15,1,0.43139675
15421,21,1,0.6051825
15422,22,0,0.46533278
15423,12,0,0.50490564
15424,22,0,0.5371111
15425,5,0,0.50417554
15426,14,1,0.7382469
15427,15,0,0.6566873
15428,26,0,0.5054961
15429,27,1,0.24506676
15430,14,1,0.5157726
15431,19,1,0.6257772
15432,26,1,0.19111437
15433,1,0,0.41787666
15434,28,1,0.29201767
15435,19,0,0.5221217
15436,19,0,0.38601667
15437,24,1,0.2670681
15438,18,0,0.56416243
15439,17,0,0.31695366
15440,9,1,0.6307523
15441,7,0,0.28267783
15442,10,1,0.7354519
15443,27,1,0.6021523
15444,6,1,0.62497
15445,23,1,0.86639154
15446,1,0,0.44675076
15447,13,1,0.3035932
15448,2,0,0.5957326
