,tissue_ids,target,prediction
13328,19,1,0.88817304
13329,16,0,0.47535098
13330,21,0,0.56002545
13331,24,0,0.7370268
13332,2,0,0.5324511
13333,17,1,0.7423456
13334,14,1,0.5275125
13335,7,1,0.6565029
13336,16,0,0.8076293
13337,7,0,0.7095279
13338,27,0,0.17022215
13339,2,0,0.2961168
13340,26,1,0.49433804
13341,25,1,0.34016755
13342,13,1,0.5633117
13343,27,0,0.67125595
13344,4,0,0.24804597
13345,13,1,0.8129649
13346,22,1,0.814723
13347,2,0,0.39994064
13348,13,0,0.5770624
13349,24,0,0.6954191
13350,8,0,0.43465757
13351,13,1,0.5533405
13352,11,1,0.49837297
13353,5,0,0.30195168
13354,13,0,0.20110194
13355,27,0,0.27553278
13356,11,1,0.48579428
13357,22,1,0.43281505
13358,22,0,0.3609234
13359,28,1,0.6853206
13360,4,1,0.73523283
13361,15,0,0.42358348
13362,2,1,0.5423225
13363,25,0,0.16047338
13364,25,0,0.3403014
13365,12,0,0.0734246
13366,11,0,0.3697376
13367,6,0,0.47071466
13368,6,0,0.5904085
13369,16,1,0.5999145
13370,6,0,0.43355456
13371,3,0,0.47316286
13372,1,1,0.44360492
13373,1,0,0.47814444
13374,15,1,0.34354565
13375,9,0,0.51214796
13376,24,1,0.68401194
13377,13,0,0.31457612
13378,15,0,0.28394416
13379,2,0,0.11094889
13380,28,0,0.39073002
13381,18,0,0.5457669
13382,25,1,0.6707869
13383,16,1,0.6696134
13384,26,0,0.1604845
13385,9,0,0.61081046
13386,20,0,0.50563073
13387,27,1,0.65280974
13388,16,1,0.75704354
13389,20,0,0.16969593
13390,16,0,0.19195448
13391,16,0,0.49947116
13392,12,0,0.21762206
13393,17,1,0.75878376
13394,19,1,0.7797261
13395,12,1,0.5688176
13396,11,1,0.47429237
13397,22,0,0.62504727
13398,16,0,0.20266682
13399,20,1,0.89532465
13400,15,0,0.4788664
13401,24,1,0.81360805
13402,28,1,0.47802606
13403,24,0,0.29646525
13404,8,1,0.36201635
13405,2,0,0.21946806
13406,22,0,0.56501234
13407,13,1,0.07717582
13408,0,0,0.3049752
13409,22,0,0.3813926
13410,11,1,0.65713733
13411,20,1,0.6699972
13412,18,1,0.3117107
13413,16,0,0.61645395
13414,27,0,0.62879336
13415,12,0,0.2907675
13416,15,1,0.9091188
13417,23,1,0.68396014
13418,8,1,0.8154284
13419,26,0,0.59517133
13420,15,0,0.21476048
13421,25,0,0.4282099
13422,26,0,0.319579
13423,26,1,0.6679279
13424,13,1,0.144946
13425,8,1,0.8350587
13426,12,1,0.5122933
13427,2,1,0.65916175
13428,20,0,0.30606252
13429,10,1,0.87985677
13430,26,0,0.108360685
13431,18,0,0.6641114
13432,10,1,0.51682067
13433,3,0,0.39096144
13434,7,0,0.40143573
13435,10,1,0.407178
13436,0,0,0.5187997
13437,3,1,0.7334017
13438,6,1,0.77185136
13439,17,0,0.42521754
13440,1,0,0.57589376
13441,3,1,0.65007484
13442,25,1,0.5606162
13443,28,1,0.7576891
13444,3,0,0.6018067
13445,2,0,0.31678027
13446,26,0,0.7626338
13447,22,1,0.4050884
13448,22,1,0.8305643
13449,15,1,0.5857181
13450,13,0,0.46245968
13451,26,0,0.24199231
13452,16,1,0.58533263
13453,12,0,0.52005076
13454,18,0,0.2164554
13455,2,0,0.558534
13456,16,0,0.641735
13457,2,1,0.5116702
13458,6,1,0.73167306
13459,25,0,0.2039928
13460,25,0,0.46417007
13461,2,0,0.78792727
13462,0,0,0.6729228
13463,4,0,0.62011015
13464,14,0,0.72808754
13465,13,1,0.596314
13466,20,0,0.20570272
13467,17,1,0.37815276
13468,13,0,0.18175581
13469,16,1,0.7997949
13470,2,0,0.5012228
13471,10,0,0.19473743
13472,10,0,0.4462884
13473,20,1,0.28508872
13474,13,1,0.662753
13475,20,1,0.18716462
13476,13,0,0.43284488
13477,26,1,0.58690876
13478,19,1,0.6028774
13479,9,1,0.39824462
13480,17,1,0.1707099
13481,20,1,0.60139924
13482,15,0,0.19701679
13483,8,1,0.54182523
13484,10,1,0.6257304
13485,2,1,0.7396898
13486,13,1,0.25089753
13487,13,1,0.4694618
13488,4,1,0.53340036
13489,4,0,0.48360285
13490,22,0,0.40552607
13491,24,0,0.5055002
13492,5,1,0.41024414
13493,7,0,0.28921288
13494,5,0,0.59675354
13495,1,1,0.6235959
13496,15,0,0.2776057
13497,8,1,0.6872938
13498,25,0,0.16899882
13499,1,1,0.86140394
13500,26,1,0.5585574
13501,8,0,0.32781586
13502,13,0,0.25537053
13503,10,0,0.4208557
13504,26,1,0.78349644
13505,16,0,0.76925987
13506,26,0,0.387896
13507,17,1,0.6098929
13508,16,0,0.33091572
13509,25,0,0.22256291
13510,23,1,0.66389644
13511,3,0,0.2603727
13512,15,0,0.49269995
13513,15,1,0.3918736
13514,10,1,0.85486263
13515,15,0,0.498632
13516,28,1,0.19329801
13517,11,0,0.6146016
13518,10,0,0.6269467
13519,20,1,0.40440166
13520,8,1,0.77852786
13521,23,0,0.49192303
13522,7,1,0.63295424
13523,16,1,0.6152915
13524,11,1,0.5884895
13525,27,0,0.71821207
13526,15,0,0.14951707
13527,10,0,0.76056296
13528,14,0,0.18810233
13529,7,0,0.2217594
13530,13,0,0.31304494
13531,15,1,0.40531725
13532,11,1,0.4644283
13533,8,0,0.27959135
13534,25,0,0.4892112
13535,13,1,0.8517106
13536,1,0,0.39064196
13537,22,0,0.253613
13538,26,0,0.18541561
13539,6,1,0.82717544
13540,15,1,0.22343074
13541,10,0,0.55547744
13542,15,1,0.53638977
13543,2,0,0.42354774
13544,20,1,0.7656083
13545,5,1,0.27504152
13546,10,0,0.65054053
13547,20,1,0.62907237
13548,1,1,0.5379634
13549,2,1,0.4739664
13550,1,1,0.6947465
13551,0,1,0.42317018
13552,2,1,0.6624736
13553,15,1,0.4982876
13554,27,0,0.20313418
13555,25,1,0.6670028
13556,11,1,0.5589504
13557,27,1,0.5487755
13558,9,1,0.5494027
13559,5,0,0.4974705
13560,12,1,0.753347
13561,25,1,0.79271257
13562,14,1,0.4102159
13563,13,0,0.36266693
13564,21,1,0.29890507
13565,1,0,0.34126487
13566,26,1,0.22981374
13567,14,0,0.5639432
13568,19,1,0.59412
13569,14,0,0.65829074
13570,25,0,0.6202164
13571,17,1,0.5512371
13572,1,0,0.40417585
13573,10,1,0.6692088
13574,10,1,0.87211055
13575,13,0,0.34629017
13576,25,0,0.42772296
13577,16,0,0.5314183
13578,4,0,0.4817442
13579,23,0,0.1724251
13580,12,1,0.5458684
13581,10,1,0.72950256
13582,16,0,0.48464623
13583,21,0,0.66530496
13584,23,0,0.75229996
13585,15,1,0.50242484
13586,0,0,0.19480652
13587,12,1,0.8120392
13588,10,1,0.55844057
13589,17,0,0.4303252
13590,2,1,0.17776199
13591,18,1,0.6057167
13592,8,1,0.5878138
13593,10,0,0.17713337
13594,21,0,0.5592267
13595,9,0,0.42507845
13596,0,0,0.19703849
13597,9,1,0.30620366
13598,28,1,0.5750886
13599,16,0,0.58732206
13600,4,1,0.57397145
13601,3,0,0.6359281
13602,11,1,0.62803656
13603,13,1,0.44593087
13604,22,0,0.32346007
13605,13,1,0.5420019
13606,13,0,0.646423
13607,16,1,0.4873026
13608,25,0,0.2124397
13609,8,0,0.3269134
13610,16,1,0.22906034
13611,26,1,0.48601544
13612,25,1,0.5909978
13613,15,0,0.22162685
13614,6,1,0.67811847
13615,10,1,0.5602618
13616,11,0,0.2848216
13617,27,1,0.67882687
13618,1,0,0.6704134
13619,12,1,0.88829917
13620,9,1,0.7343453
13621,23,0,0.32144973
13622,1,1,0.4818703
13623,9,0,0.50447446
13624,25,0,0.46798602
13625,7,0,0.16874345
13626,16,0,0.19278124
13627,18,1,0.3132598
13628,25,0,0.30710834
13629,27,0,0.4225068
13630,13,1,0.8067912
13631,20,0,0.38012385
13632,23,1,0.7635831
13633,24,0,0.5512348
13634,22,1,0.47602728
13635,16,1,0.55380607
13636,12,0,0.7801604
13637,9,0,0.2633915
13638,6,1,0.6400446
13639,21,0,0.18576795
13640,3,0,0.36728612
13641,10,0,0.22465637
13642,26,1,0.5909388
13643,28,0,0.22913589
13644,3,1,0.5606668
13645,25,0,0.2011504
13646,10,0,0.50388694
13647,27,1,0.69577545
13648,25,0,0.26309556
13649,13,0,0.3468938
13650,14,1,0.72353286
13651,28,0,0.4377656
13652,1,1,0.52265686
13653,25,1,0.87179756
13654,27,1,0.76084995
13655,23,0,0.2005551
13656,20,0,0.5029553
13657,6,1,0.3925033
13658,2,1,0.51034427
13659,25,0,0.29191434
13660,10,0,0.5256925
13661,1,0,0.42442048
13662,3,0,0.52551025
13663,4,1,0.6037303
13664,27,1,0.42686015
13665,27,1,0.59975725
13666,10,0,0.29313958
13667,23,1,0.7424964
13668,16,1,0.7627547
13669,13,0,0.23150434
13670,11,1,0.7676583
13671,15,1,0.6064942
13672,12,1,0.8242503
13673,2,0,0.24156785
13674,15,0,0.3294753
13675,9,0,0.66046184
13676,28,0,0.3077517
13677,10,0,0.5146896
13678,8,0,0.2676523
13679,27,1,0.32919794
13680,11,0,0.3847717
13681,23,1,0.48216233
13682,16,0,0.61221224
13683,26,1,0.6076057
13684,0,1,0.54092735
13685,6,1,0.60168207
13686,3,0,0.17939432
13687,21,1,0.594535
13688,17,0,0.42933023
13689,23,0,0.32999167
13690,2,0,0.47414252
13691,16,1,0.7268957
13692,26,0,0.27049598
13693,25,1,0.119471334
13694,11,1,0.6186186
13695,20,0,0.370648
13696,2,1,0.28737378
13697,19,0,0.63465834
13698,12,1,0.58649576
13699,13,0,0.26946434
13700,1,0,0.4137634
13701,22,1,0.41362965
13702,13,0,0.35039324
13703,20,0,0.34851325
13704,7,1,0.7854358
13705,1,0,0.6382072
13706,19,0,0.23189236
13707,0,1,0.5621429
13708,14,1,0.5056913
13709,1,0,0.43763396
13710,7,1,0.8370142
13711,1,0,0.41885304
13712,18,1,0.6194225
13713,11,0,0.44670585
13714,22,1,0.5671238
13715,10,0,0.5483547
13716,28,0,0.220034
13717,12,1,0.28666586
13718,2,0,0.69151145
13719,23,0,0.6648711
13720,19,1,0.4509435
13721,27,1,0.6302878
13722,19,0,0.40312678
13723,16,1,0.664977
13724,13,1,0.54316145
13725,25,1,0.755736
13726,11,1,0.6420799
13727,6,0,0.2913275
13728,12,1,0.6025209
13729,16,0,0.27804232
13730,2,1,0.5804072
13731,9,1,0.59811044
13732,7,1,0.83643967
13733,20,1,0.23424077
13734,23,1,0.42347953
13735,8,0,0.35366344
13736,24,0,0.15069702
13737,15,0,0.13314131
13738,23,0,0.3969049
13739,12,0,0.4953575
13740,6,1,0.6429666
13741,2,1,0.6680323
13742,25,1,0.64908165
13743,3,1,0.63053465
13744,27,0,0.40729326
13745,19,1,0.54638183
13746,19,0,0.6420834
13747,20,1,0.82224256
13748,4,1,0.18924795
13749,12,0,0.33866033
13750,2,0,0.70813125
13751,10,0,0.35236663
13752,2,0,0.40533003
13753,13,0,0.50846505
13754,13,0,0.36767754
13755,3,0,0.32680452
13756,15,0,0.27860078
13757,24,1,0.50106263
13758,27,0,0.38450843
13759,0,0,0.27235934
13760,11,0,0.45540974
13761,13,0,0.4270588
13762,2,0,0.18933545
13763,8,0,0.42017385
13764,18,0,0.661818
13765,7,0,0.23417373
13766,4,0,0.19516052
13767,22,0,0.2249866
13768,16,1,0.60973966
13769,15,0,0.69046134
13770,8,1,0.5030842
13771,1,1,0.87269545
13772,10,1,0.72095263
13773,2,0,0.18753548
13774,18,1,0.6600852
13775,7,1,0.5619025
13776,16,0,0.38667494
13777,21,0,0.50315166
13778,10,0,0.23293655
13779,20,1,0.76774967
13780,13,0,0.76769847
13781,8,1,0.45019367
13782,26,0,0.34666777
13783,10,1,0.80676496
13784,25,0,0.79341644
13785,24,0,0.483477
13786,12,1,0.3502308
13787,24,0,0.43231457
13788,26,0,0.5707978
13789,15,0,0.37009105
13790,13,1,0.30195457
13791,21,0,0.5850648
13792,8,1,0.62640053
13793,28,0,0.6010589
13794,2,0,0.36244535
13795,12,0,0.22918487
13796,0,0,0.30153152
13797,16,1,0.8734096
13798,6,1,0.7683263
13799,25,0,0.47491038
13800,25,0,0.6783463
13801,25,1,0.7250193
13802,28,0,0.43363732
13803,5,1,0.5976967
13804,16,0,0.35865024
13805,26,0,0.69980866
13806,6,1,0.27964884
13807,27,1,0.6949752
13808,26,0,0.41726217
13809,14,1,0.8017172
13810,22,0,0.7628889
13811,14,1,0.6015375
13812,17,0,0.7055684
13813,13,1,0.38942695
13814,8,1,0.76104164
13815,20,1,0.7855821
13816,26,1,0.70473236
13817,17,1,0.61721003
13818,7,1,0.81538314
13819,3,1,0.7126578
13820,16,0,0.30481154
13821,14,1,0.6948687
13822,13,1,0.61580116
13823,17,0,0.70902836
13824,2,1,0.52833545
13825,22,0,0.13464396
13826,4,0,0.55257
13827,24,0,0.109362684
13828,5,1,0.5662079
13829,10,0,0.83682966
13830,24,1,0.4678945
13831,1,0,0.25867066
13832,20,1,0.7560843
13833,13,0,0.3018321
13834,7,0,0.1633034
13835,6,1,0.77695715
13836,24,0,0.25021318
13837,25,0,0.38983527
13838,14,0,0.32396376
13839,13,1,0.75095445
13840,8,1,0.4920362
13841,14,1,0.570277
13842,12,1,0.6082498
13843,6,1,0.8860584
13844,13,1,0.88630927
13845,17,0,0.18283562
13846,2,0,0.22370762
13847,8,0,0.6525818
13848,16,0,0.580905
13849,13,1,0.33371827
13850,12,0,0.27770513
13851,14,0,0.5030768
13852,7,0,0.18570064
13853,12,0,0.4482548
13854,20,0,0.7642509
13855,1,1,0.8189979
13856,23,1,0.13229261
13857,13,1,0.17284934
13858,16,0,0.2378076
13859,27,1,0.33119524
13860,25,0,0.28514305
13861,8,1,0.67391974
13862,15,1,0.754799
13863,27,1,0.6860679
13864,3,1,0.5785706
13865,11,0,0.13306935
13866,11,0,0.52982634
13867,2,1,0.30906686
13868,15,1,0.7504209
13869,26,1,0.77792
13870,17,1,0.69123745
13871,20,1,0.84383243
13872,27,0,0.52610195
13873,2,0,0.41856313
13874,7,0,0.20375241
13875,14,1,0.40003315
13876,11,0,0.37693092
13877,17,1,0.48307616
13878,5,1,0.54354966
13879,18,0,0.21224718
13880,10,1,0.3802714
13881,19,1,0.6107935
13882,9,1,0.84245473
13883,10,0,0.15158589
13884,4,1,0.84021294
13885,2,1,0.19860052
13886,20,1,0.42303038
13887,9,1,0.4404239
13888,2,1,0.58730924
13889,11,0,0.25506842
13890,28,0,0.6318311
13891,20,1,0.3668051
13892,16,0,0.48638183
13893,14,0,0.3459104
13894,3,1,0.685875
13895,16,1,0.5041777
13896,2,1,0.5526622
13897,21,1,0.70534885
13898,12,1,0.5828828
13899,14,0,0.30125144
13900,21,1,0.1678793
13901,17,1,0.65478086
13902,0,0,0.57671005
13903,16,0,0.154422
13904,20,0,0.508554
13905,0,1,0.41181964
13906,12,0,0.5255159
13907,9,1,0.68414277
13908,15,1,0.2105795
13909,13,1,0.78127235
13910,19,0,0.5183162
13911,6,1,0.64807945
13912,26,1,0.44990218
13913,25,1,0.26769906
13914,17,1,0.7343258
13915,27,0,0.47126862
13916,28,0,0.5834457
13917,20,0,0.19803989
13918,1,1,0.2890026
13919,14,1,0.23924562
13920,3,1,0.580538
13921,23,0,0.45563298
13922,1,0,0.18338114
13923,20,1,0.20640403
13924,8,0,0.7153987
13925,23,1,0.68202615
13926,6,0,0.4356256
13927,13,0,0.2927145
13928,2,1,0.5818869
13929,2,0,0.24761249
13930,12,0,0.6714183
13931,1,1,0.6406517
13932,2,1,0.61874753
13933,22,1,0.34599024
13934,26,1,0.79253685
13935,11,1,0.7839896
13936,26,0,0.29841888
13937,27,1,0.70078254
13938,19,1,0.29440585
13939,15,1,0.16911592
13940,14,1,0.57338893
13941,9,1,0.4114845
13942,10,0,0.66544163
13943,25,0,0.4352042
13944,19,1,0.7285358
13945,4,1,0.6483362
13946,26,1,0.520551
13947,10,0,0.22720297
13948,8,0,0.29921058
13949,22,0,0.4030444
13950,20,0,0.5716362
13951,19,0,0.18235646
13952,2,0,0.24364118
13953,2,0,0.6081444
13954,11,1,0.6704464
13955,15,0,0.3563413
13956,2,1,0.6870979
13957,16,0,0.45781347
13958,2,0,0.67441916
13959,28,1,0.40921986
13960,5,0,0.24673223
13961,25,0,0.5668522
13962,25,0,0.20532554
13963,2,1,0.81410104
13964,20,0,0.3630399
13965,26,0,0.4592505
13966,6,1,0.5178509
13967,8,1,0.13558003
13968,1,0,0.34087965
13969,15,1,0.42464435
13970,15,1,0.5141748
13971,1,0,0.27201954
13972,26,0,0.6011997
13973,21,0,0.25844234
13974,13,1,0.53145915
13975,13,1,0.73787475
13976,16,0,0.5117453
13977,0,1,0.80500966
13978,20,0,0.40639985
13979,28,1,0.50913376
13980,1,1,0.78239423
13981,11,0,0.4189854
13982,0,1,0.7883444
13983,21,1,0.6828574
13984,9,0,0.63846785
13985,9,1,0.67089576
13986,25,1,0.7841363
13987,8,1,0.23269416
13988,28,1,0.8050906
13989,15,0,0.19890152
13990,25,1,0.4688412
13991,23,0,0.4007116
13992,1,0,0.15332657
13993,13,0,0.6756821
13994,25,0,0.7368519
13995,16,1,0.8255043
13996,15,1,0.561845
13997,17,0,0.2796949
13998,7,0,0.28430414
13999,1,1,0.45467657
14000,26,1,0.7904683
14001,25,0,0.4451896
14002,21,0,0.2621575
14003,5,1,0.6549704
14004,10,0,0.3318059
14005,15,0,0.29352564
14006,6,0,0.39605805
14007,3,1,0.6929258
14008,16,0,0.36753002
14009,6,0,0.6693734
14010,28,0,0.2582969
14011,26,1,0.20358326
14012,17,1,0.105871595
14013,21,0,0.43946853
14014,2,0,0.13422352
14015,1,0,0.50799406
14016,8,1,0.75126743
14017,19,0,0.30110124
14018,9,0,0.37004945
14019,7,0,0.2750703
14020,20,0,0.54795504
14021,14,1,0.4314546
14022,8,1,0.3041687
14023,26,0,0.14854234
14024,10,1,0.47579804
14025,26,1,0.62409246
14026,20,0,0.17478833
14027,23,1,0.8109602
14028,0,0,0.36781836
14029,20,1,0.80292463
14030,25,1,0.33999246
14031,10,0,0.4305903
14032,14,0,0.74429613
14033,13,0,0.4033121
14034,7,0,0.08585688
14035,27,0,0.28655002
14036,17,0,0.21247225
14037,6,1,0.42226222
14038,1,0,0.17439455
14039,8,0,0.26709643
14040,22,1,0.5135795
14041,18,0,0.2557008
14042,27,1,0.7416842
14043,27,0,0.1414146
14044,12,1,0.5923434
14045,12,1,0.71842146
14046,26,0,0.64373493
14047,8,1,0.62834257
14048,13,0,0.51941246
14049,15,0,0.46136767
14050,27,0,0.3748311
14051,17,0,0.29079264
14052,15,1,0.5401345
14053,10,0,0.2765757
14054,11,0,0.18024142
14055,2,0,0.67808723
14056,10,1,0.67710453
14057,16,1,0.65088844
14058,25,0,0.26961938
14059,27,1,0.6173434
14060,11,1,0.7388581
14061,28,0,0.20990978
14062,28,0,0.30164367
14063,7,1,0.8751997
14064,27,1,0.3765757
14065,7,0,0.5951932
14066,15,1,0.36093956
14067,14,1,0.41853762
14068,7,0,0.13743417
14069,1,1,0.7491584
14070,11,1,0.33898273
14071,16,0,0.51593405
14072,9,1,0.68925786
14073,1,1,0.54950505
14074,23,0,0.40346456
14075,15,1,0.90969825
14076,16,1,0.79663396
14077,22,1,0.35797626
14078,15,0,0.32434624
14079,1,0,0.35155788
14080,7,1,0.34786618
14081,3,1,0.7514372
14082,26,0,0.31402463
14083,15,0,0.32517534
14084,25,1,0.6149419
14085,18,0,0.841125
14086,19,1,0.56918573
14087,28,0,0.3789939
14088,6,1,0.8418005
14089,26,0,0.37084424
14090,6,1,0.6029922
14091,12,1,0.50802404
14092,0,1,0.46866298
14093,15,0,0.175616
14094,6,1,0.22550642
14095,28,1,0.51594555
14096,8,1,0.6125822
14097,12,0,0.4832153
14098,1,0,0.1876775
14099,6,0,0.44476163
14100,3,1,0.6272847
14101,8,1,0.5951025
14102,26,1,0.8257771
14103,26,0,0.17583391
14104,7,0,0.25033924
14105,12,1,0.57094264
14106,4,0,0.6083339
14107,14,1,0.32619244
14108,16,0,0.5321474
14109,4,1,0.57088554
14110,0,0,0.1571419
14111,12,1,0.66619056
14112,8,1,0.80908656
14113,13,0,0.20800072
14114,19,1,0.7233231
14115,1,1,0.739828
14116,21,0,0.51174647
14117,27,0,0.36155152
14118,14,0,0.5658023
14119,12,1,0.5447568
14120,28,0,0.41981065
14121,20,0,0.7143221
14122,21,0,0.45366102
14123,8,1,0.30521315
14124,12,1,0.45954752
14125,14,1,0.39741105
14126,21,0,0.76007354
14127,13,0,0.4954058
14128,18,1,0.5650665
14129,14,1,0.63093466
14130,3,1,0.6597112
14131,23,1,0.6590141
14132,16,1,0.40704185
14133,10,0,0.38983896
14134,10,0,0.23451103
14135,19,1,0.5001927
14136,13,1,0.7763709
14137,5,0,0.28890193
14138,1,1,0.63175756
14139,26,1,0.36287296
14140,13,0,0.21903954
14141,13,0,0.17098068
14142,25,0,0.23099095
14143,3,0,0.12726344
14144,0,1,0.578916
14145,23,0,0.23507407
14146,9,1,0.4254968
14147,6,1,0.76536536
14148,13,0,0.2568548
14149,10,1,0.7544112
14150,14,1,0.29306468
14151,13,0,0.26591203
14152,2,0,0.7828222
14153,13,0,0.22215381
14154,26,1,0.60351306
14155,13,0,0.48751333
14156,15,0,0.16547878
14157,3,0,0.4652109
14158,2,1,0.49770707
14159,2,0,0.5962996
14160,4,1,0.59394723
14161,15,0,0.43272737
14162,9,0,0.17540029
14163,16,0,0.5571167
14164,13,0,0.29496658
14165,10,0,0.48245245
14166,26,0,0.17470226
14167,16,1,0.2678776
14168,3,0,0.67243654
14169,16,1,0.56020725
14170,16,0,0.24772917
14171,25,0,0.37872338
14172,6,1,0.45020786
14173,20,1,0.68021095
14174,25,1,0.86162025
14175,2,1,0.76315296
14176,8,0,0.5146153
14177,1,1,0.54440224
14178,0,0,0.5076807
14179,3,0,0.6238759
14180,27,0,0.12707165
14181,28,1,0.5062476
14182,11,1,0.5344434
14183,21,1,0.26946217
14184,0,1,0.55773073
14185,13,1,0.64675725
14186,22,1,0.65465766
14187,11,1,0.6001588
14188,26,0,0.14325272
14189,3,1,0.7587987
14190,16,1,0.4610842
14191,8,0,0.2703595
14192,27,1,0.540583
14193,27,1,0.23551787
14194,23,1,0.58093655
14195,25,1,0.6231044
14196,13,0,0.73551464
14197,3,1,0.28947985
14198,14,1,0.81852245
14199,9,1,0.82583284
14200,16,0,0.06450992
14201,15,1,0.09444749
14202,19,0,0.48341814
14203,10,1,0.64991164
14204,10,1,0.18043172
14205,12,0,0.23135565
14206,8,0,0.41937593
14207,26,0,0.34405687
14208,8,0,0.16328572
14209,10,0,0.39983743
14210,10,1,0.55461514
14211,21,0,0.5718126
14212,0,0,0.45353916
14213,20,1,0.8176425
14214,17,1,0.38577393
14215,1,0,0.5519531
14216,17,1,0.53577113
14217,8,0,0.7225043
14218,14,0,0.35882297
14219,5,1,0.37910068
14220,8,0,0.3959239
14221,26,1,0.4216346
14222,0,0,0.33433393
14223,28,0,0.2461668
14224,10,1,0.18378742
14225,16,0,0.78830355
14226,13,1,0.60348135
14227,2,1,0.6500333
14228,12,0,0.15818642
14229,18,0,0.42031574
14230,12,0,0.5826034
14231,15,1,0.44806576
14232,20,1,0.42015377
14233,16,1,0.49226204
14234,17,0,0.652917
14235,13,0,0.43905625
14236,27,1,0.7352956
14237,26,1,0.610881
14238,18,0,0.42396015
14239,8,0,0.4132501
14240,1,0,0.5191541
14241,6,0,0.749493
14242,17,1,0.6531801
14243,16,1,0.6455516
14244,15,1,0.5987536
14245,16,1,0.74507165
14246,25,0,0.3012636
14247,11,0,0.2076806
14248,15,1,0.85797966
14249,25,0,0.7687504
14250,21,1,0.59075683
14251,16,1,0.73065645
14252,18,1,0.5009468
14253,11,1,0.12876531
14254,7,1,0.44746974
14255,28,0,0.4405556
14256,19,1,0.51671237
14257,2,0,0.2735703
14258,8,1,0.6285512
14259,11,0,0.5649946
14260,10,0,0.4414098
14261,13,1,0.4446569
14262,10,0,0.31817567
14263,26,0,0.23731178
14264,4,1,0.18940917
14265,10,0,0.2773505
14266,16,0,0.7478575
14267,12,1,0.6080279
14268,6,1,0.7965943
14269,23,1,0.45827988
14270,8,0,0.18175085
14271,1,1,0.2659625
14272,20,1,0.2914635
14273,23,0,0.29047084
14274,3,1,0.85071164
14275,26,0,0.21105824
14276,4,0,0.53290224
14277,18,1,0.8439048
14278,9,0,0.20421293
14279,26,0,0.5316025
14280,5,1,0.35811245
14281,9,0,0.1425917
14282,2,0,0.20334154
14283,5,0,0.64174324
14284,22,0,0.2155798
14285,10,0,0.38915005
14286,13,0,0.2578491
14287,6,1,0.44829217
14288,23,1,0.72196233
14289,5,0,0.3710128
14290,4,1,0.6299481
14291,6,0,0.73964435
14292,6,1,0.39935058
14293,6,1,0.78857464
14294,25,0,0.332619
14295,16,0,0.38222417
14296,3,1,0.32122073
14297,16,0,0.4753321
14298,7,1,0.5734521
14299,22,1,0.81296676
14300,26,0,0.6513648
14301,9,0,0.3493156
14302,10,1,0.688268
14303,8,1,0.6750041
14304,16,0,0.15981202
14305,10,1,0.75411177
14306,11,1,0.19312035
14307,1,0,0.22540253
14308,15,0,0.3024899
14309,14,0,0.35045567
14310,0,1,0.74589366
14311,2,0,0.26940596
14312,6,1,0.6361678
14313,10,1,0.6110367
14314,0,1,0.4031799
14315,9,1,0.29866832
14316,19,1,0.16407616
14317,10,0,0.5862297
14318,24,1,0.8194903
14319,16,0,0.40497905
14320,13,1,0.5905795
14321,17,0,0.4668388
14322,2,1,0.53033876
14323,18,0,0.8006305
14324,26,1,0.7110655
14325,15,0,0.17554604
14326,26,0,0.32889828
14327,0,0,0.46133524
14328,11,0,0.6433988
14329,17,1,0.48327845
14330,26,0,0.5040574
14331,2,1,0.70354927
14332,24,0,0.32339248
14333,23,1,0.7388312
14334,15,0,0.5739637
14335,17,0,0.46398142
14336,27,0,0.41167495
14337,21,0,0.232382
14338,2,1,0.19470844
14339,11,0,0.20951809
14340,8,1,0.71577
14341,16,1,0.36603618
14342,12,1,0.82306516
14343,0,1,0.7818039
14344,28,0,0.23938301
14345,9,1,0.7235265
14346,2,1,0.79668736
14347,24,0,0.48621494
14348,26,0,0.35396692
14349,26,0,0.1925724
14350,3,0,0.45934343
14351,4,0,0.47123495
14352,1,0,0.4720803
14353,22,0,0.27439427
14354,27,0,0.59373355
14355,18,0,0.44614837
14356,20,1,0.19528727
14357,19,1,0.52595705
14358,12,0,0.50660396
14359,10,1,0.79412127
14360,16,1,0.69349474
14361,0,0,0.43015036
14362,13,0,0.28837937
14363,16,0,0.54015607
14364,8,1,0.5724375
14365,10,1,0.6362677
14366,16,1,0.47757426
14367,17,0,0.32291552
14368,8,0,0.3810346
14369,10,0,0.47425848
14370,15,1,0.5215277
14371,22,0,0.6421195
14372,6,0,0.6712156
14373,6,0,0.2279109
14374,2,1,0.6063844
14375,17,1,0.86890364
14376,27,1,0.52748966
14377,25,0,0.41881976
14378,22,0,0.66585344
14379,8,0,0.6689802
14380,3,0,0.5731562
14381,13,0,0.50023836
14382,14,1,0.444941
14383,2,0,0.2074737
14384,18,0,0.35025853
14385,18,1,0.34804747
14386,25,1,0.7603616
14387,14,0,0.39297903
14388,11,0,0.69070685
14389,13,1,0.35253718
14390,14,1,0.23892307
14391,13,0,0.6048836
14392,10,1,0.17972898
14393,18,1,0.847551
14394,15,0,0.5185479
14395,14,1,0.7702796
14396,25,0,0.5503966
14397,10,1,0.6368503
14398,11,0,0.2337305
14399,15,1,0.3884602
14400,18,0,0.8533282
14401,2,0,0.26874864
14402,15,0,0.1908156
14403,24,0,0.67523867
14404,14,1,0.48583034
14405,2,1,0.57516825
14406,16,0,0.2038263
