,target,prediction
12803,1,0.79
12804,0,0.25
12805,1,0.9
12806,0,0.26
12807,1,0.88
12808,0,0.19
12809,0,0.25
12810,1,0.74
12811,1,0.83
12812,0,0.28
12813,1,0.75
12814,0,0.17
12815,0,0.17
12816,1,0.93
12817,0,0.29
12818,1,0.79
12819,1,0.71
12820,0,0.14
12821,0,0.23
12822,1,0.79
12823,0,0.21
12824,1,0.79
12825,0,0.12
12826,1,0.81
12827,1,0.81
12828,0,0.2
12829,1,0.74
12830,0,0.24
12831,1,0.8
12832,0,0.27
12833,0,0.27
12834,1,0.83
12835,0,0.18
12836,1,0.69
12837,0,0.1
12838,1,0.93
12839,0,0.17
12840,1,0.75
12841,1,0.85
12842,0,0.14
12843,1,0.84
12844,0,0.15
12845,1,0.92
12846,0,0.17
12847,1,0.76
12848,0,0.28
12849,1,0.74
12850,0,0.22
12851,0,0.2
12852,1,0.77
12853,1,0.75
12854,0,0.19
12855,0,0.24
12856,1,0.74
12857,1,0.8
12858,0,0.17
12859,0,0.16
12860,1,0.79
12861,0,0.13
12862,1,0.68
12863,0,0.25
12864,1,0.66
12865,0,0.19
12866,1,0.84
12867,0,0.28
12868,1,0.83
12869,1,0.86
12870,0,0.14
12871,0,0.1
12872,1,0.92
12873,0,0.09
12874,1,0.88
12875,1,0.79
12876,0,0.22
12877,0,0.28
12878,1,0.71
12879,0,0.19
12880,1,0.8
12881,1,0.72
12882,0,0.28
12883,0,0.19
12884,1,0.84
12885,1,0.75
12886,0,0.17
12887,1,0.86
12888,0,0.09
12889,0,0.13
12890,1,0.83
12891,1,0.82
12892,0,0.28
12893,1,0.79
12894,0,0.16
12895,1,0.72
12896,0,0.16
12897,1,0.76
12898,0,0.25
12899,1,0.82
12900,0,0.19
12901,1,0.79
12902,1,0.73
12903,0,0.14
12904,0,0.15
12905,1,0.85
12906,1,0.96
12907,0,0.18
12908,1,0.69
12909,0,0.23
12910,1,0.74
12911,0,0.2
12912,1,0.75
12913,0,0.23
12914,1,0.74
12915,0,0.18
12916,0,0.29
12917,1,0.82
12918,0,0.12
12919,1,0.85
12920,0,0.13
12921,1,0.85
12922,0,0.15
12923,1,0.9
12924,0,0.16
12925,1,0.7
12926,0,0.23
12927,1,0.77
12928,0,0.18
12929,1,0.76
12930,1,0.83
12931,0,0.22
12932,0,0.12
12933,1,0.66
12934,0,0.29
12935,1,0.83
12936,1,0.85
12937,0,0.25
12938,1,0.84
12939,0,0.23
12940,0,0.23
12941,1,0.85
12942,0,0.17
12943,1,0.86
12944,0,0.27
12945,1,0.77
12946,0,0.22
12947,1,0.79
12948,0,0.24
12949,1,0.77
12950,1,0.79
12951,0,0.17
12952,1,0.81
12953,0,0.15
12954,1,0.77
12955,0,0.17
12956,0,0.06
12957,1,0.98
12958,0,0.26
12959,1,0.73
12960,1,0.76
12961,0,0.24
12962,1,0.86
12963,0,0.15
12964,0,0.2
12965,1,0.77
12966,1,0.72
12967,0,0.15
12968,1,0.82
12969,0,0.29
12970,1,0.66
12971,0,0.23
12972,1,0.73
12973,0,0.16
12974,1,0.67
12975,0,0.15
12976,1,0.64
12977,0,0.23
12978,0,0.19
12979,1,0.77
12980,0,0.24
12981,1,0.73
12982,1,0.76
12983,0,0.27
12984,1,0.73
12985,0,0.24
12986,0,0.2
12987,1,0.77
12988,0,0.18
12989,1,0.92
12990,0,0.24
12991,1,0.81
12992,1,0.76
12993,0,0.22
12994,1,0.7
12995,0,0.25
12996,0,0.28
12997,1,0.86
12998,0,0.19
12999,1,0.73
13000,0,0.24
13001,1,0.75
13002,0,0.36
13003,1,0.82
13004,1,0.77
13005,1,0.87
13006,0,0.12
13007,1,0.69
13008,0,0.18
13009,0,0.24
13010,1,0.67
13011,1,0.81
13012,0,0.18
13013,1,0.74
13014,0,0.29
13015,0,0.25
13016,1,0.8
13017,0,0.18
13018,1,0.77
13019,0,0.14
13020,1,0.88
13021,1,0.88
13022,0,0.14
13023,0,0.13
13024,1,0.9
13025,0,0.15
13026,1,0.81
13027,0,0.14
13028,1,0.84
13029,1,0.85
13030,0,0.2
13031,0,0.14
13032,0,0.13
13033,1,0.81
13034,1,0.81
13035,0,0.07
13036,0,0.13
13037,1,0.89
13038,0,0.19
13039,1,0.88
13040,0,0.18
13041,1,0.76
13042,0,0.32
13043,1,0.78
13044,0,0.31
13045,1,0.73
13046,1,0.95
13047,0,0.08
13048,0,0.13
13049,1,0.91
13050,1,0.83
13051,0,0.16
13052,1,0.73
13053,0,0.3
13054,0,0.23
13055,1,0.72
13056,1,0.82
13057,0,0.22
13058,0,0.1
13059,1,0.94
13060,0,0.2
13061,1,0.67
13062,0,0.16
13063,1,0.8
13064,0,0.06
13065,1,0.94
13066,0,0.15
13067,1,0.91
13068,0,0.15
13069,1,0.93
13070,1,0.86
13071,0,0.11
13072,1,0.76
13073,0,0.15
13074,0,0.21
13075,1,0.89
13076,1,0.86
13077,0,0.2
13078,1,0.83
13079,0,0.19
13080,1,0.76
13081,0,0.32
13082,1,0.91
13083,0,0.04
13084,0,0.12
13085,1,0.81
13086,0,0.18
13087,1,0.9
13088,0,0.16
13089,1,0.8
13090,0,0.31
13091,1,0.73
13092,0,0.26
13093,1,0.89
13094,0,0.1
13095,1,0.75
13096,0,0.23
13097,1,0.76
13098,0,0.29
13099,0,0.2
13100,1,0.73
13101,0,0.15
13102,1,0.87
13103,0,0.19
13104,1,0.88
13105,0,0.18
13106,1,0.8
13107,1,0.75
13108,0,0.22
13109,1,0.87
13110,0,0.25
13111,0,0.13
13112,1,0.8
13113,0,0.16
13114,1,0.79
13115,1,0.72
13116,0,0.14
13117,0,0.28
13118,1,0.76
13119,0,0.23
13120,1,0.81
13121,0,0.21
13122,1,0.82
13123,0,0.23
13124,1,0.74
13125,0,0.21
13126,1,0.77
13127,1,0.79
13128,0,0.29
13129,1,0.82
13130,0,0.23
13131,0,0.28
13132,1,0.79
13133,0,0.3
13134,1,0.7
13135,1,0.81
13136,0,0.24
13137,1,0.84
13138,0,0.16
13139,1,0.87
13140,0,0.15
13141,0,0.16
13142,1,0.68
13143,1,0.72
13144,0,0.13
13145,1,0.88
13146,0,0.16
13147,0,0.22
13148,1,0.75
13149,1,0.82
13150,0,0.2
13151,1,0.87
13152,0,0.2
13153,1,0.85
13154,0,0.15
13155,1,0.9
13156,0,0.24
13157,1,0.8
13158,0,0.18
13159,0,0.21
13160,1,0.84
13161,1,0.81
13162,0,0.28
13163,1,0.82
13164,0,0.19
13165,1,0.75
13166,0,0.19
13167,1,0.71
13168,1,0.67
13169,0,0.16
13170,0,0.1
13171,1,0.84
13172,0,0.14
13173,1,0.89
13174,1,0.8
13175,0,0.31
13176,0,0.34
13177,1,0.72
13178,1,0.89
13179,0,0.2
13180,1,0.88
13181,0,0.12
13182,0,0.15
13183,1,0.78
13184,0,0.22
13185,1,0.71
13186,0,0.18
13187,1,0.98
13188,0,0.08
13189,1,0.95
13190,0,0.21
13191,1,0.75
13192,0,0.26
13193,1,0.79
13194,0,0.1
13195,1,0.94
13196,0,0.26
13197,1,0.84
13198,0,0.31
13199,1,0.81
13200,0,0.14
13201,1,0.84
13202,0,0.25
13203,1,0.86
13204,1,0.74
13205,0,0.22
13206,1,0.71
13207,0,0.22
13208,0,0.13
13209,1,0.82
13210,0,0.25
13211,1,0.69
13212,1,0.78
13213,0,0.23
13214,1,0.77
13215,0,0.17
13216,1,0.84
13217,0,0.13
13218,1,0.75
13219,0,0.22
13220,0,0.21
13221,1,0.76
13222,1,0.87
13223,0,0.16
13224,1,0.96
13225,0,0.23
13226,0,0.12
13227,1,0.76
13228,1,0.82
13229,0,0.2
13230,0,0.17
13231,1,0.67
13232,0,0.09
13233,1,0.95
13234,1,0.77
13235,0,0.23
13236,1,0.77
13237,0,0.25
13238,0,0.19
13239,1,0.76
13240,0,0.25
13241,1,0.77
13242,1,0.66
13243,0,0.24
13244,0,0.16
13245,1,0.85
13246,1,0.71
13247,0,0.23
13248,1,0.74
13249,0,0.24
13250,1,0.78
13251,0,0.26
13252,1,0.78
13253,0,0.18
13254,0,0.32
13255,1,0.71
13256,1,0.7
13257,0,0.29
13258,0,0.25
13259,1,0.68
13260,1,0.77
13261,0,0.26
13262,1,0.86
13263,0,0.11
13264,0,0.18
13265,1,0.76
13266,0,0.19
13267,1,0.82
13268,1,0.77
13269,0,0.24
13270,1,0.84
13271,0,0.15
13272,1,0.83
13273,1,0.84
13274,0,0.31
13275,0,0.24
13276,1,0.77
13277,1,0.66
13278,0,0.25
13279,0,0.19
13280,1,0.74
13281,0,0.33
13282,1,0.75
13283,0,0.24
13284,1,0.67
13285,0,0.21
13286,0,0.17
13287,1,0.97
13288,0,0.17
13289,1,0.86
13290,0,0.3
13291,1,0.83
13292,0,0.19
13293,1,0.67
13294,0,0.19
13295,1,0.79
13296,0,0.14
13297,1,0.82
13298,1,0.88
13299,0,0.2
13300,0,0.08
13301,1,0.89
13302,1,0.83
13303,0,0.18
13304,0,0.14
13305,1,0.8
13306,0,0.2
13307,1,0.71
13308,0,0.12
13309,1,0.76
13310,0,0.19
13311,1,0.82
13312,1,0.71
13313,0,0.2
13314,0,0.17
13315,1,0.78
13316,0,0.11
13317,1,0.79
13318,0,0.27
13319,1,0.77
13320,0,0.23
13321,1,0.76
13322,1,0.81
13323,0,0.22
13324,1,0.8
13325,0,0.3
13326,0,0.19
13327,1,0.72
13328,1,0.74
13329,0,0.17
13330,1,0.76
13331,0,0.25
13332,0,0.34
13333,1,0.82
13334,1,0.83
13335,0,0.17
13336,1,0.67
13337,0,0.15
13338,1,0.81
13339,0,0.27
13340,1,0.79
13341,0,0.31
13342,1,0.82
13343,0,0.15
13344,1,0.81
13345,0,0.21
13346,1,0.78
13347,0,0.22
13348,0,0.21
13349,1,0.8
13350,0,0.23
13351,1,0.85
13352,0,0.4
13353,1,0.78
13354,0,0.23
13355,1,0.8
13356,1,0.79
13357,0,0.23
13358,0,0.23
13359,1,0.75
13360,1,0.7
13361,0,0.18
13362,0,0.27
13363,1,0.8
13364,0,0.15
13365,1,0.87
13366,1,0.76
13367,0,0.26
13368,1,0.76
13369,0,0.2
13370,1,0.81
13371,0,0.22
13372,0,0.14
13373,1,0.7
13374,0,0.19
13375,1,0.82
13376,0,0.05
13377,1,0.83
13378,0,0.09
13379,1,0.63
13380,0,0.19
13381,1,0.69
13382,0,0.2
13383,1,0.77
13384,0,0.22
13385,0,0.25
13386,1,0.82
13387,0,0.26
13388,1,0.8
13389,0,0.28
13390,1,0.83
13391,1,0.85
13392,0,0.21
13393,0,0.17
13394,1,0.76
13395,1,0.8
13396,0,0.22
13397,1,0.73
13398,0,0.21
13399,0,0.16
13400,1,0.88
13401,0,0.2
13402,1,0.73
13403,0,0.19
13404,1,0.62
13405,0,0.26
13406,1,0.87
13407,0,0.13
13408,1,0.85
13409,0,0.21
13410,1,0.84
13411,1,0.72
13412,0,0.29
13413,1,0.82
13414,0,0.2
13415,0,0.31
13416,1,0.78
13417,0,0.12
13418,1,0.92
13419,1,0.78
13420,0,0.19
13421,1,0.81
13422,0,0.16
13423,1,0.89
13424,0,0.23
13425,1,0.84
13426,0,0.31
13427,0,0.26
13428,1,0.75
13429,0,0.12
13430,1,0.7
13431,1,0.91
13432,0,0.22
13433,1,0.79
13434,0,0.18
13435,0,0.16
13436,1,0.69
13437,0,0.28
13438,1,0.78
13439,0,0.16
13440,1,0.9
13441,1,0.67
13442,0,0.29
13443,1,0.74
13444,0,0.19
13445,1,0.82
13446,0,0.23
13447,0,0.25
13448,1,0.78
13449,1,0.74
13450,0,0.29
13451,0,0.31
13452,1,0.78
13453,0,0.22
13454,1,0.87
13455,1,0.82
13456,0,0.16
13457,0,0.16
13458,1,0.7
13459,0,0.06
13460,1,0.85
13461,0,0.12
13462,1,0.86
13463,1,0.89
13464,0,0.18
13465,1,0.83
13466,0,0.23
13467,1,0.75
13468,0,0.15
13469,0,0.08
13470,1,0.92
13471,0,0.25
13472,1,0.78
13473,1,0.72
13474,0,0.2
13475,0,0.26
13476,1,0.85
13477,1,0.66
13478,0,0.18
13479,1,0.82
13480,0,0.31
13481,0,0.16
13482,1,0.78
13483,0,0.29
13484,1,0.79
13485,1,0.8
13486,0,0.22
13487,0,0.17
13488,1,0.74
13489,0,0.38
13490,1,0.91
13491,1,0.81
13492,0,0.28
13493,1,0.74
13494,0,0.29
13495,1,0.76
13496,0,0.21
13497,1,0.76
13498,0,0.23
13499,0,0.16
13500,1,0.87
13501,1,0.79
13502,0,0.2
13503,1,0.8
13504,0,0.3
13505,0,0.08
13506,1,0.82
13507,0,0.22
13508,1,0.66
13509,0,0.23
13510,1,0.77
13511,0,0.22
13512,1,0.72
13513,1,0.74
13514,0,0.3
13515,1,0.78
13516,0,0.21
13517,1,0.87
13518,0,0.11
13519,1,0.74
13520,0,0.22
13521,0,0.2
13522,1,0.84
13523,0,0.16
13524,1,0.81
13525,1,0.7
13526,0,0.27
13527,0,0.14
13528,1,0.74
13529,1,0.8
13530,0,0.11
13531,1,0.77
13532,0,0.26
13533,0,0.16
13534,1,0.82
13535,1,0.79
13536,0,0.31
13537,0,0.24
13538,1,0.84
13539,0,0.35
13540,1,0.81
13541,1,0.83
13542,0,0.26
13543,1,0.8
13544,0,0.25
13545,0,0.25
13546,1,0.73
13547,0,0.27
13548,1,0.74
13549,1,0.85
13550,0,0.17
13551,0,0.28
13552,1,0.84
13553,1,0.7
13554,0,0.2
13555,0,0.24
13556,1,0.71
13557,1,0.77
13558,0,0.18
13559,0,0.23
13560,1,0.81
13561,1,0.74
13562,0,0.18
13563,0,0.1
13564,1,0.89
13565,1,0.73
13566,0,0.22
13567,1,0.75
13568,0,0.25
13569,0,0.2
13570,1,0.88
13571,1,0.72
13572,0,0.3
13573,1,0.73
13574,0,0.2
13575,1,0.82
13576,0,0.26
13577,0,0.23
13578,1,0.77
13579,0,0.26
13580,1,0.73
13581,0,0.28
13582,0,0.24
13583,1,0.83
13584,1,0.78
13585,0,0.18
13586,1,0.88
13587,0,0.08
13588,0,0.28
13589,1,0.76
13590,0,0.3
13591,1,0.78
13592,0,0.18
13593,1,0.83
13594,1,0.66
13595,0,0.27
13596,0,0.18
13597,1,0.87
13598,0,0.23
13599,1,0.81
13600,0,0.14
13601,1,0.76
13602,1,0.73
13603,0,0.17
13604,0,0.31
13605,1,0.77
13606,1,0.72
13607,0,0.25
13608,0,0.2
13609,1,0.82
13610,1,0.9
13611,0,0.23
13612,1,0.77
13613,0,0.26
13614,1,0.73
13615,0,0.22
13616,1,0.7
13617,0,0.18
13618,1,0.69
13619,0,0.18
13620,1,0.79
13621,0,0.2
13622,1,0.87
13623,0,0.16
13624,1,0.72
13625,1,0.83
13626,0,0.19
13627,1,0.72
13628,0,0.19
13629,0,0.17
13630,1,0.67
13631,1,0.82
13632,0,0.19
13633,0,0.27
13634,1,0.93
13635,0,0.24
13636,1,0.76
13637,1,0.89
13638,0,0.15
13639,1,0.81
13640,0,0.16
13641,1,0.88
13642,0,0.25
13643,1,0.79
13644,0,0.23
13645,0,0.2
13646,1,0.83
13647,0,0.28
13648,1,0.81
13649,1,0.84
13650,0,0.15
13651,0,0.29
13652,1,0.92
13653,1,0.87
13654,0,0.11
13655,1,0.72
13656,0,0.14
13657,1,0.84
13658,0,0.24
13659,1,0.9
13660,0,0.19
13661,0,0.17
13662,1,0.85
13663,0,0.23
13664,1,0.76
13665,0,0.12
13666,1,0.81
13667,1,0.81
13668,0,0.21
13669,0,0.13
13670,1,0.84
13671,0,0.31
13672,1,0.78
13673,0,0.17
13674,1,0.88
13675,1,0.83
13676,0,0.19
13677,0,0.27
13678,1,0.76
13679,1,0.81
13680,0,0.23
13681,0,0.23
13682,1,0.74
13683,1,0.93
13684,0,0.18
13685,1,0.82
13686,0,0.21
13687,1,0.89
13688,0,0.13
13689,0,0.18
13690,1,0.91
13691,0,0.14
13692,1,0.9
13693,0,0.1
13694,1,0.79
13695,1,0.8
13696,0,0.26
13697,1,0.75
13698,0,0.23
13699,1,0.77
13700,0,0.18
13701,0,0.13
13702,1,0.86
13703,0,0.27
13704,1,0.73
13705,1,0.77
13706,0,0.06
13707,1,0.73
13708,0,0.22
13709,1,0.76
13710,0,0.18
13711,1,0.68
13712,0,0.18
13713,1,0.79
13714,0,0.23
13715,1,0.8
13716,0,0.22
13717,1,0.8
13718,0,0.16
13719,0,0.25
13720,1,0.87
13721,1,0.8
13722,0,0.31
13723,0,0.17
13724,1,0.8
13725,0,0.26
13726,1,0.73
13727,1,0.84
13728,0,0.23
13729,0,0.25
13730,1,0.68
13731,1,0.69
13732,0,0.24
13733,1,0.93
13734,0,0.07
13735,0,0.21
13736,1,0.76
13737,1,0.72
13738,0,0.24
13739,1,0.74
13740,0,0.2
13741,1,0.9
13742,0,0.21
13743,1,0.73
13744,0,0.16
13745,1,0.77
13746,0,0.11
13747,1,0.73
13748,0,0.25
13749,1,0.79
13750,0,0.25
13751,1,0.71
13752,0,0.15
13753,1,0.82
13754,0,0.15
13755,0,0.19
13756,1,0.81
13757,0,0.09
13758,1,0.78
13759,1,0.75
13760,0,0.18
13761,1,0.77
13762,0,0.19
13763,0,0.23
13764,1,0.86
13765,1,0.77
13766,0,0.26
13767,1,0.74
13768,0,0.41
13769,1,0.8
13770,0,0.29
13771,0,0.17
13772,1,0.77
13773,0,0.16
13774,1,0.8
13775,0,0.18
13776,1,0.8
13777,1,0.86
13778,0,0.19
13779,1,0.74
13780,0,0.13
13781,0,0.19
13782,1,0.84
13783,0,0.19
13784,1,0.76
13785,1,0.79
13786,0,0.24
13787,0,0.11
13788,1,0.8
13789,0,0.19
13790,1,0.79
13791,0,0.16
13792,1,0.68
13793,1,0.77
13794,0,0.34
13795,1,0.9
13796,0,0.16
13797,0,0.18
13798,1,0.63
13799,0,0.16
13800,1,0.76
13801,1,0.84
13802,0,0.23
13803,1,0.89
13804,0,0.19
13805,1,0.67
13806,0,0.31
13807,0,0.15
13808,1,0.79
13809,1,0.86
13810,0,0.3
13811,0,0.21
13812,1,0.7
13813,1,0.87
13814,0,0.21
13815,1,0.78
13816,0,0.22
13817,0,0.11
13818,1,0.78
13819,1,0.95
13820,0,0.26
13821,0,0.16
13822,1,0.73
13823,1,0.75
13824,0,0.26
13825,1,0.94
13826,0,0.14
13827,0,0.31
13828,1,0.79
13829,0,0.17
13830,1,0.88
13831,0,0.14
13832,1,0.84
13833,1,0.84
13834,0,0.16
13835,0,0.18
13836,1,0.76
13837,1,0.84
13838,0,0.18
13839,1,0.69
13840,0,0.16
13841,1,0.86
13842,0,0.14
13843,1,0.8
13844,0,0.33
13845,0,0.18
13846,1,0.75
13847,1,0.86
13848,0,0.16
13849,1,0.77
13850,0,0.24
13851,0,0.14
13852,1,0.82
13853,1,0.84
13854,0,0.27
13855,0,0.28
13856,1,0.73
13857,0,0.27
13858,1,0.8
13859,0,0.19
13860,1,0.94
13861,1,0.8
13862,0,0.33
13863,1,0.75
13864,0,0.21
13865,1,0.8
13866,0,0.12
13867,0,0.2
13868,1,0.86
13869,1,0.68
13870,0,0.2
13871,0,0.18
13872,1,0.87
13873,0,0.26
13874,1,0.73
13875,0,0.24
13876,1,0.9
13877,0,0.22
13878,0,0.19
13879,1,0.9
13880,1,0.82
13881,0,0.21
13882,0,0.2
13883,1,0.83
13884,0,0.11
13885,1,0.71
13886,0,0.32
13887,1,0.84
13888,0,0.26
13889,1,0.76
13890,1,0.84
13891,0,0.26
13892,0,0.12
13893,1,0.84
13894,1,0.68
13895,0,0.16
13896,1,0.78
13897,0,0.15
13898,1,0.72
13899,0,0.27
13900,0,0.2
13901,1,0.83
13902,0,0.22
13903,1,0.72
13904,0,0.31
13905,1,0.76
13906,1,0.77
13907,0,0.31
13908,1,0.78
13909,0,0.32
13910,1,0.67
13911,0,0.24
13912,1,0.71
13913,0,0.29
13914,0,0.14
13915,1,0.86
13916,1,0.74
13917,0,0.15
13918,1,0.72
13919,0,0.21
13920,0,0.19
13921,1,0.76
13922,1,0.81
13923,0,0.24
13924,0,0.25
13925,1,0.71
13926,0,0.29
13927,1,0.73
13928,1,0.78
13929,0,0.22
13930,1,0.82
13931,0,0.17
13932,1,0.69
13933,0,0.2
13934,1,0.83
13935,0,0.18
13936,0,0.21
13937,1,0.71
13938,0,0.29
13939,1,0.74
13940,1,0.85
13941,0,0.12
13942,0,0.22
13943,1,0.88
13944,0,0.17
13945,1,0.73
13946,0,0.26
13947,1,0.77
13948,1,0.77
13949,0,0.23
13950,0,0.28
13951,1,0.77
13952,1,0.73
13953,0,0.11
13954,0,0.14
13955,1,0.86
13956,0,0.17
13957,1,0.82
13958,0,0.25
13959,1,0.68
13960,1,0.72
13961,0,0.23
13962,0,0.3
13963,1,0.68
13964,0,0.26
13965,0,0.2
13966,1,0.72
13967,0,0.1
13968,1,0.75
13969,0,0.16
13970,1,0.85
13971,1,0.85
13972,0,0.21
13973,1,0.8
13974,0,0.18
13975,0,0.17
13976,1,0.75
13977,0,0.15
13978,1,0.76
13979,1,0.76
13980,0,0.24
13981,1,0.82
13982,0,0.15
13983,0,0.27
13984,1,0.66
13985,0,0.21
13986,1,0.79
13987,1,0.81
13988,0,0.23
13989,0,0.23
13990,1,0.84
13991,0,0.25
13992,1,0.74
13993,1,0.77
13994,0,0.24
13995,0,0.11
13996,1,0.78
13997,0,0.18
13998,1,0.81
13999,0,0.14
14000,1,0.94
14001,0,0.25
14002,1,0.69
14003,0,0.3
14004,1,0.76
14005,1,0.78
14006,0,0.25
14007,0,0.32
14008,1,0.78
14009,1,0.88
14010,0,0.21
14011,0,0.29
14012,1,0.8
14013,0,0.27
14014,1,0.8
14015,1,0.78
14016,0,0.24
14017,0,0.19
14018,1,0.77
14019,1,0.74
14020,0,0.15
14021,0,0.27
14022,1,0.72
14023,0,0.23
14024,1,0.79
14025,0,0.27
14026,1,0.65
14027,1,0.68
14028,0,0.23
14029,1,0.88
14030,1,0.77
14031,0,0.22
14032,1,0.85
14033,0,0.25
14034,1,0.71
14035,0,0.34
14036,1,0.66
14037,0,0.28
14038,0,0.18
14039,1,0.84
14040,0,0.27
14041,1,0.71
14042,1,0.73
14043,0,0.2
14044,0,0.24
14045,1,0.79
14046,1,0.84
14047,0,0.23
14048,1,0.76
14049,0,0.18
14050,0,0.15
14051,1,0.91
14052,0,0.25
14053,1,0.76
14054,1,0.72
14055,0,0.26
14056,1,0.86
14057,0,0.13
14058,0,0.24
14059,1,0.73
14060,1,0.78
14061,0,0.24
14062,1,0.79
14063,0,0.3
14064,0,0.25
14065,1,0.67
14066,1,0.8
14067,0,0.27
14068,0,0.16
14069,1,0.86
14070,0,0.15
14071,1,0.76
14072,1,0.73
14073,0,0.21
14074,0,0.25
14075,1,0.73
14076,1,0.74
14077,0,0.22
14078,0,0.25
14079,1,0.69
14080,0,0.19
14081,1,0.72
14082,0,0.18
14083,1,0.83
14084,1,0.8
14085,0,0.17
14086,1,0.81
14087,0,0.27
14088,0,0.12
14089,1,0.8
14090,0,0.13
14091,1,0.92
14092,1,0.69
14093,0,0.18
14094,0,0.23
14095,1,0.8
14096,0,0.39
14097,1,0.8
14098,1,0.73
14099,0,0.29
14100,0,0.3
14101,1,0.79
14102,0,0.27
14103,1,0.72
14104,1,0.81
14105,0,0.27
14106,1,0.74
14107,0,0.26
14108,0,0.14
14109,1,0.83
14110,0,0.22
14111,1,0.73
14112,0,0.19
14113,1,0.74
14114,1,0.85
14115,0,0.34
14116,1,0.84
14117,0,0.17
14118,0,0.05
14119,1,0.72
14120,1,0.89
14121,0,0.2
14122,1,0.7
14123,0,0.21
14124,1,0.92
14125,0,0.16
14126,0,0.1
14127,1,0.72
14128,1,0.81
14129,0,0.25
14130,1,0.73
14131,0,0.2
14132,0,0.24
14133,1,0.97
14134,0,0.21
14135,1,0.74
14136,1,0.82
14137,0,0.16
14138,1,0.73
14139,0,0.22
14140,0,0.18
14141,1,0.89
14142,1,0.81
14143,0,0.24
14144,0,0.24
14145,1,0.74
14146,0,0.2
14147,1,0.89
14148,1,0.67
14149,0,0.16
14150,0,0.31
14151,1,0.78
14152,1,0.68
14153,0,0.32
14154,1,0.85
14155,0,0.27
14156,0,0.16
14157,1,0.79
14158,1,0.82
14159,0,0.14
14160,1,0.75
14161,0,0.31
14162,1,0.85
14163,0,0.2
14164,0,0.14
14165,1,0.86
14166,0,0.17
14167,1,0.85
14168,1,0.78
14169,0,0.14
14170,0,0.16
14171,1,0.75
14172,0,0.25
14173,1,0.8
14174,1,0.77
14175,0,0.2
14176,1,0.85
14177,0,0.19
14178,0,0.23
14179,1,0.77
14180,1,0.85
14181,0,0.18
14182,0,0.23
14183,1,0.79
14184,1,0.68
14185,0,0.3
14186,0,0.22
14187,1,0.82
14188,1,0.87
14189,0,0.17
14190,0,0.25
14191,1,0.93
14192,1,0.69
14193,0,0.22
14194,1,0.81
14195,0,0.22
14196,1,0.84
14197,0,0.24
14198,1,0.74
14199,0,0.3
14200,1,0.81
14201,0,0.21
14202,0,0.17
14203,1,0.81
14204,0,0.23
14205,1,0.82
14206,0,0.19
14207,1,0.89
14208,0,0.18
14209,1,0.72
14210,0,0.15
14211,1,0.8
14212,1,0.9
14213,0,0.16
14214,0,0.27
14215,1,0.78
14216,0,0.26
14217,1,0.7
14218,1,0.73
14219,0,0.2
14220,0,0.19
14221,1,0.84
14222,1,0.76
14223,0,0.23
14224,0,0.15
14225,1,0.95
14226,1,0.83
14227,0,0.14
14228,0,0.2
14229,1,0.68
14230,0,0.18
14231,1,0.72
14232,1,0.7
14233,0,0.18
14234,0,0.14
14235,1,0.82
14236,1,0.74
14237,0,0.18
14238,1,0.81
14239,0,0.24
14240,0,0.16
14241,1,0.76
14242,1,0.9
14243,0,0.15
14244,0,0.29
14245,1,0.74
14246,0,0.15
14247,1,0.89
14248,0,0.17
14249,1,0.77
14250,0,0.26
14251,1,0.79
14252,0,0.17
14253,1,0.79
14254,1,0.91
14255,0,0.27
14256,1,0.77
14257,0,0.28
14258,0,0.24
14259,1,0.8
14260,1,0.77
14261,0,0.29
14262,0,0.19
14263,1,0.76
14264,1,0.84
14265,0,0.12
14266,0,0.17
14267,1,0.77
14268,1,0.81
14269,0,0.13
14270,0,0.19
14271,1,0.81
14272,1,0.93
14273,1,0.7
14274,0,0.18
14275,1,0.71
14276,0,0.27
14277,0,0.27
14278,1,0.76
14279,1,0.74
14280,0,0.03
14281,1,0.87
14282,0,0.11
14283,1,0.74
14284,0,0.32
14285,0,0.32
14286,1,0.72
14287,0,0.14
14288,1,0.86
14289,0,0.14
14290,1,0.81
14291,0,0.31
14292,1,0.72
14293,1,0.89
14294,0,0.18
14295,0,0.19
14296,1,0.75
14297,1,0.76
14298,0,0.24
14299,0,0.21
14300,1,0.71
14301,0,0.1
14302,1,0.68
14303,1,0.89
14304,0,0.26
14305,0,0.17
14306,1,0.71
14307,0,0.15
14308,1,0.61
14309,0,0.22
14310,1,0.73
14311,1,0.67
14312,0,0.13
14313,0,0.22
14314,1,0.84
14315,1,0.89
14316,0,0.27
14317,1,0.77
14318,0,0.32
14319,0,0.27
14320,1,0.71
14321,0,0.3
14322,1,0.85
14323,0,0.26
14324,1,0.76
14325,1,0.74
14326,0,0.19
14327,0,0.26
14328,1,0.77
14329,0,0.11
14330,0,0.18
14331,1,0.9
14332,1,0.65
14333,0,0.26
14334,1,0.79
14335,0,0.21
14336,1,0.83
14337,0,0.15
14338,1,0.78
14339,0,0.33
14340,1,0.78
14341,0,0.1
14342,1,0.73
14343,0,0.16
14344,0,0.14
14345,1,0.76
14346,1,0.77
14347,0,0.25
14348,1,0.86
14349,0,0.18
14350,0,0.18
14351,1,0.9
14352,0,0.17
14353,1,0.8
14354,0,0.21
14355,1,0.81
14356,0,0.18
