,tissue_ids,target,prediction
11979,3,1,0.3633135
11980,27,1,0.70086145
11981,8,1,0.36416394
11982,8,1,0.6236054
11983,28,1,0.62542856
11984,10,0,0.52122164
11985,20,1,0.27242607
11986,22,1,0.73722947
11987,23,1,0.76961625
11988,12,0,0.53080344
11989,0,0,0.72937155
11990,2,0,0.2492658
11991,13,0,0.37158814
11992,13,0,0.53348726
11993,4,1,0.47708216
11994,5,0,0.60099083
11995,23,0,0.3597192
11996,15,0,0.70447534
11997,10,0,0.38841224
11998,6,0,0.5220244
11999,13,0,0.54427946
12000,15,1,0.5173495
12001,26,0,0.7296064
12002,23,0,0.34079295
12003,21,0,0.7340863
12004,13,0,0.5396212
12005,27,1,0.5819649
12006,0,1,0.4875529
12007,13,0,0.42796093
12008,15,0,0.6596076
12009,20,0,0.39736617
12010,15,1,0.4862553
12011,7,0,0.37157524
12012,2,0,0.4462786
12013,25,1,0.6480419
12014,9,1,0.4857278
12015,4,0,0.5989378
12016,1,1,0.7087472
12017,13,1,0.5809204
12018,2,0,0.34963626
12019,15,0,0.4031256
12020,13,1,0.5029109
12021,15,0,0.5041754
12022,15,1,0.4056814
12023,16,0,0.36203796
12024,12,1,0.48077455
12025,14,0,0.67505014
12026,13,1,0.6351998
12027,8,1,0.45976943
12028,1,0,0.37718913
12029,25,0,0.41232747
12030,2,0,0.5545582
12031,9,1,0.26921916
12032,11,1,0.53425854
12033,19,1,0.4565482
12034,8,0,0.39487612
12035,16,1,0.5933365
12036,11,0,0.5092747
12037,17,0,0.5537456
12038,16,0,0.61635107
12039,16,1,0.43731242
12040,8,0,0.42537674
12041,19,1,0.4486476
12042,0,0,0.43417448
12043,16,1,0.56893444
12044,8,1,0.35958576
12045,1,0,0.64168227
12046,16,1,0.65742916
12047,15,0,0.47313368
12048,16,1,0.49899763
12049,9,1,0.5054358
12050,6,1,0.45269483
12051,1,0,0.3227178
12052,1,1,0.66103584
12053,14,1,0.6622866
12054,17,0,0.3861219
12055,6,0,0.6991404
12056,8,0,0.23150818
12057,6,1,0.3353483
12058,15,1,0.74603176
12059,18,1,0.39554748
12060,20,1,0.25591642
12061,7,0,0.52838284
12062,2,0,0.49974346
12063,25,0,0.24369314
12064,2,1,0.5760378
12065,26,1,0.5877925
12066,23,1,0.5966822
12067,25,0,0.5498474
12068,20,0,0.5009322
12069,27,1,0.47763783
12070,13,0,0.633146
12071,25,1,0.45795083
12072,1,0,0.3362593
12073,22,1,0.5134632
12074,9,1,0.57953125
12075,13,1,0.4722309
12076,15,0,0.2600525
12077,12,0,0.6003588
12078,21,0,0.3056106
12079,12,0,0.34158486
12080,18,1,0.532684
12081,4,1,0.58727014
12082,15,1,0.55765283
12083,1,0,0.34823754
12084,18,0,0.23427892
12085,7,1,0.5064819
12086,4,0,0.42285115
12087,5,1,0.59993976
12088,16,1,0.43239158
12089,8,1,0.54499227
12090,22,1,0.524601
12091,9,0,0.27952918
12092,15,1,0.42583025
12093,2,1,0.35057342
12094,13,1,0.65395504
12095,5,0,0.35298195
12096,1,0,0.3462575
12097,1,1,0.46037868
12098,9,0,0.3548975
12099,18,0,0.46877104
12100,13,1,0.21390308
12101,10,0,0.278984
12102,19,0,0.36438102
12103,13,1,0.5856532
12104,28,0,0.35807186
12105,27,0,0.31241918
12106,13,1,0.59819275
12107,22,1,0.26254097
12108,19,0,0.35307926
12109,25,0,0.52627325
12110,16,0,0.3095847
12111,20,0,0.5627446
12112,1,1,0.36293098
12113,22,0,0.6049574
12114,28,0,0.5021068
12115,1,1,0.7372674
12116,1,0,0.47408494
12117,18,1,0.51852787
12118,1,0,0.30888137
12119,10,0,0.4902559
12120,7,1,0.34079397
12121,2,0,0.36656764
12122,1,1,0.4620137
12123,12,0,0.31184778
12124,11,1,0.35693255
12125,18,1,0.5902916
12126,11,0,0.24186948
12127,2,0,0.4449594
12128,7,0,0.37856293
12129,16,0,0.3448053
12130,11,0,0.75143415
12131,19,1,0.4718016
12132,26,1,0.5318284
12133,11,1,0.69889647
12134,8,0,0.57362735
12135,12,1,0.489694
12136,3,1,0.51981115
12137,7,0,0.39752072
12138,22,1,0.6404208
12139,10,1,0.34267995
12140,16,0,0.5715783
12141,17,0,0.4144947
12142,7,0,0.32927182
12143,25,1,0.7079395
12144,22,1,0.5206879
12145,18,0,0.26683077
12146,16,0,0.45552433
12147,10,1,0.50343716
12148,8,1,0.527112
12149,26,1,0.44798467
12150,11,1,0.7694773
12151,27,1,0.5874369
12152,1,1,0.6991395
12153,3,1,0.5006251
12154,22,1,0.77040774
12155,17,1,0.55622715
12156,17,0,0.4457641
12157,22,0,0.36837223
12158,8,0,0.39386737
12159,2,0,0.4309648
12160,7,1,0.44405183
12161,17,0,0.60657513
12162,22,1,0.6069463
12163,2,1,0.6791121
12164,6,0,0.6600112
12165,19,0,0.5649824
12166,21,1,0.74774534
12167,12,1,0.29209352
12168,22,1,0.52869296
12169,27,1,0.68453485
12170,2,1,0.5223984
12171,19,1,0.5032833
12172,7,1,0.5955069
12173,23,1,0.6002459
12174,21,0,0.6181969
12175,21,0,0.45090854
12176,24,0,0.2770807
12177,11,0,0.28363162
12178,3,0,0.39354742
12179,18,1,0.405462
12180,7,0,0.4070064
12181,22,0,0.39498687
12182,16,0,0.47151238
12183,16,0,0.19994888
12184,21,1,0.3183296
12185,6,1,0.52854174
12186,16,1,0.24231428
12187,13,0,0.30802068
12188,22,0,0.45278224
12189,3,1,0.664639
12190,0,1,0.37278417
12191,17,0,0.4025106
12192,28,0,0.48103282
12193,10,0,0.19716166
12194,15,1,0.5932279
12195,19,0,0.54789704
12196,16,0,0.48644096
12197,13,0,0.37849844
12198,11,1,0.542274
12199,8,1,0.6785374
12200,18,1,0.5311972
12201,14,0,0.3178506
12202,15,1,0.44402212
12203,14,1,0.5057473
12204,20,0,0.36154956
12205,7,1,0.62396294
12206,12,1,0.59953636
12207,1,0,0.6634684
12208,1,0,0.5414609
12209,11,0,0.283908
12210,12,1,0.53358406
12211,22,1,0.77078635
12212,25,0,0.59683317
12213,6,1,0.48342916
12214,23,1,0.43785462
12215,16,0,0.51820356
12216,11,0,0.29952902
12217,28,1,0.5513855
12218,13,0,0.48986885
12219,12,1,0.61932176
12220,20,1,0.6352129
12221,3,0,0.55435944
12222,8,1,0.61860824
12223,14,1,0.25350338
12224,15,0,0.59419984
12225,2,0,0.46011445
12226,14,1,0.6788198
12227,19,1,0.61646664
12228,15,1,0.5523959
12229,13,1,0.69657725
12230,8,0,0.2783293
12231,10,1,0.5333416
12232,7,1,0.30201083
12233,3,1,0.5158639
12234,9,0,0.39347357
12235,5,1,0.39215577
12236,5,1,0.36296275
12237,17,0,0.45956212
12238,8,0,0.55137604
12239,8,0,0.3246711
12240,2,0,0.4927468
12241,26,0,0.25713223
12242,10,1,0.47355294
12243,22,0,0.36894223
12244,17,1,0.4926404
12245,7,1,0.7245043
12246,1,0,0.27016068
12247,6,1,0.7401038
12248,8,1,0.24391563
12249,15,0,0.4900607
12250,16,0,0.50877804
12251,15,1,0.4181992
12252,11,0,0.44360694
12253,28,0,0.48803824
12254,16,0,0.28081033
12255,2,1,0.5708442
12256,17,0,0.4620957
12257,26,0,0.5112223
12258,10,1,0.4464483
12259,1,0,0.27011216
12260,13,0,0.4091081
12261,15,0,0.55502963
12262,7,1,0.5237407
12263,15,0,0.432656
12264,27,1,0.5546623
12265,21,1,0.3977383
12266,13,1,0.64507467
12267,18,0,0.63965076
12268,2,1,0.30787745
12269,2,0,0.22457482
12270,10,1,0.7308723
12271,25,1,0.53951854
12272,27,1,0.538754
12273,25,1,0.51572764
12274,17,0,0.44932574
12275,15,0,0.46594846
12276,6,1,0.55994713
12277,0,1,0.47903085
12278,10,0,0.41234913
12279,11,1,0.7110454
12280,17,0,0.32892305
12281,1,0,0.37503168
12282,28,1,0.7282774
12283,26,0,0.45228815
12284,10,1,0.57384753
12285,12,1,0.7013482
12286,26,0,0.5741901
12287,13,0,0.47133854
12288,17,1,0.59276766
12289,10,0,0.38886824
12290,19,1,0.4054751
12291,2,1,0.6568851
12292,15,1,0.37536278
12293,14,1,0.47702014
12294,20,0,0.28833273
12295,9,0,0.42235032
12296,2,0,0.36360767
12297,3,1,0.5514994
12298,23,1,0.4006891
12299,27,1,0.22980173
12300,20,0,0.40806827
12301,6,1,0.6068187
12302,22,0,0.41543153
12303,15,0,0.43215477
12304,1,1,0.5668832
12305,10,1,0.40549666
12306,2,1,0.39064726
12307,10,0,0.7169459
12308,23,1,0.5462531
12309,5,0,0.4694228
12310,16,0,0.52434176
12311,8,1,0.54498696
12312,10,0,0.5245262
12313,26,1,0.49455923
12314,16,0,0.53725696
12315,4,0,0.5520484
12316,13,0,0.57731223
12317,2,0,0.554444
12318,13,1,0.7237782
12319,4,0,0.48652852
12320,11,0,0.62027097
12321,7,0,0.6137224
12322,21,0,0.28060347
12323,21,0,0.38536534
12324,12,1,0.6831618
12325,24,0,0.64848644
12326,7,1,0.46512246
12327,13,1,0.42164505
12328,4,0,0.6995274
12329,26,1,0.63433546
12330,25,0,0.36758637
12331,12,0,0.38359472
12332,13,0,0.56888235
12333,3,0,0.3279561
12334,6,0,0.44614485
12335,14,1,0.53537524
12336,7,0,0.20742925
12337,1,0,0.5220137
12338,6,1,0.6556208
12339,25,1,0.44750726
12340,27,1,0.5604025
12341,10,1,0.34493372
12342,1,0,0.2842799
12343,1,0,0.5353978
12344,14,0,0.27818477
12345,8,1,0.65923375
12346,25,0,0.275374
12347,27,0,0.45218223
12348,24,1,0.61438483
12349,18,1,0.64928037
12350,4,0,0.4704783
12351,3,1,0.49912497
12352,23,1,0.61782736
12353,25,0,0.43908903
12354,16,0,0.3534836
12355,15,1,0.58738357
12356,8,1,0.5312091
12357,16,1,0.7402525
12358,5,0,0.42461684
12359,8,1,0.48791537
12360,2,1,0.5588771
12361,15,0,0.49289942
12362,15,1,0.45643097
12363,24,1,0.5753062
12364,15,1,0.66954905
12365,8,0,0.431612
12366,17,1,0.3820966
12367,16,1,0.36115575
12368,13,1,0.673549
12369,0,0,0.6769702
12370,24,1,0.76994073
12371,15,0,0.5148921
12372,14,0,0.34063327
12373,4,0,0.5603226
12374,25,1,0.57257044
12375,21,0,0.5026662
12376,17,1,0.62869227
12377,21,1,0.48079383
12378,26,0,0.38820314
12379,15,0,0.46674863
12380,16,0,0.39088473
12381,2,1,0.5200125
12382,2,0,0.3703229
12383,1,1,0.5585403
12384,5,1,0.6516627
12385,21,0,0.4708452
12386,8,0,0.23915695
12387,24,0,0.54578143
12388,15,1,0.39467096
12389,3,0,0.5927543
12390,27,1,0.29145923
12391,13,1,0.61047876
12392,16,1,0.4438753
12393,0,0,0.28592184
12394,13,0,0.54910004
12395,20,0,0.3830569
12396,15,1,0.7106678
12397,6,0,0.3213081
12398,26,1,0.42807066
12399,13,0,0.42412263
12400,8,1,0.66914874
12401,25,0,0.48215613
12402,13,0,0.39196795
12403,26,0,0.5863055
12404,19,0,0.48412627
12405,9,1,0.49679953
12406,27,1,0.52157646
12407,10,0,0.37089875
12408,16,1,0.46286497
12409,17,0,0.51861584
12410,7,1,0.5444676
12411,22,0,0.27335122
12412,15,0,0.29701465
12413,10,0,0.26755783
12414,25,0,0.44364178
12415,26,0,0.41963527
12416,23,1,0.59871864
12417,10,0,0.3427989
12418,10,1,0.38765538
12419,24,1,0.46434727
12420,23,1,0.42015383
12421,18,0,0.5132074
12422,11,0,0.49952623
12423,17,1,0.46084124
12424,12,0,0.581066
12425,13,1,0.4539718
12426,22,1,0.5268727
12427,22,0,0.33072886
12428,22,1,0.43524206
12429,13,1,0.45886287
12430,10,1,0.5030437
12431,12,0,0.3686326
12432,2,1,0.6675631
12433,4,1,0.50168383
12434,11,0,0.67506313
12435,15,0,0.4983477
12436,24,1,0.40079305
12437,7,0,0.27288976
12438,8,0,0.2453734
12439,2,1,0.756369
12440,27,0,0.37378877
12441,22,1,0.4612568
12442,10,0,0.4922223
12443,23,1,0.44375166
12444,3,0,0.30626315
12445,13,1,0.6354283
12446,14,0,0.55341774
12447,8,0,0.35627407
12448,14,0,0.42803702
12449,2,1,0.60160726
12450,7,0,0.42994568
12451,16,0,0.3818515
12452,8,0,0.53535056
12453,3,0,0.3435384
12454,8,1,0.2908016
12455,1,1,0.53137255
12456,27,0,0.60242206
12457,7,0,0.53096825
12458,12,1,0.6515348
12459,12,0,0.29849812
12460,12,0,0.5414019
12461,5,1,0.5954487
12462,1,1,0.38982898
12463,13,0,0.2762624
12464,2,0,0.2919687
12465,4,1,0.69860446
12466,6,1,0.6194445
12467,16,0,0.20510627
12468,2,1,0.68170667
12469,10,0,0.23274182
12470,9,0,0.48016575
12471,19,0,0.37735957
12472,9,0,0.52056265
12473,15,1,0.697651
12474,15,0,0.38916293
12475,14,1,0.51532936
12476,13,0,0.45440593
12477,1,1,0.3891453
12478,24,0,0.6316764
12479,13,0,0.5415255
12480,25,1,0.6595318
12481,12,1,0.82985693
12482,25,1,0.37600395
12483,28,0,0.6055731
12484,2,0,0.26978344
12485,2,0,0.40762374
12486,8,0,0.34643966
12487,5,0,0.3354878
12488,27,0,0.65810025
12489,1,0,0.571191
12490,8,0,0.40081933
12491,8,0,0.46142688
12492,7,0,0.6974302
12493,15,0,0.60649496
12494,22,0,0.2877085
12495,27,1,0.42026386
12496,15,1,0.57602936
12497,1,1,0.3066867
12498,16,1,0.58509386
12499,10,1,0.5518312
12500,14,1,0.6925381
12501,18,0,0.34336513
12502,26,1,0.71915215
12503,16,1,0.58452946
12504,15,0,0.39540005
12505,22,0,0.54792315
12506,9,1,0.4748442
12507,20,0,0.70203006
12508,16,0,0.24717396
12509,26,1,0.3507078
12510,28,1,0.36960426
12511,11,0,0.36229652
12512,8,0,0.43280324
12513,27,0,0.56058294
12514,16,0,0.4668362
12515,2,1,0.68234694
12516,7,1,0.6371973
12517,19,1,0.5569992
12518,11,1,0.57395583
12519,12,0,0.31189802
12520,5,0,0.28795484
12521,13,0,0.5235064
12522,20,1,0.6731736
12523,2,0,0.76495105
12524,4,0,0.63393974
12525,20,0,0.6719529
12526,16,1,0.35318926
12527,12,0,0.5616752
12528,15,1,0.5118805
12529,2,0,0.4774321
12530,26,0,0.61804104
12531,4,1,0.66336346
12532,4,1,0.62534314
12533,10,0,0.46148592
12534,25,1,0.57998115
12535,12,0,0.3063024
12536,5,1,0.3005976
12537,6,1,0.5607712
12538,8,1,0.7403889
12539,26,0,0.21895936
12540,3,1,0.5830223
12541,17,1,0.53541917
12542,14,1,0.64393467
12543,11,1,0.50713986
12544,1,0,0.46310997
12545,20,1,0.43446267
12546,4,0,0.29379913
12547,15,0,0.44277373
12548,8,0,0.44419438
12549,4,0,0.48913166
12550,16,0,0.35735905
12551,19,1,0.60960937
12552,16,1,0.42972705
12553,27,1,0.5955376
12554,16,1,0.47434247
12555,7,1,0.5385984
12556,8,0,0.46815085
12557,25,1,0.5450634
12558,20,0,0.54146
12559,15,1,0.68500936
12560,8,0,0.6989793
12561,15,0,0.46006137
12562,7,0,0.49109778
12563,9,1,0.7799196
12564,26,0,0.28082854
12565,1,1,0.5609066
12566,28,0,0.3546412
12567,18,0,0.540588
12568,16,1,0.5196764
12569,5,0,0.44491434
12570,25,1,0.51307464
12571,13,0,0.52312005
12572,24,1,0.7116912
12573,5,0,0.29841575
12574,8,0,0.5714876
12575,21,0,0.25416696
12576,2,1,0.8304598
12577,17,1,0.52202797
12578,8,1,0.49105355
12579,20,0,0.53474045
12580,19,1,0.6462989
12581,23,1,0.6966553
12582,13,0,0.5415914
12583,6,1,0.56683815
12584,13,0,0.6275301
12585,23,1,0.5694206
12586,25,1,0.64994895
12587,2,0,0.51313424
12588,8,1,0.50792027
12589,28,0,0.5236478
12590,3,0,0.39267913
12591,16,0,0.3954108
12592,3,1,0.55091625
12593,6,1,0.5150495
12594,17,0,0.34426904
12595,10,1,0.41224068
12596,10,1,0.4423705
12597,19,0,0.46934155
12598,15,1,0.2943257
12599,11,1,0.5206201
12600,15,0,0.35367805
12601,2,0,0.260341
12602,1,0,0.35950032
12603,26,0,0.3151438
12604,27,1,0.36956972
12605,15,1,0.5186917
12606,10,0,0.40990606
12607,0,1,0.4508714
12608,8,1,0.28401774
12609,9,1,0.31052282
12610,28,0,0.36979365
12611,13,0,0.77201384
12612,24,0,0.34903303
12613,27,1,0.64899087
12614,17,1,0.6297901
12615,2,1,0.2943243
12616,22,0,0.46945444
12617,19,0,0.6168428
12618,24,0,0.370411
12619,11,0,0.335961
12620,9,0,0.7054638
12621,25,1,0.45041078
12622,5,0,0.3624247
12623,14,1,0.27454427
12624,8,1,0.5147198
12625,18,0,0.6738361
12626,13,0,0.56511617
12627,8,1,0.67441446
12628,25,0,0.5576908
12629,12,1,0.5782443
12630,2,1,0.48603904
12631,6,0,0.5146103
12632,28,1,0.5769779
12633,2,0,0.32509807
12634,25,1,0.32233116
12635,20,0,0.27490905
12636,2,0,0.7708305
12637,16,1,0.5302228
12638,16,0,0.30554408
12639,7,0,0.46081248
12640,27,0,0.39009866
12641,14,0,0.47270778
12642,13,1,0.54205513
12643,27,1,0.29047066
12644,14,1,0.63866
12645,10,0,0.2746607
12646,13,1,0.59623545
12647,24,0,0.48313883
12648,0,0,0.3149759
12649,2,1,0.35013077
12650,0,0,0.29735112
12651,3,0,0.39103967
12652,8,0,0.6191976
12653,12,0,0.32080588
12654,13,1,0.73715055
12655,20,1,0.37527582
12656,16,0,0.24626878
12657,0,1,0.48669812
12658,10,0,0.3098483
12659,11,0,0.4898706
12660,13,1,0.61229795
12661,2,1,0.55216485
12662,18,1,0.57584816
12663,27,0,0.37791395
12664,25,0,0.29247272
12665,13,1,0.673511
12666,12,1,0.41589022
12667,5,0,0.3596921
12668,23,0,0.36058456
12669,19,0,0.62471426
12670,11,0,0.58686924
12671,17,0,0.3848946
12672,15,0,0.46449646
12673,14,0,0.6628984
12674,3,1,0.3825961
12675,13,1,0.36909974
12676,22,1,0.59638005
12677,0,0,0.4268029
12678,22,1,0.50649446
12679,20,1,0.4632762
12680,20,0,0.37634695
12681,16,1,0.31292373
12682,15,1,0.63478774
12683,7,0,0.33622268
12684,3,1,0.5034619
12685,11,0,0.25686288
12686,16,0,0.29427046
12687,27,0,0.36904058
12688,15,0,0.4188571
12689,2,0,0.35277298
12690,24,1,0.3582318
12691,1,1,0.36091056
12692,3,1,0.3472908
12693,15,0,0.22721188
12694,15,0,0.46434635
12695,24,1,0.6366882
12696,11,1,0.35723817
12697,10,1,0.3658531
12698,15,1,0.2801891
12699,17,0,0.34861934
12700,12,0,0.4425253
12701,28,1,0.6420661
12702,22,1,0.5881621
12703,6,1,0.44975397
12704,6,0,0.611492
12705,7,0,0.42942044
12706,21,0,0.40933213
12707,8,0,0.3847386
12708,2,1,0.5316386
12709,6,0,0.3925475
12710,2,0,0.33163446
12711,11,0,0.47892746
12712,7,0,0.5729553
12713,2,1,0.46453705
12714,25,1,0.46817303
12715,22,1,0.389943
12716,14,1,0.3955509
12717,6,1,0.6359534
12718,11,1,0.70774966
12719,21,1,0.5837223
12720,10,1,0.3630391
12721,2,1,0.38646874
12722,16,0,0.6189226
12723,28,1,0.54367316
12724,12,0,0.56482893
12725,14,1,0.4488
12726,16,0,0.2454058
12727,13,0,0.3224221
12728,12,0,0.5672403
12729,16,1,0.54381144
12730,12,0,0.6020632
12731,22,1,0.47787297
12732,15,0,0.32643178
12733,1,1,0.74402636
12734,13,0,0.34775156
12735,8,0,0.61471367
12736,22,0,0.4263758
12737,2,0,0.39124474
12738,4,1,0.7012547
12739,14,1,0.5917729
12740,15,0,0.19624445
12741,12,1,0.6399131
12742,7,0,0.45585692
12743,2,0,0.4333715
12744,20,0,0.31867057
12745,20,0,0.55182874
12746,6,0,0.3628122
12747,22,0,0.3106637
12748,17,0,0.45202443
12749,12,1,0.31914908
12750,8,1,0.29794255
12751,8,1,0.53440136
12752,25,1,0.6114692
12753,21,0,0.45244905
12754,18,0,0.39117286
12755,2,1,0.70649976
12756,1,0,0.4697654
12757,18,0,0.5531928
12758,20,1,0.3880962
12759,6,1,0.6080157
12760,24,1,0.5339105
12761,0,1,0.42489713
12762,3,0,0.49117747
12763,24,1,0.28096566
12764,27,0,0.37132123
12765,13,0,0.2649498
12766,21,1,0.59309447
12767,15,1,0.30473858
12768,13,1,0.37258533
12769,13,1,0.72435206
12770,10,1,0.8030237
12771,7,0,0.31011125
12772,15,0,0.44493854
12773,9,0,0.47364813
12774,15,1,0.43387973
12775,15,0,0.38085034
12776,15,0,0.6820192
12777,11,1,0.78147507
12778,1,0,0.21277879
12779,13,1,0.52149314
12780,15,0,0.44576207
12781,2,1,0.3854362
12782,17,0,0.22878128
12783,15,0,0.42278904
12784,1,0,0.21364747
12785,16,0,0.3406734
12786,16,0,0.5522986
12787,17,1,0.3920071
12788,24,0,0.324152
12789,13,1,0.640495
12790,25,1,0.40087965
12791,5,0,0.54010725
12792,16,0,0.49478647
12793,10,0,0.46403718
12794,6,0,0.5251928
12795,15,1,0.6446188
12796,18,0,0.39492983
12797,8,0,0.5560719
12798,11,0,0.349408
12799,6,1,0.56849366
12800,2,1,0.3086415
12801,13,0,0.29439804
12802,15,1,0.48566556
12803,26,1,0.49932393
12804,14,0,0.3777968
12805,13,0,0.62227476
12806,12,1,0.5155085
12807,22,1,0.47317803
12808,2,1,0.34145182
12809,1,0,0.5166309
12810,13,1,0.403035
12811,5,1,0.23920791
12812,5,0,0.35643435
12813,18,0,0.37508795
12814,11,1,0.45941764
12815,9,0,0.48606336
12816,22,1,0.52280676
12817,23,0,0.3210551
12818,14,1,0.46043357
12819,10,1,0.68413603
12820,16,0,0.70842797
12821,4,1,0.4861914
12822,27,1,0.5289888
12823,26,0,0.25051737
12824,16,0,0.28419864
12825,25,0,0.45661473
12826,3,1,0.43886134
12827,14,0,0.44291285
12828,4,1,0.20116712
12829,3,0,0.33664173
12830,1,0,0.413953
12831,28,1,0.49697706
12832,20,0,0.41225752
12833,20,0,0.35242894
12834,26,1,0.24877661
12835,28,0,0.33045775
12836,7,0,0.6414127
12837,19,0,0.6524664
12838,20,0,0.5007294
12839,26,0,0.33573774
12840,27,1,0.52243423
12841,12,0,0.5381866
12842,27,1,0.68682903
12843,14,0,0.3319092
12844,5,1,0.7111609
12845,1,1,0.39902154
12846,21,1,0.6471933
12847,10,1,0.28381857
12848,1,0,0.38713613
12849,27,1,0.5442098
12850,13,1,0.23462416
12851,26,1,0.3743337
12852,7,0,0.4781319
12853,22,0,0.5191367
12854,26,1,0.45001653
12855,9,1,0.46192312
12856,2,1,0.5695366
12857,25,0,0.65375096
12858,15,1,0.6218211
12859,1,1,0.62507755
12860,2,1,0.5299953
12861,26,0,0.3964544
12862,8,0,0.32378793
12863,21,1,0.45280704
12864,14,1,0.5275234
12865,16,1,0.5622154
12866,13,1,0.46074504
12867,3,1,0.2857145
12868,2,1,0.5433707
12869,6,1,0.58101094
12870,12,0,0.34954882
12871,6,0,0.39127952
12872,3,0,0.50013274
12873,1,1,0.37040186
12874,17,0,0.7326385
12875,2,0,0.446898
12876,10,0,0.34273192
12877,20,0,0.37251613
12878,2,0,0.21359837
12879,17,0,0.63655865
12880,24,1,0.62598336
12881,25,1,0.5438052
12882,16,0,0.49049798
12883,12,0,0.19139425
12884,0,0,0.5593873
12885,9,0,0.54603946
12886,18,1,0.5525321
12887,10,0,0.35321328
12888,22,1,0.4734296
12889,4,0,0.3853766
12890,16,1,0.71561
12891,10,0,0.22953485
12892,11,1,0.29570344
12893,27,0,0.5178041
12894,2,0,0.6184045
12895,4,1,0.50894845
12896,21,0,0.49283883
12897,24,1,0.6220853
12898,27,1,0.26783425
12899,16,1,0.592554
12900,26,0,0.38877076
12901,10,1,0.5271132
12902,7,0,0.45168573
12903,1,1,0.6857905
12904,10,1,0.44170618
12905,26,0,0.52843535
12906,10,0,0.38674468
12907,0,0,0.6576689
12908,15,1,0.6097066
12909,11,0,0.5409793
12910,23,1,0.5618738
12911,22,0,0.35096502
12912,16,1,0.43911156
12913,26,0,0.30840918
12914,10,1,0.59517825
12915,28,0,0.49429843
12916,9,1,0.49838766
12917,10,0,0.4038981
12918,28,1,0.44889766
12919,16,0,0.43899456
12920,1,0,0.40130213
12921,15,0,0.30664518
12922,17,0,0.54705715
12923,11,1,0.594611
12924,11,0,0.64126456
12925,2,1,0.40018463
12926,7,0,0.4743239
12927,3,0,0.45380843
12928,14,0,0.4233262
12929,12,0,0.64737064
12930,15,0,0.39654195
12931,10,1,0.70000136
12932,15,1,0.38251162
12933,26,1,0.4734469
12934,8,1,0.56800634
12935,8,1,0.54928505
12936,2,0,0.524144
12937,15,1,0.6481923
12938,25,1,0.38387918
12939,9,0,0.33746666
12940,17,0,0.5058907
12941,13,0,0.6903992
12942,26,0,0.2585153
12943,11,0,0.4115545
12944,7,0,0.6439639
12945,27,1,0.40563434
12946,15,1,0.4917355
12947,0,1,0.6166624
12948,25,0,0.4444655
12949,0,0,0.42977306
12950,1,0,0.35392192
12951,17,1,0.3357418
12952,26,0,0.51097393
12953,16,0,0.27866
12954,25,1,0.40328467
12955,6,0,0.44779187
12956,13,1,0.4136193
12957,2,0,0.22838952
12958,24,0,0.6732949
12959,1,0,0.508721
12960,17,0,0.6959157
12961,16,0,0.35811943
12962,6,0,0.4921508
12963,13,0,0.25164774
12964,1,1,0.34999675
12965,9,1,0.643723
12966,26,0,0.30336618
12967,2,1,0.38061655
12968,22,1,0.7677972
12969,16,0,0.43273696
12970,5,1,0.37840268
12971,1,1,0.25547168
12972,26,0,0.44344288
12973,17,0,0.25506923
12974,13,1,0.47751057
12975,1,1,0.6579269
12976,13,1,0.5964579
12977,7,0,0.40789673
12978,11,1,0.45965236
12979,21,0,0.25944927
12980,2,1,0.80403614
12981,16,1,0.7990016
12982,22,1,0.49864528
12983,15,1,0.5637091
12984,8,1,0.4320951
12985,28,1,0.73955035
12986,25,0,0.5973758
12987,12,0,0.36072958
12988,22,0,0.31555197
12989,4,1,0.4421847
12990,15,0,0.58302814
12991,11,0,0.3897936
12992,16,0,0.7987418
12993,1,0,0.69420934
12994,6,1,0.4653011
12995,0,1,0.6393125
12996,6,1,0.61929303
12997,17,1,0.44753584
12998,1,1,0.49611405
12999,13,1,0.6301699
13000,2,1,0.4877667
13001,4,0,0.55800027
13002,0,1,0.39414632
13003,9,0,0.6862592
13004,28,1,0.25516737
13005,2,0,0.49079815
13006,27,0,0.3473287
13007,14,1,0.608509
13008,10,1,0.5058725
13009,2,1,0.39851063
13010,11,1,0.5584063
13011,17,0,0.5062775
13012,13,1,0.6987504
13013,3,1,0.48622927
13014,11,0,0.29456007
13015,19,1,0.81146884
13016,4,0,0.68676275
13017,3,1,0.49860635
13018,28,1,0.339773
13019,25,0,0.7703288
13020,25,0,0.40890056
13021,2,0,0.55702007
13022,6,0,0.53729314
13023,10,1,0.29943138
13024,15,1,0.47613016
13025,21,0,0.5062193
13026,20,1,0.673935
13027,16,1,0.6050745
13028,26,1,0.3999302
13029,2,1,0.7785339
13030,24,1,0.5370402
13031,13,0,0.5483938
13032,8,1,0.46009973
13033,9,1,0.37431967
13034,0,0,0.6230735
13035,10,1,0.42693797
13036,13,0,0.5312013
13037,5,1,0.6790568
13038,13,1,0.45805538
13039,28,1,0.3462239
13040,1,0,0.49423876
13041,8,0,0.32500827
13042,15,0,0.4155346
13043,10,1,0.60633385
13044,2,1,0.49393654
13045,1,1,0.4408811
13046,15,1,0.68327457
13047,11,1,0.43293718
13048,6,0,0.49376175
13049,2,1,0.54068327
13050,22,0,0.4046718
13051,17,0,0.5260784
13052,24,1,0.579103
13053,18,1,0.54412067
13054,1,0,0.48647502
13055,2,0,0.5244657
13056,13,0,0.43283996
13057,20,1,0.72192365
