,tissue_ids,target,prediction
13935,9,1,0.31036052
13936,20,0,0.24693014
13937,16,1,0.5655947
13938,16,1,0.42365307
13939,16,1,0.23530336
13940,22,1,0.73787946
13941,14,1,0.74416536
13942,28,1,0.485675
13943,15,1,0.84475255
13944,8,0,0.28826278
13945,8,1,0.4981264
13946,10,1,0.8085744
13947,12,0,0.65459657
13948,16,1,0.68709666
13949,15,1,0.5717806
13950,11,1,0.35830206
13951,13,1,0.5568741
13952,13,0,0.5740695
13953,13,1,0.3570064
13954,10,1,0.764984
13955,25,1,0.39050743
13956,6,1,0.8755396
13957,12,1,0.8359237
13958,5,1,0.85164183
13959,2,1,0.8537573
13960,16,0,0.24847296
13961,10,1,0.5166158
13962,28,1,0.5528503
13963,13,1,0.5776886
13964,1,0,0.657858
13965,1,0,0.5176897
13966,16,0,0.34423697
13967,8,1,0.46895564
13968,26,1,0.6410383
13969,17,0,0.49412587
13970,4,0,0.3845183
13971,13,1,0.3686274
13972,1,0,0.21569777
13973,15,1,0.26326057
13974,10,1,0.7638216
13975,10,0,0.68296915
13976,14,0,0.1845894
13977,0,0,0.44950268
13978,10,1,0.51134336
13979,6,0,0.5951219
13980,16,1,0.2937309
13981,17,1,0.7912869
13982,13,1,0.4933246
13983,9,1,0.40029705
13984,7,1,0.37547767
13985,13,1,0.82038754
13986,11,1,0.92771685
13987,15,0,0.25333408
13988,11,0,0.33486608
13989,8,1,0.65154684
13990,10,1,0.47054738
13991,4,1,0.24970762
13992,18,1,0.63165766
13993,22,0,0.33154738
13994,8,0,0.52924424
13995,21,1,0.5881497
13996,22,0,0.6699085
13997,26,1,0.33868575
13998,6,0,0.34811547
13999,1,1,0.57470125
14000,20,1,0.57374775
14001,3,1,0.53143716
14002,6,1,0.59423923
14003,19,0,0.24019319
14004,26,0,0.21820062
14005,17,0,0.33056882
14006,16,1,0.30075887
14007,1,0,0.694459
14008,12,0,0.35824692
14009,8,1,0.5995275
14010,26,0,0.31520444
14011,14,0,0.4594115
14012,9,1,0.717947
14013,3,1,0.5742042
14014,11,1,0.8716205
14015,16,0,0.22517756
14016,27,1,0.41938686
14017,27,1,0.5833443
14018,12,0,0.30879614
14019,12,0,0.21224709
14020,12,1,0.8551678
14021,14,1,0.8995077
14022,3,1,0.564741
14023,25,0,0.40876228
14024,18,0,0.26220495
14025,14,1,0.64049363
14026,13,0,0.48257062
14027,13,0,0.3280873
14028,6,1,0.5945798
14029,1,0,0.31016937
14030,25,1,0.63430655
14031,10,0,0.53258705
14032,16,0,0.40325287
14033,4,0,0.5039049
14034,27,0,0.7282491
14035,3,0,0.76180446
14036,17,0,0.5205896
14037,24,1,0.55926174
14038,3,1,0.25889292
14039,13,1,0.63251704
14040,16,0,0.40539896
14041,28,1,0.70147836
14042,6,1,0.45785955
14043,21,1,0.3098418
14044,19,0,0.23874067
14045,15,1,0.27470702
14046,25,0,0.49323145
14047,10,1,0.5947174
14048,8,0,0.49152884
14049,16,0,0.48007187
14050,4,0,0.5093219
14051,0,1,0.39185238
14052,10,0,0.20792101
14053,11,0,0.5291289
14054,10,0,0.34997308
14055,10,1,0.78927433
14056,27,1,0.7124132
14057,0,1,0.31095588
14058,13,1,0.9111386
14059,27,1,0.5510781
14060,25,1,0.46537882
14061,13,1,0.91831064
14062,17,1,0.8691509
14063,23,1,0.37776423
14064,25,1,0.24762045
14065,24,0,0.47313094
14066,7,1,0.37439904
14067,0,1,0.5165869
14068,10,0,0.7213255
14069,22,1,0.31022036
14070,25,1,0.7912335
14071,6,1,0.5319823
14072,10,0,0.4653999
14073,3,0,0.37620807
14074,10,0,0.46827123
14075,6,0,0.3475095
14076,4,1,0.38789657
14077,23,1,0.6096749
14078,2,0,0.5182523
14079,13,1,0.6543756
14080,26,1,0.24650076
14081,26,0,0.3015491
14082,19,1,0.76011974
14083,16,0,0.28668126
14084,15,0,0.39641201
14085,12,0,0.34795174
14086,26,1,0.6019596
14087,26,0,0.18699099
14088,13,0,0.41977164
14089,2,1,0.5116105
14090,2,1,0.5267635
14091,26,0,0.29942772
14092,16,0,0.55534345
14093,7,0,0.2501876
14094,8,1,0.79339546
14095,25,0,0.23594172
14096,18,0,0.341882
14097,13,1,0.90806067
14098,16,0,0.5726635
14099,16,1,0.45760167
14100,11,1,0.5838177
14101,0,1,0.5163071
14102,20,1,0.89149845
14103,10,0,0.26107606
14104,18,0,0.2833049
14105,19,0,0.80467135
14106,3,1,0.6162293
14107,26,0,0.82150376
14108,13,1,0.5582703
14109,14,1,0.67710537
14110,13,1,0.2943758
14111,15,0,0.278903
14112,4,0,0.8280672
14113,11,0,0.41970488
14114,1,1,0.7042297
14115,28,0,0.52699214
14116,21,0,0.42096162
14117,8,0,0.23518926
14118,11,1,0.7318616
14119,12,1,0.30806077
14120,15,1,0.5000151
14121,10,0,0.31473422
14122,21,1,0.642312
14123,16,0,0.41785774
14124,15,1,0.2435651
14125,15,0,0.8397216
14126,6,0,0.2592146
14127,17,1,0.4920695
14128,9,1,0.7550764
14129,5,0,0.42626175
14130,8,0,0.554935
14131,4,1,0.64144075
14132,7,0,0.25077945
14133,15,0,0.46390927
14134,13,0,0.5833863
14135,25,0,0.34954572
14136,13,0,0.2389684
14137,3,1,0.86509943
14138,25,1,0.8955953
14139,2,0,0.36299422
14140,15,1,0.49203083
14141,13,0,0.53335875
14142,1,1,0.5267043
14143,7,0,0.40634865
14144,11,1,0.2788494
14145,16,1,0.31655905
14146,7,0,0.26546174
14147,26,0,0.22492509
14148,12,0,0.23598827
14149,24,0,0.5590342
14150,28,0,0.286695
14151,25,0,0.47237834
14152,21,0,0.26087588
14153,0,0,0.7236661
14154,6,1,0.8058435
14155,26,1,0.51481164
14156,13,1,0.59924173
14157,1,1,0.8453291
14158,1,1,0.447587
14159,25,1,0.55963385
14160,2,0,0.28074816
14161,26,0,0.5467292
14162,26,1,0.5451427
14163,16,0,0.32824558
14164,22,0,0.28145206
14165,1,0,0.25858152
14166,8,1,0.55035084
14167,20,0,0.56545573
14168,11,0,0.4661613
14169,13,1,0.6790136
14170,25,1,0.7662905
14171,13,1,0.70078886
14172,25,1,0.65104365
14173,12,0,0.40736648
14174,1,1,0.4514028
14175,21,0,0.424707
14176,3,0,0.25081262
14177,19,0,0.3460021
14178,27,1,0.6032369
14179,16,1,0.72783273
14180,4,1,0.52615726
14181,10,1,0.45746705
14182,6,1,0.45861962
14183,27,1,0.4466074
14184,16,0,0.39227083
14185,22,1,0.58196694
14186,11,1,0.4510097
14187,10,1,0.6554189
14188,9,0,0.25136727
14189,23,0,0.58961165
14190,17,1,0.84364444
14191,20,0,0.2925805
14192,8,0,0.84833664
14193,2,0,0.48163223
14194,15,1,0.21667542
14195,9,1,0.9106334
14196,7,1,0.5402437
14197,20,0,0.5132876
14198,9,0,0.56005925
14199,18,1,0.5579749
14200,8,0,0.19771916
14201,25,1,0.84481955
14202,16,0,0.23723385
14203,1,1,0.9244728
14204,9,0,0.28767893
14205,25,0,0.25718692
14206,13,1,0.8607993
14207,24,1,0.6705431
14208,3,1,0.8044469
14209,15,0,0.5692058
14210,11,0,0.35134578
14211,16,1,0.709142
14212,5,0,0.7781403
14213,22,0,0.25578994
14214,22,1,0.60014397
14215,2,0,0.23199236
14216,3,1,0.63375854
14217,24,1,0.7077548
14218,7,0,0.47203556
14219,12,1,0.74079746
14220,11,1,0.22882305
14221,6,0,0.5865873
14222,0,0,0.21501696
14223,9,1,0.31897518
14224,13,0,0.40049776
14225,27,0,0.61200607
14226,26,1,0.2665744
14227,13,0,0.40667433
14228,26,0,0.2593899
14229,17,0,0.53396297
14230,21,0,0.38726044
14231,22,0,0.26451415
14232,2,1,0.69416237
14233,12,0,0.21356535
14234,26,0,0.26126993
14235,3,1,0.593064
14236,23,1,0.91294265
14237,13,0,0.29458937
14238,8,1,0.72894216
14239,27,1,0.870342
14240,10,1,0.5739649
14241,15,0,0.41433558
14242,15,1,0.91645664
14243,4,1,0.5434704
14244,2,1,0.20430547
14245,12,1,0.40202922
14246,10,1,0.6222172
14247,2,0,0.25755328
14248,24,1,0.55549467
14249,2,1,0.86471283
14250,26,1,0.71054214
14251,2,0,0.24488516
14252,16,0,0.2208563
14253,22,1,0.82236063
14254,24,0,0.4704758
14255,11,0,0.47681737
14256,3,0,0.4581375
14257,23,0,0.21597496
14258,17,1,0.6464633
14259,23,0,0.2555897
14260,21,1,0.4374696
14261,28,0,0.41455835
14262,12,0,0.67011404
14263,19,0,0.5623986
14264,12,0,0.4961658
14265,17,0,0.6102809
14266,23,0,0.31607828
14267,13,0,0.24084774
14268,24,0,0.46925312
14269,8,1,0.809602
14270,27,0,0.6844814
14271,11,1,0.36269483
14272,26,1,0.5920636
14273,2,1,0.7694982
14274,13,0,0.66178095
14275,12,1,0.5511437
14276,12,0,0.59113693
14277,16,0,0.22811024
14278,17,0,0.2487059
14279,27,1,0.5768376
14280,20,1,0.38802359
14281,22,1,0.85239184
14282,8,1,0.6816309
14283,20,0,0.4977319
14284,16,1,0.3120681
14285,2,0,0.37124228
14286,2,0,0.29215625
14287,3,1,0.5259425
14288,6,0,0.48243624
14289,13,1,0.72425556
14290,11,0,0.6661324
14291,13,0,0.4205575
14292,5,0,0.43550596
14293,2,1,0.28627214
14294,19,0,0.3700945
14295,16,0,0.48931414
14296,1,1,0.7994411
14297,5,1,0.702592
14298,12,0,0.20823097
14299,16,0,0.23324786
14300,23,0,0.49515903
14301,21,1,0.23992321
14302,27,0,0.41628033
14303,17,0,0.595673
14304,8,1,0.52630496
14305,0,1,0.7790508
14306,14,0,0.56711334
14307,8,1,0.5309405
14308,18,0,0.51583254
14309,1,0,0.8297614
14310,16,1,0.8410686
14311,12,1,0.56242096
14312,12,1,0.42511815
14313,7,1,0.7855249
14314,15,0,0.2528953
14315,22,1,0.60019726
14316,10,1,0.41858318
14317,15,1,0.55750936
14318,16,0,0.41000032
14319,19,0,0.21474901
14320,16,0,0.3333004
14321,1,1,0.6857004
14322,26,0,0.6796616
14323,15,1,0.68547916
14324,12,1,0.81048137
14325,17,0,0.22654434
14326,1,1,0.8077322
14327,21,0,0.23275499
14328,27,1,0.9282921
14329,14,1,0.57347393
14330,2,0,0.25670692
14331,21,1,0.41858318
14332,22,0,0.37522027
14333,14,1,0.63023686
14334,24,0,0.2313025
14335,27,0,0.43880606
14336,27,1,0.54684985
14337,10,0,0.37397236
14338,10,0,0.34260538
14339,2,0,0.20334038
14340,27,1,0.31587905
14341,18,1,0.5010928
14342,10,0,0.23164453
14343,3,0,0.4300206
14344,13,0,0.55903524
14345,12,1,0.854792
14346,3,1,0.3099315
14347,10,1,0.547336
14348,7,0,0.23783843
14349,28,1,0.31790712
14350,13,1,0.5815146
14351,14,1,0.8782689
14352,12,0,0.86259717
14353,15,1,0.370775
14354,8,0,0.54874086
14355,4,0,0.26431215
14356,10,1,0.56021476
14357,26,0,0.31312612
14358,4,0,0.2613348
14359,13,1,0.50959
14360,0,1,0.8204098
14361,8,1,0.51856244
14362,16,0,0.22209942
14363,18,0,0.23901576
14364,27,0,0.52474153
14365,11,0,0.5293533
14366,12,0,0.22320756
14367,12,0,0.5364184
14368,8,0,0.22539924
14369,11,0,0.2225952
14370,19,0,0.6070485
14371,2,0,0.7144366
14372,25,0,0.55520844
14373,17,0,0.3662504
14374,12,0,0.58382833
14375,8,0,0.6296927
14376,5,1,0.40306616
14377,22,0,0.43321443
14378,25,0,0.3036719
14379,27,0,0.5086285
14380,17,0,0.9036145
14381,28,0,0.5744451
14382,25,0,0.24130444
14383,24,1,0.42137524
14384,21,0,0.46303526
14385,15,0,0.5086742
14386,16,0,0.22070204
14387,9,1,0.37830767
14388,12,0,0.8671577
14389,6,0,0.538829
14390,19,1,0.44895667
14391,24,0,0.44647604
14392,15,0,0.24223791
14393,25,0,0.3806402
14394,25,0,0.22364569
14395,14,1,0.5724909
14396,25,1,0.56329507
14397,10,0,0.42867386
14398,7,0,0.39355272
14399,11,0,0.2559765
14400,19,1,0.7768492
14401,8,0,0.45454413
14402,25,0,0.22376329
14403,6,0,0.27271223
14404,1,0,0.3006055
14405,2,1,0.31430018
14406,13,1,0.66818595
14407,2,1,0.25883448
14408,2,1,0.4610833
14409,15,0,0.27770978
14410,20,0,0.40604103
14411,3,0,0.655993
14412,18,0,0.4173748
14413,21,1,0.7940024
14414,16,1,0.89204675
14415,10,0,0.25755343
14416,15,0,0.53912455
14417,6,1,0.481544
14418,23,1,0.8636122
14419,10,1,0.2216594
14420,22,0,0.40892646
14421,8,1,0.7944031
14422,28,1,0.7242895
14423,18,0,0.31789097
14424,8,1,0.25102004
14425,22,1,0.5323317
14426,12,1,0.82263917
14427,13,0,0.24333505
14428,13,1,0.640547
14429,20,1,0.72938126
14430,2,0,0.27768883
14431,20,0,0.82669187
14432,16,0,0.5086058
14433,28,1,0.4194218
14434,16,1,0.3270138
14435,25,1,0.29041788
14436,16,1,0.64682686
14437,1,1,0.64153945
14438,14,1,0.37106577
14439,11,1,0.4554529
14440,25,1,0.24695645
14441,24,0,0.41301346
14442,5,1,0.60591584
14443,25,1,0.5752446
14444,14,0,0.52495056
14445,1,0,0.53686976
14446,11,0,0.5738387
14447,17,0,0.37030852
14448,15,0,0.57702756
14449,12,0,0.22995965
14450,14,1,0.70562845
14451,27,0,0.5681385
14452,16,0,0.5862902
14453,5,1,0.44163752
14454,15,1,0.56898224
14455,22,0,0.6201139
14456,26,0,0.24071369
14457,15,0,0.24053061
14458,23,0,0.42199376
14459,11,0,0.58122945
14460,27,0,0.3431987
14461,7,0,0.45565572
14462,12,0,0.47844312
14463,26,0,0.6710581
14464,15,1,0.5738359
14465,13,0,0.2169866
14466,12,0,0.57962483
14467,2,0,0.20502152
14468,21,1,0.57527345
14469,28,0,0.37632656
14470,15,0,0.46155983
14471,18,0,0.2958421
14472,5,1,0.78767544
14473,7,0,0.7218334
14474,26,1,0.8432559
14475,22,1,0.9026971
14476,28,1,0.48634896
14477,2,0,0.27230427
14478,25,1,0.56788474
14479,17,1,0.8534948
14480,9,1,0.82007736
14481,28,1,0.53772175
14482,16,1,0.3553832
14483,7,0,0.20839398
14484,22,1,0.5609914
14485,2,1,0.22561605
14486,8,1,0.35139993
14487,26,0,0.43160042
14488,26,1,0.56874794
14489,10,0,0.44602534
14490,12,0,0.62754035
14491,12,1,0.59206414
14492,23,1,0.42441055
14493,24,0,0.68473077
14494,9,0,0.25388572
14495,4,0,0.4778305
14496,26,1,0.5358952
14497,2,1,0.40424642
14498,17,0,0.29680496
14499,16,0,0.48876134
14500,13,1,0.7100898
14501,13,0,0.18490572
14502,10,1,0.44388407
14503,1,0,0.38330713
14504,27,1,0.56507444
14505,7,1,0.22239517
14506,3,1,0.47397068
14507,21,0,0.7873723
14508,25,1,0.6763766
14509,25,0,0.44689104
14510,27,0,0.34854928
14511,15,0,0.59291434
14512,6,1,0.7290359
14513,16,1,0.5217162
14514,11,1,0.5671713
14515,10,0,0.5307814
14516,15,0,0.4252271
14517,2,0,0.24287997
14518,16,1,0.51615185
14519,16,1,0.8201398
14520,28,0,0.58321285
14521,7,0,0.46326694
14522,27,1,0.63176304
14523,12,0,0.27864984
14524,20,0,0.44642138
14525,8,0,0.20884247
14526,1,0,0.5152844
14527,2,0,0.8778755
14528,11,0,0.2164527
14529,10,1,0.71868443
14530,26,1,0.31147462
14531,22,0,0.2274278
14532,11,0,0.2833667
14533,0,1,0.93475884
14534,16,0,0.26686525
14535,2,0,0.57895285
14536,27,1,0.71382666
14537,27,1,0.52158153
14538,1,0,0.54162014
14539,6,1,0.86974657
14540,16,1,0.8819191
14541,5,0,0.23928769
14542,28,0,0.2871261
14543,0,1,0.68370414
14544,18,0,0.63686824
14545,18,0,0.36583796
14546,13,0,0.33344394
14547,8,1,0.5443722
14548,27,0,0.18441968
14549,12,1,0.5527541
14550,7,0,0.35682908
14551,11,1,0.46677846
14552,20,0,0.41127884
14553,25,1,0.44982392
14554,26,0,0.6797656
14555,22,0,0.76286495
14556,13,1,0.79416126
14557,10,1,0.55463326
14558,17,0,0.20964488
14559,13,1,0.5503474
14560,13,1,0.88277626
14561,15,0,0.31624106
14562,12,0,0.22521351
14563,16,1,0.47708878
14564,25,1,0.5626549
14565,23,0,0.51975775
14566,20,1,0.24652436
14567,15,1,0.26398805
14568,25,0,0.3946328
14569,21,0,0.70356077
14570,7,1,0.9064442
14571,13,0,0.5063395
14572,8,1,0.54282284
14573,19,0,0.26665178
14574,7,1,0.5115619
14575,25,1,0.5799009
14576,13,1,0.44537795
14577,2,1,0.7285985
14578,13,0,0.2676835
14579,23,0,0.5185927
14580,9,0,0.46045163
14581,25,0,0.66084176
14582,27,0,0.33779392
14583,24,1,0.36117148
14584,1,0,0.29370505
14585,7,0,0.57877904
14586,8,1,0.5039487
14587,19,0,0.48563948
14588,1,1,0.5500512
14589,25,0,0.56962895
14590,10,1,0.29989287
14591,8,1,0.21607246
14592,10,0,0.3244882
14593,0,1,0.83125573
14594,4,1,0.53156096
14595,27,0,0.28872398
14596,14,0,0.21129039
14597,13,1,0.68818027
14598,19,1,0.41063878
14599,15,0,0.6267299
14600,11,0,0.57505006
14601,28,1,0.5424491
14602,24,0,0.41386256
14603,27,1,0.6235171
14604,25,1,0.40400535
14605,11,0,0.63995624
14606,11,1,0.26007903
14607,28,0,0.2587332
14608,2,1,0.27207002
14609,25,1,0.3150737
14610,1,1,0.46355182
14611,16,0,0.28432974
14612,6,0,0.4981851
14613,24,1,0.67363846
14614,28,0,0.63291234
14615,2,0,0.43265828
14616,10,0,0.2624038
14617,12,1,0.5585662
14618,26,1,0.65575814
14619,10,0,0.305518
14620,17,1,0.6251868
14621,14,0,0.23275961
14622,26,0,0.20672932
14623,22,1,0.7057525
14624,12,0,0.65669113
14625,20,1,0.23163946
14626,11,0,0.47600004
14627,1,1,0.72764826
14628,20,0,0.29785407
14629,3,1,0.40600312
14630,20,0,0.3707782
14631,21,0,0.5633897
14632,13,0,0.2822696
14633,4,0,0.5237124
14634,6,1,0.8257146
14635,16,0,0.22793937
14636,2,0,0.74477917
14637,2,1,0.87266517
14638,11,1,0.8143856
14639,11,1,0.5427793
14640,27,0,0.2323145
14641,24,0,0.2738016
14642,8,1,0.5008667
14643,4,0,0.6285413
14644,10,1,0.6586934
14645,18,0,0.5340708
14646,13,0,0.63870186
14647,23,0,0.24713884
14648,17,0,0.547895
14649,16,1,0.37056595
14650,13,0,0.71943706
14651,13,1,0.67008483
14652,3,1,0.5790105
14653,1,0,0.5523655
14654,7,0,0.90065336
14655,2,1,0.65301716
14656,19,0,0.2333792
14657,13,1,0.63123876
14658,8,1,0.8432896
14659,20,1,0.62256336
14660,25,0,0.22693661
14661,20,0,0.3624237
14662,26,1,0.5521007
14663,28,0,0.81610346
14664,11,1,0.7159629
14665,22,1,0.30646124
14666,16,1,0.5412614
14667,15,1,0.29329318
14668,25,1,0.5884795
14669,0,1,0.6281954
14670,6,1,0.20952633
14671,26,1,0.49492472
14672,22,0,0.27654296
14673,15,0,0.43027064
14674,25,1,0.6097683
14675,7,1,0.4664652
14676,3,1,0.7609606
14677,25,0,0.43543735
14678,8,1,0.5190139
14679,26,0,0.5665996
14680,12,1,0.26481584
14681,17,1,0.8237596
14682,9,1,0.8730079
14683,21,0,0.49152365
14684,11,1,0.32287213
14685,23,0,0.2898931
14686,1,1,0.6081715
14687,28,1,0.46521014
14688,10,1,0.3611149
14689,3,1,0.69910324
14690,12,1,0.86593753
14691,16,1,0.5446581
14692,7,1,0.5274507
14693,10,0,0.5246528
14694,23,0,0.22578324
14695,7,0,0.40622076
14696,11,0,0.19618705
14697,26,0,0.23230763
14698,9,1,0.26699072
14699,12,0,0.26493242
14700,9,0,0.3877717
14701,8,1,0.4333189
14702,18,1,0.53272676
14703,20,0,0.375487
14704,16,1,0.6691137
14705,25,1,0.74421424
14706,19,1,0.5012913
14707,27,0,0.45402238
14708,23,1,0.51044935
14709,24,1,0.5102119
14710,10,0,0.22863285
14711,18,1,0.8233066
14712,6,1,0.7368082
14713,25,1,0.18978946
14714,27,1,0.33653563
14715,25,0,0.36705664
14716,3,1,0.5180473
14717,20,1,0.25031203
14718,13,1,0.8253301
14719,26,0,0.23692113
14720,27,1,0.6123545
14721,28,0,0.4512393
14722,6,1,0.47245806
14723,16,1,0.41976035
14724,13,0,0.32593036
14725,7,1,0.85368216
14726,7,1,0.6293374
14727,20,1,0.32504317
14728,15,1,0.769078
14729,28,1,0.5610084
14730,0,0,0.24394554
14731,10,0,0.3235777
14732,9,1,0.5519007
14733,16,1,0.4499591
14734,3,0,0.4905995
14735,20,0,0.25104907
14736,11,1,0.45764604
14737,0,0,0.23820654
14738,2,1,0.69764316
14739,13,0,0.24362485
14740,8,0,0.24962178
14741,8,0,0.47670805
14742,3,0,0.65188617
14743,8,0,0.23584896
14744,13,0,0.5622173
14745,5,0,0.91610116
14746,1,0,0.328357
14747,2,1,0.548003
14748,16,0,0.32968825
14749,21,0,0.59316915
14750,26,1,0.79181534
14751,10,1,0.7762201
14752,12,0,0.6953769
14753,22,1,0.5922122
14754,2,0,0.54509443
14755,12,0,0.50937873
14756,24,0,0.27045336
14757,22,1,0.4392032
14758,13,1,0.4923112
14759,21,0,0.26378906
14760,2,0,0.7460088
14761,12,1,0.5342863
14762,15,0,0.4854227
14763,15,0,0.52303123
14764,22,1,0.45615065
14765,5,0,0.40774253
14766,22,1,0.8251681
14767,17,0,0.37919164
14768,16,0,0.3729368
14769,12,0,0.34321272
14770,18,0,0.33312193
14771,2,0,0.33695298
14772,1,1,0.7095918
14773,17,1,0.8540477
14774,3,1,0.39454937
14775,17,0,0.2555543
14776,13,1,0.56360006
14777,15,1,0.55946183
14778,10,1,0.6293319
14779,5,1,0.77580625
14780,10,1,0.6686026
14781,8,1,0.5754693
14782,13,0,0.37849796
14783,20,1,0.53453916
14784,1,0,0.31365636
14785,16,1,0.6102779
14786,0,1,0.64696634
14787,1,1,0.34026474
14788,22,1,0.93363345
14789,5,1,0.6051722
14790,6,0,0.6822995
14791,26,1,0.6394922
14792,26,0,0.5119608
14793,16,1,0.45756263
14794,1,1,0.50355464
14795,16,1,0.77105117
14796,12,0,0.28701732
14797,13,1,0.88082755
14798,9,1,0.5935457
14799,26,1,0.800504
14800,12,0,0.62058353
14801,12,1,0.57911736
14802,1,0,0.30934027
14803,17,0,0.43455535
14804,17,1,0.25507635
14805,1,1,0.53766567
14806,13,0,0.3701876
14807,27,0,0.38665345
14808,16,0,0.25421113
14809,22,1,0.63579035
14810,13,1,0.46089596
14811,2,0,0.2496031
14812,13,0,0.25573635
14813,26,1,0.26116577
14814,16,1,0.4250431
14815,13,1,0.7743674
14816,5,1,0.3680466
14817,1,0,0.3832851
14818,10,0,0.5497966
14819,2,0,0.47599542
14820,9,0,0.2711438
14821,18,0,0.46641716
14822,6,1,0.5681089
14823,1,0,0.32812715
14824,7,0,0.22027913
14825,3,0,0.5041987
14826,6,0,0.5479278
14827,2,1,0.5811527
14828,8,1,0.88306594
14829,11,1,0.3245326
14830,21,0,0.27111584
14831,16,1,0.47135198
14832,7,0,0.516255
14833,11,0,0.45242074
14834,10,0,0.22915348
14835,7,1,0.7779079
14836,22,0,0.4623286
14837,28,1,0.35498235
14838,22,1,0.5571756
14839,3,1,0.87630713
14840,15,1,0.5632332
14841,26,0,0.4425107
14842,2,1,0.58200675
14843,23,1,0.41715872
14844,6,1,0.7134826
14845,2,0,0.29416645
14846,23,1,0.68891084
14847,12,0,0.39071152
14848,0,0,0.2996454
14849,7,0,0.26973653
14850,28,1,0.9135637
14851,16,1,0.7746993
14852,5,1,0.5592981
14853,22,0,0.64829993
14854,17,0,0.48370826
14855,12,1,0.25039253
14856,9,0,0.4218783
14857,15,1,0.42432678
14858,27,1,0.5980941
14859,12,0,0.2251692
14860,0,1,0.26127687
14861,21,0,0.4550328
14862,2,1,0.5660765
14863,16,0,0.32294288
14864,24,0,0.35408053
14865,10,1,0.6015742
14866,21,1,0.5645839
14867,20,0,0.5165957
14868,4,0,0.4351682
14869,22,0,0.29375204
14870,21,1,0.42381242
14871,18,0,0.257527
14872,8,0,0.46779487
14873,9,0,0.5397129
14874,16,0,0.21446948
14875,28,1,0.36006758
14876,14,1,0.8649376
14877,28,0,0.28268674
14878,19,0,0.20238513
14879,12,1,0.4105313
14880,20,0,0.26319844
14881,14,1,0.8804776
14882,5,0,0.59349585
14883,15,1,0.8456976
14884,25,1,0.85942703
14885,26,1,0.2239549
14886,5,1,0.7231923
14887,28,0,0.2952481
14888,16,0,0.22848384
14889,24,1,0.45098472
14890,10,0,0.5703119
14891,21,1,0.5599217
14892,1,1,0.57636607
14893,10,1,0.33552426
14894,19,0,0.71129364
14895,4,1,0.44528696
14896,15,0,0.3288739
14897,12,0,0.261848
14898,18,1,0.8446491
14899,15,0,0.2925307
14900,1,1,0.43224856
14901,7,0,0.5042351
14902,17,1,0.8202176
14903,28,1,0.56428486
14904,22,1,0.4608633
14905,24,1,0.89468855
14906,7,1,0.70890933
14907,17,0,0.21977274
14908,13,1,0.61342835
14909,22,0,0.52513033
14910,16,0,0.6195033
14911,21,1,0.66123223
14912,28,0,0.22457881
14913,6,1,0.71532315
14914,4,0,0.5895572
14915,10,0,0.26971942
14916,16,0,0.2169685
14917,19,0,0.63794947
14918,26,0,0.7219289
14919,28,0,0.3935133
14920,13,0,0.30708086
14921,28,0,0.22426602
14922,4,1,0.23747842
14923,14,0,0.56993556
14924,13,1,0.5153175
14925,16,1,0.48434457
14926,9,0,0.26951364
14927,9,1,0.6420786
14928,24,0,0.45035246
14929,0,1,0.51933235
14930,25,1,0.6942012
14931,28,0,0.3155167
14932,10,1,0.837821
14933,11,0,0.21329297
14934,6,1,0.773008
14935,22,0,0.53436637
14936,26,1,0.2850946
14937,8,1,0.61775315
14938,1,1,0.40176535
14939,9,1,0.450025
14940,11,1,0.86925656
14941,13,1,0.6344637
14942,8,0,0.61648464
14943,3,1,0.89696884
14944,21,1,0.37549782
14945,17,0,0.24152784
14946,23,0,0.26919582
14947,25,1,0.5692872
14948,25,1,0.60049826
14949,21,1,0.92496955
14950,27,0,0.30011222
14951,17,0,0.37167302
14952,4,0,0.3859857
14953,7,1,0.9116281
14954,14,1,0.57395774
14955,3,1,0.35647014
14956,13,0,0.46060285
14957,16,1,0.87990427
14958,24,1,0.54688764
14959,22,1,0.6007839
14960,11,0,0.54198784
14961,20,0,0.42353204
14962,15,0,0.5456197
14963,13,0,0.19757064
14964,2,0,0.36691073
14965,9,1,0.5032623
14966,15,0,0.4565231
14967,28,0,0.4540333
14968,2,1,0.7246935
14969,0,1,0.48865747
14970,11,1,0.60806626
14971,25,1,0.32042253
14972,14,1,0.36086857
14973,8,0,0.23409855
14974,20,1,0.5362661
14975,1,0,0.47953472
14976,3,0,0.28323388
14977,8,1,0.86310774
14978,15,1,0.39305624
14979,8,0,0.5886759
14980,13,1,0.4032834
14981,27,1,0.8386771
14982,13,0,0.38257357
14983,28,1,0.53206295
14984,19,1,0.58454615
14985,23,0,0.3646402
14986,13,1,0.87786496
14987,24,0,0.7180042
14988,8,1,0.86176264
14989,14,0,0.46794236
14990,11,1,0.5635212
14991,6,0,0.47996515
14992,25,0,0.38375747
14993,19,1,0.7775894
14994,21,0,0.4869161
14995,15,1,0.564709
14996,3,1,0.5443497
14997,24,0,0.78490907
14998,18,1,0.807184
14999,17,0,0.25369078
15000,10,0,0.46612793
15001,16,0,0.67388713
15002,13,0,0.33890185
15003,12,0,0.19738403
15004,15,0,0.46224242
15005,2,1,0.7413911
15006,15,1,0.55195475
15007,5,0,0.26612666
15008,23,1,0.6533512
15009,3,0,0.8693158
15010,10,1,0.47582456
15011,2,0,0.31424353
15012,16,1,0.27871922
15013,26,0,0.55733734
