,tissue_ids,target,prediction
12399,10,0,0.37397975
12400,15,1,0.8962188
12401,19,0,0.14194815
12402,20,0,0.44983163
12403,6,0,0.21387967
12404,6,1,0.328128
12405,15,1,0.90185773
12406,6,0,0.1799357
12407,4,0,0.2270731
12408,13,0,0.45246163
12409,10,1,0.6978482
12410,7,0,0.22903174
12411,18,0,0.5197874
12412,3,1,0.29511783
12413,22,0,0.38249987
12414,12,0,0.34257114
12415,10,1,0.71048194
12416,1,0,0.3794534
12417,0,0,0.21070628
12418,11,1,0.8130729
12419,28,0,0.7060226
12420,21,0,0.4247581
12421,11,0,0.25389296
12422,28,1,0.5684466
12423,13,0,0.41330743
12424,1,0,0.002799549
12425,7,1,0.3814245
12426,0,0,0.4980287
12427,0,1,0.9739725
12428,4,1,0.72581345
12429,2,0,0.17012502
12430,24,1,0.82207793
12431,12,0,0.46969038
12432,1,0,0.40331534
12433,12,1,0.88428026
12434,1,1,0.6088962
12435,0,1,0.48851103
12436,15,1,0.7854121
12437,7,1,0.03533672
12438,25,0,0.20062976
12439,11,1,0.7181775
12440,8,0,0.28911662
12441,13,0,0.3169066
12442,11,1,0.55549437
12443,3,0,0.5626506
12444,1,0,0.23593284
12445,22,0,0.6002819
12446,3,1,0.5802686
12447,0,0,0.12445132
12448,1,1,0.95244056
12449,10,0,0.11566509
12450,8,0,0.24465999
12451,11,0,0.15200876
12452,9,1,0.52661836
12453,15,1,0.82370967
12454,10,0,0.61170447
12455,11,1,0.53468454
12456,1,1,0.44660023
12457,11,1,0.6699264
12458,6,1,0.6202547
12459,10,1,0.5555723
12460,10,1,0.25709164
12461,7,1,0.36025727
12462,4,0,0.584571
12463,23,0,0.7058586
12464,28,1,0.5814218
12465,8,1,0.62836194
12466,19,1,0.7922233
12467,9,0,0.168709
12468,3,0,0.5110476
12469,13,1,0.56369114
12470,11,1,0.6422722
12471,25,0,0.0019831737
12472,27,0,0.47960994
12473,20,0,0.23556018
12474,11,1,0.8069285
12475,1,1,0.72224444
12476,0,0,0.32720208
12477,6,1,0.87039614
12478,15,1,0.4657235
12479,15,1,0.90457374
12480,20,0,0.29387343
12481,17,0,0.5617455
12482,13,0,0.19745176
12483,22,0,0.4727378
12484,13,0,0.041589163
12485,10,0,0.20358352
12486,26,1,0.8975731
12487,11,0,0.80329
12488,3,1,0.6256677
12489,19,0,0.48295462
12490,13,1,0.38208953
12491,13,1,0.9151325
12492,10,0,0.3301756
12493,13,0,0.48906723
12494,1,1,0.71034694
12495,22,1,0.41018298
12496,2,1,0.4680927
12497,13,1,0.28634974
12498,10,0,0.6010346
12499,27,1,0.9726863
12500,12,1,0.7140889
12501,10,1,0.92284656
12502,10,1,0.41529116
12503,2,0,0.3604356
12504,17,1,0.98088235
12505,13,1,0.7738256
12506,7,1,0.95429945
12507,19,0,0.24311085
12508,12,1,0.8081414
12509,3,1,0.7982975
12510,4,1,0.8553785
12511,9,0,0.007488296
12512,8,1,0.69077134
12513,1,0,0.34159482
12514,18,1,0.518516
12515,13,0,0.24823144
12516,24,1,0.60614794
12517,8,0,0.523192
12518,11,1,0.8521179
12519,2,0,0.27665472
12520,25,0,0.51511484
12521,11,0,0.3278575
12522,3,1,0.90276384
12523,4,0,0.08377361
12524,23,0,0.04443357
12525,16,1,0.7935443
12526,23,0,0.29485387
12527,16,0,0.50535744
12528,7,1,0.4307518
12529,7,0,0.22132829
12530,13,0,0.096978694
12531,3,0,0.21557924
12532,4,1,0.68796366
12533,14,0,0.70664036
12534,27,1,0.9756123
12535,19,1,0.77490425
12536,16,1,0.40511203
12537,15,1,0.6722996
12538,12,1,0.79753137
12539,2,0,0.357675
12540,28,1,0.951789
12541,25,0,0.24927303
12542,8,1,0.7489227
12543,3,1,0.50455827
12544,27,0,0.11941794
12545,2,0,0.56819504
12546,17,0,0.3953448
12547,10,1,0.60677034
12548,6,1,0.54306006
12549,10,1,0.58165246
12550,9,0,0.05170926
12551,13,1,0.9821134
12552,16,1,0.6887286
12553,5,1,0.7950577
12554,25,1,0.613271
12555,16,1,0.5037109
12556,10,0,0.27370384
12557,1,0,0.28766185
12558,15,1,0.72201043
12559,9,0,0.5672714
12560,12,0,0.27798244
12561,19,0,0.19890477
12562,2,0,0.34253454
12563,0,1,0.67383814
12564,7,1,0.55943006
12565,20,1,0.72545415
12566,16,0,0.41257456
12567,15,0,0.7476096
12568,1,0,0.37953764
12569,8,1,0.8097111
12570,7,0,0.047002736
12571,26,0,0.043828387
12572,16,0,0.21550785
12573,26,0,0.35339513
12574,9,1,0.6313244
12575,18,0,0.65061456
12576,2,1,0.91949034
12577,19,1,0.2992095
12578,12,0,0.38705665
12579,1,1,0.46324354
12580,10,0,0.8411817
12581,23,0,0.30644724
12582,23,1,0.92019105
12583,10,1,0.29357246
12584,16,0,0.4337322
12585,11,0,0.48373806
12586,0,0,0.19244604
12587,2,0,0.5844227
12588,3,0,0.22153558
12589,22,0,0.37818605
12590,10,1,0.54143465
12591,4,0,0.2291686
12592,13,0,0.37481463
12593,12,0,0.89013195
12594,10,1,0.5300741
12595,27,1,0.76758695
12596,3,0,0.4659791
12597,17,0,0.19987416
12598,12,0,0.3742181
12599,16,0,0.5257067
12600,10,1,0.7979449
12601,17,1,0.39523715
12602,19,1,0.5651162
12603,2,0,0.35465327
12604,28,0,0.15716143
12605,8,1,0.49330336
12606,12,1,0.8088633
12607,25,0,0.3898023
12608,0,0,0.13541278
12609,16,1,0.78997195
12610,17,0,0.11200272
12611,19,1,0.5318947
12612,10,1,0.5931326
12613,6,0,0.002276164
12614,22,0,0.51836115
12615,16,1,0.883147
12616,6,1,0.28541857
12617,8,1,0.26243865
12618,19,0,0.5006262
12619,16,1,0.39461064
12620,4,1,0.7122574
12621,1,0,0.5376418
12622,16,0,0.31816453
12623,26,0,0.08294383
12624,13,1,0.58534384
12625,12,1,0.5295089
12626,2,0,0.06517579
12627,26,1,0.5810585
12628,20,1,0.7751067
12629,3,0,0.8266654
12630,22,1,0.5704353
12631,27,1,0.6438385
12632,3,1,0.98515564
12633,16,0,0.08824029
12634,3,0,0.36883208
12635,10,0,0.37385127
12636,23,1,0.40188366
12637,25,1,0.5582246
12638,27,1,0.4637139
12639,8,0,0.03835499
12640,15,0,0.45228225
12641,28,0,0.4998745
12642,20,1,0.607263
12643,11,0,0.27148983
12644,25,0,0.16873161
12645,15,1,0.6704472
12646,28,1,0.51332283
12647,3,1,0.7349253
12648,2,0,0.29710156
12649,2,0,0.3687257
12650,16,1,0.3683116
12651,28,1,0.9733147
12652,8,0,0.041347664
12653,25,1,0.5311063
12654,28,0,0.3733385
12655,21,0,0.2948966
12656,14,1,0.46130696
12657,22,1,0.52717125
12658,6,1,0.737354
12659,24,1,0.2676649
12660,19,0,0.1399975
12661,26,1,0.99999714
12662,7,0,0.3636821
12663,20,1,0.84193933
12664,5,0,0.29055545
12665,13,0,0.24451467
12666,16,0,0.16838238
12667,20,1,0.2929282
12668,3,1,0.70847154
12669,12,1,0.8747307
12670,11,1,0.99902403
12671,18,1,0.77365583
12672,27,1,0.9173854
12673,8,1,0.6738903
12674,16,1,0.45867264
12675,2,1,0.46461758
12676,17,1,0.69169015
12677,1,0,0.35372254
12678,20,0,0.39775103
12679,15,1,0.6890328
12680,12,1,0.69267106
12681,0,1,0.3131692
12682,5,1,0.4028235
12683,3,1,0.36777
12684,7,1,0.30614927
12685,28,1,0.99878865
12686,16,0,0.5421862
12687,22,1,0.8852583
12688,20,1,0.6140666
12689,11,1,0.8098179
12690,26,0,0.5412811
12691,24,0,0.49462152
12692,13,1,0.83556473
12693,13,1,0.5984517
12694,16,1,0.74344695
12695,22,1,0.7036275
12696,9,1,0.9972146
12697,21,0,0.3931294
12698,11,0,0.31775883
12699,1,1,0.5951917
12700,8,1,0.6617867
12701,26,0,0.07593942
12702,22,0,0.35811505
12703,27,1,0.5745952
12704,10,0,0.62725645
12705,26,1,0.47762957
12706,19,1,0.76752687
12707,12,0,9.677496e-09
12708,1,1,0.7200107
12709,10,1,0.733173
12710,3,0,0.26638466
12711,28,0,0.20704676
12712,15,0,0.00017833897
12713,7,0,0.1401425
12714,8,1,0.83270985
12715,16,1,0.71711284
12716,15,1,0.90490687
12717,22,0,0.21740223
12718,10,1,0.23196357
12719,11,1,0.5799936
12720,20,1,0.50106174
12721,13,0,0.06487964
12722,12,1,0.49856326
12723,25,0,0.4989215
12724,24,1,0.24292736
12725,8,0,0.51984644
12726,1,1,0.62043613
12727,6,1,0.6004297
12728,18,0,0.29162306
12729,28,1,0.76943225
12730,1,0,0.10304876
12731,16,0,0.20986125
12732,10,0,0.13602524
12733,8,0,0.45881268
12734,15,0,0.6048802
12735,2,0,0.3387351
12736,14,0,0.17152363
12737,10,0,0.2282617
12738,22,0,0.46215883
12739,25,1,0.42373478
12740,11,0,0.4587523
12741,19,0,0.53638107
12742,14,1,0.21424077
12743,11,0,0.47193873
12744,8,0,5.623391e-05
12745,22,0,0.32906714
12746,15,1,0.76598287
12747,8,0,0.39598653
12748,16,0,0.0839492
12749,9,0,0.3380433
12750,13,1,0.38800415
12751,21,0,0.29228258
12752,27,1,0.5696928
12753,16,1,0.92649305
12754,12,1,0.6043786
12755,16,0,0.48787487
12756,16,1,0.6142686
12757,16,0,0.39614776
12758,6,1,0.42339012
12759,13,0,0.78598595
12760,12,0,0.14003429
12761,13,1,0.68843734
12762,20,1,0.89198303
12763,27,1,0.29161286
12764,11,1,0.6261826
12765,4,1,0.39063105
12766,13,0,0.27672246
12767,22,1,0.5191563
12768,10,1,0.9947811
12769,26,0,0.42818135
12770,16,0,0.47257805
12771,28,0,0.049711004
12772,15,0,0.54001147
12773,3,1,0.8446309
12774,25,0,0.4445771
12775,16,0,0.03414546
12776,12,0,0.124631956
12777,1,1,0.85019636
12778,14,1,0.5198866
12779,1,0,0.14354064
12780,9,1,0.96913683
12781,12,1,0.6233507
12782,25,1,0.73541135
12783,18,1,0.44428626
12784,20,1,0.59343654
12785,14,0,0.107901014
12786,19,1,0.8635257
12787,16,1,0.60563207
12788,27,0,0.28203005
12789,15,1,0.52815455
12790,16,0,0.33221543
12791,15,0,0.7051731
12792,13,0,0.025573755
12793,10,0,0.25162858
12794,15,1,0.6518814
12795,25,1,0.84935623
12796,3,0,0.11098728
12797,17,1,0.9896578
12798,22,0,0.34718037
12799,22,0,0.07381874
12800,19,1,0.9726307
12801,11,1,0.585514
12802,3,1,0.45283875
12803,10,0,0.44761732
12804,10,0,0.036783352
12805,15,1,0.32490683
12806,22,1,0.9884593
12807,15,0,0.4148455
12808,3,0,0.81281257
12809,11,1,0.67379
12810,8,1,0.7864363
12811,19,0,0.006350877
12812,17,1,0.6753758
12813,28,0,0.0010084296
12814,7,0,0.5819541
12815,27,1,0.8799202
12816,26,0,0.1863159
12817,10,0,0.31215307
12818,2,1,0.868783
12819,2,1,0.6687173
12820,22,1,0.8924235
12821,26,0,0.0040199817
12822,3,1,0.985871
12823,6,0,0.15065688
12824,10,1,0.9743448
12825,13,1,0.77699083
12826,5,0,0.7068835
12827,9,1,0.6499973
12828,8,1,0.7546248
12829,22,0,0.25920764
12830,13,1,0.94055164
12831,2,1,0.48676476
12832,13,1,0.88100016
12833,17,0,0.7575983
12834,12,0,0.33592394
12835,25,0,0.058085103
12836,13,0,0.34686714
12837,14,1,0.6581709
12838,20,0,0.21271178
12839,0,0,0.7230389
12840,19,1,0.6294272
12841,6,0,0.054861635
12842,8,0,0.6717075
12843,24,1,0.6957693
12844,21,0,0.22871806
12845,15,1,0.61608416
12846,10,1,0.7058937
12847,10,1,0.658985
12848,16,0,0.13248122
12849,18,1,0.96197844
12850,6,0,0.047295824
12851,3,1,0.46099633
12852,26,1,0.65712196
12853,2,1,0.811669
12854,1,0,0.15127555
12855,26,1,0.35759467
12856,18,0,0.617982
12857,18,1,0.8191672
12858,1,1,0.79869515
12859,28,0,0.27068427
12860,0,0,0.44614285
12861,11,0,0.0147877345
12862,10,1,0.87450325
12863,7,1,0.85933137
12864,9,1,0.8736609
12865,13,1,0.8059834
12866,16,0,0.32765028
12867,2,0,0.3946515
12868,21,1,0.423723
12869,12,0,0.27419016
12870,26,0,0.21943548
12871,12,0,0.38686103
12872,3,0,0.40167707
12873,8,1,0.41748774
12874,25,0,0.17382118
12875,6,1,0.72483885
12876,25,1,0.6464575
12877,1,0,0.5146103
12878,13,0,0.22841409
12879,10,0,0.5660317
12880,11,0,0.5262396
12881,12,1,0.439899
12882,24,0,0.6838976
12883,21,0,0.32473063
12884,24,0,0.41952208
12885,11,0,0.2835926
12886,26,0,0.36017027
12887,5,0,0.09792101
12888,7,0,0.14407085
12889,8,0,0.45097682
12890,27,1,0.47204682
12891,7,1,0.45380494
12892,15,1,0.46778616
12893,15,1,0.6570347
12894,7,1,0.90961057
12895,22,1,0.58524907
12896,20,0,0.33309665
12897,1,1,0.8465959
12898,8,1,0.833358
12899,1,1,0.920798
12900,13,0,0.43864006
12901,16,0,0.28729245
12902,17,1,0.93133223
12903,25,1,0.85839826
12904,5,1,0.6178499
12905,0,1,0.55931795
12906,12,0,0.119380176
12907,6,0,0.12245508
12908,25,0,0.22025703
12909,16,0,0.1527881
12910,1,0,0.08291638
12911,16,1,0.6554367
12912,8,0,0.18964908
12913,13,1,0.28364345
12914,8,1,0.8068373
12915,2,0,0.33473352
12916,19,0,0.11352615
12917,20,0,0.12166096
12918,7,1,0.6227053
12919,14,0,0.33667535
12920,3,0,0.3667456
12921,16,0,0.40032208
12922,4,0,0.36923453
12923,16,1,0.8332603
12924,24,0,0.1622024
12925,13,0,0.40711161
12926,27,0,0.033917446
12927,27,0,0.07268955
12928,15,1,0.9583008
12929,20,1,0.4281361
12930,27,1,0.9176731
12931,23,1,0.8991656
12932,2,1,0.7167635
12933,18,1,0.42368287
12934,15,1,0.52291316
12935,17,1,0.56369364
12936,16,0,0.2130675
12937,16,1,0.42144448
12938,20,1,0.6263688
12939,6,1,0.07129168
12940,24,1,0.8193714
12941,13,0,0.49612656
12942,13,1,0.8825303
12943,7,1,0.77937293
12944,22,1,0.501043
12945,15,0,0.3166281
12946,1,0,0.24567713
12947,24,0,0.10086584
12948,22,0,0.25996748
12949,13,1,0.5590912
12950,27,1,0.41604802
12951,16,1,0.45175502
12952,3,1,0.98500246
12953,12,1,0.38095433
12954,17,0,0.04921974
12955,7,0,0.8531252
12956,19,0,0.053255484
12957,2,1,0.161475
12958,23,0,0.35896504
12959,13,0,0.22821966
12960,24,1,0.19124913
12961,27,0,0.43722776
12962,2,1,0.6731705
12963,2,0,0.15639393
12964,26,0,0.25128734
12965,0,0,0.33800942
12966,27,0,0.1881011
12967,15,1,0.6494143
12968,5,1,0.7733774
12969,13,0,0.06676054
12970,12,1,0.71957004
12971,16,0,0.52240014
12972,11,0,0.036730677
12973,8,0,0.027331635
12974,15,0,0.9081641
12975,11,1,0.83640313
12976,10,1,0.82123256
12977,13,1,0.98054576
12978,13,0,0.12744488
12979,12,1,0.33812425
12980,0,0,0.2120077
12981,7,1,0.4443808
12982,27,1,0.94660723
12983,11,0,0.07321287
12984,5,0,0.3191116
12985,27,0,0.48357219
12986,22,1,0.8724211
12987,11,0,0.8781097
12988,8,1,0.35680008
12989,12,0,0.15090328
12990,26,1,0.7311542
12991,10,0,0.40833798
12992,1,0,0.24110073
12993,15,0,0.7161942
12994,15,0,0.6524818
12995,8,0,0.34228882
12996,12,1,0.9320364
12997,11,1,0.92666477
12998,25,0,0.0910308
12999,20,0,0.36090118
13000,25,0,0.020051535
13001,16,0,0.49736872
13002,10,1,0.71773183
13003,27,0,0.43492016
13004,0,0,0.4191122
13005,13,0,0.18523443
13006,16,0,0.035385318
13007,8,1,0.69452596
13008,27,1,0.9263454
13009,26,1,0.49665946
13010,8,0,0.0032060975
13011,11,0,0.35838982
13012,13,0,0.4621679
13013,4,0,0.14928432
13014,13,0,0.29531634
13015,14,1,0.40885404
13016,17,0,0.23532733
13017,21,0,0.043043077
13018,15,0,0.39648658
13019,1,1,0.7177776
13020,16,0,0.10546231
13021,9,0,0.090634234
13022,15,1,0.94798476
13023,4,1,0.67646545
13024,12,0,0.25332853
13025,27,1,0.61139274
13026,3,0,0.7483412
13027,2,0,0.14318769
13028,11,0,0.27991933
13029,28,1,0.76842767
13030,7,0,0.18307747
13031,5,0,0.08269425
13032,17,1,0.86809564
13033,16,1,0.9444968
13034,10,0,0.22338673
13035,10,0,0.015604684
13036,0,1,0.610941
13037,23,1,0.9527294
13038,0,1,0.44609648
13039,3,0,0.3075473
13040,7,1,0.9773647
13041,3,1,0.5829514
13042,10,1,0.65075165
13043,13,1,0.39353052
13044,15,1,0.49256647
13045,12,0,0.36386025
13046,3,1,0.7722799
13047,2,1,0.6414801
13048,26,1,0.92744744
13049,3,0,0.30571073
13050,10,1,0.8087681
13051,3,0,0.39171386
13052,12,1,0.60477406
13053,26,0,0.12994985
13054,6,1,0.5841642
13055,10,1,0.59716696
13056,16,0,0.6290219
13057,13,1,0.2503989
13058,14,1,0.38343602
13059,21,1,0.88444537
13060,13,0,0.23174822
13061,16,1,0.638859
13062,16,1,0.93086356
13063,26,0,0.29965872
13064,14,1,0.9160441
13065,2,1,0.936439
13066,24,1,0.852403
13067,26,1,0.960673
13068,22,0,0.37692058
13069,25,0,0.265864
13070,15,0,0.32384068
13071,1,0,0.10133466
13072,23,1,0.81437844
13073,13,0,0.026881533
13074,8,0,0.25804237
13075,8,1,0.9884802
13076,18,1,0.21704078
13077,1,1,0.43465745
13078,15,1,0.7544243
13079,16,1,0.48014888
13080,1,1,0.6662865
13081,8,0,0.28983063
13082,28,1,0.80847603
13083,21,1,0.80140936
13084,13,1,0.4910489
13085,17,1,0.99930084
13086,15,0,0.55933344
13087,5,0,0.6209514
13088,10,1,0.69294393
13089,16,1,0.5931914
13090,1,0,0.04604391
13091,7,0,0.24848603
13092,18,1,0.8103657
13093,14,0,0.22619724
13094,11,1,0.817236
13095,7,1,0.9681694
13096,18,1,0.51373035
13097,6,0,0.07076329
13098,23,1,0.835826
13099,26,1,0.79734087
13100,28,1,0.8413385
13101,8,1,0.6648423
13102,4,1,0.9968309
13103,2,0,0.5537686
13104,11,0,0.53170097
13105,23,1,0.9963744
13106,6,1,0.80227995
13107,20,0,0.3317128
13108,21,1,0.24581236
13109,24,0,0.11211561
13110,13,0,0.47735238
13111,25,0,0.16163327
13112,22,0,0.4508847
13113,1,0,0.51081717
13114,27,0,0.79453814
13115,10,0,0.08600884
13116,18,0,0.052638497
13117,27,1,0.48853105
13118,25,0,0.59084785
13119,13,0,0.013116413
13120,9,1,0.8557686
13121,27,0,0.122777805
13122,15,1,0.10337381
13123,13,1,0.90670395
13124,8,1,0.52585536
13125,4,1,0.42749074
13126,14,0,0.37633446
13127,8,0,0.32952237
13128,6,1,0.567775
13129,0,0,0.16201258
13130,7,0,0.023745313
13131,13,0,0.45981362
13132,21,0,0.26887736
13133,18,1,0.49710894
13134,17,1,0.38170353
13135,28,1,0.9491578
13136,10,0,0.42771465
13137,13,1,0.7790662
13138,27,1,0.8888711
13139,15,0,0.49206713
13140,14,0,0.08901094
13141,6,0,0.19816758
13142,11,0,0.6314258
13143,1,1,0.7574771
13144,25,0,0.107982695
13145,16,1,0.89349496
13146,24,0,0.15079316
13147,10,0,0.17964181
13148,8,0,0.28257668
13149,20,0,0.44600403
13150,9,1,0.95585483
13151,8,0,0.24470457
13152,8,1,0.73866796
13153,2,0,0.0061927144
13154,14,1,0.9130139
13155,20,1,0.64721227
13156,13,0,0.005322157
13157,15,0,0.39894938
13158,18,0,0.117537685
13159,19,1,0.98247427
13160,14,0,0.4004599
13161,16,1,0.9015172
13162,3,1,0.5892999
13163,27,1,0.8753858
13164,6,1,0.87970394
13165,13,1,0.93202585
13166,2,1,0.6277752
13167,28,0,0.27317482
13168,6,1,0.710861
13169,2,0,0.08181489
13170,18,1,0.8370892
13171,6,0,0.6236463
13172,25,1,0.95426416
13173,17,0,0.14703271
13174,2,1,0.9966272
13175,26,1,0.70035803
13176,26,0,0.50363076
13177,8,1,0.8692032
13178,15,0,0.32070586
13179,1,1,0.9562878
13180,11,1,0.9823369
13181,16,1,0.7154055
13182,7,0,0.48512265
13183,25,0,0.05916961
13184,11,1,0.5576539
13185,16,0,0.6510351
13186,5,1,0.54394794
13187,13,0,0.4621696
13188,2,0,0.13422148
13189,26,1,0.8511434
13190,23,0,0.20902033
13191,16,1,0.21002272
13192,14,0,0.5224112
13193,24,0,0.047227707
13194,13,0,0.32045463
13195,25,0,0.5005618
13196,12,0,0.2815659
13197,17,1,0.8781173
13198,9,0,0.18890797
13199,13,0,0.24123985
13200,12,1,0.6893669
13201,22,1,0.9172868
13202,8,0,0.33504096
13203,1,0,0.096606664
13204,5,0,0.31888783
13205,15,0,0.120781384
13206,14,1,0.75615156
13207,15,1,0.6220585
13208,5,1,0.8099328
13209,15,1,0.9564172
13210,19,1,0.34080848
13211,13,1,0.72173357
13212,13,0,0.21769315
13213,12,0,0.28173774
13214,1,1,0.76013446
13215,1,0,0.21902467
13216,4,1,0.53032744
13217,6,0,0.05800015
13218,6,0,0.2550482
13219,3,1,0.9677184
13220,3,0,0.662562
13221,12,1,0.71476865
13222,19,1,0.5335049
13223,16,1,0.6714835
13224,19,1,0.72533
13225,16,0,0.28481856
13226,23,0,0.12528451
13227,22,0,0.9140277
13228,15,0,0.09103092
13229,11,0,0.373975
13230,16,1,0.70767343
13231,3,0,0.19003776
13232,3,0,0.17963782
13233,11,0,0.22179134
13234,2,0,0.52277684
13235,22,1,0.8041264
13236,12,1,0.9991824
13237,13,0,0.12886412
13238,24,1,0.7543739
13239,25,1,0.3350363
13240,11,1,0.36148837
13241,14,1,0.8354893
13242,10,1,0.44124335
13243,14,0,0.33583596
13244,20,0,0.19493558
13245,10,1,0.5017825
13246,6,0,0.21481557
13247,17,1,0.22379628
13248,18,0,0.5653183
13249,13,1,0.37898034
13250,5,0,0.09566862
13251,17,1,0.18847772
13252,3,0,0.030274661
13253,26,1,0.6598582
13254,23,0,0.33360866
13255,26,0,0.10877953
13256,8,1,0.25662816
13257,4,0,0.21442977
13258,12,1,0.9584271
13259,8,0,0.42537138
13260,1,1,0.7189224
13261,20,1,0.5713459
13262,15,1,0.24890943
13263,15,1,0.89631325
13264,10,1,0.5498351
13265,1,0,0.45185098
13266,2,1,0.49885607
13267,12,0,0.12271398
13268,2,1,0.35738483
13269,26,0,0.041993063
13270,19,0,0.2779355
13271,2,1,0.9033089
13272,13,1,0.45574492
13273,13,1,0.99842787
13274,24,1,0.65131664
13275,17,0,0.1308774
13276,16,0,0.6388382
13277,25,0,0.14737497
13278,13,0,0.15770498
13279,20,0,0.18800619
13280,6,1,0.71802956
13281,17,0,0.07542875
13282,25,0,0.16159202
13283,24,0,0.4384456
13284,19,1,0.5649322
13285,16,1,0.54277056
13286,9,1,0.37314042
13287,13,0,0.33918253
13288,20,0,0.43392164
13289,1,1,0.7326615
13290,16,0,0.07883223
13291,9,0,0.42895856
13292,14,0,0.4303357
13293,21,0,0.24082723
13294,27,0,0.07385731
13295,22,0,0.50890756
13296,12,1,0.8618058
13297,2,0,0.31734157
13298,10,1,0.8709725
13299,2,1,0.3229201
13300,4,1,0.75176126
13301,23,1,0.46757036
13302,20,1,0.56189424
13303,13,0,0.10884605
13304,14,0,0.37646058
13305,20,1,0.47774947
13306,26,1,0.6631273
13307,13,1,0.21225156
13308,21,0,0.0015091484
13309,11,1,0.80354476
13310,8,0,0.2769949
13311,12,0,0.25259498
13312,25,0,0.051729336
13313,8,0,0.21267073
13314,10,0,0.50867105
13315,22,1,0.5084627
13316,6,0,0.077215135
13317,1,0,0.50009006
13318,15,0,0.24507055
13319,4,1,0.8009412
13320,22,0,0.3068036
13321,10,0,0.077019595
13322,17,0,0.69991124
13323,25,1,0.44205272
13324,1,0,0.17945199
13325,1,0,0.10192011
13326,7,0,0.04779923
13327,27,1,0.89477503
13328,26,1,0.9144659
13329,11,0,0.27755052
13330,17,0,0.053638503
13331,4,0,0.6158587
13332,28,0,0.6331118
13333,28,1,0.8222866
13334,16,0,0.007260547
13335,25,1,0.34495422
13336,20,1,0.6751105
13337,11,0,0.3948336
13338,0,0,0.19954002
13339,25,0,0.2968866
13340,7,1,0.40698022
13341,5,1,0.45885128
13342,25,0,0.12795909
13343,3,1,0.7046478
13344,1,1,0.68798137
13345,10,1,0.9441603
13346,17,1,0.9356823
13347,25,0,0.5579979
13348,16,0,0.29100728
13349,7,1,0.25059578
13350,12,1,0.5458657
13351,27,1,0.9989588
13352,27,1,0.80292916
13353,20,1,0.8035607
13354,8,0,0.2694394
13355,3,1,0.9217841
13356,28,1,0.50839484
13357,13,0,0.16522591
13358,25,1,0.5243449
13359,24,1,0.52143073
13360,21,1,0.94853735
13361,8,0,0.71622795
13362,16,0,0.45703596
13363,16,0,0.06823977
13364,12,0,0.23438643
13365,16,1,0.7315939
13366,26,1,0.46360776
13367,5,0,0.17482938
13368,22,0,0.03357475
13369,19,1,0.9975842
13370,14,1,0.4270459
13371,2,1,0.8416503
13372,27,1,0.6263774
13373,22,0,0.3650772
13374,8,1,0.88044244
13375,17,0,0.1797559
13376,27,1,0.99525625
13377,7,0,0.5590298
13378,3,0,0.23935047
13379,2,1,0.8478711
13380,2,0,0.25278288
13381,15,0,0.3900318
13382,2,1,0.9603531
13383,18,1,0.99998844
13384,22,0,0.2792212
13385,25,1,0.49178916
13386,17,1,0.22535148
13387,5,0,0.28580412
13388,0,0,0.38347018
13389,12,0,0.035237085
13390,17,0,0.3443699
13391,25,0,0.18710731
13392,23,1,0.4958227
13393,25,1,0.8259605
13394,26,0,0.4985776
13395,16,1,0.63489956
13396,1,1,0.3531203
13397,20,1,0.24950208
13398,13,1,0.8429601
13399,2,0,0.34467304
13400,22,1,0.4855139
13401,3,0,0.37808007
13402,0,0,0.25191057
13403,7,1,0.8723354
13404,9,0,0.102972776
13405,15,1,0.82042
13406,11,1,0.5149084
13407,5,1,0.56416184
13408,12,1,0.8091878
13409,6,1,0.76632637
13410,21,1,0.67597014
13411,24,1,0.6157462
13412,11,1,0.6575629
13413,10,0,0.20545569
13414,15,1,0.51739895
13415,0,0,0.15135834
13416,26,0,0.5319576
13417,0,0,0.29748055
13418,16,1,0.5304344
13419,16,1,0.61550313
13420,26,0,0.57841855
13421,25,0,0.32788512
13422,10,0,0.45535716
13423,20,1,0.65763307
13424,28,0,0.28636506
13425,15,1,0.6840244
13426,26,0,0.44867206
13427,6,1,0.538614
13428,12,1,0.5959746
13429,6,1,0.6155801
13430,24,1,0.99972385
13431,3,0,0.48501232
13432,7,0,0.066325456
13433,2,0,0.728955
13434,10,0,0.48405576
13435,25,0,0.5708894
13436,22,0,0.56152856
13437,21,1,0.5377123
13438,2,0,0.44135508
13439,10,1,0.67081225
13440,16,0,0.2108946
13441,19,0,0.000190845
13442,12,0,0.0019138604
13443,19,1,0.8994096
13444,10,1,0.41256365
13445,26,0,0.09713938
13446,1,0,0.17938799
13447,10,0,0.28995788
13448,10,1,0.8967654
13449,10,1,0.5067539
13450,20,0,0.053987067
13451,5,1,0.64070207
13452,26,1,0.5758145
13453,17,1,0.934612
13454,13,0,0.67857265
13455,18,0,0.46363902
13456,17,1,0.8903623
13457,23,1,0.9973105
13458,25,1,0.4804504
13459,26,1,0.82102156
13460,18,0,0.13313475
13461,22,1,0.9369214
13462,24,0,0.75675476
13463,16,1,0.16752231
13464,15,1,0.8007935
13465,13,1,0.9096074
13466,8,0,0.31601337
13467,18,0,0.5690813
13468,15,1,0.63579714
13469,25,0,0.603636
13470,20,0,0.28959265
13471,13,1,0.72896075
13472,0,1,0.6942591
13473,26,0,0.25984225
13474,7,1,0.78661764
13475,9,0,0.07713342
13476,13,1,0.49035937
