,tissue_ids,target,prediction
12252,24,0,0.293374
12253,15,1,0.68452376
12254,15,1,0.46691075
12255,1,0,0.29640907
12256,19,1,0.46727112
12257,13,0,0.42937884
12258,7,0,0.39096057
12259,6,1,0.5227305
12260,27,1,0.70251316
12261,22,1,0.67698586
12262,6,1,0.61317796
12263,28,0,0.7961215
12264,10,0,0.3240926
12265,10,0,0.37427604
12266,13,0,0.7107362
12267,23,1,0.7523797
12268,24,1,0.45240143
12269,24,0,0.3972123
12270,19,0,0.39284635
12271,7,1,0.59638983
12272,13,0,0.346436
12273,23,0,0.56206447
12274,25,0,0.6190057
12275,13,0,0.271628
12276,25,0,0.3672929
12277,25,0,0.2556703
12278,9,1,0.4559085
12279,14,1,0.6894628
12280,4,0,0.346643
12281,22,0,0.47306874
12282,5,0,0.48982674
12283,15,1,0.48045015
12284,24,1,0.64539796
12285,1,1,0.6817396
12286,0,1,0.69533104
12287,9,1,0.74663556
12288,26,1,0.3971464
12289,17,0,0.27519304
12290,10,1,0.62425226
12291,17,1,0.6380585
12292,13,1,0.5817775
12293,16,0,0.47941422
12294,1,1,0.4647742
12295,11,1,0.46697438
12296,26,1,0.6215228
12297,26,1,0.6660383
12298,1,0,0.36448503
12299,2,0,0.4423688
12300,16,0,0.4914831
12301,24,0,0.41875386
12302,12,0,0.25393054
12303,13,0,0.38075638
12304,27,1,0.6825238
12305,16,0,0.25809327
12306,15,0,0.42563877
12307,10,0,0.29221964
12308,0,0,0.2342978
12309,12,1,0.6058568
12310,10,1,0.71616644
12311,17,1,0.6511031
12312,1,1,0.64435506
12313,13,0,0.28561094
12314,8,1,0.34400395
12315,17,0,0.48333615
12316,6,1,0.70473343
12317,16,0,0.29466838
12318,15,1,0.82552123
12319,8,0,0.6453544
12320,9,1,0.655337
12321,19,1,0.66305256
12322,3,0,0.5232186
12323,27,0,0.675106
12324,10,1,0.7821655
12325,19,1,0.5807247
12326,27,0,0.4606924
12327,19,1,0.6557774
12328,13,1,0.64398044
12329,16,0,0.2725431
12330,7,0,0.5312135
12331,25,0,0.44791955
12332,27,1,0.7511272
12333,20,0,0.45764264
12334,20,0,0.34867766
12335,16,0,0.38859883
12336,10,0,0.3440815
12337,25,0,0.5245011
12338,18,1,0.29064372
12339,10,1,0.80494946
12340,1,0,0.50441957
12341,26,0,0.2767837
12342,2,1,0.79828256
12343,27,0,0.23612753
12344,13,0,0.5508777
12345,27,0,0.4060338
12346,8,0,0.38310745
12347,28,0,0.38068968
12348,6,1,0.5988883
12349,27,1,0.47828847
12350,4,1,0.62318784
12351,25,0,0.4000441
12352,26,0,0.4270587
12353,1,1,0.6297226
12354,16,0,0.35378823
12355,8,1,0.66560596
12356,14,0,0.3396033
12357,19,1,0.47384372
12358,11,0,0.48302943
12359,8,0,0.75281614
12360,27,1,0.30006585
12361,11,0,0.46987048
12362,9,1,0.65802366
12363,7,0,0.29974362
12364,13,0,0.49875385
12365,16,0,0.5392882
12366,22,1,0.5998046
12367,15,1,0.49881935
12368,13,1,0.6953057
12369,21,0,0.44903865
12370,3,1,0.6569064
12371,26,0,0.34061816
12372,17,0,0.45040628
12373,22,1,0.7454998
12374,0,0,0.31088653
12375,3,0,0.43795776
12376,2,0,0.52603555
12377,2,0,0.41663602
12378,17,1,0.506606
12379,1,0,0.390819
12380,21,0,0.46550238
12381,12,0,0.49417368
12382,10,0,0.5324322
12383,11,0,0.30460992
12384,24,1,0.5113044
12385,2,1,0.60104996
12386,8,0,0.25723162
12387,20,1,0.4688856
12388,10,0,0.34415424
12389,25,1,0.7448363
12390,9,0,0.487919
12391,5,0,0.3135908
12392,14,1,0.72533673
12393,2,0,0.65478206
12394,13,0,0.5628431
12395,14,0,0.27254677
12396,27,1,0.7157231
12397,22,1,0.6550007
12398,14,0,0.6214029
12399,27,1,0.5464832
12400,1,1,0.7321664
12401,2,1,0.6064521
12402,13,1,0.67440623
12403,28,0,0.38854316
12404,18,0,0.2993531
12405,3,0,0.4708845
12406,24,1,0.6059863
12407,15,1,0.6566904
12408,12,0,0.36136398
12409,27,1,0.593358
12410,13,1,0.5945316
12411,12,0,0.55664015
12412,27,0,0.41153064
12413,8,1,0.5796788
12414,20,0,0.35039458
12415,7,0,0.7518546
12416,6,0,0.59469306
12417,14,1,0.4359936
12418,26,0,0.3102268
12419,16,0,0.37003636
12420,22,1,0.5597277
12421,12,1,0.39789855
12422,24,1,0.53734833
12423,12,0,0.36287642
12424,2,0,0.40094087
12425,26,1,0.3329111
12426,12,1,0.57299346
12427,13,0,0.38786477
12428,13,0,0.4188188
12429,11,0,0.2978655
12430,17,0,0.65074956
12431,20,0,0.52704424
12432,9,0,0.5580094
12433,16,1,0.4866202
12434,0,1,0.5313385
12435,16,0,0.40507326
12436,10,0,0.45837826
12437,12,0,0.7023186
12438,22,1,0.42585233
12439,25,0,0.44738504
12440,8,0,0.41473675
12441,23,0,0.64873177
12442,23,1,0.28469652
12443,19,0,0.46321726
12444,16,0,0.61196417
12445,3,0,0.46014574
12446,20,1,0.662344
12447,15,0,0.35375586
12448,25,0,0.58700436
12449,19,0,0.39353716
12450,13,1,0.63161117
12451,4,1,0.69272864
12452,2,0,0.3669843
12453,28,0,0.34028396
12454,23,0,0.5718687
12455,2,1,0.2896541
12456,11,0,0.45377263
12457,2,0,0.3470327
12458,13,1,0.708046
12459,24,0,0.27383268
12460,26,0,0.26840535
12461,15,0,0.6499669
12462,7,1,0.49601257
12463,20,0,0.57245773
12464,20,1,0.72027314
12465,13,1,0.6657453
12466,2,0,0.48890293
12467,21,0,0.43370497
12468,14,1,0.6638689
12469,8,0,0.29970807
12470,17,1,0.29564705
12471,0,0,0.35579303
12472,17,0,0.7137681
12473,13,1,0.2924025
12474,14,1,0.6065821
12475,3,0,0.6492462
12476,12,0,0.46533617
12477,16,1,0.48128727
12478,22,1,0.705705
12479,1,1,0.48521098
12480,8,1,0.29634714
12481,14,0,0.47392306
12482,25,1,0.62924254
12483,24,0,0.37304953
12484,16,1,0.49856752
12485,26,1,0.7068666
12486,6,1,0.7107155
12487,25,1,0.52648944
12488,23,0,0.32548034
12489,25,0,0.5086952
12490,22,0,0.46916047
12491,13,1,0.56900567
12492,19,1,0.39972976
12493,16,1,0.5438572
12494,2,1,0.7110143
12495,14,0,0.3249612
12496,15,1,0.69933546
12497,25,1,0.64789635
12498,9,1,0.527448
12499,3,0,0.3744618
12500,27,0,0.4330907
12501,13,0,0.2911844
12502,3,0,0.29429027
12503,13,1,0.3627423
12504,1,0,0.33878773
12505,10,0,0.43809715
12506,24,0,0.42135456
12507,10,1,0.49614608
12508,9,0,0.27420932
12509,22,1,0.71515256
12510,6,0,0.41307065
12511,13,1,0.44630748
12512,15,1,0.46921232
12513,16,0,0.5231223
12514,11,1,0.74360895
12515,11,0,0.49334276
12516,13,0,0.30136827
12517,14,0,0.46452346
12518,14,0,0.5865307
12519,11,1,0.76385945
12520,27,1,0.73993075
12521,16,0,0.33531228
12522,24,1,0.6014606
12523,12,1,0.56751394
12524,21,0,0.3114312
12525,13,1,0.32552403
12526,21,0,0.38231927
12527,15,0,0.46910423
12528,4,0,0.58039266
12529,13,1,0.5334231
12530,18,1,0.5816642
12531,15,1,0.55638736
12532,6,1,0.6153472
12533,5,0,0.5071744
12534,21,0,0.33916315
12535,13,0,0.4443572
12536,3,0,0.28893724
12537,20,0,0.50148576
12538,13,1,0.5441085
12539,1,0,0.40817282
12540,6,0,0.5023162
12541,13,0,0.3927894
12542,9,0,0.38453504
12543,25,1,0.7838725
12544,26,0,0.32648858
12545,9,1,0.30303818
12546,24,1,0.5843866
12547,20,1,0.55268884
12548,19,1,0.53789955
12549,3,1,0.60189706
12550,7,0,0.576708
12551,13,1,0.5759924
12552,1,1,0.62076545
12553,17,1,0.47456422
12554,20,0,0.37838635
12555,5,1,0.6934869
12556,16,1,0.75095814
12557,9,1,0.5851787
12558,16,1,0.4906959
12559,13,0,0.4518245
12560,5,1,0.631719
12561,13,1,0.5538213
12562,16,1,0.38948947
12563,18,1,0.46695077
12564,15,0,0.2994401
12565,10,0,0.30074844
12566,16,0,0.31395644
12567,19,1,0.6484619
12568,10,1,0.42301926
12569,13,0,0.63650465
12570,18,1,0.7461332
12571,10,1,0.65861
12572,21,0,0.5310204
12573,10,1,0.67995495
12574,5,1,0.52674484
12575,11,0,0.4055498
12576,22,1,0.40705362
12577,11,0,0.33336288
12578,16,0,0.51608634
12579,25,0,0.33768165
12580,9,1,0.384836
12581,11,1,0.27685362
12582,8,1,0.49090064
12583,4,0,0.6031233
12584,5,1,0.58146375
12585,18,0,0.37225518
12586,23,1,0.5126683
12587,22,1,0.59180415
12588,7,0,0.45896685
12589,10,1,0.5491408
12590,16,1,0.6848364
12591,25,0,0.6331419
12592,10,0,0.61299837
12593,7,1,0.77729803
12594,28,1,0.4625573
12595,16,1,0.6416846
12596,10,0,0.2658779
12597,26,1,0.5104713
12598,13,1,0.7046716
12599,6,0,0.29420707
12600,1,0,0.4371882
12601,6,1,0.51809704
12602,9,0,0.56615376
12603,20,0,0.36572844
12604,25,0,0.582014
12605,10,0,0.5305867
12606,2,0,0.38310647
12607,25,1,0.78229016
12608,12,0,0.27557647
12609,8,0,0.35776326
12610,17,1,0.43055773
12611,16,0,0.61703175
12612,21,0,0.34869137
12613,25,0,0.30881143
12614,21,0,0.29880342
12615,2,0,0.49793777
12616,28,1,0.3280017
12617,27,0,0.29917392
12618,15,0,0.39502585
12619,5,0,0.50091547
12620,2,1,0.71716535
12621,13,1,0.5025776
12622,14,0,0.37341607
12623,1,1,0.66040754
12624,15,1,0.8228615
12625,12,1,0.5718439
12626,7,0,0.3710037
12627,28,1,0.5004707
12628,17,1,0.62837243
12629,2,0,0.29479167
12630,1,0,0.3733963
12631,8,0,0.7174445
12632,10,1,0.6948747
12633,20,1,0.6607751
12634,1,0,0.2987221
12635,0,0,0.61254585
12636,8,1,0.5526837
12637,2,1,0.4269316
12638,10,0,0.4584006
12639,1,1,0.6487699
12640,27,1,0.42026514
12641,12,0,0.38256297
12642,9,1,0.603435
12643,20,1,0.7268311
12644,21,1,0.32348037
12645,3,1,0.4267681
12646,8,1,0.6228335
12647,28,1,0.7089155
12648,19,0,0.6571602
12649,13,0,0.59552866
12650,21,0,0.36255413
12651,22,1,0.38555428
12652,10,0,0.42741433
12653,22,1,0.38194558
12654,14,1,0.7255411
12655,16,0,0.682543
12656,28,0,0.3200727
12657,4,1,0.57547635
12658,17,1,0.5571841
12659,13,1,0.57942444
12660,14,1,0.4474874
12661,11,1,0.57875997
12662,21,1,0.56853336
12663,2,1,0.46015096
12664,10,0,0.3267107
12665,1,0,0.71289235
12666,13,1,0.28574324
12667,20,1,0.44655967
12668,16,0,0.49914566
12669,23,0,0.51498514
12670,12,0,0.4504794
12671,22,0,0.69415367
12672,2,1,0.6017363
12673,8,1,0.72877014
12674,16,1,0.4591856
12675,14,0,0.43506742
12676,28,0,0.36799312
12677,4,0,0.25231388
12678,26,0,0.35543323
12679,7,1,0.4517122
12680,27,1,0.668416
12681,10,1,0.6249299
12682,8,0,0.72028965
12683,20,0,0.39344516
12684,13,0,0.49266744
12685,25,1,0.5208529
12686,13,1,0.5747418
12687,17,0,0.33669046
12688,22,0,0.79101723
12689,14,0,0.4180968
12690,18,0,0.6143626
12691,26,1,0.39016148
12692,10,1,0.27040306
12693,22,0,0.58804697
12694,25,1,0.67190963
12695,13,1,0.65289074
12696,1,0,0.691801
12697,26,1,0.55227524
12698,8,0,0.45791626
12699,17,0,0.683628
12700,15,0,0.2469632
12701,11,0,0.31919983
12702,14,1,0.551881
12703,26,0,0.34051144
12704,13,0,0.33025643
12705,6,1,0.3258521
12706,7,0,0.39510533
12707,27,0,0.35524073
12708,10,1,0.67682225
12709,0,1,0.4646721
12710,5,1,0.71583104
12711,8,1,0.6825482
12712,25,1,0.45557737
12713,1,1,0.6270808
12714,21,0,0.29453108
12715,11,1,0.33875772
12716,7,1,0.32961285
12717,10,1,0.6882926
12718,25,1,0.53281283
12719,14,0,0.35680664
12720,7,0,0.31562936
12721,22,1,0.62658393
12722,14,1,0.5214541
12723,9,1,0.5000631
12724,16,1,0.73501223
12725,11,0,0.3881281
12726,20,1,0.75440425
12727,1,1,0.36205146
12728,16,1,0.3054466
12729,28,1,0.48208252
12730,5,0,0.4169301
12731,2,0,0.53453463
12732,20,1,0.56781054
12733,3,0,0.5546316
12734,26,1,0.28124067
12735,16,0,0.32818002
12736,15,0,0.2670289
12737,22,1,0.35878608
12738,24,1,0.64635473
12739,15,0,0.29443535
12740,15,1,0.37661588
12741,25,1,0.5426286
12742,9,0,0.4357683
12743,8,0,0.60468113
12744,20,1,0.45444858
12745,0,1,0.26753026
12746,20,1,0.34911087
12747,26,0,0.46602088
12748,3,1,0.36429906
12749,7,0,0.48429748
12750,6,0,0.285058
12751,8,0,0.6275323
12752,10,0,0.39465708
12753,19,1,0.41685912
12754,10,0,0.2413049
12755,26,1,0.6582978
12756,12,0,0.3826794
12757,22,0,0.60886174
12758,2,0,0.29991415
12759,9,1,0.40720344
12760,1,0,0.537014
12761,23,0,0.5140529
12762,18,1,0.49736726
12763,18,0,0.54085404
12764,16,1,0.37999883
12765,20,1,0.39126518
12766,2,1,0.4954915
12767,18,0,0.38883764
12768,25,1,0.55344397
12769,10,0,0.75004613
12770,5,0,0.6759234
12771,16,0,0.4400891
12772,12,0,0.3071382
12773,2,0,0.27359685
12774,15,0,0.47651255
12775,20,1,0.65925187
12776,10,1,0.7182809
12777,8,1,0.5325976
12778,28,0,0.514749
12779,1,1,0.5562672
12780,22,0,0.3595711
12781,14,0,0.45055002
12782,12,0,0.4894443
12783,7,1,0.60738987
12784,4,1,0.60967404
12785,14,1,0.69402814
12786,13,0,0.28240418
12787,13,0,0.3818215
12788,8,1,0.535294
12789,12,1,0.40327504
12790,9,0,0.34625712
12791,10,0,0.27846482
12792,18,1,0.30429402
12793,17,1,0.63569325
12794,8,0,0.29537442
12795,17,1,0.4640096
12796,27,1,0.44680017
12797,15,0,0.35349688
12798,18,1,0.61701703
12799,7,1,0.63863176
12800,13,0,0.40579456
12801,18,0,0.3273919
12802,2,0,0.51981944
12803,21,1,0.54610646
12804,14,0,0.45263156
12805,27,0,0.36506087
12806,8,0,0.63322616
12807,3,0,0.620131
12808,9,1,0.6271024
12809,27,0,0.4923872
12810,27,0,0.28746226
12811,22,0,0.33510476
12812,24,1,0.4159915
12813,27,0,0.69516134
12814,27,0,0.5282786
12815,21,0,0.40832263
12816,27,1,0.4093403
12817,8,1,0.5224229
12818,10,0,0.25780287
12819,7,0,0.39058915
12820,10,0,0.40219375
12821,25,1,0.5524463
12822,21,1,0.38244778
12823,28,1,0.616127
12824,1,0,0.49897772
12825,13,1,0.69373184
12826,10,0,0.30590224
12827,11,0,0.40448958
12828,27,1,0.5004602
12829,15,0,0.62257624
12830,25,0,0.43414366
12831,3,0,0.3837143
12832,25,1,0.2812904
12833,26,0,0.29396403
12834,28,0,0.36911756
12835,18,0,0.4734298
12836,19,0,0.3309351
12837,8,0,0.31043807
12838,16,1,0.65796846
12839,4,1,0.38280514
12840,20,0,0.68450624
12841,10,0,0.26636177
12842,21,1,0.72525823
12843,12,1,0.68788564
12844,9,1,0.34930193
12845,20,0,0.26303828
12846,15,0,0.74107
12847,21,1,0.628845
12848,17,1,0.25641158
12849,12,1,0.44838428
12850,13,0,0.31564522
12851,20,1,0.65022147
12852,26,0,0.36238518
12853,2,1,0.54048735
12854,23,1,0.40136456
12855,8,1,0.60561466
12856,14,1,0.64512557
12857,4,1,0.5266205
12858,7,1,0.44511202
12859,12,1,0.5815245
12860,8,1,0.58099157
12861,12,0,0.38931602
12862,20,1,0.43178228
12863,27,0,0.3094505
12864,19,0,0.42336977
12865,21,1,0.7526772
12866,19,0,0.2563882
12867,1,1,0.42513004
12868,28,0,0.45283803
12869,26,1,0.41672143
12870,6,0,0.4468465
12871,16,1,0.60349834
12872,1,0,0.290467
12873,6,1,0.3624468
12874,16,0,0.32624865
12875,10,0,0.4169639
12876,21,0,0.41182983
12877,14,1,0.74902225
12878,10,1,0.49530533
12879,16,1,0.5085687
12880,4,0,0.3117042
12881,9,1,0.54345506
12882,7,1,0.71984905
12883,28,0,0.4827485
12884,2,1,0.32136524
12885,2,1,0.7035947
12886,28,1,0.6640872
12887,7,0,0.31230286
12888,20,0,0.5857448
12889,27,1,0.6715529
12890,16,1,0.6807366
12891,21,0,0.39072782
12892,15,1,0.45192575
12893,28,1,0.63668627
12894,10,0,0.33047643
12895,19,0,0.43532676
12896,6,0,0.26800883
12897,22,1,0.7186954
12898,10,1,0.6975497
12899,23,1,0.68200326
12900,16,0,0.4511219
12901,20,0,0.4758415
12902,3,0,0.38685018
12903,16,1,0.3834923
12904,5,0,0.4598204
12905,16,1,0.33092824
12906,15,0,0.53730756
12907,16,1,0.6287069
12908,18,1,0.68269145
12909,15,1,0.5877125
12910,8,0,0.2702414
12911,11,0,0.39269957
12912,2,1,0.47372678
12913,25,1,0.67307234
12914,15,0,0.28357306
12915,3,0,0.4347836
12916,18,1,0.614498
12917,1,0,0.27461198
12918,22,1,0.7326691
12919,20,0,0.27736142
12920,16,1,0.7848882
12921,13,0,0.34076604
12922,10,0,0.39920488
12923,15,1,0.6637621
12924,18,0,0.35180783
12925,21,0,0.27635247
12926,5,0,0.35138202
12927,20,0,0.3137635
12928,22,1,0.6549174
12929,26,1,0.36228338
12930,25,0,0.3903211
12931,17,0,0.29609773
12932,19,0,0.39524445
12933,11,1,0.64780426
12934,21,0,0.26148325
12935,12,0,0.3005503
12936,14,1,0.7267067
12937,28,0,0.5999469
12938,12,1,0.54771036
12939,22,1,0.3415454
12940,16,0,0.540528
12941,28,0,0.28113684
12942,15,1,0.53743345
12943,6,1,0.5242446
12944,26,1,0.45859036
12945,26,1,0.8167693
12946,15,1,0.47336268
12947,5,1,0.5241708
12948,3,1,0.6235307
12949,13,0,0.59144896
12950,15,1,0.44364688
12951,1,1,0.62152094
12952,10,0,0.59626985
12953,20,0,0.54366654
12954,8,1,0.53767115
12955,14,0,0.7221814
12956,6,1,0.55064374
12957,25,1,0.62858754
12958,12,0,0.39495102
12959,17,0,0.45390308
12960,7,1,0.6465699
12961,2,0,0.39460903
12962,13,1,0.3609756
12963,2,0,0.38946787
12964,10,1,0.3944956
12965,11,0,0.47391093
12966,16,1,0.7205812
12967,24,0,0.29449335
12968,17,1,0.6186202
12969,26,1,0.73224455
12970,16,0,0.37085068
12971,3,1,0.31581578
12972,25,0,0.4388414
12973,10,1,0.52363205
12974,3,0,0.4052817
12975,25,1,0.6246104
12976,6,1,0.54071575
12977,19,0,0.48447
12978,5,1,0.500852
12979,9,1,0.2820146
12980,22,1,0.61961645
12981,12,1,0.6842873
12982,16,0,0.64761853
12983,17,1,0.746894
12984,14,1,0.48288107
12985,1,1,0.51547563
12986,13,0,0.47136983
12987,10,0,0.4069139
12988,13,1,0.44134152
12989,9,1,0.46304923
12990,2,1,0.4319786
12991,0,0,0.69385254
12992,14,0,0.49342993
12993,8,1,0.5655019
12994,7,1,0.6844589
12995,13,1,0.33435604
12996,24,0,0.29770705
12997,27,1,0.2902317
12998,27,1,0.41615385
12999,25,1,0.42591307
13000,1,1,0.46300673
13001,20,1,0.31515023
13002,2,1,0.55840194
13003,6,1,0.73373264
13004,27,0,0.31946346
13005,13,0,0.46745446
13006,7,0,0.2826854
13007,8,1,0.77762914
13008,9,1,0.36187303
13009,17,1,0.43720505
13010,12,0,0.59007674
13011,6,1,0.6694241
13012,27,0,0.35755494
13013,7,1,0.5876873
13014,12,1,0.6748068
13015,6,1,0.272915
13016,25,0,0.31115636
13017,16,1,0.51973116
13018,19,1,0.59411156
13019,4,1,0.6641753
13020,13,0,0.47321647
13021,1,0,0.27451602
13022,8,0,0.23304926
13023,25,1,0.8145584
13024,21,1,0.40366673
13025,25,0,0.37938234
13026,28,0,0.37140214
13027,12,0,0.50019455
13028,13,0,0.29191136
13029,12,1,0.7507579
13030,10,1,0.47104707
13031,2,0,0.59294873
13032,28,0,0.4626161
13033,1,1,0.52973646
13034,5,1,0.46211994
13035,17,1,0.7214559
13036,13,0,0.29737672
13037,2,1,0.5489554
13038,27,0,0.5702497
13039,20,1,0.30173734
13040,11,0,0.5147014
13041,17,0,0.40197513
13042,28,0,0.346701
13043,18,0,0.4152907
13044,3,1,0.49251506
13045,28,1,0.5156157
13046,22,1,0.58831507
13047,22,0,0.6383869
13048,16,1,0.635586
13049,28,0,0.29185942
13050,15,1,0.32732075
13051,11,0,0.53401095
13052,18,1,0.3886201
13053,27,0,0.4020848
13054,7,1,0.4741894
13055,14,0,0.6385101
13056,19,0,0.25311136
13057,10,0,0.33251616
13058,17,0,0.33980665
13059,22,1,0.46925554
13060,25,0,0.35010818
13061,12,1,0.7031768
13062,2,1,0.46092418
13063,17,1,0.3923951
13064,2,1,0.75722647
13065,16,1,0.5391914
13066,10,1,0.43179423
13067,10,0,0.42787862
13068,13,0,0.5657062
13069,27,1,0.61470705
13070,16,1,0.7100698
13071,1,1,0.5200679
13072,15,0,0.64763355
13073,9,1,0.42415115
13074,1,1,0.73061866
13075,8,1,0.7026922
13076,12,1,0.38538378
13077,8,0,0.30366075
13078,19,1,0.62312275
13079,15,0,0.35231966
13080,22,0,0.3717523
13081,25,0,0.64846915
13082,2,1,0.57519925
13083,8,1,0.75499797
13084,19,1,0.40721714
13085,13,0,0.538544
13086,11,1,0.36109704
13087,27,1,0.7408803
13088,2,0,0.3264991
13089,13,0,0.32418874
13090,24,1,0.37806016
13091,7,1,0.5600624
13092,20,1,0.67818177
13093,25,0,0.4542091
13094,2,0,0.3329689
13095,10,1,0.7403003
13096,16,0,0.25817442
13097,1,0,0.38284042
13098,8,0,0.51851904
13099,22,1,0.6479318
13100,1,0,0.2678564
13101,18,0,0.34693506
13102,8,0,0.59545463
13103,16,0,0.5957571
13104,7,1,0.5492223
13105,25,0,0.3489142
13106,17,1,0.5599469
13107,20,0,0.5309218
13108,26,0,0.43281752
13109,10,1,0.33273393
13110,14,1,0.8246396
13111,16,0,0.47082806
13112,25,1,0.7978332
13113,23,1,0.72409856
13114,6,1,0.5784521
13115,13,0,0.32802865
13116,1,1,0.5910065
13117,16,0,0.58405584
13118,0,0,0.5331724
13119,27,0,0.3337534
13120,27,0,0.5550452
13121,25,1,0.3575613
13122,23,0,0.3509991
13123,8,1,0.6506074
13124,17,0,0.3482144
13125,7,1,0.30218866
13126,24,1,0.42960492
13127,2,0,0.39430445
13128,13,1,0.6832219
13129,19,1,0.6366688
13130,22,0,0.45178342
13131,19,0,0.5136017
13132,16,1,0.48595253
13133,15,0,0.4059391
13134,9,0,0.3188619
13135,11,1,0.5147226
13136,12,0,0.47637367
13137,16,1,0.50862765
13138,12,0,0.5630469
13139,13,1,0.5937062
13140,26,0,0.33360022
13141,11,1,0.624364
13142,11,1,0.424665
13143,17,0,0.66740876
13144,15,1,0.6144173
13145,8,0,0.39058805
13146,4,0,0.3128165
13147,16,1,0.5168524
13148,18,0,0.3370012
13149,6,1,0.43386945
13150,8,1,0.30067313
13151,26,1,0.60805166
13152,2,1,0.3534119
13153,27,0,0.53444266
13154,13,0,0.4205575
13155,27,1,0.78862745
13156,4,1,0.6660624
13157,25,0,0.44485524
13158,6,0,0.3121941
13159,27,0,0.4261249
13160,14,0,0.66424155
13161,1,0,0.31827953
13162,16,0,0.29519814
13163,9,0,0.28511778
13164,5,1,0.74723995
13165,16,0,0.57623583
13166,21,1,0.6924849
13167,9,1,0.32351777
13168,3,1,0.7679434
13169,8,1,0.5406113
13170,16,1,0.54218185
13171,0,0,0.39643824
13172,16,0,0.54025537
13173,20,0,0.24626559
13174,27,0,0.28362432
13175,0,0,0.31748152
13176,10,1,0.65717995
13177,9,1,0.42030886
13178,25,1,0.6773562
13179,1,1,0.6248618
13180,8,1,0.51003903
13181,15,1,0.49220508
13182,6,1,0.3537019
13183,8,0,0.4021206
13184,15,0,0.63989043
13185,3,1,0.39122117
13186,21,0,0.5585452
13187,11,1,0.7338037
13188,10,0,0.30454078
13189,22,1,0.61823875
13190,25,0,0.67057073
13191,8,0,0.605867
13192,13,0,0.27951562
13193,17,0,0.7959461
13194,7,1,0.62586856
13195,8,1,0.5216018
13196,8,1,0.49668863
13197,1,1,0.699389
13198,17,0,0.30427325
13199,7,0,0.68644315
13200,1,0,0.25653115
13201,9,1,0.6736391
13202,9,1,0.41679034
13203,5,0,0.41248247
13204,16,1,0.5043199
13205,11,0,0.29619575
13206,19,1,0.54452974
13207,3,0,0.6286876
13208,16,0,0.35457644
13209,15,1,0.6956237
13210,12,0,0.41023454
13211,17,1,0.49572477
13212,16,1,0.6860155
13213,7,1,0.4884369
13214,23,0,0.30814728
13215,8,1,0.47539365
13216,25,0,0.3607944
13217,10,0,0.6145857
13218,28,1,0.73980886
13219,10,0,0.55917543
13220,11,1,0.7265247
13221,26,1,0.51884574
13222,16,0,0.70733154
13223,16,0,0.47727942
13224,12,1,0.39977652
13225,18,0,0.53682935
13226,10,1,0.40360183
13227,8,1,0.6976846
13228,20,1,0.6287396
13229,25,1,0.5620616
13230,8,0,0.4618752
13231,1,1,0.76635814
13232,3,1,0.6423526
13233,2,1,0.782157
13234,8,0,0.6534926
13235,12,1,0.41426343
13236,16,0,0.39541683
13237,19,0,0.56755453
13238,16,1,0.67455125
13239,16,1,0.69769037
13240,15,1,0.6237114
13241,1,0,0.35768917
13242,20,0,0.2501812
13243,25,0,0.50911987
13244,10,0,0.48213527
13245,13,0,0.6694548
13246,19,0,0.56985444
13247,10,0,0.443472
13248,16,1,0.458787
13249,20,0,0.6585999
13250,12,0,0.32600707
13251,7,0,0.33360842
13252,26,0,0.43547866
13253,15,1,0.6189003
13254,3,0,0.4063707
13255,13,0,0.39871
13256,16,0,0.26884985
13257,10,1,0.46142715
13258,9,1,0.7149209
13259,25,1,0.7247866
13260,2,0,0.52104616
13261,12,1,0.56660634
13262,11,1,0.647746
13263,8,0,0.2832489
13264,2,1,0.76308995
13265,16,1,0.50088
13266,1,1,0.746699
13267,6,1,0.49649638
13268,10,0,0.27496627
13269,12,0,0.7284445
13270,16,0,0.29509488
13271,19,1,0.3934983
13272,1,0,0.46014953
13273,5,1,0.59921545
13274,13,0,0.3502807
13275,14,1,0.39686862
13276,2,0,0.5981967
13277,22,1,0.3281132
13278,21,0,0.24979524
13279,6,1,0.5858908
13280,10,0,0.7102744
13281,10,1,0.6829566
13282,15,1,0.56011486
13283,22,1,0.3695594
13284,20,1,0.26531276
13285,14,0,0.36088598
13286,28,0,0.668596
13287,26,0,0.33432096
13288,16,0,0.4302262
13289,24,0,0.40988797
13290,25,0,0.45501092
13291,26,0,0.7046275
13292,27,0,0.5114809
13293,16,0,0.45377538
13294,1,1,0.73697597
13295,13,1,0.65806514
13296,16,0,0.28697318
13297,18,0,0.50673914
13298,25,0,0.614442
13299,20,0,0.46030357
13300,12,0,0.76683784
13301,9,1,0.37904102
13302,6,1,0.47954392
13303,10,0,0.36107746
13304,24,0,0.32997218
13305,10,0,0.5279656
13306,16,0,0.2994811
13307,26,1,0.7562633
13308,22,0,0.2860054
13309,17,0,0.4390292
13310,18,0,0.5822457
13311,26,1,0.5315635
13312,12,0,0.278161
13313,23,1,0.6678077
13314,22,0,0.3811723
13315,8,0,0.4208905
13316,16,0,0.504351
13317,24,0,0.49843302
13318,17,0,0.36983785
13319,15,1,0.31942874
13320,1,1,0.578275
13321,0,0,0.2895026
13322,11,0,0.39519417
13323,15,0,0.310264
13324,28,0,0.372285
13325,6,1,0.7155084
13326,12,0,0.8029981
13327,21,0,0.33548027
13328,7,1,0.7918867
13329,3,1,0.726122
13330,3,1,0.32710117
13331,7,0,0.33962575
