,tissue_ids,target,prediction
13520,11,1,0.5198013
13521,26,0,0.37234122
13522,2,0,0.36889026
13523,15,1,0.67494804
13524,3,1,0.6643355
13525,10,0,0.46659243
13526,1,0,0.6172925
13527,10,0,0.28207594
13528,8,1,0.6947161
13529,16,0,0.27731752
13530,21,1,0.3681211
13531,11,1,0.5336566
13532,10,0,0.4075331
13533,22,1,0.64112383
13534,11,0,0.42483884
13535,10,1,0.37915298
13536,16,0,0.46649748
13537,12,0,0.38849038
13538,6,1,0.5482292
13539,3,1,0.60644525
13540,15,0,0.28483057
13541,12,1,0.48144582
13542,8,1,0.82439417
13543,7,0,0.6324921
13544,23,1,0.5663179
13545,16,0,0.26717445
13546,1,0,0.7787365
13547,19,0,0.46884048
13548,7,0,0.4070381
13549,26,1,0.7818496
13550,11,1,0.72840255
13551,27,1,0.37616807
13552,28,1,0.7769024
13553,2,0,0.7157968
13554,24,0,0.333087
13555,13,0,0.42835614
13556,25,1,0.6556603
13557,4,1,0.66393656
13558,4,1,0.51486915
13559,17,0,0.37725455
13560,1,0,0.7292727
13561,27,0,0.38248938
13562,19,1,0.5016865
13563,22,0,0.59581274
13564,1,0,0.57802916
13565,16,1,0.6519499
13566,25,0,0.36643118
13567,27,0,0.42794636
13568,0,0,0.23487896
13569,7,1,0.61445343
13570,22,1,0.6581735
13571,22,0,0.4727257
13572,17,0,0.4332115
13573,13,0,0.6898864
13574,15,0,0.45238757
13575,11,0,0.7186178
13576,13,1,0.8063778
13577,26,1,0.6120912
13578,11,0,0.33748683
13579,8,1,0.30020395
13580,14,0,0.35843375
13581,11,1,0.71025604
13582,18,1,0.3799016
13583,11,1,0.5187021
13584,5,0,0.5301299
13585,28,1,0.83502287
13586,9,0,0.40222567
13587,28,1,0.5405039
13588,28,1,0.76461977
13589,25,0,0.73173773
13590,12,1,0.4741744
13591,9,1,0.61392975
13592,17,0,0.2398638
13593,8,1,0.36068898
13594,5,0,0.3801937
13595,14,1,0.47499138
13596,3,1,0.32624042
13597,15,0,0.33333486
13598,25,1,0.7752971
13599,19,1,0.77300245
13600,0,1,0.7588647
13601,12,1,0.51438916
13602,7,1,0.6433741
13603,20,1,0.6271226
13604,1,1,0.46177432
13605,6,1,0.7075019
13606,25,1,0.77495146
13607,27,0,0.4090513
13608,2,0,0.37342918
13609,14,0,0.6713273
13610,20,0,0.41639388
13611,8,0,0.26129976
13612,23,1,0.37523076
13613,8,1,0.36403143
13614,12,0,0.6238031
13615,16,0,0.39712095
13616,8,0,0.32644102
13617,28,1,0.4725313
13618,8,1,0.2912599
13619,11,0,0.8214076
13620,10,0,0.6104101
13621,11,1,0.273753
13622,14,1,0.36019748
13623,28,0,0.29239717
13624,10,0,0.36375922
13625,28,0,0.36115932
13626,11,0,0.6178356
13627,1,0,0.31186134
13628,17,0,0.28720862
13629,9,0,0.8183797
13630,6,1,0.61185205
13631,25,1,0.38032362
13632,22,1,0.4054671
13633,26,1,0.8112323
13634,14,0,0.33972937
13635,25,0,0.35033524
13636,11,1,0.7598819
13637,14,1,0.79601616
13638,11,1,0.4357533
13639,18,0,0.26921278
13640,14,0,0.32355213
13641,13,1,0.31394377
13642,13,1,0.6646787
13643,10,0,0.4506646
13644,3,0,0.76974297
13645,16,1,0.8473952
13646,27,0,0.35841665
13647,3,0,0.30760884
13648,27,0,0.600657
13649,17,1,0.48054737
13650,11,0,0.31255105
13651,3,1,0.6364924
13652,26,1,0.61839235
13653,8,0,0.56198955
13654,22,0,0.39862445
13655,1,0,0.7469557
13656,12,0,0.3451113
13657,16,0,0.5979462
13658,14,1,0.43730032
13659,4,0,0.5071578
13660,7,0,0.3664132
13661,21,1,0.3727361
13662,5,1,0.39085048
13663,20,0,0.3618863
13664,16,0,0.49136645
13665,6,1,0.3472344
13666,1,1,0.68054354
13667,21,0,0.36458793
13668,2,0,0.39706928
13669,12,0,0.39118475
13670,13,0,0.35567865
13671,16,1,0.43450907
13672,12,0,0.40643734
13673,25,1,0.32520744
13674,15,1,0.56874955
13675,2,1,0.5728704
13676,9,0,0.580855
13677,22,0,0.44672003
13678,22,0,0.61514175
13679,17,0,0.41715038
13680,1,0,0.26121616
13681,6,0,0.3388151
13682,6,1,0.5495175
13683,0,1,0.7193517
13684,26,1,0.42368963
13685,23,1,0.47491458
13686,3,0,0.56855786
13687,11,0,0.31898436
13688,20,1,0.5533267
13689,28,1,0.52197367
13690,19,0,0.58856565
13691,22,1,0.5873505
13692,13,1,0.5423007
13693,8,0,0.40651262
13694,27,0,0.45995864
13695,3,0,0.3599289
13696,8,0,0.3299418
13697,15,0,0.3838869
13698,2,1,0.37517425
13699,14,0,0.36296815
13700,2,0,0.6793662
13701,5,0,0.48668727
13702,27,1,0.6556422
13703,28,1,0.74025804
13704,2,0,0.4509835
13705,2,0,0.42203656
13706,27,0,0.5663936
13707,21,1,0.49225205
13708,22,0,0.47041702
13709,25,1,0.68941915
13710,2,1,0.47776896
13711,26,1,0.75461555
13712,8,1,0.49775115
13713,3,0,0.27324846
13714,8,1,0.55768305
13715,26,1,0.82461005
13716,15,1,0.33568016
13717,11,0,0.38167718
13718,28,1,0.3280351
13719,18,0,0.38155553
13720,13,1,0.44574225
13721,6,0,0.29597726
13722,16,1,0.6498954
13723,15,0,0.5746307
13724,1,1,0.6789806
13725,6,0,0.7521302
13726,25,0,0.31692877
13727,15,0,0.33096746
13728,24,1,0.62385046
13729,15,0,0.3590087
13730,19,1,0.8083291
13731,10,0,0.6376522
13732,8,1,0.7228955
13733,2,0,0.42059493
13734,16,1,0.5390331
13735,22,0,0.5299912
13736,0,0,0.30265135
13737,1,0,0.36097014
13738,26,1,0.38409123
13739,2,1,0.6757622
13740,11,1,0.27211118
13741,18,1,0.416455
13742,16,0,0.48865116
13743,18,1,0.4717862
13744,2,0,0.46341324
13745,1,0,0.3713962
13746,21,1,0.56901896
13747,2,1,0.57633644
13748,23,0,0.27989385
13749,1,1,0.5881494
13750,17,0,0.63146305
13751,27,1,0.5039117
13752,27,1,0.6068171
13753,10,0,0.42292246
13754,12,1,0.41604972
13755,8,0,0.7172255
13756,11,0,0.48045483
13757,21,1,0.6433923
13758,7,1,0.3575493
13759,10,1,0.71313757
13760,12,0,0.38126254
13761,19,1,0.5025966
13762,0,0,0.54329675
13763,3,1,0.5854284
13764,17,0,0.58192796
13765,4,0,0.3489571
13766,14,1,0.6068381
13767,12,0,0.36952373
13768,17,0,0.53348714
13769,17,1,0.47487983
13770,8,0,0.3781083
13771,0,1,0.37518033
13772,13,1,0.83888197
13773,11,1,0.44494006
13774,1,1,0.703639
13775,13,0,0.4369543
13776,11,0,0.38804227
13777,5,1,0.6439077
13778,13,1,0.49979243
13779,9,0,0.30817166
13780,19,0,0.34221548
13781,20,1,0.7663995
13782,13,1,0.292868
13783,28,1,0.55457807
13784,15,0,0.29245573
13785,9,0,0.33792967
13786,6,0,0.32948235
13787,21,0,0.5983327
13788,1,1,0.34173176
13789,25,0,0.38484192
13790,27,1,0.47827637
13791,27,0,0.615531
13792,5,1,0.38820022
13793,13,0,0.3128268
13794,23,1,0.4554847
13795,13,1,0.50438976
13796,15,1,0.41484815
13797,18,0,0.3742491
13798,25,0,0.3422113
13799,15,1,0.6874512
13800,7,0,0.5570855
13801,0,0,0.7099252
13802,16,1,0.4488084
13803,18,1,0.610868
13804,23,0,0.5514821
13805,3,1,0.6235626
13806,10,1,0.6231085
13807,13,1,0.46171108
13808,6,0,0.5375904
13809,2,1,0.45799085
13810,27,1,0.6386712
13811,18,1,0.44420716
13812,2,0,0.7468874
13813,11,1,0.62114894
13814,13,1,0.34009328
13815,15,0,0.8076772
13816,3,1,0.34953514
13817,2,0,0.30730414
13818,25,0,0.40056732
13819,10,1,0.4355949
13820,11,1,0.4451546
13821,19,1,0.48839915
13822,27,0,0.43550962
13823,9,1,0.44082436
13824,16,1,0.4657741
13825,7,1,0.6240601
13826,26,0,0.39721474
13827,2,0,0.26814643
13828,19,0,0.5004897
13829,20,1,0.44521275
13830,15,1,0.40568075
13831,8,0,0.27452895
13832,13,0,0.7325975
13833,8,0,0.5637418
13834,13,0,0.5541974
13835,15,0,0.3030409
13836,10,0,0.56739736
13837,23,1,0.76957816
13838,17,0,0.29999736
13839,28,1,0.70548636
13840,25,0,0.44905928
13841,4,1,0.28577143
13842,25,0,0.59449553
13843,28,0,0.3434563
13844,26,0,0.765026
13845,25,0,0.40083134
13846,7,1,0.73073447
13847,1,0,0.49516255
13848,16,1,0.48284054
13849,7,0,0.34434015
13850,7,1,0.7874862
13851,2,1,0.3468704
13852,20,1,0.7456601
13853,10,1,0.6624042
13854,10,0,0.6715813
13855,26,1,0.4979633
13856,10,1,0.7793745
13857,21,0,0.21956891
13858,8,1,0.7159914
13859,8,0,0.52845734
13860,18,0,0.57853836
13861,14,1,0.43258095
13862,11,0,0.32529962
13863,28,1,0.7925689
13864,6,1,0.51258916
13865,2,0,0.47271866
13866,17,0,0.31648538
13867,3,1,0.39538106
13868,25,1,0.38021338
13869,8,1,0.5757135
13870,7,0,0.4952135
13871,20,0,0.6259205
13872,13,0,0.2577837
13873,17,0,0.5853638
13874,7,1,0.470747
13875,13,0,0.38675448
13876,25,1,0.48183927
13877,27,0,0.6993733
13878,10,0,0.2730285
13879,4,0,0.3332669
13880,8,0,0.44977078
13881,27,0,0.5330614
13882,23,1,0.55744237
13883,21,0,0.23124024
13884,5,0,0.40843967
13885,1,0,0.39281043
13886,25,0,0.71868396
13887,10,1,0.6151975
13888,24,0,0.47330672
13889,16,1,0.5266092
13890,8,1,0.6562323
13891,2,0,0.44721645
13892,26,1,0.6962109
13893,4,1,0.49709868
13894,9,1,0.5759069
13895,28,1,0.44618636
13896,22,1,0.52950084
13897,1,1,0.40686703
13898,13,1,0.48493695
13899,10,1,0.4258992
13900,18,1,0.64091295
13901,3,0,0.32539752
13902,6,1,0.45969418
13903,20,1,0.65791
13904,20,0,0.46537903
13905,5,1,0.62364745
13906,2,1,0.7334882
13907,13,1,0.54137456
13908,11,1,0.34744534
13909,18,0,0.41510418
13910,21,0,0.54069656
13911,22,1,0.5083342
13912,3,0,0.52236575
13913,26,1,0.7872039
13914,28,1,0.50984687
13915,6,0,0.36418813
13916,16,0,0.40390342
13917,23,0,0.58868295
13918,12,0,0.28507507
13919,28,0,0.34997442
13920,14,0,0.3512876
13921,25,0,0.37713835
13922,26,1,0.3805626
13923,22,1,0.6988678
13924,15,0,0.38184878
13925,14,0,0.37709564
13926,23,0,0.2731359
13927,4,0,0.35897002
13928,25,1,0.55710036
13929,4,0,0.34485343
13930,7,1,0.280038
13931,4,1,0.4855846
13932,16,0,0.7327315
13933,28,0,0.39560172
13934,8,0,0.6290214
13935,12,1,0.64358854
13936,25,1,0.769516
13937,27,0,0.44462904
13938,18,1,0.68064123
13939,6,1,0.48331308
13940,25,1,0.31380627
13941,27,1,0.38419384
13942,3,1,0.72538656
13943,20,1,0.6185864
13944,2,0,0.26294857
13945,26,0,0.34245074
13946,27,0,0.68767715
13947,19,1,0.80393714
13948,8,1,0.58600295
13949,26,0,0.36898726
13950,2,1,0.6496624
13951,25,0,0.46845528
13952,10,0,0.5284422
13953,12,1,0.33996755
13954,18,1,0.2851387
13955,2,0,0.5511349
13956,16,1,0.4816464
13957,10,0,0.24366465
13958,9,0,0.36828843
13959,12,0,0.47110486
13960,2,1,0.66823995
13961,19,1,0.24665603
13962,1,0,0.6116032
13963,8,0,0.8424122
13964,5,0,0.75484407
13965,6,0,0.34224486
13966,2,0,0.65352464
13967,13,0,0.35231534
13968,13,1,0.7851898
13969,10,1,0.4140472
13970,8,0,0.8130803
13971,8,1,0.64843184
13972,6,1,0.44702065
13973,16,0,0.40660337
13974,13,1,0.6466594
13975,18,0,0.6017481
13976,8,0,0.37689373
13977,27,0,0.8212476
13978,7,1,0.46402752
13979,4,0,0.63805467
13980,16,1,0.57487935
13981,2,0,0.33339953
13982,4,0,0.31871837
13983,10,0,0.39635822
13984,1,0,0.29103586
13985,15,0,0.5577802
13986,16,1,0.36090043
13987,15,0,0.25646615
13988,19,0,0.3619225
13989,16,0,0.40470484
13990,11,1,0.35726038
13991,14,0,0.26790693
13992,11,0,0.34101623
13993,27,1,0.433909
13994,13,0,0.5062833
13995,20,0,0.2705916
13996,28,1,0.54121286
13997,27,0,0.43660894
13998,2,0,0.37044996
13999,16,1,0.3093075
14000,8,0,0.33272347
14001,12,1,0.8032238
14002,10,0,0.40860578
14003,17,1,0.68110096
14004,16,0,0.51731753
14005,15,1,0.34030887
14006,2,1,0.30438423
14007,13,1,0.4896841
14008,10,0,0.6545472
14009,15,0,0.56963193
14010,26,1,0.6723568
14011,26,0,0.26276585
14012,14,1,0.38951093
14013,26,1,0.46976233
14014,21,0,0.3545377
14015,2,0,0.5806374
14016,16,0,0.7284953
14017,23,0,0.36325398
14018,9,1,0.5056314
14019,14,1,0.78767383
14020,9,1,0.27222016
14021,18,1,0.32096517
14022,12,1,0.7259009
14023,17,1,0.49237484
14024,8,0,0.43882075
14025,16,0,0.51731855
14026,0,1,0.3889331
14027,15,0,0.34865186
14028,8,0,0.45536488
14029,7,0,0.47513482
14030,25,0,0.3574422
14031,17,1,0.664405
14032,26,0,0.4387016
14033,28,1,0.26210186
14034,3,1,0.34840035
14035,15,0,0.7170975
14036,8,1,0.69192314
14037,13,1,0.40500972
14038,10,0,0.44089985
14039,9,1,0.8164282
14040,17,0,0.30088392
14041,1,1,0.64981043
14042,1,0,0.2841057
14043,4,1,0.36063084
14044,0,0,0.3408733
14045,20,1,0.63827866
14046,11,1,0.4298712
14047,11,1,0.5736725
14048,2,1,0.7320601
14049,20,0,0.70688474
14050,24,0,0.42124954
14051,16,1,0.39392838
14052,2,0,0.45947734
14053,2,0,0.5192755
14054,11,1,0.7784193
14055,20,1,0.61643547
14056,24,0,0.45493972
14057,13,0,0.4302687
14058,1,1,0.6759904
14059,11,1,0.80739206
14060,11,0,0.5219502
14061,11,1,0.5753657
14062,10,1,0.40595692
14063,20,1,0.52688664
14064,24,1,0.7080458
14065,15,0,0.40244165
14066,21,0,0.55401486
14067,0,1,0.6677595
14068,20,0,0.32298213
14069,18,0,0.43988505
14070,23,0,0.47870296
14071,0,0,0.47686833
14072,23,1,0.6591563
14073,13,1,0.51948076
14074,4,0,0.6021541
14075,7,1,0.34156826
14076,10,1,0.3301944
14077,10,1,0.80901
14078,0,1,0.435228
14079,22,0,0.22425921
14080,15,0,0.48016164
14081,26,1,0.46236607
14082,22,0,0.5151648
14083,20,0,0.35955215
14084,2,0,0.48525754
14085,24,1,0.39383107
14086,25,0,0.7767086
14087,27,0,0.52915704
14088,8,0,0.39376798
14089,22,1,0.5717615
14090,16,0,0.43131262
14091,10,1,0.5775113
14092,23,0,0.42870733
14093,13,0,0.3130603
14094,6,1,0.7647607
14095,6,0,0.4554708
14096,3,0,0.5999961
14097,7,1,0.4858089
14098,15,1,0.2578346
14099,23,0,0.2691268
14100,17,1,0.7629179
14101,14,0,0.42723057
14102,25,1,0.48546174
14103,11,1,0.598321
14104,12,1,0.6486373
14105,11,0,0.492605
14106,7,1,0.4702277
14107,22,0,0.38799575
14108,20,0,0.48582172
14109,14,1,0.6369576
14110,10,0,0.5852868
14111,24,1,0.3534696
14112,8,1,0.46912354
14113,10,0,0.82649183
14114,13,0,0.7804056
14115,15,1,0.4686833
14116,26,0,0.32547003
14117,3,1,0.3695405
14118,21,0,0.3682126
14119,25,0,0.37321296
14120,28,0,0.43534
14121,19,0,0.48324993
14122,5,0,0.335673
14123,8,0,0.4396959
14124,24,1,0.8380606
14125,6,1,0.40311038
14126,19,0,0.36255136
14127,10,1,0.84002215
14128,22,1,0.48170498
14129,11,0,0.47454822
14130,10,0,0.45382032
14131,16,1,0.2847516
14132,25,0,0.34538963
14133,16,1,0.80375934
14134,17,0,0.25598145
14135,26,0,0.357818
14136,20,1,0.30825636
14137,8,1,0.7722634
14138,26,1,0.60600793
14139,11,1,0.5988836
14140,10,1,0.4368362
14141,4,0,0.3584728
14142,8,1,0.7689516
14143,17,0,0.3890566
14144,6,0,0.80974287
14145,5,0,0.38657358
14146,27,1,0.33170566
14147,18,1,0.434095
14148,25,1,0.5312527
14149,21,0,0.4273112
14150,13,0,0.48304278
14151,15,1,0.34375128
14152,21,0,0.24586065
14153,22,0,0.40052605
14154,1,0,0.35234213
14155,20,1,0.30140918
14156,25,0,0.22441013
14157,2,1,0.64515215
14158,25,0,0.35705453
14159,13,1,0.62294483
14160,6,0,0.39083445
14161,20,1,0.7349806
14162,4,1,0.69968605
14163,15,0,0.25685567
14164,2,1,0.8170136
14165,3,0,0.3587458
14166,28,1,0.45620778
14167,23,1,0.6839354
14168,15,1,0.7309656
14169,2,1,0.7918809
14170,8,0,0.257826
14171,15,0,0.7727449
14172,2,1,0.77640176
14173,5,0,0.491254
14174,12,1,0.74625343
14175,4,0,0.5294732
14176,2,1,0.36356184
14177,11,0,0.61887354
14178,21,1,0.83095294
14179,9,1,0.635889
14180,16,1,0.23238604
14181,11,1,0.4193862
14182,5,1,0.7178033
14183,20,1,0.2569589
14184,16,1,0.57116246
14185,21,1,0.39004728
14186,8,1,0.3682837
14187,12,0,0.34818813
14188,16,1,0.53819346
14189,0,0,0.34155032
14190,28,1,0.7014855
14191,12,0,0.50221103
14192,1,1,0.30559152
14193,3,1,0.59699905
14194,26,0,0.56954265
14195,2,0,0.24196298
14196,12,0,0.59253734
14197,28,0,0.38148007
14198,13,0,0.6857133
14199,1,0,0.5965342
14200,1,1,0.33060136
14201,27,1,0.30832303
14202,6,0,0.7027963
14203,1,1,0.36755094
14204,25,0,0.5136133
14205,2,0,0.72833294
14206,13,1,0.34594792
14207,13,0,0.24672635
14208,21,1,0.5825377
14209,0,0,0.4524218
14210,12,1,0.79976034
14211,7,0,0.6020605
14212,13,0,0.2894494
14213,24,0,0.83996505
14214,20,0,0.763595
14215,1,1,0.8131219
14216,26,0,0.65866077
14217,16,0,0.26342982
14218,11,0,0.39348352
14219,9,1,0.30505088
14220,15,0,0.38998938
14221,14,0,0.4908619
14222,1,0,0.27583408
14223,3,0,0.3947502
14224,4,0,0.45287713
14225,19,0,0.3294983
14226,16,1,0.5451635
14227,18,1,0.80292356
14228,15,1,0.36611983
14229,16,1,0.50064236
14230,2,0,0.56550205
14231,13,1,0.67362285
14232,10,1,0.62746847
14233,8,0,0.441635
14234,26,1,0.39540997
14235,6,1,0.39186755
14236,21,0,0.61820346
14237,18,1,0.65316904
14238,3,1,0.6114079
14239,13,0,0.3559294
14240,10,1,0.6385041
14241,14,0,0.47280604
14242,12,1,0.5160274
14243,13,1,0.6913289
14244,2,0,0.4167963
14245,2,0,0.60674363
14246,16,0,0.5306579
14247,22,1,0.5418445
14248,19,0,0.36898246
14249,1,0,0.7053151
14250,25,1,0.80993205
14251,1,1,0.83885264
14252,24,1,0.76679504
14253,25,0,0.65857106
14254,28,1,0.69030803
14255,20,1,0.7065474
14256,25,0,0.33874074
14257,25,0,0.58495677
14258,22,1,0.60045695
14259,19,0,0.34208226
14260,10,1,0.7742891
14261,16,1,0.54261327
14262,17,1,0.56719136
14263,4,1,0.74766123
14264,11,1,0.41947523
14265,15,1,0.2914911
14266,16,1,0.55333
14267,17,1,0.5741261
14268,9,1,0.4131445
14269,16,1,0.47908512
14270,2,0,0.6654767
14271,16,0,0.39634466
14272,3,1,0.43923214
14273,15,1,0.5539615
14274,14,0,0.724493
14275,13,1,0.44433126
14276,20,0,0.5952589
14277,18,1,0.3221591
14278,9,1,0.6136907
14279,27,1,0.61777735
14280,4,0,0.4151501
14281,12,1,0.27277622
14282,9,0,0.2969033
14283,18,1,0.7103211
14284,12,0,0.29546627
14285,15,1,0.6177122
14286,18,1,0.62318164
14287,20,0,0.29722294
14288,18,1,0.48367324
14289,28,0,0.38325706
14290,11,0,0.32434893
14291,1,1,0.35839006
14292,2,0,0.46682385
14293,11,1,0.34003547
14294,16,0,0.4226895
14295,21,0,0.25604463
14296,0,1,0.3477568
14297,8,0,0.33225623
14298,2,0,0.59774673
14299,13,0,0.40164745
14300,8,1,0.37386334
14301,13,0,0.43790078
14302,13,0,0.46500704
14303,10,0,0.28758892
14304,22,1,0.2931128
14305,16,0,0.4340525
14306,24,1,0.34438607
14307,1,0,0.5151636
14308,16,0,0.6035331
14309,17,0,0.54081196
14310,22,1,0.32620364
14311,2,0,0.3289621
14312,15,0,0.65829134
14313,13,1,0.5593206
14314,6,1,0.422603
14315,8,1,0.41749054
14316,13,0,0.61708486
14317,6,1,0.79432213
14318,12,1,0.71572906
14319,19,1,0.60467035
14320,20,1,0.39518583
14321,2,1,0.5357247
14322,8,1,0.68920064
14323,8,1,0.67229813
14324,21,0,0.30204007
14325,2,0,0.5631223
14326,15,0,0.6420444
14327,20,0,0.7771638
14328,7,0,0.37581253
14329,9,1,0.56366915
14330,10,1,0.46933687
14331,1,0,0.4984671
14332,11,1,0.3504681
14333,8,1,0.41587368
14334,12,0,0.58705425
14335,8,1,0.77029026
14336,2,1,0.6263794
14337,0,0,0.29784346
14338,9,1,0.65355366
14339,23,1,0.6385036
14340,23,0,0.329367
14341,14,0,0.47184703
14342,19,0,0.54992676
14343,2,0,0.47870532
14344,2,1,0.7507478
14345,26,1,0.5172197
14346,18,0,0.5188125
14347,6,1,0.38640222
14348,15,1,0.25422722
14349,9,1,0.24640118
14350,26,1,0.43009743
14351,14,0,0.2963301
14352,14,0,0.35322496
14353,13,0,0.47765666
14354,0,0,0.6741752
14355,10,1,0.36670363
14356,3,0,0.3032758
14357,15,1,0.6507322
14358,16,1,0.5045586
14359,13,1,0.37780198
14360,20,0,0.3676206
14361,1,0,0.41908106
14362,8,0,0.48043916
14363,11,1,0.6200957
14364,8,0,0.32758683
14365,16,0,0.35588682
14366,16,1,0.7942926
14367,16,1,0.5341283
14368,15,1,0.58679044
14369,24,1,0.5687547
14370,10,0,0.3400445
14371,13,1,0.70426744
14372,1,1,0.5388783
14373,20,0,0.28517213
14374,21,1,0.4576062
14375,20,1,0.50146556
14376,3,0,0.50528145
14377,16,0,0.3576743
14378,15,0,0.33998752
14379,26,1,0.31538746
14380,25,0,0.3051335
14381,0,0,0.34687388
14382,16,1,0.71336794
14383,1,1,0.6382805
14384,16,1,0.68979913
14385,7,1,0.41869113
14386,25,0,0.6447238
14387,13,1,0.5978495
14388,8,1,0.4923359
14389,15,1,0.3968018
14390,23,0,0.3085341
14391,6,0,0.33322173
14392,9,0,0.32666025
14393,27,0,0.61594236
14394,27,0,0.72970825
14395,18,0,0.32294685
14396,20,1,0.44187212
14397,7,0,0.35978714
14398,11,1,0.64109766
14399,10,1,0.35277128
14400,22,0,0.49742824
14401,26,0,0.6037321
14402,4,0,0.24897763
14403,17,0,0.58915055
14404,18,0,0.30909345
14405,17,1,0.39259246
14406,28,1,0.31970844
14407,1,0,0.6567996
14408,13,1,0.2751996
14409,25,0,0.76016074
14410,4,0,0.36304423
14411,1,1,0.7031319
14412,2,0,0.42119342
14413,21,0,0.490473
14414,8,1,0.7205464
14415,13,1,0.6914699
14416,11,1,0.46469176
14417,1,0,0.40003
14418,20,1,0.815447
14419,28,0,0.23440605
14420,13,1,0.7534098
14421,25,0,0.54171026
14422,19,0,0.28714928
14423,15,0,0.36094964
14424,16,0,0.75866216
14425,18,1,0.5235532
14426,15,0,0.5940631
14427,22,0,0.33832207
14428,20,0,0.636365
14429,11,1,0.46476746
14430,2,1,0.4836237
14431,4,1,0.3974729
14432,18,0,0.46543005
14433,27,0,0.52570385
14434,8,1,0.5705077
14435,16,1,0.31795922
14436,23,1,0.68093103
14437,11,1,0.7047595
14438,6,0,0.4265103
14439,13,1,0.7937846
14440,26,0,0.47760814
14441,9,1,0.6269004
14442,17,1,0.37775087
14443,21,0,0.29652882
14444,10,1,0.539263
14445,13,0,0.7288483
14446,27,1,0.54043525
14447,21,0,0.46683067
14448,23,0,0.3459502
14449,10,1,0.52654374
14450,11,1,0.38164482
14451,24,0,0.74570787
14452,4,1,0.8104409
14453,1,0,0.407291
14454,10,1,0.74115884
14455,7,1,0.6088042
14456,3,0,0.5202431
14457,6,1,0.58605856
14458,12,0,0.35372612
14459,2,0,0.32609555
14460,21,0,0.34981516
14461,10,1,0.8201237
14462,23,1,0.73931926
14463,28,0,0.2959614
14464,13,0,0.28298077
14465,6,1,0.47113258
14466,2,0,0.38062516
14467,26,0,0.27575973
14468,19,1,0.36789197
14469,0,1,0.38604882
14470,1,1,0.6363789
14471,15,1,0.34096158
14472,13,1,0.31698552
14473,8,1,0.7481452
14474,8,1,0.65491354
14475,16,0,0.38369328
14476,11,1,0.57118195
14477,8,1,0.52485824
14478,5,1,0.7411459
14479,19,1,0.4695224
14480,11,1,0.41830817
14481,25,1,0.4555723
14482,3,1,0.6676463
14483,2,1,0.57101107
14484,22,1,0.7692633
14485,12,1,0.58491504
14486,24,1,0.6784847
14487,5,0,0.4386552
14488,11,1,0.6480478
14489,8,0,0.30786
14490,28,1,0.45190716
14491,6,0,0.29351965
14492,26,1,0.5288132
14493,18,1,0.6204371
14494,17,0,0.39081562
14495,25,1,0.60468423
14496,19,1,0.7264053
14497,20,1,0.36277947
14498,7,1,0.33343494
14499,27,1,0.47136417
14500,12,0,0.26182342
14501,26,1,0.34075502
14502,25,0,0.3547971
14503,17,1,0.55452484
14504,23,0,0.56791776
14505,22,0,0.3728105
14506,7,1,0.313452
14507,26,0,0.66644645
14508,13,0,0.29062164
14509,16,1,0.3609099
14510,27,1,0.62309754
14511,20,0,0.25119448
14512,22,1,0.73216206
14513,15,1,0.5989859
14514,24,0,0.6960013
14515,1,1,0.6399755
14516,28,0,0.577415
14517,16,1,0.3155219
14518,8,0,0.6333197
14519,14,0,0.35654995
14520,16,0,0.24694374
14521,6,1,0.7793362
14522,22,0,0.2973036
14523,15,0,0.48622409
14524,23,1,0.46003583
14525,15,0,0.4048373
14526,23,1,0.59041125
14527,5,0,0.4639205
14528,13,1,0.38846314
14529,3,1,0.83731145
14530,16,0,0.30805427
14531,26,1,0.76854897
14532,13,0,0.5134
14533,10,1,0.77579
14534,26,0,0.44075534
14535,13,1,0.5665853
14536,6,1,0.27432963
14537,19,0,0.4717427
14538,28,1,0.31436595
14539,19,0,0.62061006
14540,28,1,0.38135105
14541,20,0,0.6492604
14542,8,0,0.491602
14543,2,0,0.33859918
14544,26,1,0.40096426
14545,12,1,0.4157706
14546,6,0,0.4667235
14547,16,1,0.7564608
14548,15,0,0.3531228
14549,11,0,0.43734455
14550,22,1,0.34604868
14551,14,1,0.46996745
14552,12,0,0.32976386
14553,13,0,0.5718624
14554,26,1,0.357226
14555,10,0,0.44942874
14556,1,0,0.3788623
14557,2,1,0.636578
14558,10,0,0.6584788
14559,10,1,0.46170393
14560,15,0,0.4787697
14561,13,0,0.45570645
14562,13,1,0.3526325
14563,19,1,0.83473074
14564,26,0,0.5058944
14565,24,0,0.6430117
14566,10,1,0.64885074
14567,2,1,0.5047497
14568,22,1,0.46463874
14569,24,0,0.60528463
14570,22,1,0.7498652
14571,26,0,0.28018552
14572,11,0,0.49877
14573,1,0,0.3657159
14574,26,0,0.33444664
14575,4,0,0.33018363
14576,6,1,0.42061183
14577,3,0,0.4930237
14578,16,1,0.40982723
14579,17,0,0.5564016
14580,19,0,0.46498895
14581,14,1,0.34972316
14582,19,0,0.65929836
14583,22,1,0.59622216
14584,14,0,0.38055575
14585,1,0,0.372004
14586,20,1,0.437006
14587,16,1,0.7937296
14588,28,0,0.54277366
14589,0,0,0.37796217
14590,28,1,0.3777023
14591,13,1,0.5884217
14592,26,0,0.36261788
14593,1,1,0.31532362
14594,8,1,0.3232481
14595,24,0,0.65787005
14596,25,1,0.6706592
14597,2,1,0.50668085
14598,7,1,0.25349468
