,tissue_ids,target,prediction
13311,4,0,0.67542
13312,2,1,0.6180681
13313,8,0,0.33813342
13314,25,1,0.64951986
13315,5,0,0.6478026
13316,20,1,0.70169896
13317,6,0,0.38130432
13318,6,1,0.60563755
13319,8,0,0.35603592
13320,1,1,0.44857767
13321,27,1,0.5340126
13322,12,1,0.38566703
13323,2,0,0.38569403
13324,11,1,0.6866265
13325,25,1,0.438469
13326,2,1,0.5474017
13327,26,1,0.4563143
13328,2,0,0.2773099
13329,1,1,0.53912884
13330,0,1,0.7197998
13331,2,0,0.5475873
13332,16,0,0.7375649
13333,7,0,0.54199916
13334,7,1,0.5403101
13335,13,1,0.8415693
13336,24,1,0.46939108
13337,25,1,0.43211162
13338,1,1,0.28156087
13339,15,1,0.35001957
13340,3,0,0.35524508
13341,22,0,0.49264747
13342,5,0,0.37857687
13343,20,0,0.50326645
13344,13,1,0.81499463
13345,15,1,0.7011446
13346,18,0,0.39136818
13347,16,1,0.6034496
13348,1,1,0.61648005
13349,16,1,0.6688374
13350,3,1,0.5908823
13351,3,0,0.66897196
13352,26,0,0.56035614
13353,8,0,0.38230538
13354,9,1,0.7571482
13355,6,0,0.3139219
13356,26,0,0.3467194
13357,15,1,0.6458493
13358,12,1,0.6806821
13359,8,0,0.76424503
13360,13,1,0.550876
13361,19,1,0.46275195
13362,21,1,0.27674776
13363,2,1,0.35972324
13364,28,1,0.64520824
13365,24,0,0.6360671
13366,16,1,0.5713389
13367,5,1,0.46059537
13368,22,1,0.63203764
13369,28,0,0.35154903
13370,13,0,0.499871
13371,25,0,0.5196521
13372,11,0,0.38357958
13373,23,0,0.2906155
13374,10,1,0.5664345
13375,27,1,0.44340992
13376,3,1,0.47241664
13377,13,0,0.5343258
13378,11,1,0.42811254
13379,27,1,0.5084
13380,1,1,0.48174718
13381,9,1,0.3598769
13382,8,0,0.28255865
13383,28,0,0.40032336
13384,1,0,0.36429513
13385,28,1,0.69930613
13386,7,1,0.5526421
13387,4,0,0.5114959
13388,11,1,0.4134821
13389,1,1,0.5880576
13390,18,0,0.31090185
13391,2,0,0.40071347
13392,26,0,0.3350012
13393,11,1,0.621727
13394,26,0,0.38247606
13395,25,1,0.54543334
13396,1,1,0.75347584
13397,10,1,0.4584913
13398,1,1,0.57296395
13399,27,1,0.5600507
13400,14,1,0.4337382
13401,3,1,0.31121543
13402,16,0,0.45415893
13403,13,1,0.68651867
13404,7,0,0.49810427
13405,25,1,0.5218907
13406,17,0,0.40626764
13407,2,0,0.59650004
13408,1,0,0.28421223
13409,14,1,0.6735507
13410,12,0,0.27465641
13411,13,0,0.59112716
13412,3,1,0.56852084
13413,5,1,0.36350104
13414,14,1,0.6722319
13415,1,1,0.40270838
13416,0,1,0.6671553
13417,11,1,0.45071638
13418,14,0,0.34055617
13419,0,1,0.5635953
13420,18,0,0.38053873
13421,16,1,0.6402513
13422,8,1,0.34783682
13423,20,0,0.4583515
13424,20,1,0.4811636
13425,16,0,0.44620797
13426,5,0,0.30333325
13427,14,1,0.5456871
13428,6,0,0.5495779
13429,8,0,0.5354275
13430,28,1,0.50463885
13431,14,1,0.7621705
13432,7,1,0.4214967
13433,28,0,0.5366996
13434,26,0,0.35672098
13435,2,1,0.6265132
13436,3,1,0.69893
13437,17,1,0.300003
13438,22,0,0.4398229
13439,6,1,0.5052417
13440,3,1,0.4145326
13441,21,1,0.41664237
13442,11,0,0.32961485
13443,28,1,0.8078726
13444,1,0,0.2572332
13445,12,1,0.72135806
13446,3,1,0.41319638
13447,16,1,0.82439274
13448,15,1,0.6846951
13449,26,0,0.29039136
13450,13,1,0.38509533
13451,23,1,0.62219894
13452,16,0,0.36742434
13453,12,1,0.65969634
13454,8,0,0.35966146
13455,8,1,0.5017494
13456,10,0,0.70993066
13457,15,1,0.3727734
13458,22,0,0.75693023
13459,1,1,0.44165632
13460,15,1,0.45341852
13461,10,0,0.37522486
13462,15,0,0.6242135
13463,5,1,0.56661814
13464,2,1,0.49221647
13465,8,0,0.2649585
13466,22,1,0.80733013
13467,2,1,0.566491
13468,23,1,0.6032388
13469,21,0,0.44781262
13470,2,0,0.4099862
13471,23,0,0.40335217
13472,18,1,0.4122743
13473,16,0,0.49702588
13474,24,0,0.25079116
13475,18,1,0.41821662
13476,15,1,0.39190963
13477,23,1,0.798643
13478,19,1,0.27984783
13479,2,1,0.550592
13480,22,1,0.80530214
13481,6,0,0.6376081
13482,13,1,0.4079927
13483,8,0,0.7435073
13484,9,1,0.70515054
13485,3,0,0.45701215
13486,13,0,0.35927153
13487,19,0,0.50359225
13488,1,1,0.4524871
13489,19,0,0.27703723
13490,8,0,0.28020197
13491,11,1,0.49036893
13492,16,1,0.5611197
13493,27,0,0.3084256
13494,27,0,0.31478715
13495,3,0,0.7479008
13496,1,0,0.2704122
13497,7,0,0.37901586
13498,3,0,0.4433054
13499,8,1,0.5035022
13500,18,0,0.32809293
13501,2,1,0.64905477
13502,25,0,0.31839594
13503,17,1,0.61434054
13504,12,0,0.47810474
13505,14,0,0.29255778
13506,13,0,0.49931845
13507,16,1,0.6827322
13508,26,0,0.27014035
13509,13,1,0.5621715
13510,1,0,0.37979814
13511,13,1,0.36126545
13512,7,1,0.65666175
13513,27,1,0.6821416
13514,16,1,0.61501414
13515,10,1,0.48093992
13516,17,1,0.54935354
13517,20,1,0.6315248
13518,18,0,0.41231865
13519,11,0,0.30945957
13520,16,0,0.38882628
13521,25,1,0.35649207
13522,24,1,0.55847603
13523,6,0,0.45500633
13524,25,1,0.68615174
13525,8,1,0.40190694
13526,21,1,0.8134289
13527,15,0,0.47596866
13528,11,1,0.7914074
13529,3,0,0.27189934
13530,10,0,0.32361752
13531,17,1,0.47905207
13532,0,1,0.76049864
13533,19,0,0.38977048
13534,27,0,0.27220204
13535,10,1,0.5348696
13536,6,1,0.75252825
13537,21,1,0.62955767
13538,22,1,0.38838148
13539,8,0,0.72840995
13540,16,0,0.40816987
13541,8,1,0.26099455
13542,28,0,0.26195785
13543,8,1,0.38904527
13544,24,0,0.65497184
13545,18,1,0.79135174
13546,11,0,0.29031616
13547,4,0,0.5164012
13548,8,0,0.28233698
13549,25,0,0.35012808
13550,11,0,0.28993958
13551,22,0,0.42329577
13552,25,0,0.27819043
13553,16,1,0.4876673
13554,0,1,0.6115855
13555,11,0,0.2831028
13556,13,0,0.36825973
13557,25,1,0.48179898
13558,14,1,0.6027338
13559,9,1,0.8043092
13560,11,1,0.6713764
13561,27,0,0.5610736
13562,25,0,0.5467733
13563,13,0,0.27263543
13564,3,0,0.35475206
13565,10,0,0.39724407
13566,5,0,0.6039819
13567,27,0,0.61256176
13568,25,1,0.766307
13569,14,0,0.3488881
13570,11,1,0.29469287
13571,10,1,0.7630491
13572,0,1,0.5667175
13573,4,0,0.55395347
13574,21,1,0.608187
13575,17,1,0.58519125
13576,8,0,0.30316406
13577,1,0,0.52813756
13578,22,0,0.33064255
13579,21,1,0.64801985
13580,11,1,0.596901
13581,8,1,0.34485286
13582,2,0,0.6091814
13583,25,0,0.50030303
13584,6,0,0.35930237
13585,6,1,0.64855945
13586,18,0,0.36065638
13587,13,1,0.75265557
13588,28,0,0.40021756
13589,15,1,0.79559445
13590,8,1,0.36344308
13591,28,1,0.5223765
13592,3,1,0.42557415
13593,27,1,0.68705606
13594,13,1,0.51137125
13595,19,0,0.26006186
13596,10,1,0.42376414
13597,4,1,0.28083596
13598,7,0,0.45860124
13599,4,0,0.41953504
13600,27,0,0.28952926
13601,28,1,0.6028166
13602,26,1,0.25235435
13603,13,0,0.27976936
13604,20,1,0.7479087
13605,14,1,0.6042992
13606,2,0,0.34721664
13607,20,1,0.6481675
13608,6,0,0.25786814
13609,17,0,0.44296634
13610,2,1,0.6250187
13611,9,0,0.39615327
13612,8,0,0.3024498
13613,20,0,0.39526606
13614,11,0,0.5050192
13615,10,1,0.45608613
13616,2,0,0.60359466
13617,20,0,0.35494947
13618,6,1,0.7037759
13619,26,0,0.40277833
13620,1,1,0.36042586
13621,14,0,0.33631304
13622,5,0,0.27421814
13623,4,0,0.45395795
13624,22,0,0.3478055
13625,14,0,0.50185454
13626,26,1,0.49785236
13627,28,1,0.54342824
13628,0,1,0.7735046
13629,12,0,0.5176485
13630,16,0,0.7232418
13631,6,0,0.37550884
13632,15,1,0.31329328
13633,20,1,0.375052
13634,23,1,0.28112525
13635,8,0,0.34639943
13636,20,1,0.59311336
13637,27,1,0.77730817
13638,20,1,0.57224435
13639,16,1,0.64672184
13640,0,0,0.29336116
13641,26,0,0.6478738
13642,27,1,0.6858038
13643,11,0,0.26879463
13644,26,1,0.79043555
13645,16,1,0.5122794
13646,0,1,0.69741875
13647,28,0,0.45400006
13648,1,0,0.38165337
13649,17,0,0.31545234
13650,15,0,0.45051494
13651,10,0,0.40683725
13652,20,1,0.5265526
13653,12,1,0.7438305
13654,20,0,0.6139703
13655,16,0,0.39186686
13656,1,0,0.6530174
13657,13,1,0.6740167
13658,17,0,0.5821817
13659,5,1,0.54834604
13660,1,0,0.4692874
13661,15,1,0.85936224
13662,13,1,0.78771657
13663,15,1,0.46711126
13664,8,0,0.60165054
13665,9,0,0.5619798
13666,26,1,0.52537316
13667,15,0,0.2847048
13668,13,1,0.3451887
13669,4,1,0.2556142
13670,2,1,0.4791345
13671,13,1,0.37247258
13672,12,0,0.32939896
13673,8,1,0.6096379
13674,16,0,0.43654945
13675,25,0,0.4380851
13676,13,1,0.65975255
13677,2,0,0.3670666
13678,26,1,0.3889746
13679,6,1,0.7509396
13680,12,1,0.5068266
13681,4,1,0.6588455
13682,8,1,0.5266178
13683,3,0,0.7037403
13684,6,1,0.6748542
13685,19,0,0.316038
13686,18,1,0.28099412
13687,8,1,0.48675913
13688,21,0,0.31466663
13689,19,1,0.5247347
13690,27,1,0.6159927
13691,14,0,0.50319165
13692,6,0,0.38592792
13693,13,0,0.29865816
13694,0,0,0.29228145
13695,25,0,0.28176376
13696,26,0,0.33986068
13697,2,0,0.7141728
13698,21,1,0.7366541
13699,22,0,0.37142342
13700,15,1,0.82622385
13701,17,0,0.3867917
13702,2,1,0.394047
13703,16,0,0.51804966
13704,11,1,0.2675848
13705,11,1,0.42033795
13706,28,1,0.5281964
13707,4,1,0.71618915
13708,12,1,0.6883475
13709,13,0,0.3848505
13710,3,0,0.5590104
13711,12,1,0.3093708
13712,16,0,0.5779683
13713,0,1,0.6028018
13714,11,1,0.4575324
13715,3,0,0.46299002
13716,16,1,0.62021035
13717,11,1,0.4425251
13718,6,0,0.5910071
13719,13,1,0.8185633
13720,28,1,0.68945044
13721,12,0,0.693306
13722,13,0,0.35340914
13723,15,1,0.84679604
13724,15,1,0.5874258
13725,12,1,0.4813318
13726,12,1,0.61444074
13727,4,1,0.6944079
13728,23,0,0.39627853
13729,4,0,0.43785933
13730,12,0,0.69323933
13731,6,1,0.5856664
13732,28,1,0.74264956
13733,13,0,0.6122741
13734,22,0,0.6224379
13735,28,1,0.27991372
13736,6,0,0.5880499
13737,0,0,0.4771685
13738,18,1,0.4325301
13739,10,0,0.5247823
13740,15,1,0.5366984
13741,4,0,0.42327848
13742,13,1,0.6370276
13743,20,0,0.28518698
13744,8,0,0.27961612
13745,25,0,0.3431686
13746,27,0,0.38035128
13747,3,0,0.3096966
13748,16,1,0.35462704
13749,7,1,0.2598884
13750,19,0,0.31158742
13751,4,1,0.7004859
13752,16,1,0.5414678
13753,23,1,0.7864791
13754,22,1,0.45833343
13755,19,0,0.31578234
13756,12,0,0.29189882
13757,1,0,0.69933486
13758,24,1,0.38107055
13759,25,0,0.3763813
13760,26,1,0.7157651
13761,13,1,0.7724544
13762,25,1,0.4672909
13763,8,1,0.6869898
13764,18,1,0.78339493
13765,14,0,0.57581043
13766,21,1,0.54276335
13767,6,1,0.6352072
13768,9,0,0.27605265
13769,5,0,0.38752285
13770,8,0,0.5576534
13771,2,1,0.75172126
13772,12,0,0.35120833
13773,5,0,0.49083892
13774,1,1,0.5887318
13775,23,0,0.54255825
13776,6,0,0.3856864
13777,13,1,0.67537636
13778,1,1,0.48281425
13779,4,1,0.77013373
13780,4,1,0.56899923
13781,9,0,0.3965538
13782,10,1,0.53960526
13783,11,0,0.4094107
13784,8,1,0.5227476
13785,17,1,0.75351334
13786,20,1,0.600132
13787,11,0,0.42195827
13788,11,1,0.39416328
13789,25,0,0.3643405
13790,15,1,0.5550545
13791,1,1,0.57808167
13792,28,0,0.3273737
13793,2,1,0.33465344
13794,9,1,0.4142575
13795,13,1,0.72903234
13796,10,1,0.466724
13797,12,0,0.3593707
13798,23,0,0.48479053
13799,16,1,0.7235542
13800,15,1,0.64810276
13801,26,1,0.6264131
13802,16,1,0.30459893
13803,24,1,0.39140984
13804,10,1,0.69161296
13805,25,0,0.57013005
13806,27,0,0.5566552
13807,25,1,0.5489879
13808,23,0,0.59378564
13809,0,0,0.46964955
13810,8,1,0.76305383
13811,16,1,0.57878596
13812,5,0,0.6457763
13813,5,0,0.34615272
13814,26,1,0.55637234
13815,27,0,0.2701486
13816,8,1,0.46682322
13817,16,1,0.38844135
13818,20,1,0.6318402
13819,25,0,0.40674412
13820,20,1,0.7651583
13821,2,1,0.50983304
13822,12,0,0.29526284
13823,19,1,0.7502904
13824,26,0,0.45384225
13825,15,1,0.39652976
13826,9,0,0.46834093
13827,13,1,0.7984144
13828,9,0,0.3242218
13829,7,0,0.5269291
13830,25,0,0.39688078
13831,27,0,0.47456053
13832,25,1,0.52538085
13833,18,1,0.47885987
13834,0,1,0.5220929
13835,26,0,0.35399058
13836,23,1,0.71917087
13837,6,1,0.6992121
13838,4,0,0.51999426
13839,16,0,0.41983864
13840,5,1,0.40120897
13841,6,1,0.4904905
13842,25,1,0.48349214
13843,9,0,0.42496178
13844,25,0,0.5055504
13845,22,1,0.5755958
13846,22,0,0.42860642
13847,18,0,0.34146973
13848,7,1,0.41311333
13849,1,1,0.5941391
13850,12,1,0.77399486
13851,6,1,0.6810967
13852,14,1,0.3744909
13853,3,0,0.25749892
13854,27,1,0.5239919
13855,22,1,0.3350824
13856,8,1,0.6775745
13857,28,1,0.6199034
13858,3,1,0.5359505
13859,10,1,0.7266598
13860,7,1,0.8238917
13861,26,1,0.6354599
13862,12,0,0.61177844
13863,13,1,0.50522316
13864,16,1,0.39376444
13865,11,0,0.35991505
13866,16,0,0.5272485
13867,24,1,0.5121232
13868,16,0,0.41354892
13869,27,0,0.4061444
13870,2,1,0.6579973
13871,27,1,0.4859696
13872,14,1,0.6255775
13873,15,0,0.5021403
13874,12,0,0.28416032
13875,3,1,0.53928834
13876,25,1,0.69848883
13877,6,1,0.6811552
13878,7,1,0.46138954
13879,19,0,0.5499934
13880,15,0,0.30343625
13881,2,0,0.27689177
13882,1,1,0.6729985
13883,14,1,0.6544643
13884,25,0,0.29414478
13885,2,0,0.28177994
13886,8,0,0.49490598
13887,20,0,0.593561
13888,25,1,0.28023115
13889,10,1,0.7184215
13890,7,0,0.5739145
13891,28,1,0.5506262
13892,5,0,0.42368683
13893,25,1,0.4841223
13894,11,1,0.3942099
13895,12,1,0.46429393
13896,8,1,0.5217545
13897,22,0,0.5508571
13898,16,0,0.29193494
13899,26,0,0.33829153
13900,13,0,0.6958719
13901,13,0,0.34394908
13902,2,1,0.53903276
13903,1,1,0.7922635
13904,28,0,0.6346503
13905,15,1,0.6865107
13906,13,1,0.5381994
13907,13,1,0.34526253
13908,15,0,0.30549005
13909,21,1,0.42489696
13910,13,0,0.351036
13911,9,0,0.6845191
13912,15,1,0.5245355
13913,9,0,0.5497834
13914,10,0,0.6410369
13915,1,1,0.8027215
13916,8,1,0.6557184
13917,26,0,0.69398606
13918,10,0,0.69864416
13919,2,1,0.65077347
13920,16,1,0.588149
13921,13,1,0.61437947
13922,7,0,0.30904907
13923,10,1,0.56652564
13924,26,1,0.3913766
13925,6,0,0.32766926
13926,23,1,0.7654944
13927,17,0,0.2950053
13928,24,0,0.5295235
13929,24,1,0.7166421
13930,15,1,0.8101938
13931,15,0,0.7508238
13932,17,1,0.769909
13933,25,1,0.44695005
13934,19,1,0.65437233
13935,11,1,0.6676197
13936,26,0,0.511739
13937,8,1,0.71046674
13938,23,0,0.59880793
13939,5,0,0.28456634
13940,26,0,0.36818042
13941,7,1,0.642928
13942,19,1,0.616419
13943,18,0,0.665038
13944,21,1,0.6103732
13945,13,0,0.47575617
13946,16,0,0.28398708
13947,14,0,0.31296694
13948,15,1,0.42997944
13949,10,1,0.8142252
13950,6,0,0.7848973
13951,18,1,0.39061272
13952,3,0,0.32588467
13953,10,1,0.5189418
13954,14,0,0.26325354
13955,17,0,0.52059484
13956,16,1,0.4564283
13957,3,1,0.76183784
13958,6,1,0.41301772
13959,13,0,0.30950686
13960,28,0,0.56216955
13961,26,1,0.6062116
13962,13,1,0.6546221
13963,14,0,0.29305464
13964,4,0,0.6785018
13965,7,1,0.70271134
13966,6,0,0.33767536
13967,26,1,0.5131773
13968,2,0,0.27222824
13969,17,0,0.31907773
13970,7,0,0.43754727
13971,2,0,0.47442606
13972,16,1,0.67307335
13973,15,1,0.50409335
13974,11,1,0.33216462
13975,16,0,0.42551422
13976,21,0,0.6546695
13977,1,0,0.571674
13978,5,0,0.27149963
13979,18,1,0.7194775
13980,16,1,0.572235
13981,6,0,0.46656868
13982,27,0,0.47685444
13983,20,1,0.75636405
13984,2,0,0.47056642
13985,2,1,0.6024902
13986,11,0,0.3777493
13987,10,0,0.5084696
13988,23,1,0.66851884
13989,9,0,0.78850156
13990,3,1,0.64922535
13991,20,0,0.3542024
13992,2,0,0.3792059
13993,0,0,0.7784185
13994,8,0,0.25446647
13995,3,1,0.80010617
13996,8,0,0.40839562
13997,15,0,0.388833
13998,13,1,0.48720828
13999,1,0,0.39467573
14000,13,0,0.36438575
14001,3,0,0.4083612
14002,26,0,0.7311149
14003,6,1,0.3281423
14004,15,1,0.69756097
14005,8,0,0.3618497
14006,17,1,0.8175866
14007,15,1,0.35946247
14008,27,0,0.31891546
14009,18,0,0.48553523
14010,18,0,0.30537054
14011,1,1,0.30307168
14012,12,1,0.47843885
14013,19,0,0.47697493
14014,19,1,0.55939704
14015,15,0,0.28039035
14016,6,0,0.38769335
14017,2,0,0.28797552
14018,15,1,0.47136068
14019,21,0,0.46701023
14020,13,0,0.29844573
14021,15,0,0.5039911
14022,3,0,0.610841
14023,19,0,0.5521743
14024,10,0,0.31947327
14025,8,0,0.3714801
14026,10,1,0.6654268
14027,11,0,0.42518657
14028,23,0,0.27371803
14029,24,0,0.6033667
14030,26,1,0.41115516
14031,15,0,0.76618373
14032,24,0,0.34134033
14033,26,0,0.8196245
14034,13,1,0.6408595
14035,1,0,0.5989351
14036,26,0,0.28531852
14037,9,1,0.726749
14038,26,0,0.33358508
14039,2,0,0.58869344
14040,13,0,0.31236216
14041,27,1,0.45202005
14042,23,1,0.4969443
14043,25,1,0.68858725
14044,1,0,0.5201172
14045,7,0,0.62994826
14046,3,1,0.5906559
14047,2,1,0.54355824
14048,3,0,0.5665225
14049,2,0,0.3966462
14050,7,0,0.35764048
14051,11,0,0.59531224
14052,11,1,0.5888364
14053,12,0,0.2711714
14054,11,1,0.32383677
14055,25,1,0.71458226
14056,26,1,0.4118913
14057,21,0,0.47369978
14058,25,1,0.76056385
14059,23,0,0.367255
14060,13,1,0.34037814
14061,13,1,0.7648292
14062,26,0,0.3326872
14063,28,1,0.66310465
14064,3,1,0.68487316
14065,6,1,0.7786941
14066,2,0,0.45698473
14067,17,1,0.53514856
14068,28,1,0.30368257
14069,27,1,0.79538745
14070,15,1,0.7191432
14071,23,0,0.76335996
14072,10,1,0.5022442
14073,6,0,0.33411926
14074,2,1,0.6229282
14075,4,0,0.44894946
14076,7,1,0.31364784
14077,28,1,0.3470219
14078,11,1,0.565876
14079,2,0,0.39582962
14080,20,0,0.44282725
14081,11,0,0.5466648
14082,28,0,0.38831323
14083,15,1,0.7405855
14084,27,0,0.3826503
14085,20,0,0.477929
14086,2,0,0.3240099
14087,16,1,0.66672504
14088,4,0,0.5114224
14089,8,0,0.3245176
14090,9,1,0.54313505
14091,3,0,0.3142578
14092,13,1,0.67264676
14093,26,1,0.48439962
14094,18,1,0.76968604
14095,4,0,0.2816801
14096,23,1,0.6932899
14097,8,0,0.58423054
14098,17,0,0.45156324
14099,3,1,0.7823428
14100,5,1,0.66858035
14101,27,1,0.56698656
14102,28,0,0.40969202
14103,4,1,0.4498936
14104,13,1,0.37580225
14105,16,0,0.47876766
14106,3,0,0.44393852
14107,4,0,0.49910527
14108,27,0,0.63070166
14109,3,0,0.3859676
14110,11,1,0.50245696
14111,2,1,0.29894677
14112,10,0,0.7017491
14113,18,1,0.53929293
14114,13,1,0.5510607
14115,22,1,0.34565285
14116,25,1,0.5072874
14117,26,1,0.37512282
14118,24,0,0.55554813
14119,15,0,0.5413453
14120,13,0,0.61313885
14121,19,0,0.6194482
14122,14,1,0.6178075
14123,5,0,0.370668
14124,12,0,0.77469254
14125,26,1,0.26528063
14126,18,0,0.48610342
14127,16,0,0.45230287
14128,27,1,0.66445285
14129,2,1,0.6144538
14130,28,1,0.5367852
14131,11,1,0.5515692
14132,13,1,0.8001925
14133,10,0,0.53325266
14134,3,0,0.36032537
14135,16,1,0.5872857
14136,6,0,0.51288337
14137,4,0,0.33679634
14138,17,1,0.48948368
14139,4,1,0.68729466
14140,15,1,0.5422689
14141,7,1,0.4474725
14142,0,0,0.55167735
14143,7,1,0.4964751
14144,15,0,0.4612162
14145,8,0,0.4351425
14146,22,0,0.53440106
14147,20,0,0.35015744
14148,23,1,0.30987924
14149,15,1,0.64393765
14150,27,0,0.48476645
14151,12,0,0.47628263
14152,4,1,0.3982262
14153,28,1,0.60526776
14154,21,1,0.3164832
14155,25,0,0.46895275
14156,1,1,0.81680703
14157,18,0,0.52891904
14158,25,0,0.44575652
14159,11,1,0.69546264
14160,9,1,0.45385504
14161,16,0,0.27815148
14162,14,0,0.45473275
14163,6,0,0.46195015
14164,8,0,0.62776107
14165,2,1,0.55685407
14166,26,1,0.56579876
14167,2,1,0.79159254
14168,13,0,0.64611197
14169,18,0,0.39682359
14170,17,1,0.38204598
14171,22,0,0.30167416
14172,20,0,0.40447158
14173,22,0,0.53467095
14174,14,0,0.2789749
14175,22,1,0.55652565
14176,6,0,0.62063515
14177,21,0,0.48938003
14178,13,0,0.49765489
14179,10,1,0.84024554
14180,16,1,0.8292378
14181,0,1,0.79057175
14182,8,1,0.513326
14183,1,0,0.68231267
14184,5,0,0.66376555
14185,11,0,0.30129355
14186,25,0,0.27660462
14187,8,0,0.41240638
14188,17,0,0.6959536
14189,14,0,0.7552888
14190,14,0,0.46970278
14191,16,0,0.53207725
14192,16,1,0.6545314
14193,13,0,0.34055898
14194,18,0,0.44722748
14195,28,0,0.45082283
14196,1,1,0.8231004
14197,28,0,0.6750003
14198,16,0,0.6853888
14199,3,1,0.86915106
14200,10,1,0.8010308
14201,25,0,0.41796434
14202,23,0,0.28764868
14203,17,0,0.2816471
14204,13,0,0.2966301
14205,2,0,0.29837
14206,13,1,0.6660742
14207,12,0,0.31122765
14208,10,1,0.52306503
14209,12,0,0.32067695
14210,27,1,0.31713352
14211,16,0,0.31785515
14212,14,1,0.806697
14213,8,1,0.5972832
14214,5,1,0.61510444
14215,19,1,0.38846046
14216,22,1,0.49734902
14217,0,0,0.36175674
14218,27,0,0.37609336
14219,25,1,0.4873548
14220,24,1,0.63972354
14221,13,1,0.536364
14222,7,0,0.71991855
14223,26,0,0.56141704
14224,17,0,0.3693179
14225,0,1,0.68819433
14226,25,0,0.3784354
14227,23,0,0.38260406
14228,27,0,0.61070985
14229,13,1,0.83294487
14230,8,0,0.7895364
14231,28,1,0.6627603
14232,19,0,0.6358763
14233,26,1,0.43625546
14234,25,1,0.5435332
14235,2,0,0.45839778
14236,8,1,0.40344563
14237,16,0,0.7589586
14238,28,0,0.73481727
14239,15,0,0.31659597
14240,21,1,0.6467217
14241,1,0,0.45178863
14242,2,1,0.36494604
14243,9,0,0.4407852
14244,1,1,0.81531453
14245,27,0,0.36700314
14246,8,0,0.5054957
14247,28,1,0.721498
14248,9,0,0.66058934
14249,16,0,0.57461184
14250,15,1,0.38223916
14251,9,0,0.5713722
14252,6,1,0.7173492
14253,12,1,0.48057088
14254,18,0,0.41346717
14255,21,1,0.7721379
14256,0,1,0.78610665
14257,15,0,0.432387
14258,19,1,0.6971106
14259,13,0,0.5266202
14260,1,0,0.3938242
14261,15,1,0.27992994
14262,25,0,0.36453596
14263,2,0,0.522033
14264,20,1,0.29859295
14265,2,0,0.5509929
14266,27,0,0.3014554
14267,16,1,0.64351124
14268,25,1,0.818605
14269,21,0,0.52849823
14270,20,0,0.623958
14271,15,1,0.6084796
14272,25,1,0.5874504
14273,2,1,0.6632333
14274,26,0,0.36212724
14275,5,0,0.55953276
14276,7,0,0.34955493
14277,2,0,0.31241018
14278,16,1,0.5451409
14279,26,0,0.33277276
14280,12,1,0.47072598
14281,2,1,0.8008588
14282,24,0,0.5843805
14283,8,0,0.6029633
14284,26,1,0.41510025
14285,27,0,0.7314393
14286,28,0,0.4372361
14287,13,1,0.30850032
14288,22,1,0.44709474
14289,4,0,0.51155686
14290,0,1,0.55403006
14291,10,0,0.297713
14292,1,1,0.72286564
14293,11,0,0.30303717
14294,17,0,0.36545485
14295,9,0,0.27083004
14296,11,1,0.64478034
14297,9,1,0.31020617
14298,0,1,0.8470829
14299,7,0,0.39345515
14300,18,0,0.35133076
14301,17,1,0.73209524
14302,1,1,0.3944318
14303,22,1,0.58543223
14304,25,1,0.5894138
14305,9,0,0.49600798
14306,19,1,0.6737344
14307,10,1,0.41226315
14308,16,1,0.70816964
14309,3,1,0.6539594
14310,8,0,0.569535
14311,6,1,0.88203704
14312,17,1,0.65151787
14313,26,1,0.5311966
14314,27,1,0.336902
14315,8,1,0.70277387
14316,15,0,0.7573974
14317,10,0,0.4702438
14318,21,0,0.30345052
14319,10,0,0.49566543
14320,4,1,0.7282668
14321,25,1,0.30793735
14322,17,0,0.37877026
14323,22,0,0.59337115
14324,26,1,0.667125
14325,16,1,0.5703388
14326,13,0,0.5041079
14327,17,1,0.82239693
14328,12,0,0.30347738
14329,13,1,0.6378176
14330,13,0,0.4670396
14331,24,1,0.62279975
14332,5,0,0.48331687
14333,15,0,0.42837137
14334,15,1,0.561441
14335,21,0,0.720194
14336,26,0,0.33467656
14337,15,0,0.49736595
14338,23,1,0.427153
14339,2,1,0.5648185
14340,13,0,0.2899625
14341,3,1,0.63552266
14342,11,1,0.81857467
14343,3,1,0.38453043
14344,16,0,0.58107716
14345,19,1,0.52453244
14346,19,0,0.44463426
14347,2,1,0.6203671
14348,28,1,0.61439115
14349,25,0,0.45910186
14350,19,0,0.4613604
14351,0,1,0.5756869
14352,2,0,0.79246694
14353,1,1,0.5052732
14354,0,0,0.33513376
14355,19,0,0.66991013
14356,5,1,0.52099514
14357,15,1,0.4704777
14358,0,1,0.8505699
14359,1,1,0.8183587
14360,11,0,0.6154844
14361,16,1,0.34910598
14362,8,0,0.6070435
14363,22,1,0.29326484
14364,8,0,0.69580007
14365,1,1,0.36289293
14366,10,0,0.6820976
14367,1,1,0.3831772
14368,3,0,0.6074975
14369,7,0,0.53213567
14370,22,0,0.5808322
14371,16,1,0.41178378
14372,15,0,0.39453694
14373,16,1,0.7522533
14374,0,1,0.57723284
14375,2,1,0.56232965
14376,28,1,0.7144111
14377,11,0,0.3822611
14378,23,1,0.7818907
14379,28,1,0.6638716
14380,22,1,0.55733746
14381,24,0,0.3635633
14382,2,1,0.37796476
14383,12,1,0.2695039
14384,21,0,0.6888948
14385,16,0,0.6326955
14386,8,0,0.66824865
14387,18,1,0.62805504
14388,10,0,0.30269393
14389,20,1,0.8167243
