,tissue_ids,target,prediction
13537,21,0,0.48915607
13538,18,1,0.317866
13539,25,1,0.69034076
13540,22,1,0.4982486
13541,5,0,0.3029504
13542,13,0,0.56351143
13543,16,0,0.31526887
13544,12,0,0.31240934
13545,13,0,0.6627227
13546,27,1,0.6549079
13547,11,0,0.27146533
13548,27,0,0.53295344
13549,1,1,0.6816568
13550,6,1,0.52143204
13551,0,1,0.41670787
13552,19,1,0.42780617
13553,8,1,0.49055138
13554,2,1,0.7810177
13555,15,0,0.56562847
13556,26,0,0.25223008
13557,26,1,0.64542073
13558,17,1,0.7164434
13559,2,0,0.5779147
13560,2,0,0.3176352
13561,3,1,0.74118304
13562,26,0,0.32706738
13563,3,1,0.5777446
13564,28,1,0.5550914
13565,0,1,0.382889
13566,13,0,0.36847016
13567,15,0,0.4777226
13568,8,1,0.48634788
13569,25,0,0.49458227
13570,25,0,0.45751265
13571,20,1,0.65428
13572,21,1,0.38314426
13573,14,0,0.74235153
13574,2,1,0.46496755
13575,19,0,0.41282678
13576,27,0,0.45280367
13577,6,0,0.6017889
13578,19,0,0.5081969
13579,3,1,0.7291287
13580,18,0,0.55619377
13581,11,0,0.63883317
13582,1,1,0.43552062
13583,20,1,0.73039746
13584,6,0,0.36695063
13585,17,1,0.5769553
13586,26,0,0.50183415
13587,4,1,0.664019
13588,16,0,0.43074948
13589,21,1,0.57427007
13590,13,1,0.5412283
13591,25,0,0.35942215
13592,27,0,0.37341803
13593,16,0,0.3821943
13594,15,1,0.6509115
13595,10,1,0.5395247
13596,7,1,0.38874376
13597,25,1,0.6863235
13598,4,0,0.6920143
13599,18,1,0.8475676
13600,15,0,0.568208
13601,11,0,0.39198816
13602,19,0,0.30741388
13603,16,1,0.65193415
13604,16,0,0.29299065
13605,15,0,0.585576
13606,25,1,0.54372567
13607,15,1,0.54894346
13608,12,1,0.86472374
13609,2,0,0.30110574
13610,10,0,0.5211693
13611,12,0,0.6059513
13612,8,1,0.49045232
13613,5,0,0.3349178
13614,14,1,0.536704
13615,26,0,0.29997775
13616,2,0,0.47094512
13617,23,1,0.33169004
13618,16,1,0.6446969
13619,19,0,0.440222
13620,27,0,0.6295964
13621,26,0,0.45904958
13622,2,1,0.7199143
13623,20,0,0.5854953
13624,8,0,0.35469288
13625,17,0,0.2980862
13626,24,1,0.6675495
13627,18,1,0.342755
13628,17,0,0.25532058
13629,6,0,0.3611907
13630,18,0,0.62915677
13631,23,1,0.39262432
13632,13,1,0.5568956
13633,25,1,0.40112936
13634,13,0,0.3918208
13635,25,1,0.57190204
13636,15,0,0.33022675
13637,26,1,0.7180513
13638,19,1,0.70181394
13639,11,1,0.29311666
13640,6,0,0.3433957
13641,14,1,0.55296856
13642,11,0,0.56262594
13643,25,0,0.25748688
13644,1,0,0.23176612
13645,6,0,0.33145487
13646,2,1,0.6501312
13647,15,0,0.27181405
13648,15,0,0.5090463
13649,8,0,0.39640272
13650,5,1,0.33669806
13651,13,1,0.6220243
13652,2,0,0.62528944
13653,2,1,0.40357265
13654,17,1,0.7108323
13655,26,1,0.72637
13656,17,0,0.55073094
13657,4,1,0.7306928
13658,1,0,0.50489175
13659,3,0,0.5606628
13660,16,1,0.7056238
13661,6,1,0.4512957
13662,15,0,0.52480686
13663,11,1,0.3617208
13664,11,0,0.55709416
13665,26,1,0.50773597
13666,16,0,0.22562206
13667,13,0,0.506165
13668,14,0,0.6635002
13669,15,0,0.34850988
13670,6,0,0.6787658
13671,10,0,0.39724198
13672,0,1,0.73097384
13673,1,0,0.50775605
13674,25,1,0.32992637
13675,25,1,0.6716891
13676,18,1,0.63518107
13677,2,1,0.39015752
13678,11,0,0.3436967
13679,13,0,0.5484865
13680,6,1,0.35415027
13681,7,0,0.41536272
13682,16,0,0.53986853
13683,12,1,0.52398735
13684,13,0,0.36865672
13685,23,1,0.632538
13686,6,0,0.35427007
13687,8,1,0.44249958
13688,10,0,0.6353932
13689,22,1,0.4056692
13690,7,1,0.59212154
13691,24,1,0.6245198
13692,27,1,0.4246501
13693,2,0,0.4452107
13694,6,1,0.5890048
13695,1,0,0.30044672
13696,9,1,0.7569668
13697,13,0,0.7021854
13698,18,0,0.7058913
13699,8,0,0.56003153
13700,1,0,0.3952805
13701,16,0,0.4045628
13702,8,0,0.24901529
13703,2,1,0.65894085
13704,12,1,0.47668526
13705,24,0,0.6435905
13706,28,0,0.38509375
13707,5,0,0.39961544
13708,19,0,0.29067105
13709,1,1,0.7234922
13710,6,1,0.48546162
13711,25,0,0.24179016
13712,0,1,0.64548576
13713,21,0,0.49716827
13714,2,1,0.35895872
13715,6,0,0.43741134
13716,14,1,0.7122785
13717,14,0,0.31045744
13718,23,0,0.4843721
13719,26,0,0.4282788
13720,15,1,0.6218094
13721,13,0,0.3866914
13722,2,0,0.35939053
13723,16,0,0.26358354
13724,7,0,0.52122223
13725,3,1,0.38585368
13726,0,1,0.57659364
13727,20,1,0.60880274
13728,3,0,0.7444755
13729,4,1,0.4025301
13730,5,1,0.8703348
13731,28,0,0.65692645
13732,4,0,0.55251986
13733,6,1,0.8640809
13734,28,1,0.7328852
13735,1,0,0.46876207
13736,3,1,0.5861812
13737,27,0,0.49084374
13738,2,1,0.5725565
13739,2,0,0.4080391
13740,9,0,0.34742773
13741,25,1,0.632603
13742,10,0,0.37680197
13743,2,1,0.39390445
13744,1,0,0.3665637
13745,18,0,0.65276325
13746,15,0,0.40244228
13747,25,1,0.38353848
13748,1,1,0.5717149
13749,0,1,0.7794062
13750,11,1,0.6082598
13751,4,1,0.6775134
13752,12,0,0.5901287
13753,16,1,0.54096186
13754,13,0,0.33685508
13755,2,1,0.39432478
13756,6,1,0.35325202
13757,25,0,0.63734
13758,9,0,0.66431576
13759,17,1,0.55243874
13760,12,0,0.42987287
13761,13,0,0.33166853
13762,1,1,0.548688
13763,6,0,0.7002071
13764,3,1,0.8347737
13765,10,0,0.31282106
13766,22,1,0.658986
13767,6,0,0.26719984
13768,19,0,0.46149686
13769,20,0,0.48154444
13770,17,0,0.3999074
13771,26,1,0.6903036
13772,17,1,0.313812
13773,22,0,0.64468396
13774,15,0,0.43014857
13775,19,1,0.6724152
13776,16,1,0.726395
13777,21,0,0.38219565
13778,0,0,0.3966979
13779,3,1,0.60597
13780,1,1,0.7864309
13781,5,1,0.69331294
13782,26,1,0.78057617
13783,9,1,0.64277095
13784,21,1,0.584033
13785,1,1,0.51600826
13786,18,0,0.54010266
13787,9,1,0.36469102
13788,26,1,0.5378111
13789,11,0,0.6468401
13790,11,1,0.34857666
13791,11,1,0.30340356
13792,12,1,0.84562707
13793,28,0,0.58948785
13794,16,0,0.5429006
13795,21,0,0.3475205
13796,10,1,0.6513493
13797,2,1,0.48958528
13798,8,1,0.70549023
13799,22,1,0.4288466
13800,10,0,0.48160636
13801,27,1,0.62328035
13802,1,1,0.72349566
13803,1,1,0.7565564
13804,25,1,0.37998596
13805,27,0,0.5042826
13806,2,0,0.36783803
13807,14,0,0.22053523
13808,22,1,0.82812744
13809,28,1,0.62058073
13810,12,1,0.37356773
13811,13,0,0.32756367
13812,2,0,0.57443756
13813,25,1,0.4861459
13814,19,1,0.31368634
13815,16,0,0.338008
13816,25,1,0.58261794
13817,3,0,0.31268996
13818,19,1,0.6548784
13819,24,0,0.33765393
13820,7,1,0.5158566
13821,27,1,0.6415033
13822,1,0,0.3511445
13823,25,0,0.3088451
13824,20,1,0.77753854
13825,12,1,0.5863634
13826,15,1,0.68317014
13827,1,0,0.7173544
13828,11,1,0.7751981
13829,12,1,0.42430773
13830,15,0,0.40345788
13831,16,1,0.46017686
13832,0,1,0.51861674
13833,20,0,0.5314439
13834,28,1,0.3824749
13835,11,1,0.6755886
13836,8,1,0.6396771
13837,7,0,0.48281616
13838,21,1,0.3082685
13839,7,0,0.32514408
13840,8,0,0.3544827
13841,13,1,0.6691769
13842,5,1,0.35819748
13843,2,0,0.6409517
13844,8,0,0.5678506
13845,16,1,0.75506586
13846,12,0,0.6349802
13847,8,0,0.4547229
13848,14,1,0.30510277
13849,15,1,0.7724594
13850,16,0,0.4455906
13851,22,0,0.30778325
13852,11,1,0.5731203
13853,3,0,0.5156045
13854,6,0,0.65955013
13855,12,0,0.461279
13856,14,1,0.68531233
13857,8,1,0.7603135
13858,26,1,0.38589647
13859,15,1,0.76313066
13860,14,1,0.47197044
13861,1,1,0.8136498
13862,17,1,0.4962682
13863,9,1,0.31962937
13864,25,0,0.38527906
13865,8,1,0.36745402
13866,1,0,0.5921328
13867,16,0,0.41836762
13868,19,1,0.33457658
13869,26,1,0.8142344
13870,16,1,0.63286406
13871,21,0,0.26301405
13872,12,0,0.34898868
13873,15,1,0.50451565
13874,12,1,0.55356437
13875,21,1,0.80200934
13876,7,1,0.532653
13877,3,0,0.64881384
13878,8,1,0.5351411
13879,13,0,0.5257522
13880,0,1,0.66286623
13881,0,0,0.24273017
13882,22,1,0.6189128
13883,18,0,0.6207579
13884,0,1,0.7549203
13885,22,0,0.5142013
13886,7,0,0.5109278
13887,15,0,0.38752872
13888,16,0,0.3084754
13889,0,1,0.55625266
13890,11,0,0.51062906
13891,16,1,0.30555958
13892,22,1,0.6388562
13893,16,1,0.45730326
13894,16,0,0.557028
13895,16,0,0.24678926
13896,15,0,0.5635003
13897,17,1,0.32278654
13898,23,0,0.61859995
13899,26,0,0.34817454
13900,0,0,0.65092367
13901,13,0,0.6224964
13902,28,0,0.3510054
13903,12,1,0.72967553
13904,13,0,0.29988736
13905,2,1,0.34385335
13906,0,0,0.59680784
13907,21,0,0.61512274
13908,6,1,0.48411235
13909,23,0,0.34445944
13910,7,1,0.6390927
13911,9,1,0.7481433
13912,2,0,0.32004428
13913,20,1,0.49650908
13914,13,0,0.31646436
13915,12,0,0.62679374
13916,26,0,0.3845073
13917,3,0,0.3885317
13918,16,1,0.7403037
13919,5,1,0.59526217
13920,1,0,0.6280477
13921,12,1,0.55861235
13922,8,1,0.29012057
13923,11,1,0.75290084
13924,7,0,0.24520396
13925,12,1,0.37756568
13926,21,0,0.55567735
13927,8,1,0.54826945
13928,17,1,0.7619981
13929,21,1,0.7322344
13930,10,1,0.5993247
13931,2,1,0.54980415
13932,22,1,0.5460662
13933,22,0,0.42244217
13934,11,0,0.31302986
13935,17,1,0.5901465
13936,17,1,0.5470537
13937,25,1,0.6388333
13938,1,0,0.37002775
13939,12,0,0.6517069
13940,25,0,0.553371
13941,27,1,0.82850116
13942,25,1,0.6276006
13943,11,1,0.64063704
13944,13,0,0.4359654
13945,16,0,0.6143774
13946,22,0,0.7783836
13947,27,0,0.36932218
13948,26,0,0.337109
13949,13,0,0.44011843
13950,18,1,0.6868227
13951,7,1,0.59409475
13952,3,1,0.43842232
13953,24,1,0.4711181
13954,11,1,0.62301266
13955,2,1,0.4085713
13956,20,0,0.6343886
13957,13,0,0.6456137
13958,3,0,0.24658255
13959,22,1,0.3908054
13960,28,0,0.5986938
13961,16,0,0.37140977
13962,10,0,0.65907496
13963,8,1,0.48402834
13964,3,0,0.40180236
13965,4,1,0.44547188
13966,2,0,0.46188432
13967,18,0,0.47276127
13968,1,0,0.42615694
13969,12,0,0.6642145
13970,1,1,0.7720384
13971,2,1,0.66702276
13972,2,1,0.32260057
13973,16,1,0.86070186
13974,13,1,0.55446965
13975,18,0,0.30047053
13976,6,1,0.27482545
13977,6,0,0.31356922
13978,4,0,0.38815898
13979,8,0,0.34833413
13980,11,1,0.49798173
13981,14,1,0.60905427
13982,23,0,0.43299305
13983,16,0,0.30854622
13984,2,0,0.3626162
13985,10,1,0.5120517
13986,23,0,0.5121055
13987,15,1,0.68928087
13988,21,1,0.63494
13989,26,1,0.6697673
13990,6,0,0.31728542
13991,26,0,0.30668506
13992,13,0,0.45626962
13993,6,0,0.34757602
13994,4,1,0.84937763
13995,16,0,0.56097686
13996,25,1,0.40388227
13997,28,0,0.24571127
13998,27,0,0.36604947
13999,22,0,0.49018005
14000,5,1,0.7759004
14001,11,1,0.51507753
14002,26,1,0.4823649
14003,11,1,0.658758
14004,13,1,0.4945811
14005,26,0,0.29322833
14006,17,0,0.38275254
14007,19,0,0.47948405
14008,4,0,0.6136044
14009,2,1,0.49081674
14010,7,1,0.6940576
14011,26,0,0.43011558
14012,7,1,0.61453426
14013,25,0,0.37879726
14014,12,0,0.3403931
14015,3,0,0.3773849
14016,13,1,0.62068695
14017,8,1,0.5928937
14018,19,1,0.56273484
14019,9,1,0.7299549
14020,13,1,0.6699722
14021,26,1,0.44718498
14022,1,1,0.7410897
14023,12,0,0.44382688
14024,23,0,0.25618637
14025,7,1,0.40236145
14026,0,1,0.87109154
14027,25,0,0.59315634
14028,10,0,0.33715728
14029,11,0,0.59453756
14030,13,0,0.5423415
14031,18,1,0.3977624
14032,23,1,0.572158
14033,5,0,0.65918493
14034,15,1,0.30008048
14035,12,0,0.42793256
14036,4,1,0.75968415
14037,12,0,0.40882197
14038,11,0,0.57194203
14039,16,0,0.47621834
14040,19,0,0.23866008
14041,15,1,0.76584923
14042,1,1,0.75154793
14043,2,1,0.5541396
14044,16,0,0.27649984
14045,8,0,0.64366937
14046,26,0,0.43512627
14047,16,1,0.4068873
14048,25,1,0.6750029
14049,1,0,0.70890397
14050,16,1,0.24522641
14051,14,0,0.38909218
14052,2,0,0.6390012
14053,17,0,0.76281697
14054,11,0,0.26579005
14055,17,1,0.5360672
14056,25,0,0.5583447
14057,28,1,0.78716886
14058,13,1,0.7071469
14059,19,1,0.7190814
14060,6,1,0.56439435
14061,16,0,0.43036795
14062,18,0,0.57800364
14063,1,0,0.29844487
14064,15,0,0.37641904
14065,2,0,0.610031
14066,16,0,0.7303412
14067,26,0,0.44227237
14068,26,1,0.46223432
14069,18,1,0.7199362
14070,18,0,0.2640577
14071,0,1,0.6661909
14072,7,0,0.64538354
14073,20,0,0.42284542
14074,28,0,0.30052194
14075,15,0,0.39874992
14076,23,1,0.81561005
14077,12,1,0.702304
14078,8,0,0.45630753
14079,25,0,0.37658486
14080,11,1,0.7274156
14081,22,1,0.7518208
14082,27,1,0.7495689
14083,16,1,0.33997253
14084,10,0,0.60206085
14085,16,1,0.45248666
14086,2,0,0.43603307
14087,15,1,0.4145082
14088,10,1,0.60508597
14089,12,0,0.6419144
14090,10,0,0.58316344
14091,11,0,0.43133837
14092,25,0,0.48435017
14093,3,0,0.3525789
14094,16,1,0.58564997
14095,1,1,0.5423044
14096,3,0,0.3927239
14097,18,1,0.53817004
14098,10,1,0.6946699
14099,27,0,0.5653773
14100,19,0,0.3986728
14101,20,0,0.5800153
14102,7,0,0.3677536
14103,15,0,0.3782625
14104,9,0,0.36751774
14105,16,1,0.600953
14106,26,0,0.337162
14107,28,0,0.55494136
14108,23,1,0.31403142
14109,1,0,0.34058338
14110,18,0,0.32178938
14111,17,1,0.59430116
14112,12,1,0.7805622
14113,26,0,0.5096947
14114,0,0,0.48799542
14115,10,1,0.63238126
14116,6,0,0.599277
14117,13,1,0.24904463
14118,8,1,0.66156286
14119,12,0,0.48291782
14120,11,0,0.47454333
14121,10,0,0.32771713
14122,21,0,0.5083037
14123,8,0,0.45573354
14124,19,1,0.39136755
14125,7,1,0.63865614
14126,26,1,0.76947904
14127,0,0,0.6521206
14128,25,0,0.27469614
14129,13,1,0.6469173
14130,10,1,0.68983114
14131,8,1,0.32139185
14132,8,0,0.2380452
14133,3,1,0.36870727
14134,20,0,0.66123885
14135,22,1,0.41903266
14136,18,1,0.37780994
14137,18,1,0.5249331
14138,13,1,0.48928207
14139,12,1,0.59562564
14140,3,0,0.6004887
14141,23,1,0.7688645
14142,11,1,0.739003
14143,9,0,0.35762
14144,20,0,0.34463206
14145,25,0,0.5759871
14146,16,0,0.29486868
14147,17,0,0.6065658
14148,14,0,0.57448864
14149,10,1,0.48619065
14150,4,0,0.386762
14151,9,0,0.46512112
14152,15,0,0.41662088
14153,14,0,0.41689724
14154,7,0,0.46941113
14155,22,1,0.63049716
14156,13,1,0.6581484
14157,7,0,0.3055565
14158,1,1,0.59323287
14159,26,1,0.38073632
14160,15,0,0.44161525
14161,13,0,0.30392984
14162,24,0,0.31086946
14163,8,0,0.56419015
14164,6,1,0.36194068
14165,17,1,0.38000697
14166,26,1,0.6946391
14167,10,1,0.5521246
14168,28,1,0.41006157
14169,5,1,0.64841294
14170,2,0,0.31154895
14171,3,1,0.60818094
14172,8,0,0.63050026
14173,6,1,0.61561275
14174,3,0,0.5762883
14175,14,0,0.4721833
14176,4,1,0.284874
14177,5,1,0.58487207
14178,6,0,0.7000216
14179,27,0,0.23633054
14180,13,1,0.77378273
14181,15,1,0.55521053
14182,17,1,0.72433966
14183,10,1,0.4394718
14184,27,0,0.40898868
14185,2,1,0.68897676
14186,7,1,0.6627432
14187,2,0,0.2731117
14188,10,1,0.600826
14189,2,0,0.409666
14190,2,1,0.73226345
14191,25,0,0.28979835
14192,20,0,0.61237293
14193,19,1,0.32987207
14194,20,0,0.34804794
14195,3,0,0.38868752
14196,8,0,0.52392095
14197,25,0,0.44228703
14198,4,0,0.32075867
14199,17,1,0.56250495
14200,4,1,0.3730816
14201,20,1,0.8130863
14202,6,1,0.38763663
14203,27,0,0.57428813
14204,10,0,0.5613043
14205,22,0,0.7397074
14206,18,1,0.6735096
14207,12,0,0.48760346
14208,18,1,0.31251135
14209,24,1,0.6048693
14210,17,1,0.82916224
14211,14,0,0.33183184
14212,13,1,0.75640357
14213,22,1,0.66404873
14214,16,1,0.32658625
14215,19,0,0.30807567
14216,17,0,0.5329638
14217,26,1,0.4104349
14218,15,1,0.5905402
14219,21,0,0.3855912
14220,14,0,0.31852508
14221,18,1,0.7626306
14222,26,0,0.3991794
14223,27,1,0.6489933
14224,10,0,0.27280182
14225,8,0,0.27158448
14226,12,1,0.56196254
14227,15,1,0.5986
14228,2,0,0.39042035
14229,27,0,0.5280036
14230,8,1,0.4137143
14231,3,0,0.6503877
14232,1,1,0.53552896
14233,1,1,0.3428437
14234,26,0,0.50193185
14235,4,0,0.39451534
14236,7,1,0.58903486
14237,27,1,0.7995142
14238,18,1,0.45243546
14239,6,1,0.6729119
14240,2,1,0.5552343
14241,22,1,0.67744225
14242,2,1,0.6874544
14243,10,1,0.49031243
14244,27,1,0.47290936
14245,7,0,0.37384817
14246,11,0,0.51966995
14247,23,0,0.35891935
14248,11,1,0.2887962
14249,19,1,0.4782485
14250,27,0,0.43861485
14251,13,1,0.5046665
14252,7,1,0.5436006
14253,17,0,0.32867736
14254,21,1,0.668902
14255,14,0,0.5585302
14256,20,1,0.47162017
14257,7,1,0.3725445
14258,3,1,0.6182519
14259,3,0,0.28268814
14260,13,1,0.6349436
14261,25,1,0.7289008
14262,27,1,0.33423275
14263,20,0,0.42528
14264,12,0,0.3385993
14265,28,1,0.30385536
14266,11,0,0.32760966
14267,26,1,0.55669624
14268,1,0,0.33881882
14269,14,1,0.62647074
14270,7,1,0.6483424
14271,28,0,0.38323304
14272,1,1,0.86599416
14273,7,0,0.29445845
14274,10,0,0.3673874
14275,24,0,0.38216823
14276,20,1,0.6408892
14277,15,0,0.46896952
14278,8,0,0.4648145
14279,16,0,0.3075739
14280,16,0,0.41106442
14281,1,0,0.48326206
14282,16,0,0.38968718
14283,13,0,0.5645129
14284,20,0,0.42856282
14285,26,0,0.3919691
14286,16,0,0.29819697
14287,1,1,0.7805735
14288,14,1,0.59696025
14289,17,1,0.63475263
14290,15,1,0.6936671
14291,15,1,0.62049955
14292,12,1,0.4732121
14293,6,0,0.34208474
14294,11,1,0.35351676
14295,26,0,0.59602594
14296,13,1,0.5368875
14297,5,1,0.6240792
14298,11,1,0.5594877
14299,21,0,0.4844887
14300,5,1,0.2925558
14301,2,1,0.6590225
14302,26,0,0.2923614
14303,15,0,0.7431304
14304,11,0,0.38340467
14305,0,1,0.3510481
14306,7,0,0.68916124
14307,15,0,0.39855638
14308,6,1,0.69708204
14309,25,0,0.66568863
14310,26,0,0.53335464
14311,0,1,0.49267617
14312,11,0,0.32693902
14313,24,1,0.5789995
14314,10,1,0.38726988
14315,5,1,0.6222342
14316,1,1,0.5991153
14317,16,0,0.24117063
14318,3,0,0.40461946
14319,15,1,0.5980653
14320,26,0,0.48527932
14321,21,0,0.34626216
14322,28,0,0.30817133
14323,15,1,0.67402124
14324,13,1,0.48773858
14325,2,0,0.35207245
14326,1,0,0.40143403
14327,4,1,0.7101151
14328,10,0,0.29587892
14329,11,0,0.5532659
14330,11,1,0.62654305
14331,22,0,0.41558656
14332,6,0,0.51050174
14333,27,0,0.4954287
14334,16,0,0.24615784
14335,21,0,0.4977014
14336,18,0,0.6653589
14337,10,0,0.3846739
14338,2,1,0.5272075
14339,25,1,0.33588946
14340,15,0,0.3858075
14341,16,0,0.27269432
14342,5,1,0.71332955
14343,0,0,0.36438808
14344,15,0,0.36167908
14345,10,1,0.68290955
14346,1,0,0.40010706
14347,13,1,0.6827762
14348,10,0,0.585431
14349,8,0,0.51502174
14350,25,0,0.40022928
14351,26,1,0.81342494
14352,14,1,0.51452667
14353,2,0,0.5139964
14354,20,1,0.5230348
14355,4,0,0.6401471
14356,7,1,0.67321056
14357,2,1,0.57637143
14358,4,1,0.8690396
14359,21,0,0.3025384
14360,20,1,0.61264443
14361,0,1,0.6760399
14362,20,0,0.49811754
14363,10,0,0.36707976
14364,1,0,0.56314284
14365,6,0,0.24399686
14366,20,1,0.43703815
14367,19,1,0.6135972
14368,2,0,0.6109024
14369,10,0,0.46822628
14370,28,1,0.47148165
14371,24,1,0.42700946
14372,9,1,0.4949613
14373,13,1,0.44039926
14374,19,0,0.43443117
14375,2,0,0.6387257
14376,23,1,0.5313542
14377,11,1,0.38520232
14378,27,1,0.31218997
14379,8,1,0.63421744
14380,5,0,0.50192356
14381,28,1,0.62831414
14382,17,0,0.6575544
14383,10,1,0.5200869
14384,16,0,0.26431173
14385,26,0,0.29981512
14386,11,0,0.5576496
14387,18,0,0.26203486
14388,18,1,0.6077223
14389,6,0,0.25989687
14390,7,0,0.4884332
14391,5,0,0.45698807
14392,1,1,0.50827646
14393,2,0,0.40141428
14394,12,0,0.27330995
14395,3,1,0.6488977
14396,13,0,0.43476352
14397,15,1,0.29560328
14398,26,0,0.30999467
14399,2,0,0.65165514
14400,17,0,0.30081558
14401,7,1,0.28144553
14402,4,1,0.64677775
14403,23,1,0.8580763
14404,9,0,0.38267827
14405,11,1,0.5754931
14406,22,0,0.3972413
14407,4,1,0.3216659
14408,13,0,0.70500624
14409,2,0,0.36256173
14410,11,0,0.5788311
14411,3,0,0.29664165
14412,4,1,0.66960245
14413,25,0,0.3598415
14414,21,0,0.71422386
14415,7,0,0.5227881
14416,2,0,0.490004
14417,15,0,0.5322844
14418,15,1,0.69693685
14419,15,0,0.28997728
14420,4,0,0.29707608
14421,7,0,0.44218478
14422,14,1,0.6630166
14423,27,0,0.34955895
14424,16,0,0.43172532
14425,4,1,0.44668037
14426,7,1,0.5370881
14427,1,0,0.32493824
14428,7,1,0.55545115
14429,3,1,0.5413129
14430,18,0,0.7040536
14431,8,1,0.7899466
14432,14,1,0.3959643
14433,15,0,0.43376055
14434,8,1,0.50360584
14435,8,1,0.6697978
14436,27,0,0.31473517
14437,1,1,0.6954729
14438,8,1,0.6884161
14439,22,0,0.3763439
14440,17,0,0.26421425
14441,10,0,0.4993968
14442,0,0,0.5269078
14443,18,1,0.7143875
14444,13,0,0.32288942
14445,1,1,0.6119768
14446,27,1,0.6548039
14447,16,0,0.70636165
14448,14,1,0.68954486
14449,3,1,0.7911568
14450,8,0,0.6672787
14451,3,0,0.57504576
14452,1,1,0.56889176
14453,4,0,0.48153514
14454,15,0,0.6600574
14455,23,0,0.6250075
14456,2,1,0.40986234
14457,3,0,0.66252494
14458,23,1,0.48017505
14459,15,1,0.5494635
14460,4,0,0.49157467
14461,18,0,0.48664412
14462,14,0,0.57512975
14463,9,0,0.28107125
14464,2,1,0.74832565
14465,12,1,0.6625401
14466,21,0,0.60134554
14467,10,0,0.55888534
14468,13,1,0.59963256
14469,13,1,0.5425617
14470,6,1,0.8110286
14471,13,1,0.6454131
14472,12,1,0.84965533
14473,4,0,0.6670807
14474,18,1,0.4001099
14475,3,1,0.60293984
14476,22,1,0.50019413
14477,2,1,0.55086744
14478,1,0,0.5597428
14479,11,0,0.3067615
14480,25,1,0.6070675
14481,11,1,0.4402162
14482,27,1,0.648426
14483,10,0,0.5803725
14484,21,1,0.5270154
14485,26,0,0.54577047
14486,5,1,0.6039746
14487,3,1,0.49261138
14488,20,1,0.6406213
14489,16,0,0.43468237
14490,26,1,0.7494496
14491,10,1,0.76952326
14492,13,1,0.50333184
14493,15,0,0.3204756
14494,15,0,0.28386962
14495,15,1,0.46214497
14496,28,0,0.4918972
14497,8,0,0.4257625
14498,1,0,0.6513007
14499,14,0,0.3034442
14500,10,0,0.4993845
14501,12,0,0.4136285
14502,2,1,0.735573
14503,22,1,0.80028343
14504,17,1,0.74397933
14505,19,1,0.5693967
14506,1,0,0.48135543
14507,25,1,0.39720827
14508,27,0,0.5022212
14509,8,0,0.29841125
14510,6,1,0.66672516
14511,15,0,0.31105515
14512,16,1,0.6174465
14513,9,1,0.45391333
14514,8,1,0.5624579
14515,12,0,0.3382047
14516,27,1,0.43940192
14517,9,1,0.871902
14518,15,0,0.5726771
14519,27,0,0.24926823
14520,2,1,0.4154544
14521,1,1,0.39917648
14522,16,1,0.6736061
14523,1,1,0.74519515
14524,25,0,0.29681557
14525,14,1,0.8215854
14526,0,0,0.26430753
14527,23,1,0.50856954
14528,16,0,0.3810215
14529,23,0,0.45558995
14530,24,0,0.5123945
14531,24,0,0.3685135
14532,20,0,0.28116816
14533,24,1,0.54365355
14534,25,0,0.32966724
14535,21,0,0.57720363
14536,6,1,0.64669013
14537,21,1,0.66828114
14538,12,1,0.56141555
14539,15,1,0.6492033
14540,15,0,0.48849592
14541,15,0,0.30546454
14542,12,1,0.64320505
14543,25,1,0.6088574
14544,4,1,0.38759816
14545,22,1,0.6777913
14546,3,1,0.27469298
14547,10,0,0.5525313
14548,27,0,0.38768813
14549,2,1,0.69758964
14550,11,0,0.2566438
14551,13,0,0.2269451
14552,16,1,0.5948721
14553,15,0,0.43352652
14554,9,0,0.32752705
14555,12,0,0.5180518
14556,13,1,0.5058624
14557,2,0,0.31857806
14558,11,1,0.48801807
14559,17,0,0.47166705
14560,13,0,0.6426908
14561,13,0,0.3103067
14562,18,1,0.39353707
14563,15,0,0.5416005
14564,1,1,0.4503652
14565,2,0,0.48099387
14566,18,0,0.5316104
14567,12,1,0.50111365
14568,4,0,0.6767174
14569,4,0,0.5694404
14570,9,1,0.82749754
14571,25,1,0.34642854
14572,14,0,0.437369
14573,4,1,0.32820782
14574,17,1,0.33366448
14575,8,0,0.33117133
14576,16,0,0.36406827
14577,4,0,0.4241697
14578,27,0,0.6303954
14579,16,1,0.31972137
14580,23,0,0.7314762
14581,22,1,0.820006
14582,26,0,0.6367206
14583,4,0,0.49733546
14584,3,0,0.4160632
14585,5,0,0.29692116
14586,13,0,0.24793245
14587,16,1,0.7293175
14588,21,0,0.29722127
14589,3,0,0.58276045
14590,1,1,0.8078829
14591,14,0,0.44160497
14592,10,0,0.28466085
14593,25,0,0.62720466
14594,21,0,0.5964099
14595,6,1,0.8282985
14596,2,0,0.34440714
14597,8,0,0.70255524
14598,11,0,0.4477766
14599,15,1,0.65789926
14600,8,0,0.27258012
14601,4,1,0.60720354
14602,4,1,0.45371222
14603,25,0,0.495419
14604,2,0,0.5620024
14605,13,0,0.5690565
14606,11,0,0.27072212
14607,11,1,0.37870458
14608,5,1,0.5775901
14609,6,0,0.26993108
14610,18,1,0.43906778
14611,3,0,0.29759464
14612,23,1,0.2616649
14613,21,0,0.6400117
14614,26,1,0.47126833
14615,17,1,0.37008154
