,tissue_ids,target,prediction
11648,23,0,0.5208602
11649,16,1,0.7844133
11650,21,0,0.5007943
11651,2,0,0.32530925
11652,13,1,0.646983
11653,3,0,0.58887887
11654,6,1,0.33041897
11655,8,1,0.6126032
11656,10,1,0.36537755
11657,12,1,0.5799391
11658,17,0,0.65310067
11659,17,0,0.51983285
11660,11,1,0.6369009
11661,0,0,0.4564132
11662,13,0,0.39918965
11663,6,0,0.5973569
11664,27,0,0.3292735
11665,5,1,0.35706323
11666,10,1,0.4018769
11667,8,0,0.46509305
11668,13,0,0.27309835
11669,2,1,0.7439255
11670,15,0,0.36939082
11671,3,1,0.752486
11672,1,1,0.64229375
11673,1,1,0.7230291
11674,14,0,0.43469805
11675,18,0,0.6852025
11676,16,1,0.72969514
11677,22,1,0.80966985
11678,10,1,0.533924
11679,21,1,0.5162794
11680,18,0,0.38288394
11681,25,0,0.5448346
11682,3,1,0.7038969
11683,0,1,0.25818852
11684,15,1,0.8233919
11685,18,1,0.6162018
11686,5,1,0.7088193
11687,17,1,0.6175409
11688,3,1,0.44057927
11689,4,1,0.65384424
11690,13,0,0.53511095
11691,11,0,0.32289672
11692,13,1,0.6188687
11693,15,1,0.6886228
11694,8,0,0.52938247
11695,15,1,0.6493989
11696,25,1,0.33873916
11697,8,1,0.6720496
11698,10,1,0.73455703
11699,8,0,0.7113795
11700,20,1,0.41890886
11701,16,1,0.4087912
11702,18,0,0.34311682
11703,27,1,0.4335959
11704,25,0,0.6373808
11705,13,1,0.50541854
11706,22,0,0.7466949
11707,1,1,0.3774942
11708,18,1,0.5737915
11709,10,1,0.65694517
11710,17,1,0.48605514
11711,5,1,0.6453641
11712,15,0,0.6252078
11713,2,1,0.72314924
11714,6,0,0.39333513
11715,19,1,0.45612255
11716,5,1,0.6884632
11717,1,0,0.3999036
11718,12,0,0.40663418
11719,6,1,0.5246325
11720,11,0,0.7527299
11721,26,1,0.7907969
11722,17,0,0.36543095
11723,18,0,0.44815776
11724,14,0,0.29553387
11725,27,1,0.46912464
11726,27,0,0.61765426
11727,13,1,0.45400664
11728,14,0,0.35795397
11729,19,0,0.38399377
11730,10,0,0.7391448
11731,18,1,0.76693773
11732,1,0,0.4504426
11733,8,0,0.31908765
11734,3,1,0.5222818
11735,10,0,0.3892627
11736,13,0,0.2272797
11737,19,0,0.3318748
11738,1,0,0.49711815
11739,2,1,0.30735353
11740,22,1,0.77224755
11741,12,1,0.6750987
11742,4,1,0.53482074
11743,20,1,0.75371236
11744,3,0,0.3521359
11745,11,0,0.6796582
11746,14,0,0.2507225
11747,28,1,0.516183
11748,1,0,0.37027183
11749,21,0,0.52818453
11750,15,1,0.44486088
11751,12,0,0.36592793
11752,13,1,0.43529814
11753,8,0,0.62118804
11754,19,0,0.48707125
11755,1,1,0.4521405
11756,12,0,0.4698083
11757,2,0,0.4045166
11758,10,1,0.74683607
11759,8,1,0.49341467
11760,13,1,0.6547658
11761,26,1,0.61271036
11762,6,0,0.44583014
11763,11,1,0.55684596
11764,15,0,0.46614617
11765,11,1,0.4560782
11766,17,1,0.44093895
11767,6,0,0.5148718
11768,14,0,0.32576007
11769,8,1,0.5157027
11770,13,0,0.4422178
11771,12,1,0.3642289
11772,1,0,0.44287086
11773,0,1,0.3920992
11774,1,0,0.2915627
11775,13,0,0.36846802
11776,2,0,0.47678322
11777,28,1,0.3422068
11778,0,1,0.6480901
11779,19,1,0.32249898
11780,3,0,0.4412214
11781,15,1,0.8546125
11782,10,1,0.64394206
11783,28,1,0.62691784
11784,4,1,0.734439
11785,26,0,0.32568914
11786,2,1,0.7143235
11787,27,1,0.4587867
11788,17,1,0.65851504
11789,2,0,0.6967549
11790,18,0,0.6109477
11791,3,0,0.71549904
11792,14,0,0.643591
11793,15,0,0.35594866
11794,12,0,0.6246047
11795,15,1,0.4356513
11796,6,1,0.7362029
11797,28,0,0.26583663
11798,26,0,0.6454371
11799,13,0,0.29808545
11800,26,0,0.53263223
11801,21,1,0.39017063
11802,27,0,0.44499737
11803,4,1,0.7984711
11804,14,0,0.6701729
11805,1,1,0.39060727
11806,2,1,0.3727269
11807,4,1,0.61609924
11808,13,1,0.4320086
11809,16,0,0.675336
11810,10,1,0.49714017
11811,8,1,0.626046
11812,28,1,0.64357483
11813,15,1,0.41479814
11814,28,0,0.8068391
11815,25,0,0.53425205
11816,8,1,0.48195633
11817,13,0,0.2727026
11818,24,1,0.64745903
11819,2,1,0.75736964
11820,6,0,0.3204025
11821,1,0,0.4473138
11822,24,1,0.5206705
11823,20,1,0.63912183
11824,19,1,0.53642064
11825,17,0,0.32101873
11826,7,0,0.46417573
11827,28,1,0.75957096
11828,1,0,0.28061906
11829,19,1,0.5219006
11830,0,0,0.5517857
11831,2,1,0.8236638
11832,13,1,0.44101617
11833,6,1,0.40080792
11834,0,0,0.4115413
11835,2,0,0.52379334
11836,7,1,0.53612185
11837,26,1,0.34870514
11838,24,0,0.30583474
11839,16,1,0.6436031
11840,27,0,0.35375938
11841,1,0,0.27822822
11842,12,0,0.27296072
11843,18,0,0.33441967
11844,18,0,0.29971126
11845,26,0,0.459734
11846,9,0,0.58023626
11847,24,0,0.51643825
11848,25,0,0.4799589
11849,16,1,0.62730765
11850,1,1,0.3298867
11851,0,1,0.5646894
11852,19,1,0.48627615
11853,6,1,0.670799
11854,16,1,0.6629601
11855,11,0,0.31983897
11856,19,1,0.73789936
11857,2,1,0.61237
11858,26,0,0.3359027
11859,10,0,0.37746525
11860,28,0,0.5345277
11861,11,1,0.5750817
11862,28,1,0.64995
11863,11,1,0.31786337
11864,25,0,0.5701255
11865,16,0,0.4281788
11866,8,0,0.42461646
11867,25,1,0.43574154
11868,11,1,0.26475295
11869,13,0,0.3623088
11870,6,1,0.83304316
11871,11,0,0.2871439
11872,12,1,0.5834125
11873,1,0,0.30286524
11874,15,1,0.84680295
11875,0,0,0.34977332
11876,12,1,0.43507653
11877,22,0,0.23371674
11878,24,0,0.66727686
11879,2,1,0.74067813
11880,25,1,0.6369947
11881,8,1,0.6904121
11882,12,0,0.30958733
11883,9,1,0.689849
11884,13,0,0.6323989
11885,27,0,0.47709072
11886,1,1,0.508843
11887,25,1,0.63426656
11888,10,1,0.50460964
11889,25,0,0.6591483
11890,2,1,0.7236403
11891,10,1,0.41281042
11892,9,0,0.38109133
11893,11,1,0.597509
11894,20,1,0.37675786
11895,23,0,0.22994669
11896,15,1,0.67603093
11897,5,1,0.6879322
11898,9,0,0.45676053
11899,10,0,0.7538113
11900,3,1,0.47631985
11901,13,1,0.73530126
11902,18,0,0.35458604
11903,26,1,0.50465715
11904,28,0,0.72041947
11905,2,0,0.4384583
11906,13,0,0.56812674
11907,20,1,0.5454658
11908,22,1,0.45858783
11909,17,0,0.4499948
11910,8,1,0.302484
11911,27,1,0.36924493
11912,16,1,0.63787794
11913,1,1,0.64782536
11914,11,0,0.34874073
11915,7,1,0.74905187
11916,2,1,0.41914216
11917,4,1,0.6047698
11918,21,0,0.39492622
11919,17,1,0.49215057
11920,2,1,0.43427837
11921,19,1,0.58188534
11922,12,0,0.67046446
11923,18,1,0.74503577
11924,22,0,0.5932248
11925,28,0,0.4397953
11926,14,0,0.60826826
11927,14,0,0.355772
11928,26,1,0.6631913
11929,5,1,0.74502265
11930,7,0,0.56556374
11931,10,0,0.4528546
11932,8,1,0.72852665
11933,22,0,0.29251042
11934,17,1,0.6271639
11935,13,1,0.689622
11936,16,0,0.28092813
11937,15,1,0.7640579
11938,0,1,0.68017
11939,21,1,0.71996653
11940,12,0,0.24749458
11941,17,1,0.5211111
11942,2,0,0.33066264
11943,11,1,0.3069912
11944,10,1,0.45412874
11945,12,0,0.5425894
11946,17,1,0.67854273
11947,15,0,0.40288
11948,2,1,0.7055014
11949,16,1,0.71053046
11950,13,0,0.36747855
11951,12,1,0.4854341
11952,21,0,0.66094863
11953,13,1,0.5942748
11954,15,1,0.7825484
11955,9,0,0.41844875
11956,21,1,0.84668
11957,16,1,0.5163137
11958,17,1,0.35678294
11959,8,0,0.27799857
11960,12,0,0.42154622
11961,26,0,0.3490318
11962,16,1,0.5902522
11963,16,0,0.43431014
11964,8,0,0.22964399
11965,6,0,0.28959885
11966,0,0,0.5072391
11967,3,1,0.5028555
11968,15,0,0.58380395
11969,13,1,0.45102903
11970,6,1,0.79864085
11971,8,0,0.50751054
11972,10,1,0.58277047
11973,25,1,0.5404324
11974,10,1,0.57648736
11975,2,0,0.31480864
11976,20,0,0.4700833
11977,2,1,0.29293296
11978,20,0,0.25386176
11979,17,0,0.73075825
11980,22,0,0.5202768
11981,16,0,0.5395317
11982,28,0,0.46391785
11983,2,0,0.28781033
11984,11,1,0.6289746
11985,26,1,0.54055583
11986,8,0,0.5304298
11987,15,0,0.51024306
11988,13,0,0.76453245
11989,26,1,0.512992
11990,13,0,0.6507448
11991,23,1,0.6407727
11992,26,1,0.64924866
11993,18,0,0.2734251
11994,16,1,0.4972596
11995,2,1,0.73892796
11996,12,1,0.36983344
11997,3,1,0.5197341
11998,0,0,0.5490362
11999,7,0,0.39300355
12000,19,1,0.75652194
12001,12,1,0.80275744
12002,12,0,0.4545181
12003,22,1,0.45855895
12004,2,1,0.38492617
12005,9,1,0.6904287
12006,11,0,0.22953007
12007,25,0,0.29047304
12008,7,0,0.41878188
12009,6,0,0.43198115
12010,3,1,0.29492635
12011,3,1,0.8386378
12012,13,1,0.39604512
12013,15,0,0.5604743
12014,10,0,0.27362502
12015,16,0,0.49632856
12016,18,0,0.48055476
12017,20,0,0.40998048
12018,21,1,0.5018189
12019,14,0,0.5452254
12020,4,0,0.30225995
12021,17,1,0.81426585
12022,10,1,0.4716895
12023,10,1,0.77398366
12024,16,1,0.7978583
12025,22,1,0.38958696
12026,13,1,0.54342365
12027,13,1,0.5903299
12028,2,0,0.341001
12029,8,0,0.6477441
12030,1,0,0.5075328
12031,25,0,0.29496577
12032,3,1,0.7613873
12033,16,0,0.36994043
12034,10,0,0.29441017
12035,27,0,0.3630249
12036,22,1,0.46391225
12037,20,0,0.29137316
12038,2,0,0.5311056
12039,9,0,0.5641471
12040,11,1,0.7881438
12041,17,1,0.44558024
12042,25,1,0.7416298
12043,13,0,0.2489272
12044,13,1,0.6020538
12045,24,1,0.65033406
12046,7,0,0.55680305
12047,17,0,0.31397593
12048,25,0,0.36390948
12049,13,0,0.40468496
12050,0,0,0.33033177
12051,8,0,0.58624196
12052,3,0,0.41415083
12053,17,0,0.3757099
12054,13,0,0.4335741
12055,13,0,0.66969645
12056,13,0,0.38120514
12057,9,1,0.37636626
12058,7,0,0.28557298
12059,16,1,0.7452649
12060,12,0,0.32564262
12061,2,0,0.43848154
12062,23,0,0.35112077
12063,4,0,0.31429285
12064,10,0,0.3597555
12065,6,1,0.48809946
12066,25,0,0.33801275
12067,12,0,0.6573424
12068,7,1,0.49358207
12069,22,0,0.33779484
12070,0,0,0.38311198
12071,2,0,0.60120153
12072,16,1,0.5527405
12073,19,0,0.44384193
12074,6,0,0.61410004
12075,1,1,0.79379404
12076,6,0,0.2914448
12077,2,0,0.5919295
12078,10,1,0.5840123
12079,10,0,0.39014727
12080,12,1,0.43196765
12081,21,1,0.38298947
12082,6,0,0.6042369
12083,18,0,0.43987805
12084,11,1,0.7969322
12085,8,1,0.74818647
12086,25,1,0.7297734
12087,27,1,0.5707718
12088,23,1,0.39289707
12089,24,1,0.2809048
12090,11,0,0.44374505
12091,12,1,0.43378478
12092,2,0,0.5405834
12093,19,0,0.28867614
12094,17,0,0.2982197
12095,12,1,0.78319937
12096,28,1,0.7684102
12097,16,1,0.45409796
12098,18,1,0.6454498
12099,14,1,0.6463764
12100,17,1,0.5390864
12101,11,0,0.3392241
12102,16,0,0.32993174
12103,13,0,0.48307472
12104,8,0,0.55578226
12105,20,0,0.5884866
12106,2,0,0.44684312
12107,1,1,0.6439503
12108,6,0,0.7382977
12109,11,1,0.65082407
12110,28,1,0.4872887
12111,13,0,0.2473385
12112,20,0,0.3709775
12113,4,0,0.3785295
12114,11,0,0.4703614
12115,1,1,0.69502
12116,18,1,0.4866753
12117,7,1,0.65617776
12118,24,1,0.5596336
12119,20,0,0.32181588
12120,11,0,0.21446149
12121,13,1,0.58017164
12122,18,1,0.56710124
12123,27,0,0.37371546
12124,15,0,0.38280672
12125,25,1,0.7159812
12126,16,1,0.73082155
12127,28,0,0.27369902
12128,13,0,0.44764262
12129,15,0,0.5055623
12130,24,1,0.7561342
12131,19,1,0.710369
12132,15,0,0.40675968
12133,8,0,0.26560408
12134,23,0,0.2915886
12135,11,0,0.46766624
12136,22,1,0.61951816
12137,4,1,0.55477196
12138,0,0,0.6049767
12139,26,1,0.49243438
12140,8,1,0.49677074
12141,16,1,0.64592576
12142,14,0,0.42928827
12143,28,0,0.48833928
12144,5,0,0.2977246
12145,2,0,0.40523243
12146,15,1,0.55796534
12147,1,0,0.68455476
12148,6,0,0.30932367
12149,17,0,0.57067907
12150,16,1,0.36044636
12151,3,0,0.37913516
12152,8,0,0.30891785
12153,13,1,0.34651992
12154,28,1,0.6246463
12155,25,1,0.30882713
12156,15,1,0.46486512
12157,23,1,0.47195753
12158,10,0,0.29369727
12159,6,0,0.3123294
12160,15,1,0.31912386
12161,28,1,0.5471228
12162,24,1,0.22971019
12163,7,0,0.30710688
12164,2,1,0.7324998
12165,6,1,0.57000154
12166,9,1,0.41261974
12167,19,0,0.33777907
12168,3,0,0.57191277
12169,25,1,0.31310207
12170,13,1,0.52386236
12171,20,0,0.36405596
12172,8,0,0.3466371
12173,10,1,0.6408239
12174,18,0,0.2789249
12175,21,1,0.35721466
12176,22,0,0.5847019
12177,8,0,0.42839473
12178,21,0,0.40804377
12179,1,1,0.63337696
12180,16,1,0.65939355
12181,18,1,0.47314984
12182,16,1,0.64925534
12183,22,0,0.630754
12184,14,0,0.5346442
12185,17,0,0.6571291
12186,3,1,0.59495884
12187,6,1,0.25423864
12188,16,0,0.5019138
12189,16,1,0.6878937
12190,15,1,0.3713562
12191,22,0,0.48873958
12192,17,1,0.78245014
12193,8,0,0.3342347
12194,17,0,0.74433833
12195,12,0,0.27350536
12196,25,0,0.27486318
12197,0,1,0.6247557
12198,23,0,0.29959145
12199,1,1,0.582302
12200,11,1,0.7171586
12201,2,0,0.64049315
12202,13,0,0.3457123
12203,26,0,0.2989575
12204,12,0,0.4815515
12205,28,0,0.7754161
12206,15,0,0.36102906
12207,26,1,0.58333826
12208,10,1,0.63843596
12209,16,0,0.40619045
12210,8,1,0.601648
12211,0,0,0.6707023
12212,4,1,0.7525194
12213,1,0,0.43985218
12214,26,1,0.6380258
12215,7,0,0.5445563
12216,26,0,0.2638128
12217,16,1,0.31645513
12218,27,0,0.37529892
12219,27,1,0.68360335
12220,6,0,0.4160708
12221,15,0,0.32862055
12222,20,0,0.43695766
12223,10,0,0.7695493
12224,6,1,0.75717527
12225,20,1,0.60483015
12226,0,0,0.43125355
12227,16,1,0.8301282
12228,16,1,0.33510426
12229,17,0,0.42711532
12230,28,1,0.36688513
12231,16,0,0.38229552
12232,18,1,0.36130366
12233,8,0,0.33710036
12234,4,1,0.66788936
12235,12,0,0.28203335
12236,1,0,0.5832255
12237,10,0,0.4141907
12238,2,1,0.5452602
12239,22,0,0.28006467
12240,20,0,0.5873662
12241,23,1,0.35309792
12242,25,1,0.7148374
12243,11,0,0.3802108
12244,0,0,0.35478345
12245,6,0,0.7635623
12246,26,1,0.591955
12247,20,1,0.541164
12248,15,1,0.543762
12249,10,1,0.68011665
12250,20,0,0.41821456
12251,14,1,0.47362167
12252,2,1,0.6585711
12253,4,1,0.59633446
12254,13,0,0.257649
12255,7,1,0.5306721
12256,11,1,0.5545268
12257,27,1,0.63966644
12258,7,0,0.6522826
12259,1,1,0.71899635
12260,16,1,0.56228006
12261,16,0,0.30711213
12262,10,1,0.6181635
12263,3,1,0.65177906
12264,17,0,0.6130584
12265,17,1,0.5545264
12266,3,1,0.4360008
12267,22,0,0.37062764
12268,1,0,0.33186063
12269,15,0,0.40755856
12270,14,1,0.43560207
12271,0,1,0.32471037
12272,22,0,0.40707612
12273,17,1,0.2774892
12274,20,1,0.70157087
12275,20,0,0.52109706
12276,20,0,0.6959478
12277,16,1,0.3105822
12278,12,0,0.31282076
12279,19,0,0.4958412
12280,19,0,0.3328435
12281,11,1,0.7851276
12282,7,0,0.60887563
12283,14,1,0.7643455
12284,27,0,0.59389925
12285,5,1,0.69295835
12286,16,0,0.6166908
12287,0,0,0.28479657
12288,14,1,0.5625056
12289,27,0,0.29575402
12290,15,1,0.7052572
12291,1,1,0.4869524
12292,1,1,0.49545717
12293,22,0,0.64240354
12294,23,0,0.4081057
12295,0,0,0.26334947
12296,5,0,0.6190919
12297,27,0,0.33809322
12298,15,0,0.40274513
12299,20,1,0.49259174
12300,28,0,0.4027667
12301,26,1,0.77707523
12302,16,0,0.27729908
12303,2,1,0.46273357
12304,24,0,0.64456266
12305,3,0,0.65557426
12306,24,0,0.24970625
12307,12,1,0.7264587
12308,27,0,0.30580187
12309,8,0,0.3298452
12310,1,1,0.66327035
12311,13,1,0.78122693
12312,24,1,0.30360112
12313,3,1,0.3518535
12314,25,1,0.41885966
12315,12,1,0.653104
12316,14,0,0.64434916
12317,27,0,0.601559
12318,9,1,0.74998075
12319,1,1,0.49443266
12320,25,1,0.64134055
12321,18,1,0.6644838
12322,0,1,0.34079874
12323,20,0,0.56550556
12324,23,0,0.565133
12325,8,1,0.3265289
12326,13,0,0.34584656
12327,15,1,0.41846296
12328,26,0,0.28408986
12329,16,1,0.75162363
12330,10,0,0.3102067
12331,19,0,0.57469994
12332,14,1,0.52152884
12333,23,1,0.7632459
12334,7,0,0.2808211
12335,8,1,0.58094215
12336,4,1,0.48972282
12337,8,1,0.60931486
12338,11,1,0.6398985
12339,5,1,0.4905746
12340,19,0,0.36545935
12341,14,1,0.4538411
12342,10,0,0.53514856
12343,22,0,0.6281192
12344,13,0,0.3772433
12345,23,0,0.60497755
12346,16,1,0.24720626
12347,3,0,0.308099
12348,10,0,0.43754968
12349,13,1,0.6501012
12350,2,0,0.43166658
12351,24,0,0.63722086
12352,16,1,0.58592945
12353,20,1,0.74423325
12354,16,1,0.46674344
12355,2,0,0.32191512
12356,28,1,0.64203566
12357,27,1,0.56868416
12358,3,0,0.6388321
12359,27,0,0.38572705
12360,14,1,0.49489525
12361,23,0,0.57225
12362,6,1,0.66726506
12363,13,0,0.38664094
12364,21,0,0.33488172
12365,22,1,0.636572
12366,26,1,0.33764187
12367,1,1,0.39768627
12368,27,1,0.6906907
12369,12,1,0.33581147
12370,2,1,0.6377395
12371,18,0,0.6581173
12372,18,1,0.5653975
12373,4,0,0.46259582
12374,13,0,0.2916848
12375,15,0,0.47094744
12376,14,1,0.6930906
12377,20,0,0.2906655
12378,23,1,0.47034022
12379,20,1,0.74386096
12380,20,1,0.6397125
12381,10,0,0.27501723
12382,25,1,0.4134055
12383,2,0,0.5782509
12384,13,1,0.5920817
12385,13,1,0.7887726
12386,16,1,0.6234748
12387,28,0,0.33332905
12388,3,0,0.347778
12389,13,0,0.37166306
12390,22,1,0.67660105
12391,8,1,0.6077198
12392,20,0,0.52095675
12393,27,0,0.4572174
12394,2,1,0.71461207
12395,16,0,0.7129889
12396,7,0,0.68634695
12397,2,1,0.6703138
12398,17,1,0.70814526
12399,1,0,0.5952767
12400,12,1,0.3293335
12401,16,1,0.6429475
12402,10,1,0.41590685
12403,7,0,0.30436176
12404,22,1,0.33414227
12405,27,0,0.26861927
12406,16,1,0.72067916
12407,20,0,0.34623864
12408,1,1,0.65339863
12409,27,1,0.41741195
12410,26,1,0.50538266
12411,7,0,0.3411208
12412,16,1,0.6042735
12413,22,1,0.64769614
12414,13,1,0.41163704
12415,22,1,0.7255363
12416,11,0,0.5773618
12417,16,1,0.6958492
12418,20,0,0.48999313
12419,4,1,0.34833506
12420,22,1,0.31819347
12421,27,0,0.659587
12422,1,1,0.7120463
12423,1,1,0.5988881
12424,7,0,0.59127927
12425,19,0,0.3678541
12426,19,1,0.72811395
12427,27,0,0.31924015
12428,17,1,0.6260763
12429,12,0,0.31545967
12430,1,1,0.6378875
12431,4,1,0.4922661
12432,20,1,0.31182587
12433,10,1,0.66513973
12434,1,1,0.5516598
12435,12,0,0.37125424
12436,19,0,0.3031873
12437,2,0,0.34115407
12438,1,0,0.4525272
12439,14,1,0.6749547
12440,8,0,0.3022543
12441,6,1,0.6067197
12442,10,0,0.5309616
12443,3,1,0.5675526
12444,9,0,0.4400782
12445,23,1,0.27328083
12446,20,0,0.29322836
12447,10,0,0.40213144
12448,1,1,0.4065775
12449,17,0,0.26732424
12450,3,1,0.69366413
12451,0,1,0.35093993
12452,28,1,0.67526513
12453,19,0,0.30087945
12454,3,1,0.6352885
12455,17,0,0.44898587
12456,1,0,0.3170452
12457,26,0,0.51748574
12458,11,0,0.4663506
12459,16,0,0.41229886
12460,16,1,0.65179986
12461,18,0,0.5167539
12462,21,1,0.72390395
12463,21,0,0.6294275
12464,28,1,0.30285248
12465,27,1,0.27762365
12466,26,0,0.36086342
12467,9,1,0.5597979
12468,20,1,0.6692993
12469,4,0,0.44865584
12470,16,1,0.3750099
12471,10,0,0.2908922
12472,10,1,0.66670316
12473,2,0,0.56701124
12474,24,1,0.74823684
12475,28,1,0.74451935
12476,3,0,0.3417049
12477,22,0,0.6519813
12478,25,0,0.5343647
12479,3,1,0.7375438
12480,16,0,0.3489858
12481,16,1,0.39105448
12482,15,1,0.3523114
12483,6,0,0.33059084
12484,17,1,0.6440356
12485,7,1,0.49470624
12486,20,0,0.34851608
12487,9,1,0.5941374
12488,16,0,0.65284306
12489,14,0,0.509412
12490,10,1,0.49052957
12491,8,0,0.52529716
12492,1,0,0.5748624
12493,16,0,0.50499177
12494,13,0,0.64364594
12495,25,0,0.32660294
12496,4,1,0.36595854
12497,16,1,0.66684204
12498,0,1,0.58943474
12499,25,1,0.6245191
12500,1,1,0.4984546
12501,26,1,0.5661305
12502,8,0,0.44696212
12503,27,0,0.40556172
12504,0,0,0.35052815
12505,20,1,0.73175526
12506,0,0,0.28256616
12507,2,1,0.2523323
12508,4,0,0.49644876
12509,18,0,0.43725902
12510,13,1,0.70543784
12511,6,1,0.70485234
12512,27,0,0.71224594
12513,9,1,0.55289966
12514,5,1,0.5966352
12515,23,0,0.568815
12516,8,0,0.3446213
12517,24,0,0.37488157
12518,16,1,0.47638834
12519,26,0,0.38514933
12520,22,1,0.75350666
12521,5,1,0.5997667
12522,6,1,0.67678803
12523,8,1,0.8306903
12524,2,1,0.553742
12525,6,1,0.325186
12526,14,1,0.732296
12527,12,0,0.40915728
12528,28,1,0.83548784
12529,4,1,0.48121747
12530,26,0,0.291407
12531,12,1,0.6337262
12532,1,0,0.44941294
12533,19,1,0.5015463
12534,8,1,0.6385084
12535,16,0,0.27826872
12536,5,0,0.3323401
12537,5,1,0.6407962
12538,19,1,0.5090753
12539,6,0,0.6891643
12540,16,0,0.53304803
12541,7,1,0.43653858
12542,21,0,0.3703324
12543,18,0,0.43162036
12544,27,1,0.374692
12545,7,1,0.8430392
12546,10,1,0.6063501
12547,9,0,0.39825043
12548,18,1,0.50820524
12549,8,0,0.3454583
12550,15,1,0.7735822
12551,15,1,0.5870714
12552,15,1,0.7299189
12553,16,1,0.6131719
12554,13,1,0.63388115
12555,3,1,0.3480609
12556,2,0,0.37228617
12557,14,0,0.41393158
12558,28,0,0.6573593
12559,16,0,0.33548617
12560,0,1,0.42747238
12561,10,0,0.3269337
12562,25,0,0.36815378
12563,22,1,0.49796602
12564,15,1,0.33354872
12565,18,1,0.6106489
12566,12,0,0.68365395
12567,0,0,0.47543526
12568,2,0,0.4113539
12569,26,1,0.4871982
12570,7,1,0.65418184
12571,2,1,0.431382
12572,6,0,0.27323058
12573,17,0,0.67562693
12574,7,1,0.6129851
12575,18,0,0.48265135
12576,11,0,0.58235973
12577,15,1,0.62517285
12578,8,1,0.35771045
12579,4,1,0.7748124
12580,17,1,0.57191676
12581,18,1,0.6680471
12582,7,1,0.71528363
12583,27,1,0.551557
12584,16,0,0.3591528
12585,10,0,0.29830885
12586,5,0,0.52054626
12587,2,1,0.7073152
12588,28,0,0.39174592
12589,16,1,0.66179806
12590,2,1,0.37066013
12591,4,1,0.4359612
12592,2,0,0.78674847
12593,1,1,0.6627415
12594,2,1,0.65453833
12595,8,0,0.6537104
12596,22,1,0.28970864
12597,15,0,0.35832858
12598,1,1,0.5681662
12599,14,1,0.5280537
12600,23,1,0.63371986
12601,1,0,0.5990349
12602,10,1,0.6031782
12603,19,1,0.34882298
12604,28,0,0.4871836
12605,5,1,0.70293975
12606,20,1,0.33277085
12607,21,0,0.55430293
12608,5,0,0.28776485
12609,0,0,0.41685674
12610,20,1,0.3649058
12611,14,1,0.7111878
12612,16,1,0.75360084
12613,1,0,0.33569345
12614,16,0,0.5817024
12615,8,1,0.76994836
12616,17,1,0.44641915
12617,26,1,0.660212
12618,20,1,0.36905387
12619,1,1,0.5919522
12620,7,0,0.2963289
12621,26,0,0.61087674
12622,14,1,0.7574356
12623,11,0,0.36617532
12624,9,0,0.32409045
12625,0,0,0.6694646
12626,8,1,0.47933128
12627,13,1,0.718315
12628,13,0,0.8125141
12629,12,0,0.30951706
12630,16,0,0.76576626
12631,0,0,0.36468905
12632,13,1,0.7865132
12633,27,0,0.48346332
12634,13,1,0.7780331
12635,15,1,0.3319287
12636,8,0,0.43413255
12637,10,0,0.45648134
12638,7,0,0.28009593
12639,21,0,0.57890654
12640,27,0,0.62971544
12641,28,0,0.4351506
12642,18,1,0.706093
12643,3,1,0.66570306
12644,0,1,0.44988558
12645,19,1,0.56149954
12646,1,1,0.65897083
12647,13,1,0.44210425
12648,21,0,0.3026132
12649,26,0,0.24373157
12650,5,1,0.763587
12651,13,1,0.8060251
12652,18,0,0.33543587
12653,15,1,0.44183642
12654,17,1,0.49714655
12655,19,0,0.4154986
12656,12,1,0.30563885
12657,16,0,0.27549222
12658,27,1,0.26992765
12659,9,1,0.8117768
12660,8,1,0.71598446
12661,22,1,0.3501088
12662,22,1,0.45003116
12663,11,1,0.32930377
12664,13,0,0.64898235
12665,2,0,0.32263106
12666,3,1,0.6374181
12667,13,0,0.31135714
12668,8,1,0.65633595
12669,1,1,0.3776855
12670,10,0,0.52284014
12671,4,0,0.30028114
12672,3,1,0.4260809
12673,3,0,0.30134898
12674,21,0,0.4327061
12675,18,0,0.5305352
12676,24,1,0.5364449
12677,22,0,0.35659787
12678,11,1,0.32937038
12679,23,1,0.7175576
12680,27,0,0.3351345
12681,16,1,0.779018
12682,17,0,0.3434475
12683,8,0,0.61463
12684,11,0,0.4488156
12685,27,0,0.3798201
12686,8,0,0.5348924
12687,2,0,0.6363957
12688,26,1,0.4008096
12689,27,1,0.26460248
12690,3,1,0.52466214
12691,23,0,0.30700853
12692,22,0,0.4676964
12693,17,1,0.67154884
12694,25,1,0.52828795
12695,13,0,0.37223858
12696,4,0,0.57343334
12697,11,0,0.36856458
12698,7,1,0.65032464
12699,0,1,0.51745
12700,10,0,0.4550216
12701,13,1,0.6510516
12702,27,1,0.6091307
12703,8,0,0.282766
12704,12,0,0.35110608
12705,21,1,0.74684376
12706,15,1,0.31484526
12707,11,1,0.67285347
12708,1,1,0.32911962
12709,22,1,0.42703786
12710,15,1,0.43114406
12711,12,1,0.342749
12712,17,1,0.5003072
12713,12,1,0.38990566
12714,21,0,0.3295026
12715,20,0,0.51723856
12716,26,1,0.6606771
12717,8,0,0.27829382
12718,13,1,0.5974668
12719,0,1,0.32283318
12720,10,0,0.2647475
12721,28,0,0.47607008
12722,13,0,0.44319504
12723,26,0,0.34171185
12724,11,0,0.6166374
12725,8,0,0.3152554
12726,17,1,0.825902
12727,11,1,0.6096575
