,tissue_ids,target,prediction
14135,8,0,0.30197024
14136,22,1,0.5936611
14137,15,0,0.17195444
14138,10,0,0.6755289
14139,16,1,0.31624296
14140,8,0,0.15501973
14141,10,1,0.8123869
14142,3,0,0.312593
14143,12,1,0.6700171
14144,16,0,0.54814464
14145,9,0,0.6062245
14146,25,1,0.58139116
14147,16,1,0.6311707
14148,20,1,0.4748256
14149,3,1,0.5026965
14150,23,0,0.4109912
14151,8,1,0.88930863
14152,21,0,0.53669757
14153,13,0,0.37287936
14154,17,1,0.8215794
14155,10,0,0.42063704
14156,24,1,0.2575923
14157,14,0,0.24108355
14158,12,0,0.66900176
14159,12,0,0.49126038
14160,27,1,0.81417626
14161,13,1,0.6849621
14162,13,0,0.5486939
14163,20,0,0.37933567
14164,2,0,0.2410626
14165,13,0,0.1384125
14166,12,1,0.61255497
14167,2,0,0.62858194
14168,4,0,0.4843908
14169,15,1,0.63050663
14170,12,0,0.37191537
14171,20,0,0.45010993
14172,25,1,0.870572
14173,20,0,0.23970564
14174,12,0,0.21539734
14175,7,0,0.261773
14176,23,0,0.3276158
14177,2,1,0.44575226
14178,0,0,0.3503945
14179,19,1,0.42342183
14180,18,0,0.3058734
14181,27,0,0.34047562
14182,25,1,0.848763
14183,19,0,0.31661052
14184,11,0,0.26887298
14185,10,1,0.69714713
14186,13,0,0.63878495
14187,9,0,0.32927424
14188,15,0,0.57249457
14189,10,0,0.2752443
14190,17,1,0.41403094
14191,20,1,0.56662595
14192,8,0,0.5291933
14193,17,1,0.3358875
14194,28,1,0.73346156
14195,28,1,0.32148698
14196,20,1,0.8105225
14197,1,1,0.44725126
14198,5,1,0.6921102
14199,8,1,0.6305511
14200,14,0,0.21270962
14201,22,0,0.5420188
14202,15,0,0.4287837
14203,21,0,0.2523369
14204,28,1,0.65407103
14205,14,0,0.48311323
14206,18,0,0.4199492
14207,20,1,0.72680736
14208,14,0,0.2613528
14209,20,0,0.49158657
14210,14,0,0.5474961
14211,11,0,0.3624982
14212,12,0,0.35075662
14213,19,0,0.39873016
14214,28,0,0.29818332
14215,27,0,0.2320967
14216,22,1,0.29689696
14217,15,1,0.9183388
14218,17,0,0.45564547
14219,9,0,0.7806514
14220,22,0,0.33268943
14221,4,1,0.48563316
14222,0,1,0.6772618
14223,15,1,0.86463904
14224,16,0,0.36028743
14225,28,1,0.57894516
14226,26,1,0.36586887
14227,26,1,0.82131904
14228,12,1,0.56155074
14229,3,1,0.6082678
14230,13,0,0.45909426
14231,13,1,0.8198742
14232,25,1,0.35956043
14233,11,0,0.4604969
14234,16,1,0.7856226
14235,18,0,0.54372436
14236,18,0,0.50135016
14237,19,1,0.6953264
14238,26,0,0.35651758
14239,18,0,0.406999
14240,7,0,0.58615875
14241,11,1,0.7942915
14242,5,0,0.21869135
14243,13,0,0.5736768
14244,11,0,0.25970522
14245,0,0,0.51478463
14246,7,0,0.49016526
14247,11,1,0.81117445
14248,15,0,0.77550125
14249,0,1,0.37075415
14250,20,0,0.56616306
14251,11,1,0.33842602
14252,1,1,0.35077223
14253,6,0,0.71882176
14254,16,0,0.6061503
14255,26,1,0.3408273
14256,16,1,0.56474024
14257,8,1,0.678082
14258,16,0,0.2281385
14259,25,0,0.3054814
14260,5,0,0.28933913
14261,16,1,0.75550157
14262,1,0,0.27768296
14263,13,0,0.613773
14264,20,0,0.40222803
14265,1,0,0.44157633
14266,24,0,0.15218225
14267,10,0,0.48612592
14268,14,1,0.37349653
14269,27,1,0.45635578
14270,25,1,0.4389542
14271,26,1,0.7028558
14272,7,0,0.300205
14273,13,1,0.26013502
14274,7,1,0.22525859
14275,4,1,0.6076083
14276,16,0,0.69855595
14277,8,1,0.2860207
14278,13,0,0.39557043
14279,1,1,0.6081734
14280,17,1,0.7697969
14281,4,0,0.2012586
14282,17,1,0.3121631
14283,1,0,0.36263457
14284,6,0,0.6563459
14285,13,1,0.4131983
14286,5,1,0.4279416
14287,1,0,0.669901
14288,15,0,0.5143248
14289,28,0,0.4368145
14290,6,0,0.41481087
14291,20,1,0.5436295
14292,25,1,0.40635046
14293,15,0,0.26470026
14294,10,0,0.5930386
14295,2,0,0.20032267
14296,0,0,0.49113962
14297,21,0,0.20605952
14298,4,0,0.42718017
14299,9,1,0.52554333
14300,14,0,0.35453185
14301,27,1,0.67159295
14302,15,0,0.48708302
14303,9,0,0.36723128
14304,8,1,0.36285776
14305,25,0,0.366179
14306,26,0,0.44584256
14307,8,1,0.56773025
14308,5,1,0.4027829
14309,6,1,0.30018315
14310,16,1,0.8541864
14311,1,0,0.6047473
14312,8,0,0.20220841
14313,15,0,0.2776071
14314,11,1,0.38770857
14315,17,0,0.32364112
14316,28,1,0.55946547
14317,13,0,0.5080475
14318,16,0,0.31738332
14319,1,0,0.798913
14320,25,0,0.37562394
14321,18,1,0.59277546
14322,23,0,0.44524282
14323,26,0,0.49673387
14324,21,1,0.6839582
14325,11,1,0.74922603
14326,26,0,0.39275473
14327,23,1,0.39764097
14328,23,1,0.47334057
14329,13,0,0.47123656
14330,14,0,0.5818211
14331,19,1,0.21470705
14332,25,0,0.6431275
14333,24,0,0.3081268
14334,1,0,0.76140624
14335,16,0,0.5705982
14336,13,0,0.377046
14337,5,0,0.4114716
14338,10,0,0.21519788
14339,2,1,0.7331364
14340,27,1,0.48690557
14341,16,1,0.5740774
14342,16,1,0.34971458
14343,1,1,0.19047172
14344,28,1,0.46062723
14345,15,0,0.825106
14346,6,0,0.2006997
14347,21,0,0.5135125
14348,25,0,0.23101865
14349,18,1,0.50909007
14350,20,1,0.71307856
14351,16,1,0.47860745
14352,14,0,0.2776212
14353,13,1,0.5965819
14354,11,1,0.61413646
14355,1,1,0.5317705
14356,8,0,0.30465108
14357,15,0,0.30761695
14358,10,0,0.71182907
14359,16,1,0.5705551
14360,20,1,0.28879777
14361,11,1,0.58535045
14362,28,1,0.49602923
14363,3,1,0.3320106
14364,25,0,0.51437867
14365,18,1,0.63498145
14366,12,1,0.37893972
14367,1,0,0.32377627
14368,13,0,0.21901351
14369,14,1,0.52424437
14370,19,1,0.7826308
14371,14,1,0.49547723
14372,25,1,0.49568266
14373,2,0,0.5723087
14374,16,1,0.4711398
14375,12,0,0.6695598
14376,12,0,0.4475066
14377,21,0,0.40850312
14378,10,1,0.33514977
14379,8,1,0.25680247
14380,15,1,0.8589519
14381,20,1,0.7323891
14382,26,0,0.66838324
14383,26,0,0.3283685
14384,14,0,0.41455376
14385,1,1,0.5878113
14386,27,0,0.53879124
14387,3,1,0.55930364
14388,7,0,0.23512945
14389,14,1,0.84411395
14390,27,1,0.30951104
14391,25,1,0.45538485
14392,22,1,0.30372706
14393,27,0,0.27760905
14394,9,1,0.88082683
14395,18,0,0.2408658
14396,18,1,0.6805994
14397,20,0,0.27736267
14398,28,1,0.1878261
14399,25,1,0.2899321
14400,27,0,0.29520437
14401,19,0,0.4223109
14402,25,1,0.73367375
14403,1,0,0.5870164
14404,17,0,0.21992712
14405,19,0,0.60171
14406,7,1,0.60467935
14407,6,1,0.49308956
14408,25,1,0.53548986
14409,11,0,0.26935017
14410,8,0,0.23554434
14411,12,0,0.2947878
14412,13,1,0.5794644
14413,17,1,0.69649523
14414,22,1,0.5358387
14415,20,1,0.5471763
14416,25,0,0.26689467
14417,9,1,0.4210118
14418,28,0,0.3256666
14419,11,1,0.5153435
14420,24,1,0.40227076
14421,28,0,0.38746676
14422,2,1,0.88885736
14423,4,0,0.55150753
14424,23,1,0.5718581
14425,22,0,0.25294188
14426,28,1,0.59861434
14427,16,1,0.38035277
14428,13,0,0.5655972
14429,26,0,0.3175915
14430,12,0,0.58084106
14431,12,1,0.34589475
14432,0,1,0.585322
14433,17,0,0.3454471
14434,26,1,0.53198344
14435,11,1,0.8549223
14436,1,1,0.86728394
14437,2,1,0.35844857
14438,3,1,0.5280011
14439,12,1,0.47611013
14440,10,0,0.474878
14441,21,1,0.599007
14442,21,1,0.75979894
14443,9,1,0.29732773
14444,11,1,0.28718582
14445,10,1,0.43856734
14446,28,0,0.31345913
14447,6,0,0.17815797
14448,7,0,0.32786605
14449,16,1,0.76732475
14450,9,0,0.5467574
14451,26,1,0.68937236
14452,28,0,0.4127553
14453,11,0,0.6798805
14454,12,1,0.3538253
14455,20,1,0.22527008
14456,8,0,0.31436673
14457,13,1,0.73832446
14458,22,1,0.6469767
14459,20,0,0.2591489
14460,17,1,0.8197841
14461,15,0,0.4644714
14462,10,1,0.67949563
14463,25,1,0.83265966
14464,15,1,0.26191568
14465,9,1,0.37082994
14466,12,1,0.8394859
14467,2,1,0.61579794
14468,24,1,0.322915
14469,5,1,0.4136876
14470,14,1,0.2579891
14471,18,0,0.38506347
14472,11,0,0.48441362
14473,28,0,0.20895177
14474,3,1,0.50984657
14475,1,0,0.4021048
14476,17,1,0.77102345
14477,12,0,0.21285243
14478,28,1,0.79370743
14479,13,0,0.3705865
14480,5,1,0.41425666
14481,22,1,0.4733953
14482,7,0,0.4440424
14483,13,0,0.35358864
14484,24,0,0.44607168
14485,11,0,0.23386906
14486,22,1,0.8142508
14487,14,0,0.290263
14488,12,0,0.45372415
14489,4,0,0.44564757
14490,27,1,0.6819907
14491,26,1,0.5298824
14492,2,0,0.21693623
14493,5,1,0.6196227
14494,24,0,0.51075184
14495,4,0,0.25649843
14496,1,1,0.7493773
14497,26,0,0.22809073
14498,25,1,0.2971086
14499,24,0,0.54763407
14500,2,1,0.6376115
14501,27,0,0.28766355
14502,7,0,0.5905426
14503,4,1,0.8442817
14504,22,0,0.34387365
14505,15,1,0.55138946
14506,1,0,0.71434844
14507,11,0,0.3668943
14508,9,1,0.61114997
14509,26,0,0.6472366
14510,22,0,0.28101826
14511,16,1,0.68457747
14512,15,0,0.82762265
14513,12,0,0.22730923
14514,26,1,0.2788101
14515,8,0,0.43085688
14516,27,1,0.68053794
14517,9,0,0.6583725
14518,6,1,0.51488966
14519,12,0,0.3801067
14520,23,0,0.5308921
14521,17,1,0.6517833
14522,10,0,0.24215183
14523,0,1,0.8239378
14524,11,1,0.59172344
14525,2,0,0.4052627
14526,26,0,0.43626454
14527,7,0,0.33871627
14528,20,0,0.19302718
14529,23,1,0.4573069
14530,6,0,0.39680624
14531,28,0,0.22016673
14532,14,1,0.34199807
14533,20,1,0.5775787
14534,22,1,0.8063765
14535,26,0,0.24398167
14536,25,0,0.4129753
14537,23,0,0.6973697
14538,6,0,0.17872463
14539,13,0,0.23335198
14540,15,0,0.35869876
14541,8,1,0.3817551
14542,17,0,0.67642987
14543,18,0,0.36247808
14544,16,1,0.5835333
14545,20,1,0.48489377
14546,10,1,0.23819953
14547,3,0,0.31961396
14548,10,0,0.3332859
14549,16,0,0.44786748
14550,13,0,0.75128824
14551,28,1,0.39793438
14552,1,0,0.54414105
14553,7,0,0.17077413
14554,8,1,0.75218666
14555,15,0,0.26650295
14556,21,1,0.49438867
14557,27,1,0.656272
14558,20,1,0.8962531
14559,13,0,0.6837833
14560,16,0,0.8025886
14561,21,1,0.5183258
14562,12,1,0.32775086
14563,3,0,0.45720685
14564,17,1,0.48194182
14565,4,0,0.5177672
14566,3,0,0.56137836
14567,4,1,0.31329644
14568,16,1,0.6723281
14569,3,1,0.5168017
14570,4,0,0.35559562
14571,13,0,0.21016276
14572,1,1,0.60708994
14573,0,0,0.1866498
14574,6,1,0.5399548
14575,8,0,0.29371908
14576,12,1,0.7104178
14577,8,1,0.38255095
14578,1,1,0.23460181
14579,18,0,0.75555265
14580,25,0,0.61517537
14581,26,0,0.7042486
14582,11,0,0.6454598
14583,22,1,0.5411334
14584,24,0,0.34586635
14585,26,0,0.5586608
14586,15,0,0.21258199
14587,2,1,0.41677412
14588,23,0,0.53387433
14589,16,1,0.60816234
14590,15,1,0.8871616
14591,13,1,0.7274749
14592,2,1,0.32015565
14593,15,1,0.4566539
14594,25,1,0.40016732
14595,14,1,0.47769126
14596,15,0,0.47222373
14597,1,0,0.24642377
14598,27,0,0.5605219
14599,10,1,0.6902681
14600,4,1,0.39595687
14601,1,1,0.54132783
14602,1,0,0.48393926
14603,22,0,0.27518812
14604,20,0,0.38071698
14605,0,0,0.37731475
14606,10,0,0.3596777
14607,6,0,0.678625
14608,10,1,0.53622997
14609,11,1,0.46201903
14610,27,1,0.27429318
14611,20,1,0.6046491
14612,5,1,0.5656363
14613,11,0,0.32318634
14614,10,1,0.3872935
14615,20,0,0.5584482
14616,11,0,0.63431054
14617,1,0,0.25513977
14618,20,0,0.4850407
14619,27,0,0.27265048
14620,2,1,0.5273979
14621,15,1,0.49036565
14622,15,1,0.40748727
14623,18,0,0.2222436
14624,7,1,0.7017344
14625,7,0,0.5734431
14626,7,0,0.5647053
14627,25,0,0.57512575
14628,12,0,0.23090823
14629,25,0,0.25574768
14630,8,1,0.4972795
14631,27,0,0.49700698
14632,13,0,0.35108057
14633,1,1,0.35226583
14634,13,0,0.41966516
14635,17,1,0.4710601
14636,20,1,0.5326067
14637,26,1,0.6848496
14638,25,1,0.48417306
14639,27,1,0.6002594
14640,26,1,0.5246769
14641,1,1,0.53977793
14642,10,1,0.5805937
14643,15,0,0.37300768
14644,17,1,0.81600314
14645,2,0,0.5004586
14646,20,0,0.68846285
14647,6,1,0.32079744
14648,5,1,0.8883083
14649,2,1,0.40595937
14650,20,0,0.49217632
14651,8,0,0.32373804
14652,1,0,0.5573395
14653,11,0,0.39477548
14654,8,1,0.53368896
14655,10,0,0.39071757
14656,23,0,0.40482262
14657,8,1,0.3383595
14658,17,0,0.6446569
14659,10,1,0.8520729
14660,11,0,0.30201954
14661,27,1,0.59821194
14662,26,1,0.4858188
14663,27,0,0.6432823
14664,28,0,0.55941373
14665,10,1,0.43378234
14666,7,0,0.2814415
14667,13,1,0.6081434
14668,8,0,0.3390678
14669,7,0,0.3718253
14670,25,1,0.32552665
14671,13,0,0.35730013
14672,14,1,0.41311446
14673,28,1,0.5710714
14674,2,1,0.48305348
14675,2,1,0.8072431
14676,26,1,0.6753972
14677,0,1,0.80940956
14678,26,1,0.56318164
14679,21,0,0.812195
14680,12,1,0.86505824
14681,4,0,0.64378977
14682,14,0,0.2182511
14683,4,1,0.44275248
14684,4,0,0.37554282
14685,22,1,0.4913189
14686,16,0,0.37035236
14687,15,1,0.39712846
14688,25,1,0.68658054
14689,16,0,0.25856122
14690,4,1,0.5705853
14691,1,1,0.48147726
14692,0,0,0.2305056
14693,20,1,0.34102273
14694,12,1,0.20511425
14695,2,0,0.23759575
14696,28,1,0.39072764
14697,7,0,0.60930043
14698,12,1,0.5638227
14699,19,0,0.4443159
14700,26,0,0.7106051
14701,19,0,0.31083342
14702,16,0,0.36185038
14703,11,1,0.44606674
14704,5,0,0.2347548
14705,26,0,0.26774144
14706,26,0,0.3156043
14707,6,1,0.5618459
14708,16,1,0.29770908
14709,21,1,0.7837047
14710,11,1,0.8654154
14711,1,1,0.5927124
14712,23,0,0.69481635
14713,11,1,0.3403344
14714,11,1,0.36295485
14715,22,1,0.44050944
14716,19,0,0.38610712
14717,21,1,0.44975856
14718,14,1,0.5521874
14719,15,1,0.36488378
14720,14,0,0.5063815
14721,6,0,0.4022799
14722,11,0,0.40099972
14723,16,1,0.68055344
14724,28,0,0.33212438
14725,24,0,0.35345766
14726,24,1,0.50759417
14727,28,1,0.63078165
14728,15,0,0.30533722
14729,18,0,0.5185866
14730,28,1,0.61213857
14731,13,0,0.44490796
14732,21,1,0.61615396
14733,8,0,0.47825953
14734,3,0,0.35265836
14735,1,1,0.6108045
14736,13,0,0.75678694
14737,14,1,0.5461664
14738,27,1,0.63517755
14739,21,1,0.4000185
14740,15,0,0.33461493
14741,7,1,0.38822216
14742,3,0,0.47370645
14743,3,0,0.63804436
14744,27,0,0.64467525
14745,28,0,0.3918971
14746,8,1,0.47639614
14747,27,0,0.08012032
14748,2,1,0.820687
14749,4,1,0.5394396
14750,11,0,0.5022358
14751,9,0,0.4399182
14752,24,0,0.30372962
14753,9,1,0.7000074
14754,13,1,0.5870982
14755,8,1,0.46628764
14756,12,1,0.5248681
14757,12,0,0.3674082
14758,16,1,0.8670461
14759,23,0,0.5522314
14760,25,0,0.5760311
14761,1,1,0.5884196
14762,22,1,0.5850989
14763,25,1,0.2896063
14764,0,0,0.4848152
14765,25,1,0.52640224
14766,13,1,0.4420934
14767,8,0,0.19022556
14768,7,1,0.48407924
14769,13,0,0.37626097
14770,12,1,0.56756276
14771,27,0,0.36527762
14772,11,1,0.5183485
14773,11,1,0.5769852
14774,21,1,0.607272
14775,27,1,0.52714103
14776,28,1,0.52811325
14777,9,1,0.6577544
14778,23,0,0.4361809
14779,14,0,0.18003887
14780,12,1,0.31651577
14781,16,1,0.6915552
14782,17,1,0.5156544
14783,14,1,0.6714409
14784,24,0,0.2503521
14785,23,0,0.23131797
14786,0,0,0.430665
14787,11,1,0.49319002
14788,2,1,0.706016
14789,8,0,0.24242267
14790,15,1,0.5114746
14791,6,0,0.4626873
14792,14,0,0.42830938
14793,5,0,0.2645548
14794,27,0,0.51203984
14795,10,0,0.26469645
14796,6,1,0.6965077
14797,10,1,0.7924207
14798,8,1,0.8283736
14799,1,1,0.52945614
14800,3,0,0.22655597
14801,26,0,0.51711327
14802,14,0,0.46478093
14803,27,1,0.6329138
14804,21,1,0.6548978
14805,23,0,0.19266383
14806,3,0,0.5767659
14807,11,0,0.74665314
14808,4,1,0.4036853
14809,11,1,0.5210435
14810,16,0,0.49844015
14811,11,1,0.33518767
14812,22,0,0.4572222
14813,13,0,0.46566755
14814,0,0,0.569304
14815,14,0,0.4536778
14816,19,0,0.3637029
14817,8,0,0.5758119
14818,11,0,0.73649204
14819,1,1,0.39992344
14820,2,1,0.37681752
14821,2,1,0.68930155
14822,2,1,0.40301818
14823,21,0,0.36079156
14824,2,1,0.48750904
14825,0,1,0.6232081
14826,10,1,0.30338845
14827,12,0,0.34824005
14828,25,1,0.25589904
14829,27,0,0.5118343
14830,15,0,0.22517604
14831,20,1,0.5854676
14832,26,0,0.52062804
14833,8,1,0.4554726
14834,22,0,0.47784558
14835,8,1,0.26754203
14836,21,0,0.37376812
14837,8,0,0.3872447
14838,16,0,0.3562614
14839,2,1,0.53171074
14840,17,1,0.38008747
14841,7,0,0.5209928
14842,14,1,0.5646954
14843,7,1,0.46842256
14844,10,1,0.66715837
14845,5,1,0.31089833
14846,7,1,0.5099931
14847,2,1,0.7909294
14848,6,1,0.71916723
14849,19,1,0.80579746
14850,2,0,0.444879
14851,12,1,0.6068941
14852,6,1,0.5931475
14853,16,0,0.22423668
14854,27,1,0.6611555
14855,10,1,0.50088537
14856,26,1,0.6044089
14857,8,0,0.21296959
14858,15,0,0.36362258
14859,1,0,0.36995494
14860,2,0,0.3913882
14861,22,1,0.48935914
14862,12,0,0.37886974
14863,23,0,0.52133864
14864,26,1,0.4600827
14865,3,0,0.3787549
14866,7,0,0.6809558
14867,22,1,0.6061483
14868,25,0,0.46415365
14869,10,1,0.606676
14870,21,1,0.32834086
14871,7,0,0.32552573
14872,15,1,0.7399391
14873,15,0,0.2538334
14874,26,1,0.27753523
14875,8,0,0.64995086
14876,23,0,0.6260986
14877,16,1,0.64791363
14878,8,0,0.3286211
14879,25,1,0.45598003
14880,6,0,0.42389846
14881,2,0,0.40960804
14882,10,1,0.365493
14883,28,1,0.48760897
14884,3,1,0.6435192
14885,6,0,0.22593501
14886,25,0,0.57966834
14887,26,1,0.4897136
14888,11,1,0.6559802
14889,27,1,0.86041284
14890,16,1,0.6215897
14891,16,1,0.7023217
14892,26,1,0.6385714
14893,2,0,0.22979662
14894,27,1,0.55059373
14895,4,1,0.6343223
14896,27,0,0.3077427
14897,3,0,0.6839842
14898,14,1,0.82498586
14899,26,1,0.65823025
14900,11,1,0.24361546
14901,1,0,0.7104439
14902,16,1,0.7878221
14903,25,0,0.03209691
14904,16,0,0.26035896
14905,15,0,0.3631633
14906,16,1,0.5628906
14907,8,0,0.7272104
14908,2,0,0.28391975
14909,11,0,0.8744579
14910,17,1,0.3300505
14911,23,1,0.7360224
14912,4,1,0.32451466
14913,12,0,0.60810363
14914,11,1,0.7921321
14915,16,0,0.5591533
14916,26,1,0.3684674
14917,15,0,0.31698012
14918,7,1,0.7035499
14919,13,0,0.4201953
14920,1,0,0.4161938
14921,10,1,0.5873198
14922,15,0,0.51452416
14923,14,0,0.26566246
14924,16,0,0.2282678
14925,23,1,0.5646004
14926,27,1,0.553942
14927,7,1,0.4380567
14928,0,1,0.8653107
14929,19,0,0.6674895
14930,3,0,0.3776734
14931,9,1,0.56819177
14932,8,0,0.49399227
14933,16,0,0.6651826
14934,20,1,0.7304543
14935,26,0,0.3855844
14936,2,0,0.20175189
14937,6,1,0.31561846
14938,1,0,0.40700108
14939,11,1,0.60150594
14940,11,1,0.39914194
14941,20,1,0.63707805
14942,26,1,0.61784786
14943,26,0,0.6774289
14944,8,0,0.35595658
14945,9,1,0.46273243
14946,19,1,0.27871415
14947,1,0,0.3498293
14948,18,0,0.19702744
14949,8,0,0.40613088
14950,22,0,0.30332735
14951,18,0,0.5253771
14952,23,0,0.3380989
14953,13,0,0.34599093
14954,26,0,0.55858356
14955,23,0,0.48968
14956,13,1,0.8324741
14957,2,0,0.27232707
14958,16,1,0.6242106
14959,18,1,0.85005647
14960,19,0,0.36153823
14961,23,0,0.29965475
14962,21,0,0.5512659
14963,1,1,0.574005
14964,18,0,0.45871884
14965,12,1,0.5683013
14966,3,1,0.7465198
14967,22,0,0.60062236
14968,2,0,0.49812415
14969,1,1,0.87878597
14970,8,1,0.4733717
14971,4,0,0.29845273
14972,19,0,0.320134
14973,10,0,0.28888568
14974,4,0,0.49885276
14975,2,0,0.5831507
14976,13,0,0.46818066
14977,19,1,0.5906499
14978,10,1,0.47809723
14979,18,0,0.36158648
14980,8,0,0.2264796
14981,8,1,0.49141568
14982,6,0,0.67964685
14983,22,1,0.8086849
14984,16,0,0.48754665
14985,13,1,0.41915116
14986,7,1,0.4323211
14987,25,1,0.90285546
14988,13,0,0.31010345
14989,20,0,0.5628278
14990,2,1,0.6059645
14991,12,1,0.6236128
14992,26,0,0.3181897
14993,3,0,0.33881113
14994,18,0,0.4019614
14995,8,0,0.5885491
14996,13,0,0.5656139
14997,12,0,0.31792736
14998,20,1,0.56199324
14999,22,1,0.81296337
15000,1,0,0.4845403
15001,6,1,0.8768478
15002,16,0,0.68623626
15003,11,0,0.68635654
15004,25,0,0.61823124
15005,6,0,0.5865923
15006,18,0,0.66684383
15007,13,1,0.51041263
15008,27,1,0.5500103
15009,14,1,0.9101197
15010,11,1,0.3013536
15011,18,1,0.69860274
15012,11,0,0.28019637
15013,23,0,0.42922434
15014,6,0,0.75729513
15015,19,1,0.57696253
15016,27,1,0.71259695
15017,7,0,0.17459942
15018,14,1,0.6327913
15019,23,0,0.5031439
15020,14,1,0.5073058
15021,3,0,0.25582945
15022,9,0,0.23445763
15023,13,0,0.32997346
15024,4,1,0.2643253
15025,3,0,0.71178895
15026,21,1,0.5595818
15027,12,0,0.48287097
15028,13,0,0.25297263
15029,25,1,0.727764
15030,19,0,0.36522797
15031,11,0,0.50015646
15032,8,1,0.62438786
15033,28,1,0.54738504
15034,5,1,0.84725386
15035,12,1,0.28509933
15036,6,1,0.6633871
15037,12,0,0.5085107
15038,17,0,0.22996396
15039,18,1,0.5860191
15040,9,0,0.4310552
15041,28,0,0.4529573
15042,10,0,0.3269244
15043,13,1,0.26155367
15044,8,0,0.2501219
15045,13,0,0.5910047
15046,13,1,0.8147913
15047,28,1,0.4561881
15048,2,0,0.43611172
15049,26,1,0.5789787
15050,4,0,0.6865855
15051,16,1,0.36670667
15052,16,0,0.5488943
15053,10,1,0.3607538
15054,16,1,0.29778302
15055,13,0,0.67349124
15056,6,1,0.31557322
15057,8,0,0.38153705
15058,17,1,0.24722426
15059,12,0,0.45243225
15060,1,1,0.61108625
15061,25,1,0.5528069
15062,2,0,0.5216246
15063,15,0,0.6252997
15064,16,1,0.752353
15065,25,1,0.3029205
15066,6,0,0.3590885
15067,16,0,0.28233567
15068,10,0,0.4574166
15069,16,1,0.74338186
15070,22,0,0.14276573
15071,2,1,0.7176069
15072,6,1,0.8541297
15073,25,0,0.6935633
15074,0,1,0.7597474
15075,18,0,0.6390893
15076,17,0,0.33457768
15077,13,1,0.15907982
15078,13,0,0.31076238
15079,22,1,0.57404447
15080,1,1,0.60998106
15081,2,1,0.6183179
15082,23,1,0.8444895
15083,2,1,0.68526846
15084,21,1,0.44676366
15085,13,1,0.54648536
15086,10,1,0.6537169
15087,15,0,0.47763085
15088,25,0,0.50851005
15089,15,1,0.52664495
15090,15,1,0.663901
15091,1,0,0.6632142
15092,7,0,0.48950705
15093,18,1,0.8534332
15094,1,1,0.33838266
15095,3,1,0.38900962
15096,14,1,0.772275
15097,20,1,0.36223915
15098,26,1,0.47557217
15099,26,0,0.63689756
15100,8,0,0.34506968
15101,7,1,0.68200636
15102,20,1,0.3655938
15103,18,1,0.5464045
15104,15,1,0.40378097
15105,26,1,0.6593847
15106,0,0,0.31336114
15107,25,0,0.2401067
15108,10,0,0.67002845
15109,13,1,0.5558674
15110,16,0,0.4527458
15111,18,0,0.37667555
15112,26,1,0.5291537
15113,28,1,0.78300935
15114,8,1,0.56819123
15115,2,1,0.6223135
15116,9,1,0.7532697
15117,12,0,0.44588494
15118,11,0,0.37677386
15119,2,0,0.59772545
15120,7,0,0.3566519
15121,6,1,0.2947271
15122,18,0,0.6151406
15123,2,1,0.5351782
15124,8,0,0.53314275
15125,6,1,0.27710882
15126,22,0,0.32114956
15127,10,0,0.20078447
15128,21,1,0.47386637
15129,16,1,0.8071437
15130,19,1,0.7102363
15131,14,1,0.6625154
15132,25,1,0.6809435
15133,23,0,0.2911101
15134,17,1,0.62404895
15135,8,1,0.31667453
15136,18,1,0.83823746
15137,4,1,0.4558394
15138,15,0,0.34571943
15139,21,1,0.88771355
15140,21,1,0.61718374
15141,13,0,0.3292466
15142,26,0,0.16393945
15143,26,0,0.26684782
15144,19,0,0.54297423
15145,19,0,0.58858365
15146,15,0,0.3546873
15147,12,0,0.46689805
15148,4,0,0.40920645
15149,16,0,0.23954968
15150,26,1,0.84713423
15151,11,0,0.39620245
15152,0,1,0.40331316
15153,26,0,0.24951163
15154,8,1,0.5269556
15155,17,0,0.5909464
15156,3,1,0.6953087
15157,14,1,0.6428722
15158,22,1,0.39863354
15159,8,0,0.65514463
15160,11,1,0.8771715
15161,0,1,0.5418894
15162,5,0,0.47189635
15163,9,1,0.26602513
15164,12,1,0.7998162
15165,10,1,0.51913893
15166,0,0,0.67953265
15167,20,1,0.58842015
15168,24,0,0.48341507
15169,25,1,0.57493424
15170,22,1,0.45496252
15171,22,0,0.32740253
15172,20,1,0.81863576
15173,21,0,0.4946608
15174,25,0,0.33533517
15175,18,0,0.24250573
15176,15,0,0.52605635
15177,18,0,0.5222467
15178,20,0,0.40434533
15179,10,0,0.2693012
15180,16,0,0.60289615
15181,11,1,0.6825806
15182,15,1,0.46999195
15183,26,1,0.5144023
15184,10,0,0.6660021
15185,8,0,0.5032921
15186,1,1,0.66273457
15187,14,1,0.33429512
15188,17,0,0.5760457
15189,9,0,0.24584489
15190,26,0,0.65397173
15191,28,0,0.38718164
15192,14,0,0.549454
15193,25,0,0.60315645
15194,11,1,0.58089185
15195,17,0,0.5571324
15196,10,0,0.41557297
15197,11,0,0.5127741
15198,10,0,0.1841773
15199,1,0,0.30701387
15200,13,0,0.24063072
15201,27,0,0.23252822
15202,4,0,0.54071707
15203,16,1,0.86653554
15204,14,0,0.82386804
15205,28,0,0.31824738
15206,28,1,0.3363948
15207,22,0,0.37044746
15208,2,0,0.28617877
15209,11,0,0.57887864
15210,1,0,0.43405506
15211,6,0,0.26108757
15212,12,0,0.32630658
