,tissue_ids,target,prediction
13287,2,0,0.578937
13288,0,0,0.6478455
13289,6,0,0.23744428
13290,18,0,0.36482793
13291,27,0,0.25851676
13292,26,0,0.20651707
13293,16,0,0.723479
13294,15,0,0.29916185
13295,20,0,0.48346144
13296,10,1,0.5358871
13297,0,0,0.44767526
13298,28,0,0.35155153
13299,16,0,0.41831926
13300,12,0,0.3728434
13301,26,1,0.67992127
13302,18,0,0.31037918
13303,20,1,0.5465382
13304,25,1,0.8240394
13305,25,0,0.3903315
13306,23,1,0.6047897
13307,25,1,0.5795963
13308,22,1,0.36062247
13309,1,0,0.61083186
13310,16,1,0.5999465
13311,26,1,0.5458042
13312,25,0,0.3631714
13313,5,0,0.2871666
13314,26,0,0.7258729
13315,3,1,0.7685872
13316,11,0,0.4531927
13317,21,1,0.5080103
13318,3,0,0.20366432
13319,8,1,0.6570284
13320,26,1,0.5906262
13321,6,0,0.30775785
13322,10,1,0.58760124
13323,27,0,0.4435685
13324,13,0,0.45478404
13325,13,0,0.5373563
13326,7,1,0.7535745
13327,16,1,0.49727726
13328,24,1,0.22985409
13329,13,0,0.5891534
13330,16,0,0.252877
13331,25,1,0.6469385
13332,14,0,0.598013
13333,13,1,0.7148777
13334,1,0,0.72518003
13335,10,0,0.44493204
13336,28,0,0.6825276
13337,26,0,0.31402838
13338,28,1,0.79161555
13339,13,1,0.29484823
13340,11,0,0.6847547
13341,10,0,0.42459112
13342,16,1,0.5396383
13343,8,0,0.69188744
13344,27,0,0.2781347
13345,2,0,0.6088929
13346,19,1,0.4501323
13347,27,0,0.35748872
13348,13,0,0.37875417
13349,11,0,0.26814038
13350,26,1,0.23221558
13351,3,1,0.6216431
13352,27,0,0.36012855
13353,27,1,0.23361677
13354,1,1,0.7504406
13355,16,1,0.5267211
13356,6,1,0.39588356
13357,1,0,0.35887104
13358,3,1,0.6413126
13359,3,1,0.4626005
13360,6,1,0.64957696
13361,15,1,0.7307027
13362,25,1,0.48934773
13363,11,1,0.27876422
13364,18,0,0.35715845
13365,6,1,0.73383814
13366,9,0,0.31732112
13367,19,1,0.23463225
13368,25,1,0.6478839
13369,18,1,0.3410614
13370,15,1,0.6430185
13371,2,1,0.51313597
13372,20,1,0.55476457
13373,25,0,0.36696222
13374,16,0,0.38323864
13375,13,0,0.33065206
13376,6,1,0.6478535
13377,7,0,0.37792957
13378,23,1,0.6835979
13379,22,0,0.33416426
13380,13,1,0.566328
13381,13,1,0.35687336
13382,11,0,0.5945593
13383,2,1,0.76049364
13384,17,0,0.24506527
13385,10,0,0.32783604
13386,8,1,0.6280201
13387,10,0,0.37093306
13388,17,0,0.6635507
13389,21,1,0.7390986
13390,11,0,0.64328295
13391,10,0,0.264231
13392,27,1,0.41942164
13393,17,1,0.33456466
13394,15,0,0.58006096
13395,9,1,0.55293083
13396,21,0,0.56627023
13397,9,1,0.25310814
13398,6,1,0.29058203
13399,1,1,0.6581215
13400,3,0,0.43716022
13401,11,0,0.5743863
13402,7,0,0.29930645
13403,15,1,0.43036097
13404,8,1,0.5092576
13405,12,0,0.5383505
13406,9,1,0.40859896
13407,8,1,0.75128675
13408,21,1,0.2772772
13409,14,0,0.3688786
13410,22,1,0.7916785
13411,2,1,0.46084324
13412,0,0,0.50166184
13413,15,0,0.55429554
13414,28,1,0.6819656
13415,26,1,0.43677723
13416,28,0,0.33602256
13417,23,1,0.46290413
13418,20,0,0.401707
13419,14,0,0.23536648
13420,20,1,0.3097991
13421,12,0,0.43506914
13422,3,0,0.4539684
13423,20,0,0.46361157
13424,26,0,0.5301225
13425,23,1,0.4940163
13426,8,1,0.6232528
13427,25,1,0.484203
13428,27,1,0.6335712
13429,21,1,0.8268089
13430,2,1,0.41773573
13431,28,1,0.34847015
13432,11,0,0.5716148
13433,2,0,0.54791105
13434,13,1,0.5107017
13435,2,1,0.58237886
13436,21,0,0.66430825
13437,15,0,0.34976894
13438,17,0,0.35910076
13439,13,0,0.26935217
13440,11,1,0.44461736
13441,11,0,0.2876722
13442,15,0,0.47868302
13443,8,0,0.74649376
13444,10,1,0.43621218
13445,22,0,0.3788676
13446,17,1,0.6383901
13447,8,0,0.4767387
13448,21,0,0.45555604
13449,13,1,0.47965327
13450,10,0,0.26255924
13451,19,0,0.35547346
13452,1,0,0.40038574
13453,20,1,0.7209721
13454,21,1,0.4431354
13455,22,1,0.48623466
13456,6,0,0.57594883
13457,10,0,0.37664786
13458,14,0,0.4040076
13459,10,0,0.5318879
13460,15,0,0.35844487
13461,19,1,0.8242638
13462,26,0,0.68718386
13463,12,0,0.23388523
13464,19,1,0.7267342
13465,25,0,0.45629582
13466,1,0,0.6575041
13467,16,1,0.21628217
13468,26,0,0.5994114
13469,14,0,0.66665655
13470,2,0,0.2460078
13471,22,0,0.5244928
13472,9,1,0.75238645
13473,12,0,0.34840798
13474,28,1,0.741432
13475,28,1,0.75912344
13476,10,1,0.5287917
13477,25,1,0.5539365
13478,11,0,0.31441996
13479,9,1,0.3863662
13480,12,1,0.5241604
13481,16,1,0.4171824
13482,21,1,0.745078
13483,2,1,0.6384108
13484,27,1,0.5502184
13485,13,0,0.5774328
13486,25,0,0.35416013
13487,1,0,0.4024334
13488,26,1,0.5721234
13489,11,1,0.47521013
13490,14,0,0.3612474
13491,15,1,0.5756444
13492,14,0,0.59030515
13493,27,0,0.5779893
13494,16,0,0.28042787
13495,10,1,0.306154
13496,21,0,0.70996857
13497,11,0,0.27671722
13498,2,1,0.5709409
13499,28,0,0.44666082
13500,8,1,0.7395689
13501,16,1,0.51034653
13502,16,1,0.61584145
13503,22,0,0.3514223
13504,0,0,0.6392554
13505,16,1,0.76398164
13506,28,1,0.3510353
13507,24,1,0.38115442
13508,12,1,0.85261303
13509,24,1,0.69061804
13510,7,1,0.6527585
13511,2,0,0.35761786
13512,5,0,0.25355884
13513,15,0,0.60560745
13514,15,1,0.72472185
13515,26,0,0.5263403
13516,2,0,0.25001383
13517,15,1,0.5261197
13518,9,1,0.67823756
13519,12,0,0.647448
13520,0,0,0.56275165
13521,18,1,0.5983743
13522,23,1,0.40771437
13523,18,0,0.24761489
13524,1,0,0.20972288
13525,10,0,0.34191945
13526,14,0,0.2788488
13527,15,1,0.605885
13528,23,1,0.3596803
13529,15,1,0.6878187
13530,8,0,0.29185387
13531,9,1,0.5916998
13532,17,1,0.49780348
13533,2,1,0.58826363
13534,11,1,0.5788363
13535,18,0,0.2807436
13536,6,1,0.35558116
13537,7,0,0.4936227
13538,25,1,0.5381388
13539,23,0,0.6568288
13540,13,0,0.4954653
13541,18,0,0.32151467
13542,1,1,0.321616
13543,18,0,0.36937216
13544,21,1,0.6477674
13545,11,1,0.7464792
13546,8,1,0.6667151
13547,16,1,0.7417773
13548,28,0,0.44144922
13549,26,1,0.61074
13550,20,0,0.6891686
13551,16,1,0.61240065
13552,9,1,0.45242524
13553,0,0,0.4287799
13554,12,1,0.4197537
13555,24,0,0.59587884
13556,19,1,0.40720615
13557,19,1,0.67370754
13558,8,1,0.81583375
13559,15,1,0.4012864
13560,13,0,0.26999685
13561,16,0,0.2437512
13562,7,1,0.28454366
13563,12,0,0.54768425
13564,17,1,0.6845707
13565,10,0,0.2946928
13566,12,0,0.30728662
13567,7,1,0.33029157
13568,27,1,0.7665969
13569,6,0,0.48051885
13570,21,1,0.6442317
13571,20,0,0.48927695
13572,5,1,0.3773597
13573,27,1,0.7988822
13574,8,0,0.36656806
13575,7,1,0.3982947
13576,0,0,0.60124975
13577,7,0,0.28129083
13578,7,1,0.7470785
13579,10,1,0.7964569
13580,18,1,0.72932506
13581,12,1,0.6328001
13582,25,1,0.2855215
13583,7,1,0.40211934
13584,4,0,0.8394619
13585,15,0,0.6546707
13586,16,0,0.398136
13587,25,0,0.38152435
13588,21,1,0.75290596
13589,16,0,0.6338531
13590,9,0,0.6551933
13591,10,0,0.25302452
13592,28,0,0.7844828
13593,3,0,0.23726483
13594,13,1,0.36162668
13595,6,0,0.5449945
13596,15,0,0.61343145
13597,22,1,0.6007993
13598,16,1,0.69126093
13599,20,1,0.47722903
13600,22,1,0.8389843
13601,20,1,0.41503394
13602,8,0,0.31181827
13603,25,1,0.24677803
13604,25,0,0.33721268
13605,26,1,0.57098436
13606,10,0,0.22853287
13607,13,1,0.6499867
13608,27,0,0.44994423
13609,2,1,0.61262906
13610,15,0,0.36231557
13611,8,1,0.8416893
13612,7,0,0.36143434
13613,1,0,0.48767358
13614,14,1,0.7877128
13615,2,1,0.6990352
13616,25,1,0.6197392
13617,16,1,0.3603179
13618,2,1,0.5713733
13619,26,1,0.74319005
13620,13,0,0.23005092
13621,12,1,0.656809
13622,15,0,0.7013015
13623,16,1,0.6280248
13624,15,1,0.67912436
13625,8,1,0.57791024
13626,4,0,0.5788334
13627,2,0,0.36251566
13628,9,1,0.5563466
13629,13,0,0.52870816
13630,1,1,0.5700733
13631,2,1,0.6873705
13632,19,1,0.6162675
13633,15,1,0.69273347
13634,16,1,0.47029507
13635,1,1,0.7188237
13636,5,1,0.7250475
13637,5,0,0.56861323
13638,18,0,0.30433866
13639,25,1,0.7177684
13640,10,1,0.7266601
13641,16,1,0.50521564
13642,8,1,0.5747736
13643,28,0,0.28062326
13644,2,0,0.3394543
13645,7,1,0.31754896
13646,27,1,0.7259061
13647,2,0,0.83939
13648,7,1,0.5693328
13649,23,0,0.36938027
13650,12,1,0.26794508
13651,11,1,0.63700217
13652,15,1,0.4142562
13653,6,1,0.8275575
13654,4,0,0.65219647
13655,20,0,0.5640373
13656,11,1,0.65959316
13657,9,0,0.35184443
13658,3,0,0.26258898
13659,9,0,0.3980882
13660,18,1,0.6974373
13661,9,0,0.63119704
13662,11,1,0.47844923
13663,26,0,0.6062948
13664,27,0,0.6946475
13665,6,0,0.26759544
13666,11,1,0.48382232
13667,18,0,0.58303356
13668,8,0,0.46073994
13669,11,0,0.64459324
13670,18,0,0.784831
13671,6,1,0.7065594
13672,21,1,0.23220335
13673,2,0,0.4648882
13674,16,1,0.48140144
13675,11,0,0.5169598
13676,27,0,0.7490203
13677,1,0,0.65317535
13678,17,0,0.3060459
13679,18,0,0.34559616
13680,6,0,0.3788085
13681,19,1,0.26337594
13682,26,1,0.4408778
13683,25,0,0.65043133
13684,13,1,0.7120254
13685,22,0,0.41940323
13686,10,1,0.5555593
13687,21,0,0.47762924
13688,13,1,0.344337
13689,28,1,0.24534693
13690,15,1,0.6809777
13691,7,1,0.5501162
13692,20,0,0.28980303
13693,8,1,0.61189234
13694,8,1,0.37165117
13695,16,0,0.22867122
13696,21,1,0.75423795
13697,25,1,0.702979
13698,2,1,0.7439139
13699,10,0,0.25699076
13700,18,1,0.42280638
13701,3,0,0.2949669
13702,17,1,0.5837829
13703,2,0,0.32958552
13704,6,0,0.3754728
13705,15,1,0.56142145
13706,1,1,0.63888913
13707,1,0,0.3685208
13708,4,0,0.6374594
13709,16,1,0.6348407
13710,17,0,0.31092888
13711,8,1,0.61281127
13712,14,1,0.38773334
13713,19,0,0.5853749
13714,19,0,0.63382417
13715,4,1,0.21993616
13716,8,0,0.2994636
13717,1,1,0.3519009
13718,26,0,0.63846123
13719,2,0,0.5631329
13720,20,0,0.30878335
13721,6,0,0.6426099
13722,0,0,0.5774689
13723,13,0,0.5154747
13724,25,0,0.23982565
13725,28,0,0.6391901
13726,16,1,0.5992485
13727,28,0,0.38872504
13728,17,0,0.283322
13729,12,1,0.5377405
13730,11,1,0.6008222
13731,13,1,0.54847825
13732,19,0,0.23245504
13733,1,0,0.7391102
13734,15,1,0.4475832
13735,8,1,0.646974
13736,9,0,0.35606197
13737,8,0,0.23839547
13738,24,1,0.4808573
13739,11,1,0.6162111
13740,8,0,0.76747197
13741,5,1,0.3602938
13742,23,1,0.6027487
13743,24,1,0.33536428
13744,25,1,0.36288175
13745,10,0,0.50422776
13746,12,1,0.637605
13747,19,1,0.77162486
13748,8,0,0.24264011
13749,11,1,0.56439453
13750,27,1,0.5456538
13751,15,0,0.46344283
13752,1,1,0.35907164
13753,26,1,0.4470774
13754,16,0,0.7586548
13755,20,0,0.36643094
13756,7,0,0.7503104
13757,25,0,0.28556025
13758,12,1,0.39221415
13759,0,1,0.59620315
13760,1,0,0.5827059
13761,19,1,0.669191
13762,10,0,0.27253518
13763,15,0,0.43624067
13764,3,0,0.47994316
13765,22,1,0.74019974
13766,9,0,0.35590142
13767,5,0,0.6895886
13768,6,0,0.5677792
13769,20,1,0.57565844
13770,18,0,0.67154276
13771,4,1,0.35558587
13772,22,0,0.32372266
13773,11,0,0.38485867
13774,13,0,0.25939733
13775,2,1,0.4452537
13776,20,0,0.7893443
13777,4,1,0.7903851
13778,13,1,0.61539006
13779,8,0,0.6041027
13780,13,0,0.2796109
13781,6,1,0.70904297
13782,7,0,0.4397442
13783,9,1,0.8250499
13784,9,1,0.46967354
13785,27,1,0.44720542
13786,6,1,0.71594626
13787,3,1,0.36248678
13788,11,0,0.49748725
13789,12,0,0.34630364
13790,14,1,0.67229885
13791,27,0,0.3324562
13792,15,1,0.74100614
13793,28,0,0.26426318
13794,2,1,0.63130987
13795,10,1,0.7313811
13796,12,0,0.28798997
13797,3,0,0.5403546
13798,2,0,0.23740466
13799,18,1,0.64814055
13800,13,1,0.3563014
13801,12,0,0.55617404
13802,20,1,0.70168185
13803,12,1,0.5884406
13804,22,1,0.39911953
13805,12,0,0.58586246
13806,27,1,0.5855901
13807,8,0,0.4122863
13808,24,1,0.4343632
13809,4,1,0.58235645
13810,8,1,0.7343798
13811,27,1,0.69872767
13812,11,0,0.42756388
13813,15,0,0.341151
13814,11,1,0.28426847
13815,17,0,0.54347306
13816,13,1,0.7711473
13817,3,0,0.63750595
13818,2,0,0.47071445
13819,25,0,0.68909913
13820,6,0,0.37011102
13821,10,1,0.35965964
13822,22,1,0.23644039
13823,28,1,0.6501154
13824,6,0,0.41821796
13825,26,1,0.63782924
13826,12,0,0.3736277
13827,15,1,0.6519401
13828,19,0,0.57061696
13829,13,1,0.40826452
13830,2,1,0.65189135
13831,19,0,0.36090901
13832,13,0,0.49061918
13833,18,1,0.37336433
13834,16,1,0.55064386
13835,14,0,0.23873754
13836,17,1,0.8491513
13837,28,0,0.23198687
13838,14,0,0.27734274
13839,5,1,0.40190086
13840,13,1,0.651803
13841,1,0,0.23927273
13842,11,0,0.6722256
13843,1,1,0.63120496
13844,3,0,0.47241533
13845,11,1,0.6987041
13846,3,0,0.19184989
13847,0,1,0.6574264
13848,13,0,0.8097129
13849,28,0,0.39831358
13850,2,0,0.25171027
13851,2,0,0.5638317
13852,10,0,0.43262178
13853,19,1,0.223147
13854,16,0,0.4126311
13855,10,0,0.2608326
13856,8,0,0.23625985
13857,27,0,0.73722064
13858,20,0,0.29321823
13859,18,1,0.34016344
13860,7,1,0.84029937
13861,22,0,0.3772997
13862,25,1,0.65496147
13863,20,1,0.6461633
13864,27,0,0.7735466
13865,12,0,0.37160677
13866,25,1,0.6336422
13867,27,0,0.26876733
13868,15,0,0.26040637
13869,15,1,0.7564395
13870,11,1,0.50422865
13871,26,0,0.4150843
13872,11,0,0.4155213
13873,3,1,0.36350772
13874,27,0,0.59145784
13875,3,0,0.5313397
13876,16,1,0.6654689
13877,8,0,0.34179562
13878,27,0,0.40991953
13879,16,1,0.40102428
13880,10,1,0.6531207
13881,1,0,0.4081243
13882,2,1,0.4253834
13883,8,0,0.82922727
13884,25,0,0.36867544
13885,25,0,0.23216088
13886,3,1,0.4185766
13887,20,0,0.22999279
13888,13,1,0.806578
13889,25,1,0.2754606
13890,2,1,0.54135996
13891,16,1,0.66133934
13892,16,0,0.70576644
13893,28,0,0.34747523
13894,14,1,0.768283
13895,22,1,0.55576587
13896,2,1,0.6016582
13897,6,1,0.21963023
13898,13,1,0.41560796
13899,19,1,0.35127422
13900,8,0,0.36143422
13901,12,1,0.6549601
13902,1,1,0.2281422
13903,15,0,0.29913872
13904,16,1,0.48667875
13905,8,1,0.5960873
13906,16,1,0.7083085
13907,12,0,0.5428276
13908,13,0,0.23668055
13909,26,0,0.408829
13910,17,0,0.65231514
13911,12,1,0.5249165
13912,13,1,0.64586693
13913,26,0,0.5645519
13914,4,1,0.5481966
13915,15,1,0.33765355
13916,1,1,0.8020909
13917,14,0,0.59854
13918,1,0,0.52601165
13919,25,1,0.43581495
13920,8,1,0.69282824
13921,25,0,0.5761384
13922,27,0,0.4245057
13923,1,0,0.6557933
13924,17,1,0.5153954
13925,11,1,0.7299701
13926,5,0,0.32799858
13927,22,1,0.7570735
13928,1,0,0.3232814
13929,11,1,0.7912238
13930,11,1,0.4113708
13931,7,0,0.51951414
13932,10,1,0.829016
13933,22,1,0.34745866
13934,13,0,0.21922372
13935,19,0,0.38035652
13936,15,0,0.644325
13937,2,0,0.24915189
13938,24,0,0.230546
13939,11,0,0.3869603
13940,18,0,0.44572005
13941,15,1,0.5727595
13942,15,0,0.43596146
13943,18,1,0.65795964
13944,13,0,0.67643964
13945,2,1,0.66169614
13946,13,1,0.8074576
13947,26,0,0.45541176
13948,28,1,0.69193095
13949,14,0,0.4009018
13950,1,1,0.5294018
13951,15,0,0.5653097
13952,11,1,0.35421735
13953,14,1,0.36213523
13954,7,1,0.6084933
13955,14,0,0.26818514
13956,3,0,0.483724
13957,16,1,0.33585492
13958,13,0,0.5907811
13959,14,1,0.6970539
13960,26,1,0.2743796
13961,16,0,0.3563276
13962,26,1,0.41738728
13963,14,1,0.652037
13964,13,0,0.27592146
13965,12,0,0.34827513
13966,12,1,0.63024414
13967,14,0,0.21865635
13968,26,0,0.50276846
13969,8,0,0.59912956
13970,13,0,0.47275764
13971,25,1,0.3239134
13972,20,1,0.4016538
13973,1,1,0.62177014
13974,13,0,0.4470415
13975,13,1,0.6017899
13976,10,0,0.34893283
13977,9,0,0.49288726
13978,10,0,0.65816283
13979,21,1,0.46267608
13980,10,0,0.52589434
13981,4,0,0.3085546
13982,14,1,0.29429236
13983,15,1,0.59414375
13984,0,0,0.43218172
13985,19,1,0.6444101
13986,10,1,0.7424088
13987,28,0,0.35902187
13988,12,0,0.6678033
13989,1,1,0.7552886
13990,7,0,0.28535712
13991,25,1,0.60596144
13992,20,1,0.4777171
13993,10,0,0.43428728
13994,26,1,0.6252198
13995,5,1,0.41798326
13996,4,0,0.7027659
13997,16,1,0.63594544
13998,3,1,0.45466512
13999,25,0,0.36510006
14000,14,0,0.58386946
14001,27,0,0.40522557
14002,25,1,0.571478
14003,22,0,0.3878442
14004,8,0,0.6545817
14005,27,0,0.37177902
14006,17,1,0.49123788
14007,16,0,0.35729283
14008,12,1,0.57982135
14009,14,1,0.84614784
14010,16,1,0.24871577
14011,14,0,0.31435233
14012,5,1,0.60266685
14013,17,0,0.6945381
14014,3,1,0.63440585
14015,11,1,0.42138758
14016,6,0,0.35819483
14017,7,0,0.37838304
14018,23,1,0.4960571
14019,2,1,0.520474
14020,4,1,0.49177504
14021,4,1,0.63231415
14022,28,1,0.8131314
14023,14,0,0.6181325
14024,22,0,0.35139412
14025,16,1,0.76863164
14026,2,0,0.30304775
14027,8,0,0.3626944
14028,26,0,0.24526614
14029,6,0,0.74386907
14030,18,0,0.7451185
14031,26,0,0.36721945
14032,15,0,0.6383287
14033,16,0,0.29418668
14034,13,0,0.4628506
14035,13,1,0.6747975
14036,2,0,0.3661483
14037,3,0,0.33260137
14038,19,0,0.2945719
14039,22,1,0.7198214
14040,11,1,0.78622377
14041,21,0,0.641851
14042,5,1,0.5922505
14043,15,1,0.67280006
14044,9,0,0.6574836
14045,25,1,0.42756736
14046,25,0,0.41459605
14047,26,0,0.59323263
14048,2,1,0.39410472
14049,8,0,0.31566882
14050,25,1,0.52820754
14051,1,0,0.65335083
14052,1,1,0.36349407
14053,2,0,0.60666806
14054,26,1,0.5086129
14055,2,1,0.61668533
14056,22,1,0.5460642
14057,2,1,0.62947506
14058,8,0,0.23909369
14059,27,1,0.4026867
14060,4,1,0.36045146
14061,10,1,0.5394009
14062,19,1,0.6379412
14063,1,1,0.25467736
14064,1,0,0.25444224
14065,16,1,0.37618542
14066,13,0,0.67093885
14067,12,1,0.65106547
14068,7,0,0.751886
14069,5,0,0.34528095
14070,17,0,0.42568612
14071,23,1,0.74382734
14072,15,1,0.5980104
14073,20,1,0.81770855
14074,13,1,0.45161307
14075,2,1,0.75247896
14076,14,1,0.39735377
14077,5,0,0.38292754
14078,22,1,0.6578216
14079,22,1,0.6918003
14080,2,0,0.5064742
14081,20,1,0.7880238
14082,16,0,0.6069115
14083,19,1,0.5030979
14084,12,0,0.6423027
14085,1,1,0.5252916
14086,9,1,0.4494231
14087,13,1,0.64141697
14088,8,1,0.73113775
14089,25,1,0.45219734
14090,26,0,0.43300816
14091,0,0,0.73252475
14092,0,0,0.60935444
14093,8,0,0.47281158
14094,28,1,0.48979688
14095,24,1,0.59996367
14096,16,1,0.64049107
14097,22,1,0.66619915
14098,19,1,0.6420078
14099,16,0,0.38665608
14100,17,0,0.48276109
14101,19,0,0.45003995
14102,5,0,0.7070819
14103,25,1,0.63851315
14104,1,1,0.6754489
14105,1,0,0.22692093
14106,20,0,0.28869653
14107,19,0,0.6308082
14108,1,1,0.52022403
14109,25,0,0.3792393
14110,26,1,0.57620436
14111,15,0,0.2936877
14112,18,0,0.38335437
14113,5,0,0.24906923
14114,15,0,0.35619855
14115,11,1,0.6693511
14116,12,1,0.68206954
14117,21,0,0.3437063
14118,25,0,0.43888173
14119,16,0,0.7529907
14120,16,0,0.23716158
14121,19,0,0.2500642
14122,2,0,0.43833348
14123,19,1,0.4865196
14124,24,1,0.4838343
14125,15,0,0.34232065
14126,13,0,0.24618067
14127,23,1,0.60006744
14128,6,1,0.6506921
14129,1,1,0.669334
14130,13,1,0.5424078
14131,11,0,0.7388872
14132,2,1,0.46388578
14133,25,0,0.2639799
14134,28,1,0.5321131
14135,12,0,0.28956154
14136,10,0,0.2959713
14137,10,0,0.2885973
14138,2,1,0.62213176
14139,12,1,0.6612397
14140,14,0,0.47244292
14141,2,0,0.28015947
14142,13,0,0.30868015
14143,27,0,0.74054974
14144,0,0,0.612892
14145,22,0,0.32232273
14146,25,0,0.45524612
14147,16,1,0.32281074
14148,6,0,0.29847035
14149,2,0,0.6608121
14150,10,0,0.40087417
14151,2,1,0.5493032
14152,11,0,0.39108327
14153,16,1,0.716174
14154,26,0,0.25127962
14155,22,1,0.60406035
14156,15,1,0.4946756
14157,12,1,0.7541763
14158,14,1,0.6327641
14159,4,0,0.286838
14160,2,0,0.3569592
14161,16,0,0.42042917
14162,20,1,0.60718024
14163,22,1,0.5949415
14164,25,1,0.69965595
14165,3,1,0.8412975
14166,20,0,0.35990646
14167,13,1,0.74773145
14168,20,0,0.25854918
14169,25,0,0.3808123
14170,18,1,0.6818654
14171,5,1,0.69198257
14172,17,1,0.6894983
14173,4,0,0.66229177
14174,13,1,0.35830995
14175,25,0,0.28330493
14176,28,0,0.3855377
14177,3,1,0.7505706
14178,11,0,0.23803753
14179,9,1,0.24738373
14180,25,0,0.69568837
14181,17,1,0.40565398
14182,13,0,0.21512389
14183,10,0,0.2484005
14184,11,0,0.64920723
14185,27,0,0.44354394
14186,5,0,0.37476265
14187,15,1,0.41864932
14188,25,0,0.33378786
14189,19,1,0.681055
14190,7,0,0.3125149
14191,2,0,0.6062198
14192,7,0,0.4961684
14193,17,0,0.42010534
14194,13,0,0.3066402
14195,2,1,0.33365488
14196,12,0,0.38541186
14197,13,0,0.24629746
14198,7,0,0.74814415
14199,8,0,0.6380815
14200,14,1,0.5314096
14201,3,1,0.71495795
14202,21,1,0.44691858
14203,10,1,0.5427365
14204,26,0,0.37645295
14205,11,1,0.5052854
14206,11,0,0.42304593
14207,21,0,0.43945786
14208,26,0,0.2859935
14209,15,1,0.23323457
14210,28,0,0.35453215
14211,12,1,0.6041953
14212,4,1,0.34348178
14213,2,0,0.7404535
14214,27,1,0.6295984
14215,16,0,0.5188398
14216,13,1,0.8055169
14217,27,0,0.36629313
14218,11,0,0.35610494
14219,16,0,0.4804658
14220,13,1,0.65313655
14221,3,1,0.7316018
14222,26,1,0.40381774
14223,8,1,0.52721304
14224,20,1,0.6483077
14225,26,0,0.41418362
14226,1,1,0.7788657
14227,27,1,0.6102175
14228,2,0,0.3640496
14229,10,1,0.50576025
14230,13,0,0.24625126
14231,28,1,0.5869736
14232,16,0,0.24207222
14233,17,0,0.20801792
14234,22,0,0.32880336
14235,7,1,0.59370726
14236,13,1,0.5712
14237,8,1,0.31402615
14238,17,1,0.39618564
14239,6,0,0.37545788
14240,7,1,0.72458756
14241,0,0,0.36249524
14242,0,1,0.6766508
14243,15,0,0.35851228
14244,2,0,0.3344288
14245,10,1,0.36360204
14246,16,0,0.7483504
14247,2,1,0.53647596
14248,2,0,0.44625068
14249,6,0,0.4566542
14250,21,0,0.6749444
14251,1,1,0.79014975
14252,3,0,0.21890496
14253,7,1,0.5420283
14254,1,0,0.7787895
14255,13,0,0.34622765
14256,25,0,0.4673818
14257,3,0,0.74496925
14258,15,0,0.48185667
14259,15,0,0.64885354
14260,1,1,0.49884576
14261,6,1,0.75653523
14262,2,1,0.39393848
14263,2,0,0.5816331
14264,28,1,0.59937805
14265,5,1,0.45355427
14266,20,0,0.25996405
14267,4,0,0.369567
14268,0,1,0.6512052
14269,11,1,0.584359
14270,4,0,0.57566416
14271,28,1,0.6323375
14272,18,1,0.6874487
14273,3,0,0.3494518
14274,13,1,0.7327954
14275,1,1,0.3580527
14276,6,0,0.41742966
14277,20,1,0.2910879
14278,15,1,0.5236456
14279,3,1,0.73490953
14280,16,1,0.2787052
14281,12,1,0.7517005
14282,13,0,0.5104495
14283,19,1,0.43782294
14284,9,1,0.2891684
14285,10,1,0.37778395
14286,11,0,0.3683173
14287,18,0,0.3499017
14288,21,1,0.55768436
14289,26,0,0.32843533
14290,15,1,0.58015716
14291,10,1,0.6493363
14292,7,1,0.6724694
14293,25,1,0.57699513
14294,19,1,0.35527012
14295,1,1,0.5697807
14296,16,0,0.6029856
14297,6,0,0.40070638
14298,5,0,0.20401578
14299,22,1,0.7430832
14300,16,1,0.5630247
14301,15,1,0.6858762
14302,6,1,0.4704106
14303,16,0,0.35116276
14304,26,0,0.3067542
14305,19,1,0.5755161
14306,27,0,0.28408614
14307,19,1,0.59465677
14308,27,0,0.5468084
14309,22,1,0.5146889
14310,25,0,0.76049244
14311,1,0,0.28850502
14312,15,1,0.3811143
14313,21,0,0.34813726
14314,26,0,0.34359562
14315,10,0,0.710452
14316,23,1,0.35767484
14317,17,1,0.78337777
14318,1,0,0.26568994
14319,15,1,0.38379574
14320,16,0,0.27823827
14321,3,1,0.78980196
14322,3,0,0.4228765
14323,20,0,0.44770595
14324,7,0,0.2152023
14325,26,0,0.33361337
14326,3,0,0.5500065
14327,13,1,0.6949806
14328,23,0,0.21570152
14329,11,1,0.40767354
14330,8,1,0.5676568
14331,9,0,0.2568417
14332,21,1,0.28539166
14333,8,0,0.58784837
14334,10,0,0.34350294
14335,8,0,0.22896618
14336,28,1,0.43643957
14337,14,0,0.3691009
14338,21,0,0.5056683
14339,26,0,0.46847254
14340,11,1,0.54064566
14341,14,1,0.3557016
14342,2,0,0.6436347
14343,16,1,0.35412192
14344,2,0,0.52754176
14345,2,0,0.30416828
14346,16,0,0.7419083
14347,15,1,0.3916982
14348,14,0,0.3348337
14349,0,0,0.34399188
14350,25,1,0.7662756
14351,22,1,0.6277498
14352,1,1,0.5574588
14353,1,1,0.364239
14354,8,0,0.3581818
14355,6,1,0.6469595
14356,3,1,0.50100857
14357,17,0,0.26529682
14358,12,1,0.7159966
14359,25,1,0.6495012
14360,28,0,0.22289148
14361,26,1,0.60536885
14362,1,0,0.74688345
14363,15,0,0.3392322
14364,16,0,0.42380106
14365,1,1,0.42211604
