,tissue_ids,target,prediction
12790,22,1,0.80810016
12791,16,1,0.71191424
12792,25,0,0.57681763
12793,9,1,0.4800664
12794,27,1,0.6737088
12795,4,0,0.37140477
12796,20,0,0.3933409
12797,13,1,0.35661155
12798,28,0,0.51353925
12799,7,1,0.34719107
12800,15,0,0.30605242
12801,15,0,0.4512114
12802,13,0,0.4517227
12803,26,1,0.24587432
12804,9,0,0.54386413
12805,28,0,0.5755213
12806,21,1,0.7817607
12807,7,0,0.45835382
12808,11,0,0.34503517
12809,13,1,0.33156392
12810,27,0,0.41613156
12811,12,0,0.83951443
12812,18,0,0.15818116
12813,0,1,0.7137277
12814,8,0,0.29461876
12815,18,1,0.65728915
12816,2,1,0.51854235
12817,5,1,0.49521947
12818,9,1,0.5134125
12819,4,0,0.41335186
12820,15,1,0.54585004
12821,19,1,0.5469733
12822,16,1,0.34716365
12823,13,1,0.65982985
12824,12,0,0.3535548
12825,1,0,0.2417956
12826,13,0,0.63500214
12827,13,0,0.33063626
12828,27,0,0.18948357
12829,1,0,0.5978569
12830,25,1,0.4148749
12831,27,0,0.27289927
12832,16,1,0.36917672
12833,16,1,0.61883146
12834,2,1,0.77609676
12835,9,1,0.78290415
12836,13,0,0.585975
12837,3,1,0.5985759
12838,25,1,0.6328075
12839,25,0,0.563958
12840,25,1,0.33188996
12841,5,0,0.5858761
12842,13,0,0.35414162
12843,13,1,0.5543515
12844,16,1,0.41062889
12845,16,0,0.40016815
12846,17,0,0.28559282
12847,2,1,0.5173944
12848,26,1,0.44007042
12849,25,0,0.5574976
12850,2,1,0.6194378
12851,1,1,0.70198166
12852,12,0,0.22641727
12853,28,1,0.8699431
12854,19,0,0.66193396
12855,13,0,0.34807658
12856,10,1,0.42427802
12857,0,0,0.3291176
12858,8,0,0.20410155
12859,2,1,0.75614446
12860,6,1,0.58726746
12861,26,1,0.56660175
12862,3,1,0.5255667
12863,28,1,0.66501516
12864,13,0,0.36431032
12865,14,0,0.84091365
12866,9,0,0.49669147
12867,10,0,0.32695618
12868,12,0,0.203417
12869,8,0,0.4382392
12870,10,1,0.6131927
12871,16,0,0.25194418
12872,27,1,0.8744867
12873,8,1,0.82808125
12874,27,0,0.6021612
12875,8,0,0.30505383
12876,6,0,0.3123078
12877,7,0,0.27613172
12878,28,0,0.31612724
12879,10,1,0.42329603
12880,1,0,0.6011817
12881,3,1,0.59398335
12882,15,1,0.48711333
12883,4,0,0.59224725
12884,15,0,0.19295308
12885,20,1,0.6704515
12886,16,0,0.47512692
12887,3,0,0.4761271
12888,8,1,0.55770963
12889,4,1,0.48366463
12890,25,0,0.14211024
12891,16,0,0.42286208
12892,10,0,0.29026034
12893,4,0,0.3727668
12894,22,0,0.22694613
12895,22,0,0.08583918
12896,9,0,0.4592073
12897,6,0,0.30003378
12898,14,1,0.71221894
12899,12,0,0.22208296
12900,4,1,0.7179736
12901,19,0,0.37536412
12902,20,1,0.3272478
12903,1,0,0.5130946
12904,1,1,0.4896873
12905,23,0,0.37833327
12906,15,0,0.9119931
12907,15,1,0.63127935
12908,17,0,0.19637625
12909,1,1,0.8730555
12910,1,0,0.48252654
12911,28,1,0.7779371
12912,10,0,0.35163516
12913,20,0,0.5162795
12914,13,1,0.63265413
12915,6,0,0.60143733
12916,12,1,0.5902003
12917,15,1,0.620787
12918,17,1,0.8520201
12919,8,0,0.41756806
12920,13,1,0.6672912
12921,0,0,0.2563629
12922,3,1,0.44862327
12923,6,0,0.16398165
12924,13,0,0.35148886
12925,11,0,0.20742537
12926,22,1,0.4088872
12927,13,1,0.7187133
12928,28,0,0.28387725
12929,21,0,0.36594158
12930,27,0,0.1928384
12931,10,0,0.44343928
12932,27,0,0.71692085
12933,5,0,0.4652013
12934,1,1,0.3985277
12935,21,1,0.5750878
12936,8,1,0.54370046
12937,8,0,0.61036426
12938,22,0,0.8005022
12939,9,1,0.7259489
12940,11,0,0.22156939
12941,4,1,0.3017206
12942,11,0,0.7306404
12943,11,0,0.16454794
12944,8,0,0.21067654
12945,2,1,0.58233047
12946,14,1,0.6473056
12947,15,0,0.7930234
12948,8,0,0.6611271
12949,16,0,0.70436794
12950,13,1,0.43148524
12951,8,1,0.6876392
12952,16,1,0.83859485
12953,7,1,0.6110185
12954,15,1,0.4231394
12955,6,0,0.47882152
12956,3,0,0.23840205
12957,26,1,0.24529439
12958,14,0,0.6692438
12959,15,0,0.7518549
12960,5,0,0.16154067
12961,10,0,0.47344232
12962,16,0,0.30710888
12963,13,1,0.444495
12964,16,1,0.4676597
12965,15,0,0.21345574
12966,6,1,0.58566713
12967,12,0,0.47628698
12968,20,1,0.54643303
12969,25,1,0.6349439
12970,15,0,0.43618062
12971,28,1,0.7807406
12972,10,1,0.5930272
12973,27,0,0.42266083
12974,6,1,0.3656889
12975,15,0,0.121818736
12976,1,1,0.48192722
12977,6,0,0.32498708
12978,16,1,0.47000864
12979,10,0,0.28762135
12980,22,1,0.9225457
12981,2,1,0.53776777
12982,6,0,0.41473633
12983,10,1,0.43750477
12984,6,0,0.27257776
12985,12,0,0.78922355
12986,12,0,0.48428324
12987,18,1,0.75704956
12988,15,1,0.41792452
12989,18,0,0.3285326
12990,8,1,0.35879105
12991,26,0,0.4379102
12992,25,1,0.50095725
12993,18,1,0.5077307
12994,12,1,0.47377527
12995,2,0,0.2504864
12996,11,0,0.3505777
12997,13,0,0.32243392
12998,3,1,0.5399302
12999,25,0,0.38690886
13000,2,1,0.43498558
13001,28,1,0.4222733
13002,3,0,0.44998223
13003,22,0,0.07077542
13004,21,1,0.6691645
13005,26,0,0.56037086
13006,2,0,0.42276636
13007,25,0,0.24235617
13008,15,1,0.493074
13009,3,0,0.3759954
13010,6,1,0.54768074
13011,22,1,0.5297869
13012,2,1,0.59713644
13013,12,1,0.5107725
13014,18,1,0.6564979
13015,26,0,0.057950594
13016,4,0,0.6269986
13017,16,1,0.8668445
13018,24,0,0.16726744
13019,6,1,0.7408902
13020,16,1,0.45199978
13021,26,0,0.15840481
13022,9,0,0.35453796
13023,27,0,0.47673196
13024,8,1,0.42258474
13025,5,1,0.8856367
13026,24,1,0.2938799
13027,8,0,0.41073233
13028,2,1,0.82572955
13029,27,1,0.32284996
13030,14,1,0.4394151
13031,2,0,0.2700566
13032,1,0,0.19645144
13033,17,0,0.31276214
13034,7,1,0.6962552
13035,19,1,0.48666185
13036,2,1,0.30539367
13037,13,0,0.20964237
13038,16,1,0.36810943
13039,15,0,0.35779375
13040,9,0,0.4663796
13041,15,0,0.5260284
13042,16,0,0.16960226
13043,28,1,0.7405836
13044,3,0,0.40236259
13045,2,0,0.26360184
13046,16,0,0.18891127
13047,10,0,0.53839356
13048,27,0,0.4369359
13049,17,1,0.74089086
13050,27,1,0.54734325
13051,10,1,0.6936045
13052,15,0,0.38359964
13053,12,0,0.42015383
13054,8,1,0.8762598
13055,11,0,0.35780445
13056,5,0,0.63804066
13057,25,1,0.5586934
13058,10,1,0.54525733
13059,27,1,0.8666626
13060,11,1,0.72160226
13061,10,0,0.4745797
13062,16,1,0.4011389
13063,19,1,0.5625212
13064,13,0,0.6304424
13065,24,1,0.43085924
13066,1,0,0.4253085
13067,11,1,0.79604
13068,6,0,0.4490973
13069,23,0,0.232457
13070,7,0,0.48394302
13071,11,1,0.6936169
13072,10,1,0.7241397
13073,12,0,0.37934372
13074,17,0,0.0363558
13075,15,0,0.18008551
13076,11,0,0.3834191
13077,10,1,0.937019
13078,10,0,0.11537312
13079,18,0,0.10459863
13080,8,0,0.17663743
13081,13,0,0.44431007
13082,28,1,0.19969779
13083,8,0,0.79538786
13084,28,0,0.49435803
13085,8,0,0.7353209
13086,9,1,0.4943554
13087,22,0,0.460658
13088,24,1,0.3362236
13089,2,0,0.7151813
13090,10,1,0.7493833
13091,27,0,0.24442554
13092,9,0,0.4310628
13093,6,0,0.12756275
13094,10,0,0.26447052
13095,8,1,0.49826285
13096,12,0,0.5578099
13097,20,1,0.789322
13098,18,0,0.2076288
13099,20,1,0.6057422
13100,27,1,0.53346366
13101,27,0,0.41333225
13102,27,1,0.45653778
13103,27,0,0.21678163
13104,27,0,0.39736512
13105,11,1,0.82529366
13106,1,0,0.09679373
13107,20,1,0.5417966
13108,16,1,0.73410994
13109,28,1,0.87194467
13110,11,0,0.8182179
13111,2,1,0.25268626
13112,23,1,0.48551944
13113,1,0,0.2720093
13114,26,1,0.76815385
13115,18,1,0.8111188
13116,15,0,0.33584148
13117,22,0,0.5659059
13118,15,0,0.14461146
13119,3,0,0.44498533
13120,12,0,0.22893527
13121,27,1,0.7369718
13122,4,1,0.756519
13123,4,0,0.6985274
13124,9,0,0.18853822
13125,8,1,0.62685853
13126,12,1,0.74280196
13127,12,0,0.28817752
13128,10,0,0.51070386
13129,10,1,0.41112953
13130,22,0,0.4554709
13131,2,1,0.57761556
13132,25,0,0.43643895
13133,20,0,0.3727077
13134,23,1,0.74387336
13135,1,1,0.8211029
13136,0,1,0.627784
13137,25,0,0.49633667
13138,8,1,0.55702573
13139,5,0,0.23210315
13140,15,0,0.25268152
13141,17,0,0.6691171
13142,13,1,0.11293733
13143,1,1,0.11827808
13144,2,0,0.18437383
13145,2,0,0.36307523
13146,18,0,0.27373952
13147,9,0,0.3967197
13148,24,0,0.37010655
13149,5,0,0.47363904
13150,13,0,0.14290051
13151,2,1,0.52190804
13152,11,1,0.7037635
13153,16,1,0.57997286
13154,12,0,0.19943357
13155,16,1,0.23374957
13156,25,1,0.39632812
13157,1,1,0.8582403
13158,3,1,0.5445979
13159,19,1,0.78891957
13160,26,0,0.43128824
13161,13,0,0.2538989
13162,24,1,0.57156086
13163,28,1,0.7531843
13164,28,0,0.42686528
13165,2,0,0.23816939
13166,16,1,0.6070488
13167,18,0,0.25352904
13168,18,0,0.14758441
13169,10,0,0.24704853
13170,8,0,0.39131796
13171,5,1,0.504338
13172,3,0,0.40856034
13173,15,1,0.42216715
13174,11,0,0.36248094
13175,26,1,0.67609465
13176,26,1,0.4591232
13177,16,1,0.5478569
13178,3,1,0.27477553
13179,24,0,0.44599852
13180,22,1,0.68511236
13181,26,1,0.6435097
13182,2,1,0.59566647
13183,13,1,0.75743926
13184,8,1,0.50460327
13185,2,0,0.25620568
13186,21,1,0.4846869
13187,16,1,0.8334966
13188,13,0,0.16497956
13189,2,1,0.63518035
13190,19,0,0.24096493
13191,22,1,0.6856713
13192,22,0,0.24017724
13193,16,1,0.66520184
13194,17,1,0.18444511
13195,14,0,0.32134393
13196,7,0,0.8153434
13197,26,0,0.32156786
13198,22,1,0.57454157
13199,0,0,0.2168209
13200,11,0,0.38392353
13201,14,0,0.21085402
13202,10,1,0.41874492
13203,2,1,0.5354811
13204,22,1,0.50008214
13205,7,0,0.18527606
13206,5,1,0.16950403
13207,15,0,0.6331043
13208,20,0,0.61139506
13209,8,0,0.5742672
13210,3,0,0.45584413
13211,10,1,0.38567334
13212,18,0,0.21620333
13213,11,0,0.060168035
13214,25,1,0.54047865
13215,25,1,0.8809421
13216,9,0,0.33312184
13217,11,0,0.24256574
13218,0,1,0.85529155
13219,3,0,0.27738565
13220,19,1,0.64437836
13221,23,0,0.30209705
13222,25,0,0.1640355
13223,19,1,0.30940104
13224,17,0,0.4210922
13225,2,1,0.81362194
13226,20,1,0.8579177
13227,8,0,0.38357112
13228,7,0,0.7966407
13229,16,0,0.55240655
13230,23,1,0.7388793
13231,8,0,0.6168366
13232,15,0,0.392796
13233,9,0,0.43029404
13234,20,0,0.89212
13235,15,0,0.5575827
13236,26,0,0.22648323
13237,9,0,0.38585073
13238,7,1,0.95648384
13239,13,1,0.65743834
13240,24,0,0.7121748
13241,13,1,0.32271165
13242,20,1,0.5359076
13243,11,1,0.591514
13244,15,0,0.2552369
13245,6,1,0.7186136
13246,16,0,0.34603274
13247,16,0,0.34135368
13248,2,1,0.8811477
13249,17,0,0.19315395
13250,10,1,0.45688242
13251,18,0,0.29564446
13252,27,0,0.2600616
13253,15,0,0.4318184
13254,12,1,0.51670617
13255,20,1,0.7836588
13256,15,1,0.27566817
13257,4,0,0.55126923
13258,25,0,0.33040434
13259,13,0,0.31835246
13260,10,0,0.1245376
13261,3,0,0.38302916
13262,25,1,0.52004194
13263,13,0,0.57295495
13264,10,0,0.16041493
13265,8,0,0.21388297
13266,10,1,0.3794864
13267,8,0,0.54476464
13268,23,1,0.6361199
13269,10,0,0.52529263
13270,15,1,0.6981241
13271,20,0,0.20008203
13272,16,1,0.5720344
13273,27,0,0.2607675
13274,15,1,0.9701732
13275,7,1,0.2314698
13276,17,1,0.7127547
13277,15,1,0.78252983
13278,23,0,0.5427565
13279,13,1,0.49147278
13280,14,0,0.30998763
13281,10,0,0.73117894
13282,8,0,0.68258053
13283,23,1,0.6027472
13284,5,1,0.6590454
13285,7,0,0.3372958
13286,9,0,0.25737062
13287,26,1,0.70138365
13288,2,0,0.3382025
13289,2,1,0.7689979
13290,2,1,0.7876164
13291,16,0,0.4164579
13292,15,1,0.18188775
13293,20,0,0.53746134
13294,13,1,0.5560441
13295,15,1,0.6810721
13296,28,0,0.31817275
13297,13,1,0.61597425
13298,1,0,0.2199925
13299,13,0,0.058471307
13300,18,1,0.7302568
13301,28,0,0.396079
13302,26,0,0.5255315
13303,1,1,0.3581578
13304,4,1,0.6722969
13305,15,0,0.36382657
13306,28,0,0.7981183
13307,22,1,0.57191384
13308,23,1,0.32461995
13309,21,1,0.64192706
13310,28,1,0.5247803
13311,24,1,0.50977737
13312,2,0,0.3552184
13313,22,0,0.4186434
13314,11,0,0.39476612
13315,9,0,0.1576014
13316,14,0,0.3592739
13317,3,0,0.48069772
13318,25,1,0.8759976
13319,7,0,0.5007361
13320,21,1,0.63729316
13321,11,1,0.7120685
13322,6,0,0.18314904
13323,18,1,0.9420107
13324,17,1,0.47361392
13325,17,0,0.2888979
13326,28,0,0.36279887
13327,13,0,0.41273582
13328,24,1,0.6874566
13329,17,0,0.15622252
13330,10,1,0.5210148
13331,16,0,0.5531174
13332,26,0,0.25695422
13333,14,0,0.26604825
13334,3,0,0.34542668
13335,25,1,0.93990797
13336,7,0,0.3348796
13337,28,0,0.17597356
13338,22,1,0.7794777
13339,16,0,0.64140594
13340,6,1,0.9179725
13341,15,0,0.37234357
13342,5,0,0.2663797
13343,13,1,0.6555362
13344,2,0,0.20544156
13345,14,0,0.07505046
13346,11,0,0.28578243
13347,11,1,0.74535495
13348,10,0,0.031021116
13349,16,1,0.6503314
13350,8,1,0.46113074
13351,20,1,0.4370836
13352,21,1,0.13314062
13353,8,0,0.37616658
13354,26,1,0.9592756
13355,8,1,0.4142934
13356,16,0,0.17624512
13357,10,1,0.8205112
13358,0,1,0.5664815
13359,5,1,0.515114
13360,18,1,0.78198355
13361,12,1,0.78249496
13362,9,0,0.27234432
13363,1,1,0.34258682
13364,7,1,0.9138387
13365,13,0,0.33283976
13366,26,1,0.7071931
13367,20,0,0.27836344
13368,21,1,0.6679489
13369,0,0,0.20813061
13370,2,1,0.40462735
13371,6,1,0.735693
13372,15,1,0.51417196
13373,0,0,0.358822
13374,14,0,0.51979876
13375,2,0,0.5155697
13376,22,0,0.48672196
13377,5,0,0.33871666
13378,17,1,0.7982308
13379,21,0,0.32763195
13380,22,1,0.59621274
13381,14,0,0.60279757
13382,10,0,0.77993274
13383,25,0,0.29012987
13384,18,0,0.23305063
13385,13,0,0.3687162
13386,1,1,0.57708293
13387,28,1,0.56872356
13388,12,0,0.55741394
13389,15,0,0.49837345
13390,12,0,0.4781004
13391,2,1,0.59869534
13392,11,1,0.2520715
13393,26,0,0.55956954
13394,18,1,0.43337762
13395,6,1,0.5477028
13396,2,1,0.5859388
13397,26,1,0.6683275
13398,12,0,0.66501343
13399,20,0,0.52204263
13400,15,0,0.62777704
13401,17,0,0.16214907
13402,13,1,0.70482534
13403,16,1,0.61656064
13404,23,1,0.75199443
13405,10,1,0.87726337
13406,16,0,0.63997346
13407,16,1,0.59737307
13408,10,0,0.35691333
13409,7,0,0.5573853
13410,22,0,0.36603153
13411,13,0,0.44034067
13412,12,1,0.42782527
13413,4,1,0.5464412
13414,17,1,0.8813722
13415,18,1,0.658568
13416,16,1,0.44412762
13417,13,1,0.636855
13418,25,0,0.6207202
13419,2,1,0.32072258
13420,8,1,0.6439237
13421,6,0,0.6649769
13422,11,1,0.90781844
13423,25,1,0.8769246
13424,14,0,0.084376216
13425,2,0,0.108822055
13426,6,0,0.44685563
13427,16,0,0.1311034
13428,25,0,0.3150059
13429,8,1,0.5627231
13430,8,1,0.6721728
13431,15,0,0.15799785
13432,24,0,0.4875661
13433,1,1,0.7123363
13434,26,0,0.57272893
13435,22,0,0.38922513
13436,26,0,0.3453364
13437,17,0,0.6457361
13438,27,0,0.24748427
13439,11,1,0.5724896
13440,10,1,0.8385415
13441,18,0,0.36423105
13442,2,1,0.6114955
13443,13,1,0.6753444
13444,25,1,0.57235193
13445,8,0,0.13532597
13446,12,0,0.43591303
13447,8,0,0.15768316
13448,1,0,0.4684222
13449,1,1,0.85675716
13450,8,1,0.6593095
13451,1,1,0.85057265
13452,2,1,0.8097603
13453,25,0,0.41570288
13454,20,1,0.37164062
13455,18,0,0.27251288
13456,14,0,0.41015178
13457,16,0,0.19582967
13458,23,1,0.7656802
13459,2,1,0.50585026
13460,11,0,0.3226254
13461,26,0,0.5599084
13462,25,1,0.6296962
13463,13,1,0.5631109
13464,3,0,0.33230406
13465,27,0,0.19688964
13466,11,0,0.5048993
13467,0,0,0.5420959
13468,26,0,0.24103503
13469,16,1,0.11888736
13470,13,0,0.5722637
13471,9,1,0.46812996
13472,22,1,0.59396136
13473,4,1,0.47800526
13474,10,1,0.5427995
13475,16,0,0.41879693
13476,3,0,0.26119706
13477,19,0,0.5737117
13478,1,1,0.86409855
13479,1,0,0.37386447
13480,6,0,0.35154596
13481,2,1,0.3412577
13482,7,1,0.8504535
13483,15,1,0.87288326
13484,26,0,0.15622452
13485,1,1,0.49883726
13486,23,1,0.14214309
13487,3,0,0.1507176
13488,1,0,0.23175517
13489,6,1,0.28787646
13490,10,0,0.6001593
13491,8,1,0.5286361
13492,14,0,0.14387175
13493,8,1,0.6022265
13494,18,0,0.52985734
13495,21,0,0.37889266
13496,13,1,0.54378825
13497,10,1,0.34898558
13498,2,1,0.27515692
13499,13,0,0.52671343
13500,16,1,0.59628266
13501,26,0,0.34762615
13502,8,1,0.85560733
13503,3,1,0.39412224
13504,14,1,0.329866
13505,27,0,0.19701377
13506,13,1,0.54186636
13507,25,0,0.19595616
13508,14,0,0.24496938
13509,27,1,0.7594342
13510,24,1,0.6233163
13511,15,1,0.4361476
13512,6,1,0.70205396
13513,8,0,0.29763204
13514,14,1,0.64539343
13515,22,1,0.90180796
13516,16,0,0.15420854
13517,28,0,0.50884897
13518,17,0,0.33035284
13519,7,1,0.74739516
13520,2,0,0.27520102
13521,7,0,0.4164723
13522,9,1,0.5226631
13523,18,0,0.12915511
13524,0,1,0.4078557
13525,22,0,0.23877846
13526,4,0,0.28280663
13527,11,0,0.7069444
13528,2,0,0.27420092
13529,23,1,0.7892642
13530,20,1,0.30957532
13531,5,0,0.2517384
13532,13,0,0.19584215
13533,17,0,0.2703479
13534,22,0,0.41212985
13535,16,1,0.93171155
13536,6,0,0.44385546
13537,28,0,0.19871686
13538,20,1,0.5923348
13539,2,0,0.25587422
13540,3,0,0.2906829
13541,18,1,0.6398474
13542,16,0,0.2609584
13543,10,1,0.95785975
13544,25,0,0.44126257
13545,21,0,0.29563066
13546,2,1,0.94576794
13547,25,1,0.49136668
13548,22,1,0.68440366
13549,7,0,0.28383166
13550,24,1,0.26249686
13551,16,0,0.37215418
13552,8,0,0.2654609
13553,21,0,0.61520493
13554,3,0,0.52275354
13555,20,1,0.74328625
13556,7,1,0.7834261
13557,18,0,0.45887542
13558,10,1,0.8460892
13559,15,0,0.6690884
13560,25,0,0.25105718
13561,27,1,0.7511743
13562,26,1,0.8138976
13563,14,0,0.3895237
13564,1,0,0.32541043
13565,4,0,0.49337614
13566,8,1,0.4922766
13567,15,0,0.24757285
13568,3,1,0.40419367
13569,13,0,0.4184189
13570,3,1,0.91153955
13571,8,0,0.7500048
13572,10,1,0.45847967
13573,0,0,0.6798173
13574,16,1,0.6936592
13575,19,1,0.66097933
13576,1,1,0.47769102
13577,20,1,0.53808874
13578,20,1,0.48266152
13579,22,1,0.27185374
13580,20,1,0.61651665
13581,13,1,0.4988578
13582,0,1,0.90408957
13583,10,0,0.47189993
13584,11,0,0.56439316
13585,16,0,0.31398687
13586,26,1,0.653056
13587,18,1,0.27814695
13588,26,0,0.5589009
13589,24,0,0.6852127
13590,9,1,0.84751606
13591,16,1,0.68873405
13592,9,0,0.34019116
13593,5,0,0.74016786
13594,17,1,0.7576022
13595,25,1,0.4511887
13596,17,0,0.45002678
13597,2,0,0.25593516
13598,21,0,0.495752
13599,28,1,0.67194855
13600,8,0,0.44604996
13601,5,1,0.66262305
13602,22,1,0.8761878
13603,2,0,0.13840507
13604,0,0,0.63099045
13605,8,1,0.62784016
13606,3,1,0.439913
13607,17,0,0.18867406
13608,26,0,0.30210188
13609,5,0,0.17700556
13610,27,0,0.26895618
13611,13,1,0.4647248
13612,23,1,0.6565689
13613,10,1,0.86932236
13614,17,0,0.7081997
13615,1,0,0.5009294
13616,16,0,0.5045381
13617,16,1,0.84487915
13618,0,1,0.84054595
13619,25,1,0.5797034
13620,13,1,0.3296321
13621,11,1,0.67156196
13622,20,1,0.73235047
13623,2,0,0.6015373
13624,12,0,0.40492055
13625,13,1,0.58476615
13626,11,0,0.44084257
13627,1,0,0.4499492
13628,25,0,0.5651708
13629,14,0,0.77465963
13630,15,1,0.71881026
13631,1,1,0.5138259
13632,10,0,0.7404263
13633,15,1,0.31097972
13634,16,0,0.5708796
13635,9,1,0.5995879
13636,13,1,0.52709347
13637,1,0,0.8379959
13638,11,0,0.12920088
13639,13,1,0.5846593
13640,7,0,0.35644257
13641,19,1,0.39950547
13642,11,1,0.76709086
13643,2,0,0.25628412
13644,18,0,0.23611444
13645,25,0,0.44534388
13646,17,0,0.7959157
13647,28,1,0.5295292
13648,4,1,0.5816944
13649,26,0,0.13458057
13650,28,1,0.6771118
13651,3,0,0.34383735
13652,13,1,0.6070848
13653,6,1,0.40257236
13654,28,0,0.51759434
13655,7,0,0.64115435
13656,8,1,0.57125413
13657,8,1,0.8604975
13658,25,1,0.2871618
13659,8,1,0.38571087
13660,10,0,0.47057515
13661,11,0,0.48511082
13662,6,1,0.63229746
13663,27,0,0.1630709
13664,21,0,0.30349728
13665,6,1,0.74820364
13666,23,1,0.81084615
13667,28,0,0.21370141
13668,14,0,0.224319
13669,12,1,0.26622003
13670,1,1,0.6910725
13671,28,1,0.72766834
13672,20,0,0.51412326
13673,2,1,0.8521966
13674,22,0,0.55009353
13675,10,1,0.5886902
13676,27,1,0.5233936
13677,2,1,0.31246707
13678,20,0,0.50797516
13679,19,0,0.2407351
13680,10,1,0.897686
13681,25,0,0.3218712
13682,25,0,0.53247964
13683,15,0,0.29372302
13684,10,1,0.59324837
13685,12,1,0.7202283
13686,17,0,0.35710457
13687,11,0,0.12272408
13688,2,1,0.5894732
13689,3,0,0.8119361
13690,28,0,0.21594529
13691,2,1,0.45397803
13692,28,0,0.18686794
13693,25,1,0.6424873
13694,6,1,0.43080485
13695,12,0,0.5350279
13696,8,0,0.4649592
13697,11,1,0.8784396
13698,11,1,0.61693114
13699,12,0,0.28218517
13700,11,1,0.9786527
13701,23,0,0.1168752
13702,23,1,0.69896024
13703,22,0,0.48138383
13704,21,0,0.39878833
13705,13,1,0.54433113
13706,1,1,0.29798818
13707,15,0,0.26998407
13708,15,0,0.17590669
13709,12,0,0.37207526
13710,15,0,0.5082896
13711,18,1,0.8797979
13712,0,0,0.20811887
13713,25,1,0.6465721
13714,5,0,0.50283754
13715,11,0,0.66729033
13716,2,0,0.5990779
13717,15,0,0.6190491
13718,18,0,0.7616544
13719,13,1,0.55089027
13720,11,1,0.85053384
13721,25,0,0.28923297
13722,14,0,0.5504717
13723,1,0,0.19507729
13724,8,0,0.21783267
13725,2,0,0.46696573
13726,27,1,0.36985353
13727,12,1,0.5672292
13728,10,0,0.20166226
13729,23,0,0.31632212
13730,8,0,0.38734147
13731,8,1,0.5033577
13732,20,1,0.3068387
13733,20,0,0.589189
13734,8,0,0.7637529
13735,20,1,0.4205424
13736,17,0,0.6049403
13737,20,0,0.15635204
13738,25,0,0.51814485
13739,8,1,0.45963898
13740,13,0,0.66142523
13741,3,1,0.3934859
13742,20,1,0.67434037
13743,7,1,0.78786725
13744,17,0,0.41896343
13745,25,0,0.317242
13746,15,1,0.50708026
13747,10,0,0.1380237
13748,12,1,0.35612708
13749,17,1,0.4069615
13750,8,0,0.1842604
13751,13,0,0.37953192
13752,25,0,0.6508212
13753,13,1,0.96884423
13754,7,0,0.17371851
13755,28,0,0.1930697
13756,24,1,0.62998587
13757,14,0,0.20273209
13758,4,1,0.5191099
13759,27,1,0.5938838
13760,2,0,0.21781601
13761,27,1,0.5789785
13762,17,1,0.6038805
13763,6,1,0.8425252
13764,25,0,0.3814937
13765,18,1,0.60868174
13766,21,0,0.77414715
13767,26,0,0.15028878
13768,2,1,0.72773236
13769,16,0,0.6674531
13770,6,1,0.23306718
13771,1,0,0.2713997
13772,20,0,0.49541813
13773,4,0,0.2564965
13774,15,0,0.42730373
13775,13,1,0.94111556
13776,11,1,0.7523583
13777,9,0,0.48526865
13778,5,1,0.8466183
13779,10,0,0.2249217
13780,25,1,0.94513774
13781,4,0,0.19821787
13782,12,0,0.2374838
13783,20,0,0.38163772
13784,15,1,0.7202319
13785,14,1,0.844551
13786,7,1,0.2959
13787,8,0,0.31852716
13788,15,1,0.70119625
13789,10,1,0.7537567
13790,18,1,0.70391434
13791,24,0,0.23212995
13792,0,1,0.47424614
13793,3,0,0.4446032
13794,3,0,0.26557487
13795,27,1,0.52200294
13796,25,1,0.57391
13797,12,1,0.57939464
13798,16,0,0.30386347
13799,1,0,0.43639964
13800,26,0,0.1794994
13801,26,1,0.60147613
13802,2,1,0.89610326
13803,9,1,0.8784112
13804,13,0,0.24867
13805,14,1,0.8955442
13806,10,1,0.4960434
13807,27,0,0.34221888
13808,26,1,0.6378311
13809,10,0,0.35088482
13810,23,0,0.45843908
13811,2,1,0.5222735
13812,11,1,0.70756495
13813,20,0,0.22288963
13814,17,1,0.50645906
13815,9,1,0.26035118
13816,15,1,0.5883914
13817,20,0,0.43906894
13818,18,0,0.45883676
13819,25,0,0.30855456
13820,7,1,0.7237412
13821,8,0,0.38397098
13822,18,0,0.27423555
13823,2,1,0.6309494
13824,8,0,0.31726015
13825,3,0,0.67490596
13826,2,0,0.12888795
13827,14,0,0.5414227
13828,8,0,0.30709386
13829,14,1,0.58186775
13830,17,1,0.61085063
13831,8,0,0.5678634
13832,26,1,0.25102174
13833,18,1,0.48678076
13834,13,0,0.44260806
13835,19,0,0.37551022
13836,1,1,0.49967954
13837,11,1,0.406876
13838,15,1,0.24016973
13839,16,0,0.2645258
13840,16,0,0.7573346
13841,10,0,0.6200243
13842,15,1,0.93485194
13843,10,1,0.54076123
13844,21,0,0.45048416
13845,17,0,0.22306149
13846,8,1,0.80686426
13847,19,0,0.20310754
13848,2,1,0.42254463
13849,27,0,0.30293548
13850,12,1,0.4803876
13851,16,1,0.76403224
13852,0,1,0.43984705
13853,16,0,0.2099473
13854,16,0,0.29585454
13855,3,1,0.9015217
13856,8,0,0.61438507
13857,26,1,0.70659375
13858,21,0,0.110288285
13859,16,1,0.4788484
13860,8,1,0.5516412
13861,14,1,0.93393034
13862,22,0,0.2562477
13863,6,0,0.38141492
13864,8,1,0.7118518
13865,13,0,0.3126646
13866,11,0,0.06030502
13867,0,0,0.86000645
