,tissue_ids,target,prediction
12950,18,0,0.43511268
12951,1,1,0.3511753
12952,17,1,0.33989954
12953,9,1,0.6712842
12954,14,0,0.3997861
12955,6,1,0.75602543
12956,13,1,0.29850695
12957,16,1,0.2784225
12958,16,1,0.28964671
12959,18,1,0.78858286
12960,9,1,0.7528948
12961,2,1,0.5045855
12962,2,0,0.67704195
12963,28,0,0.3734946
12964,15,1,0.34583423
12965,25,0,0.35178795
12966,4,1,0.4082123
12967,23,1,0.84848815
12968,17,0,0.2660424
12969,11,1,0.6942339
12970,26,1,0.44591594
12971,5,1,0.6686792
12972,23,1,0.29056156
12973,1,1,0.60117376
12974,27,1,0.8246954
12975,18,1,0.74074006
12976,1,0,0.44070905
12977,14,1,0.6166672
12978,28,1,0.5626473
12979,25,0,0.4779179
12980,22,1,0.6701257
12981,20,1,0.288892
12982,8,0,0.3944108
12983,20,1,0.5777622
12984,16,0,0.21539046
12985,21,1,0.38766024
12986,26,1,0.47560948
12987,8,1,0.45659187
12988,19,0,0.37169033
12989,12,1,0.8506953
12990,17,1,0.5809454
12991,26,0,0.34705684
12992,27,0,0.46287635
12993,17,1,0.38405022
12994,27,1,0.23670182
12995,24,0,0.35033455
12996,4,0,0.20813733
12997,14,0,0.494258
12998,24,0,0.68073785
12999,2,0,0.29601952
13000,11,1,0.3245836
13001,9,1,0.5548793
13002,19,0,0.72650254
13003,18,0,0.61748445
13004,22,0,0.24351455
13005,3,0,0.47578806
13006,4,0,0.30739072
13007,16,1,0.32136595
13008,14,0,0.3725681
13009,0,0,0.49640962
13010,0,1,0.7600495
13011,6,1,0.5352477
13012,2,0,0.28788036
13013,18,1,0.8007456
13014,20,0,0.26628554
13015,1,0,0.36061624
13016,16,1,0.78984374
13017,22,1,0.3061759
13018,8,1,0.57226855
13019,22,1,0.4135756
13020,13,0,0.41285452
13021,25,0,0.46994197
13022,16,0,0.31707096
13023,13,1,0.55059826
13024,26,0,0.41778147
13025,6,1,0.73758507
13026,8,1,0.75947195
13027,18,1,0.4609104
13028,10,1,0.71825504
13029,13,0,0.73843867
13030,2,1,0.6880717
13031,13,1,0.8260492
13032,12,1,0.49245405
13033,16,0,0.33697337
13034,15,1,0.42454425
13035,6,0,0.43707493
13036,5,1,0.32850364
13037,15,1,0.3928208
13038,7,1,0.8032226
13039,21,0,0.6126021
13040,11,0,0.44302475
13041,12,1,0.5693675
13042,3,0,0.3314545
13043,10,1,0.38070777
13044,2,1,0.72604626
13045,27,1,0.28392583
13046,7,0,0.2916008
13047,0,1,0.6504735
13048,26,1,0.621219
13049,8,1,0.76539105
13050,13,1,0.36195332
13051,5,1,0.22696579
13052,19,0,0.5228656
13053,24,1,0.59402287
13054,13,0,0.25358194
13055,14,0,0.270353
13056,4,0,0.26723027
13057,19,0,0.45658854
13058,11,1,0.73684305
13059,10,0,0.64948756
13060,8,0,0.46510693
13061,27,0,0.38256904
13062,16,1,0.73228216
13063,1,0,0.27235168
13064,8,0,0.21899626
13065,16,1,0.8506443
13066,19,1,0.34342918
13067,20,0,0.37209928
13068,7,0,0.30277404
13069,25,0,0.31455326
13070,25,1,0.3351876
13071,12,0,0.48757806
13072,18,1,0.77938026
13073,3,1,0.3135221
13074,26,1,0.5121566
13075,28,0,0.701266
13076,15,1,0.5849105
13077,11,0,0.23676535
13078,25,0,0.3898998
13079,25,0,0.3532978
13080,9,0,0.33789083
13081,10,0,0.3159598
13082,13,1,0.27121514
13083,19,1,0.6287274
13084,11,0,0.43927252
13085,16,0,0.2816166
13086,3,0,0.52495426
13087,7,0,0.352686
13088,17,1,0.2557669
13089,13,0,0.4479465
13090,16,0,0.39352223
13091,27,0,0.42184153
13092,10,0,0.3341657
13093,9,0,0.79576904
13094,4,0,0.4955188
13095,10,0,0.5217198
13096,2,1,0.64445543
13097,10,1,0.33618736
13098,6,1,0.23950787
13099,26,0,0.28099528
13100,15,1,0.70057696
13101,8,0,0.37853575
13102,2,0,0.44710648
13103,3,0,0.7127255
13104,23,1,0.63827354
13105,2,1,0.50812525
13106,23,0,0.4310899
13107,0,1,0.87015027
13108,18,1,0.5119477
13109,10,0,0.26716238
13110,12,0,0.67007715
13111,14,1,0.83367765
13112,22,1,0.2707588
13113,23,0,0.2322051
13114,1,1,0.40734908
13115,7,0,0.25929925
13116,14,0,0.4481254
13117,23,1,0.24167392
13118,25,0,0.30606076
13119,25,0,0.59736985
13120,15,1,0.61916494
13121,20,1,0.50493497
13122,14,1,0.81502235
13123,14,0,0.30806187
13124,19,1,0.3681487
13125,6,1,0.33512497
13126,1,1,0.2452444
13127,10,1,0.74462277
13128,24,0,0.78840894
13129,27,0,0.3306442
13130,21,0,0.35462412
13131,28,0,0.34204933
13132,12,0,0.483348
13133,12,0,0.76536816
13134,26,1,0.7126495
13135,20,1,0.28571945
13136,11,1,0.45186606
13137,19,1,0.57935303
13138,26,1,0.6068892
13139,24,0,0.2890414
13140,16,0,0.5145148
13141,6,0,0.26987007
13142,7,1,0.7830006
13143,19,1,0.37741476
13144,17,0,0.2702825
13145,3,1,0.38631436
13146,26,1,0.65248406
13147,10,0,0.741437
13148,22,1,0.48056892
13149,4,0,0.3147653
13150,10,0,0.3778626
13151,16,1,0.55715126
13152,11,0,0.3868973
13153,16,0,0.35230863
13154,12,0,0.31735682
13155,7,1,0.41822717
13156,20,1,0.6689441
13157,17,1,0.45787156
13158,2,0,0.39967388
13159,23,0,0.21661676
13160,28,1,0.88437164
13161,26,1,0.6096017
13162,4,1,0.5715924
13163,5,1,0.3950817
13164,3,1,0.25811484
13165,13,1,0.7006718
13166,12,1,0.7864323
13167,16,0,0.4006839
13168,8,0,0.65590155
13169,9,0,0.3187109
13170,22,0,0.69757867
13171,26,1,0.6795172
13172,22,1,0.3580723
13173,7,1,0.6323506
13174,19,1,0.66058385
13175,7,1,0.72301626
13176,13,0,0.2673307
13177,6,1,0.6583252
13178,6,1,0.6820135
13179,10,0,0.40092698
13180,18,1,0.49363628
13181,8,0,0.3536526
13182,27,1,0.5656507
13183,14,1,0.7967876
13184,11,0,0.24215345
13185,20,1,0.6313392
13186,17,0,0.5992498
13187,17,0,0.3747644
13188,13,1,0.66394323
13189,6,0,0.3531326
13190,17,0,0.83057255
13191,25,1,0.83392406
13192,3,0,0.51374406
13193,18,1,0.89013755
13194,26,0,0.33069098
13195,16,1,0.402984
13196,13,0,0.29722878
13197,27,0,0.31076184
13198,1,1,0.5353665
13199,19,1,0.47432637
13200,21,0,0.44325665
13201,2,0,0.35673878
13202,10,0,0.41962174
13203,19,1,0.7654122
13204,15,1,0.4974699
13205,20,1,0.75862145
13206,16,1,0.37160462
13207,1,0,0.30005562
13208,26,0,0.3835036
13209,1,0,0.4614291
13210,23,0,0.34398606
13211,16,1,0.5789075
13212,10,1,0.64188427
13213,26,1,0.73802054
13214,16,1,0.8262187
13215,1,1,0.3749395
13216,23,1,0.54039395
13217,7,0,0.41539326
13218,19,0,0.5487336
13219,10,0,0.48847133
13220,26,1,0.8447464
13221,1,1,0.5439428
13222,2,0,0.53048587
13223,13,1,0.35492077
13224,8,1,0.54635733
13225,13,0,0.40770203
13226,8,0,0.34614223
13227,18,0,0.5519781
13228,28,0,0.2653053
13229,22,0,0.2971673
13230,11,1,0.6848532
13231,18,0,0.7327507
13232,8,1,0.86060005
13233,13,1,0.38391998
13234,17,0,0.69435346
13235,27,1,0.3719896
13236,7,1,0.43842775
13237,27,0,0.47638005
13238,7,0,0.3506099
13239,2,1,0.7376555
13240,18,1,0.53042793
13241,27,1,0.5476506
13242,27,0,0.26482078
13243,17,1,0.7334807
13244,16,0,0.68379086
13245,19,0,0.35063833
13246,26,1,0.5241119
13247,1,1,0.67398787
13248,15,0,0.36436728
13249,6,1,0.57598716
13250,21,1,0.7463873
13251,6,0,0.58714753
13252,13,0,0.47159773
13253,17,1,0.7874243
13254,21,1,0.43308792
13255,15,1,0.3800122
13256,22,1,0.501481
13257,16,0,0.49565658
13258,13,0,0.6514424
13259,8,0,0.31075647
13260,8,0,0.25376734
13261,22,0,0.3641765
13262,2,0,0.30623662
13263,19,0,0.23659074
13264,26,0,0.5416384
13265,10,1,0.4935703
13266,0,1,0.27656147
13267,9,1,0.774872
13268,3,0,0.33809194
13269,24,0,0.2866508
13270,7,0,0.41840088
13271,25,1,0.685003
13272,0,1,0.34219545
13273,15,0,0.67255217
13274,18,0,0.50742126
13275,18,1,0.8481804
13276,18,1,0.8452007
13277,8,0,0.34621546
13278,22,0,0.4530581
13279,25,1,0.5122831
13280,25,0,0.524121
13281,16,0,0.33358422
13282,16,0,0.25223377
13283,6,1,0.46501967
13284,24,1,0.7529261
13285,25,0,0.5908463
13286,25,0,0.57741904
13287,14,1,0.30432254
13288,24,0,0.52008396
13289,13,1,0.64017475
13290,12,0,0.4789674
13291,20,1,0.63963616
13292,9,1,0.50869304
13293,11,0,0.24400565
13294,24,0,0.26982954
13295,5,1,0.68444806
13296,20,0,0.5800158
13297,20,1,0.33670905
13298,7,0,0.384476
13299,8,0,0.40537992
13300,24,0,0.2725519
13301,28,1,0.7122613
13302,8,0,0.310994
13303,10,0,0.4917555
13304,26,0,0.37745288
13305,13,1,0.26511958
13306,1,1,0.52168095
13307,17,1,0.6840458
13308,13,0,0.3106715
13309,23,0,0.22654077
13310,6,1,0.39502022
13311,10,0,0.29841504
13312,7,0,0.3580413
13313,7,0,0.34313866
13314,24,0,0.6397863
13315,6,0,0.2723529
13316,25,0,0.3705877
13317,19,1,0.6085106
13318,18,1,0.36232546
13319,2,1,0.7271182
13320,19,0,0.32744268
13321,12,0,0.38612574
13322,12,1,0.32940656
13323,28,1,0.6343832
13324,16,0,0.3867889
13325,21,1,0.61729044
13326,27,1,0.47492814
13327,26,1,0.85548735
13328,8,1,0.64017093
13329,3,0,0.7549959
13330,1,0,0.69257826
13331,10,1,0.7762931
13332,7,0,0.6229333
13333,11,0,0.4425403
13334,17,0,0.8092297
13335,12,0,0.31422487
13336,7,0,0.2103405
13337,22,1,0.37114015
13338,2,0,0.34217563
13339,2,1,0.77161586
13340,27,0,0.387176
13341,8,1,0.29849064
13342,8,1,0.75996375
13343,9,1,0.7656239
13344,19,1,0.77013063
13345,26,1,0.53892523
13346,15,0,0.30788317
13347,28,1,0.29365718
13348,26,0,0.49147937
13349,25,1,0.25842145
13350,12,0,0.41992906
13351,15,1,0.73293
13352,16,1,0.3411614
13353,1,0,0.57169676
13354,10,1,0.75205004
13355,0,1,0.840618
13356,25,0,0.503785
13357,7,1,0.6755378
13358,14,0,0.43993312
13359,0,0,0.69611794
13360,24,1,0.22935024
13361,24,1,0.58539695
13362,6,1,0.40200225
13363,8,0,0.49803057
13364,2,0,0.3146018
13365,12,0,0.6342536
13366,5,0,0.38725185
13367,2,0,0.33295503
13368,12,1,0.54332834
13369,4,1,0.83682513
13370,11,1,0.7080048
13371,13,0,0.8263679
13372,3,1,0.29659185
13373,1,0,0.42117098
13374,9,1,0.7130593
13375,14,0,0.4149465
13376,26,1,0.59707046
13377,20,0,0.2338603
13378,13,0,0.46654284
13379,3,0,0.7074338
13380,27,0,0.43777338
13381,8,0,0.3928414
13382,13,0,0.30572104
13383,26,1,0.3405806
13384,5,1,0.3286344
13385,2,0,0.33631128
13386,17,0,0.3750759
13387,2,1,0.8368682
13388,18,1,0.7136042
13389,11,1,0.8074326
13390,10,0,0.21965112
13391,2,1,0.28946796
13392,27,1,0.596376
13393,13,0,0.55114937
13394,13,1,0.6086793
13395,16,0,0.3082414
13396,15,1,0.46704414
13397,11,1,0.73805046
13398,16,0,0.25827086
13399,9,1,0.62994826
13400,16,1,0.3626704
13401,23,1,0.6409676
13402,8,1,0.5386746
13403,22,1,0.79834616
13404,12,0,0.5650871
13405,13,1,0.59255266
13406,9,0,0.2671169
13407,26,1,0.7336038
13408,0,1,0.30034855
13409,1,0,0.49438384
13410,13,0,0.2321685
13411,18,1,0.5072785
13412,3,0,0.54455537
13413,13,0,0.32188886
13414,15,1,0.29312512
13415,16,0,0.35120574
13416,16,0,0.5743131
13417,4,0,0.70154524
13418,3,1,0.7286913
13419,11,1,0.8538605
13420,16,0,0.4378243
13421,8,1,0.81718093
13422,13,0,0.45139194
13423,8,0,0.6273579
13424,4,0,0.7286913
13425,17,0,0.70528096
13426,11,0,0.4540619
13427,8,0,0.31898358
13428,4,0,0.43825242
13429,20,1,0.4921092
13430,8,1,0.54862463
13431,11,0,0.3855913
13432,27,0,0.42483452
13433,0,0,0.22675188
13434,16,0,0.199437
13435,3,0,0.40648484
13436,26,0,0.2586374
13437,15,0,0.27368355
13438,26,0,0.82257336
13439,6,0,0.35238776
13440,13,0,0.45638746
13441,1,0,0.33841226
13442,13,1,0.5136717
13443,13,0,0.22984226
13444,2,0,0.39118233
13445,15,1,0.81767666
13446,2,0,0.26592332
13447,25,1,0.35055417
13448,13,1,0.8930634
13449,8,1,0.56912327
13450,0,0,0.41781497
13451,1,1,0.32386467
13452,17,0,0.8640174
13453,8,1,0.28360412
13454,1,0,0.33884966
13455,17,0,0.22558239
13456,2,1,0.74683094
13457,12,1,0.579452
13458,10,1,0.8324957
13459,17,1,0.55317837
13460,7,0,0.23539212
13461,28,0,0.8002124
13462,3,0,0.45092294
13463,26,1,0.7036122
13464,23,1,0.6583395
13465,15,1,0.5079012
13466,18,1,0.6145779
13467,1,0,0.24552919
13468,28,1,0.429218
13469,18,1,0.43407223
13470,26,0,0.384928
13471,25,0,0.36399662
13472,12,1,0.83756375
13473,5,1,0.83211243
13474,7,0,0.49446025
13475,12,0,0.37015352
13476,8,0,0.37869427
13477,18,1,0.4702084
13478,18,0,0.36522087
13479,16,1,0.20818864
13480,16,1,0.6820554
13481,16,1,0.66535616
13482,6,1,0.26775846
13483,9,1,0.3452333
13484,15,1,0.844243
13485,24,1,0.72566795
13486,24,1,0.51361465
13487,24,1,0.5198161
13488,14,1,0.7970824
13489,12,1,0.56210375
13490,20,1,0.23368236
13491,13,1,0.8425962
13492,0,0,0.36596534
13493,13,1,0.8151324
13494,11,1,0.5475939
13495,13,0,0.699614
13496,16,1,0.3874285
13497,8,1,0.46441245
13498,12,0,0.37454507
13499,16,0,0.37470675
13500,15,0,0.30568096
13501,25,0,0.46602228
13502,13,0,0.37647966
13503,15,0,0.7004797
13504,11,0,0.26081082
13505,15,1,0.74275357
13506,5,0,0.55070704
13507,20,0,0.34192276
13508,26,1,0.5935001
13509,2,1,0.49869046
13510,17,1,0.63361424
13511,0,0,0.27542186
13512,27,0,0.72663987
13513,8,0,0.44383854
13514,6,0,0.67266405
13515,8,0,0.27521905
13516,13,1,0.86494595
13517,15,1,0.78642225
13518,12,0,0.5837099
13519,17,0,0.772563
13520,23,1,0.8767307
13521,13,0,0.22883336
13522,8,1,0.6519731
13523,18,1,0.31283244
13524,26,0,0.34051925
13525,5,1,0.78325933
13526,10,0,0.4235393
13527,22,1,0.7077923
13528,3,1,0.37367287
13529,13,0,0.3467445
13530,15,0,0.72307646
13531,8,1,0.57333183
13532,7,0,0.40989465
13533,18,0,0.20805109
13534,26,1,0.75962794
13535,13,1,0.8381742
13536,26,0,0.406998
13537,3,0,0.6789429
13538,2,0,0.2432171
13539,9,1,0.70537174
13540,2,0,0.34843016
13541,16,0,0.24851173
13542,20,1,0.673018
13543,12,0,0.8782682
13544,1,1,0.6794696
13545,8,1,0.6343731
13546,25,1,0.8291485
13547,22,1,0.62713677
13548,28,1,0.87696147
13549,12,1,0.4870725
13550,20,1,0.2927
13551,17,0,0.53304505
13552,8,0,0.4517488
13553,11,1,0.677833
13554,3,1,0.65687305
13555,14,0,0.2666739
13556,1,1,0.59721386
13557,25,0,0.29785785
13558,6,0,0.23753357
13559,12,0,0.83743834
13560,15,1,0.43939078
13561,11,1,0.4783355
13562,28,1,0.82889616
13563,8,1,0.75523406
13564,7,0,0.624044
13565,13,0,0.6045073
13566,11,0,0.5226311
13567,0,1,0.54283255
13568,22,0,0.20132191
13569,13,0,0.70559376
13570,10,1,0.8047905
13571,4,0,0.28397954
13572,23,0,0.47348315
13573,13,1,0.68742573
13574,12,1,0.4176007
13575,5,1,0.3775687
13576,25,1,0.35371718
13577,11,1,0.3593819
13578,27,0,0.43107814
13579,19,0,0.7831609
13580,8,0,0.34119493
13581,11,1,0.7600334
13582,18,0,0.73870784
13583,1,1,0.32973906
13584,2,1,0.29224154
13585,2,1,0.7618782
13586,6,1,0.4769691
13587,23,0,0.18834607
13588,24,0,0.218377
13589,18,0,0.3205775
13590,14,1,0.33477655
13591,16,0,0.37915537
13592,2,1,0.2827233
13593,22,1,0.54222584
13594,19,0,0.5198094
13595,1,0,0.34306866
13596,20,1,0.33092383
13597,20,1,0.66831005
13598,4,1,0.264579
13599,20,0,0.42156953
13600,24,1,0.4464938
13601,16,0,0.33348823
13602,1,0,0.59028316
13603,17,1,0.63016576
13604,15,1,0.27776474
13605,16,0,0.36776534
13606,25,1,0.66522163
13607,22,1,0.63579863
13608,2,1,0.70496464
13609,27,1,0.39290184
13610,16,0,0.5984509
13611,2,0,0.5268326
13612,13,1,0.5960044
13613,6,0,0.51006603
13614,16,0,0.3256678
13615,12,0,0.3775048
13616,1,1,0.6863156
13617,1,1,0.3721122
13618,17,1,0.22222479
13619,19,1,0.8102222
13620,13,1,0.8619626
13621,22,1,0.37845212
13622,7,1,0.3061137
13623,26,1,0.75820714
13624,27,0,0.4125204
13625,15,0,0.61951697
13626,20,0,0.6613715
13627,28,1,0.47570843
13628,22,1,0.7968781
13629,15,0,0.33871186
13630,15,0,0.249192
13631,9,1,0.9008301
13632,8,0,0.7765299
13633,15,0,0.3326157
13634,12,1,0.33982828
13635,6,1,0.63302195
13636,27,0,0.6744616
13637,19,1,0.8179078
13638,2,0,0.36285454
13639,11,0,0.36556697
13640,15,1,0.6334238
13641,10,1,0.31668302
13642,8,0,0.31715474
13643,27,0,0.41063297
13644,10,1,0.6595453
13645,7,0,0.4218102
13646,15,1,0.3192161
13647,2,1,0.8036735
13648,16,1,0.5372587
13649,11,1,0.46295524
13650,7,0,0.5299836
13651,27,0,0.2890927
13652,11,1,0.6751591
13653,15,0,0.7676409
13654,14,0,0.35916957
13655,7,1,0.63418734
13656,8,1,0.74653304
13657,16,0,0.34156856
13658,26,0,0.28956142
13659,11,1,0.83166814
13660,26,1,0.4311747
13661,25,0,0.2766484
13662,11,0,0.45166957
13663,22,1,0.54674184
13664,27,1,0.71404594
13665,2,0,0.47013324
13666,26,0,0.6073599
13667,2,1,0.3678441
13668,10,1,0.7729652
13669,26,1,0.6792022
13670,20,0,0.5141123
13671,13,0,0.35956222
13672,20,0,0.42284128
13673,10,0,0.45193028
13674,14,0,0.22088526
13675,0,0,0.7978669
13676,8,1,0.4496355
13677,2,1,0.68335193
13678,6,0,0.32852116
13679,2,1,0.71521795
13680,28,1,0.81656164
13681,25,1,0.8388538
13682,28,1,0.8489633
13683,3,1,0.30849463
13684,12,1,0.22721444
13685,26,1,0.6564573
13686,20,0,0.26766
13687,26,0,0.361794
13688,0,1,0.8223321
13689,18,1,0.6196507
13690,3,1,0.301071
13691,16,1,0.6077084
13692,16,1,0.55239284
13693,12,0,0.70492965
13694,15,1,0.42580166
13695,16,0,0.7489156
13696,25,1,0.7447809
13697,20,0,0.37070733
13698,18,1,0.5383459
13699,3,1,0.5606414
13700,23,1,0.5036201
13701,16,1,0.5862318
13702,18,0,0.39429525
13703,25,0,0.28742528
13704,25,0,0.28761557
13705,28,0,0.36339995
13706,24,0,0.35539106
13707,0,1,0.6314499
13708,6,1,0.37688363
13709,15,0,0.6301013
13710,24,1,0.38238302
13711,22,1,0.3095256
13712,23,1,0.72153646
13713,0,0,0.46621716
13714,15,1,0.48413706
13715,15,0,0.35698265
13716,18,1,0.58592105
13717,21,1,0.79863346
13718,25,0,0.35960865
13719,16,1,0.6044142
13720,0,0,0.6942605
13721,2,0,0.57159996
13722,8,0,0.3518721
13723,17,1,0.5624372
13724,9,1,0.39161423
13725,25,0,0.58501434
13726,26,0,0.29954842
13727,1,0,0.8116107
13728,25,1,0.323581
13729,16,1,0.7418118
13730,10,1,0.69679344
13731,9,0,0.47062868
13732,11,1,0.81624866
13733,9,0,0.54323596
13734,9,0,0.3627576
13735,11,0,0.3533131
13736,2,0,0.2725375
13737,1,1,0.5835554
13738,6,1,0.82224107
13739,11,0,0.33459222
13740,8,1,0.5352146
13741,12,1,0.6996218
13742,17,0,0.32713896
13743,8,1,0.44113013
13744,17,1,0.5965038
13745,26,0,0.7451025
13746,15,1,0.8390207
13747,20,1,0.30373734
13748,13,0,0.34101358
13749,25,0,0.40890613
13750,12,0,0.3480086
13751,2,0,0.44220623
13752,13,0,0.2798417
13753,16,1,0.56420046
13754,15,1,0.67582786
13755,18,0,0.2329729
13756,25,1,0.6140669
13757,6,1,0.8457131
13758,0,0,0.7743049
13759,11,1,0.34191108
13760,22,1,0.81565857
13761,16,0,0.51655906
13762,0,0,0.3564244
13763,12,1,0.8586451
13764,10,1,0.5458608
13765,6,0,0.33526108
13766,2,0,0.29390433
13767,13,1,0.87924236
13768,28,1,0.36576965
13769,23,1,0.57743543
13770,9,0,0.34017456
13771,0,1,0.6278635
13772,10,0,0.25014353
13773,0,1,0.77883786
13774,11,0,0.5304533
13775,13,1,0.23792318
13776,1,1,0.32466394
13777,18,0,0.7901117
13778,4,1,0.36599404
13779,16,0,0.37979499
13780,8,1,0.71186996
13781,6,0,0.6524092
13782,28,0,0.5283313
13783,0,0,0.38447395
13784,0,1,0.25801894
13785,15,1,0.82026124
13786,28,1,0.6382492
13787,11,0,0.36600628
13788,26,0,0.4690097
13789,18,1,0.47508338
13790,6,0,0.1985677
13791,15,1,0.73668957
13792,25,0,0.23687011
13793,3,0,0.4022226
13794,4,0,0.57085377
13795,20,0,0.36765927
13796,16,0,0.54463375
13797,8,0,0.8385158
13798,8,1,0.3227794
13799,25,1,0.39323905
13800,17,0,0.55247784
13801,16,0,0.83813715
13802,8,1,0.30025572
13803,28,1,0.6864733
13804,9,1,0.46421334
13805,19,1,0.35588634
13806,23,1,0.64612275
13807,19,0,0.3148139
13808,25,1,0.5965194
13809,13,1,0.78503597
13810,26,1,0.43393826
13811,0,0,0.38032827
13812,18,1,0.49594992
13813,15,0,0.36500555
13814,19,0,0.4104002
13815,10,1,0.33976337
13816,13,1,0.6340354
13817,13,1,0.45119366
13818,18,0,0.69523376
13819,8,0,0.6003264
13820,26,1,0.69558054
13821,1,1,0.76149946
13822,19,1,0.62115335
13823,27,1,0.5725894
13824,20,1,0.41670614
13825,26,1,0.37455937
13826,6,1,0.35383508
13827,10,1,0.29585344
13828,13,0,0.73278075
13829,10,1,0.52368414
13830,10,0,0.60807383
13831,27,0,0.19484231
13832,13,1,0.75844854
13833,9,0,0.25990242
13834,8,1,0.65089923
13835,11,1,0.80647844
13836,19,0,0.25655833
13837,23,0,0.6800036
13838,8,0,0.6805068
13839,7,0,0.22848542
13840,1,0,0.37031996
13841,13,1,0.75682247
13842,3,1,0.61625576
13843,18,1,0.62538666
13844,11,1,0.7608268
13845,11,1,0.6884253
13846,11,1,0.42262715
13847,12,0,0.3081395
13848,13,1,0.36110532
13849,2,1,0.3344955
13850,2,0,0.5317578
13851,18,0,0.30486822
13852,11,0,0.40661225
13853,7,0,0.43409827
13854,17,1,0.31351182
13855,8,1,0.33855832
13856,13,1,0.63645554
13857,22,1,0.87074435
13858,26,0,0.51057893
13859,14,0,0.21838677
13860,6,1,0.62855196
13861,20,0,0.49758485
13862,10,0,0.3797349
13863,15,1,0.7915986
13864,9,1,0.28013235
13865,18,0,0.7237767
13866,2,0,0.2939193
13867,20,0,0.5618764
13868,3,1,0.73767054
13869,15,1,0.67251664
13870,10,0,0.48928002
13871,14,1,0.7713176
13872,10,0,0.49938753
13873,16,1,0.8065123
13874,27,0,0.29167005
13875,19,0,0.628828
13876,7,1,0.4419191
13877,15,1,0.83700484
13878,18,0,0.56628036
13879,23,0,0.32477957
13880,21,1,0.28625816
13881,13,0,0.6428777
13882,15,0,0.5417544
13883,22,0,0.79382706
13884,9,1,0.6576657
13885,0,1,0.5998546
13886,7,0,0.34578443
13887,11,0,0.35103005
13888,10,0,0.30769816
13889,2,0,0.73451024
13890,20,1,0.33891696
13891,8,1,0.4616059
13892,15,0,0.3031954
13893,25,1,0.30272895
13894,15,1,0.7236869
13895,6,0,0.23526677
13896,27,1,0.29942992
13897,1,1,0.41410175
13898,22,1,0.48238158
13899,28,1,0.310938
13900,3,0,0.3494052
13901,11,0,0.2367156
13902,8,0,0.43630186
13903,12,1,0.3939317
13904,8,1,0.53411293
13905,25,1,0.400819
13906,8,1,0.6649981
13907,4,1,0.38491708
13908,4,1,0.671767
13909,1,1,0.48953918
13910,14,1,0.66988254
13911,8,1,0.8661058
13912,13,0,0.29586762
13913,26,0,0.36545825
13914,5,1,0.31241605
13915,1,1,0.5108373
13916,24,0,0.33680743
13917,26,0,0.39404875
13918,7,1,0.77932507
13919,4,0,0.7751425
13920,19,1,0.421277
13921,11,0,0.68561846
13922,3,0,0.3345313
13923,13,1,0.29263902
13924,21,0,0.3469446
13925,10,0,0.80745417
13926,1,1,0.6950062
13927,15,1,0.3450447
13928,2,1,0.78103876
13929,11,0,0.22758931
13930,21,0,0.4769269
13931,26,1,0.28873238
13932,19,1,0.53945595
13933,22,0,0.35046342
13934,10,1,0.85139346
13935,8,0,0.40234497
13936,27,1,0.80546445
13937,25,1,0.44018343
13938,4,0,0.5171621
13939,7,1,0.67752993
13940,16,1,0.6978192
13941,28,1,0.30439356
13942,2,1,0.5557767
13943,22,0,0.27104637
13944,5,0,0.73219085
13945,26,0,0.33798778
13946,2,0,0.33263174
13947,3,1,0.7630505
13948,25,0,0.229971
13949,10,1,0.8016815
13950,13,0,0.34227908
13951,13,1,0.82274115
13952,12,1,0.41835573
13953,7,0,0.22738506
13954,4,0,0.4587513
13955,23,1,0.42470565
13956,18,1,0.49282795
13957,14,0,0.5098973
13958,15,0,0.5682776
13959,22,0,0.36001936
13960,19,0,0.6029087
13961,23,1,0.79289603
13962,9,0,0.7084377
13963,3,1,0.55475
13964,11,0,0.4584485
13965,16,1,0.83910924
13966,13,0,0.29983684
13967,18,1,0.670173
13968,6,0,0.33512464
13969,25,1,0.5584823
13970,6,1,0.27767435
13971,14,1,0.76098955
13972,20,0,0.6581205
13973,8,0,0.24575025
13974,11,0,0.31148154
13975,12,0,0.22070532
13976,2,1,0.4817639
13977,16,1,0.650828
13978,2,1,0.65874153
13979,21,1,0.67721814
13980,2,1,0.8280584
13981,8,0,0.32279074
13982,8,1,0.85344446
13983,3,1,0.38330773
13984,25,1,0.32645392
13985,28,0,0.5713137
13986,18,1,0.6848163
13987,16,0,0.33594564
13988,17,0,0.38310245
13989,9,0,0.74132085
13990,15,0,0.5867985
13991,28,1,0.43094566
13992,2,0,0.36308515
13993,16,0,0.5777836
13994,1,0,0.44886106
13995,25,0,0.2438529
13996,21,1,0.5899089
13997,15,1,0.89457357
13998,9,1,0.6129731
13999,20,0,0.31015742
14000,21,0,0.34264022
14001,22,1,0.49499986
14002,8,0,0.69968206
14003,13,0,0.3742731
14004,14,1,0.7400948
14005,15,0,0.6815999
14006,4,1,0.42602086
14007,11,1,0.3830505
14008,8,0,0.5197358
14009,2,0,0.3730174
14010,9,1,0.51384896
14011,25,0,0.3982899
14012,16,0,0.6425178
14013,10,1,0.83553696
14014,5,0,0.56164646
14015,11,0,0.33129597
14016,20,1,0.7644219
14017,11,1,0.42913926
14018,25,0,0.52726704
14019,2,0,0.48723727
14020,7,0,0.8141269
14021,12,0,0.6059545
14022,8,0,0.22447786
14023,20,0,0.32572004
14024,15,0,0.25785398
14025,22,0,0.2980983
14026,15,0,0.3878917
14027,2,1,0.6721044
14028,11,1,0.330471
