,tissue_ids,target,prediction
12811,16,0,0.4468738
12812,14,0,0.775101
12813,15,0,0.380281
12814,12,0,0.16307317
12815,3,0,0.20728569
12816,27,1,0.20863688
12817,11,0,0.34310102
12818,28,1,0.44510633
12819,9,0,0.4657774
12820,17,1,0.4228973
12821,11,1,0.4381615
12822,22,0,0.32797703
12823,1,1,0.832636
12824,11,1,0.40387917
12825,13,1,0.33039322
12826,1,1,0.7103292
12827,2,0,0.2236256
12828,2,1,0.49774948
12829,17,0,0.71226984
12830,13,1,0.57653654
12831,16,0,0.357969
12832,2,0,0.49054775
12833,25,0,0.2763522
12834,23,1,0.52614856
12835,19,0,0.45856908
12836,10,1,0.36796924
12837,20,1,0.71963274
12838,2,1,0.38113025
12839,24,0,0.34192336
12840,21,1,0.70975286
12841,18,1,0.38579786
12842,2,0,0.43676314
12843,13,1,0.37955296
12844,26,1,0.6996026
12845,15,1,0.612518
12846,16,1,0.7811157
12847,20,1,0.34553564
12848,23,0,0.43138045
12849,15,1,0.24194828
12850,13,0,0.27047828
12851,2,1,0.56107515
12852,12,0,0.24747778
12853,27,1,0.42153445
12854,1,1,0.77682817
12855,21,1,0.20385423
12856,13,1,0.59516746
12857,13,1,0.74794936
12858,14,0,0.65752256
12859,23,1,0.58545226
12860,20,1,0.5353707
12861,23,0,0.5389832
12862,15,1,0.72545123
12863,5,0,0.5541194
12864,6,0,0.20978002
12865,19,1,0.4997792
12866,21,1,0.5342287
12867,20,0,0.34614196
12868,25,0,0.4841754
12869,26,0,0.5550687
12870,16,0,0.4920148
12871,28,1,0.29181966
12872,11,0,0.23112674
12873,15,0,0.26339874
12874,8,0,0.4014667
12875,11,1,0.7893442
12876,22,1,0.40655097
12877,2,0,0.65010697
12878,27,1,0.56183004
12879,4,1,0.47109988
12880,26,1,0.5148819
12881,9,0,0.46353316
12882,13,0,0.49369845
12883,25,0,0.24970043
12884,27,0,0.30307928
12885,13,0,0.44808728
12886,6,0,0.52289253
12887,13,1,0.6482294
12888,24,1,0.5203303
12889,9,1,0.39553344
12890,1,1,0.69860214
12891,27,1,0.42919093
12892,21,1,0.8049718
12893,20,0,0.26166248
12894,26,0,0.23666906
12895,22,1,0.4353208
12896,23,0,0.552398
12897,3,1,0.7044999
12898,13,1,0.7896111
12899,12,1,0.8090645
12900,15,0,0.3219917
12901,9,0,0.6740425
12902,18,1,0.4469804
12903,14,0,0.18544436
12904,27,1,0.7603183
12905,20,1,0.7215899
12906,15,0,0.41217563
12907,27,0,0.68350357
12908,14,0,0.2554818
12909,25,0,0.3487891
12910,25,1,0.30299076
12911,14,1,0.6212459
12912,25,0,0.38338
12913,27,1,0.51393855
12914,0,1,0.8303316
12915,28,1,0.84868705
12916,5,0,0.30911797
12917,16,0,0.6858696
12918,5,1,0.7873926
12919,25,0,0.6609981
12920,16,0,0.45958638
12921,3,0,0.76879853
12922,18,1,0.33368015
12923,10,1,0.6266164
12924,11,1,0.8945754
12925,15,0,0.6264625
12926,13,1,0.34071037
12927,19,1,0.6147867
12928,3,1,0.6722407
12929,18,0,0.34157583
12930,10,1,0.22168398
12931,10,1,0.26063803
12932,2,1,0.4190543
12933,15,0,0.4051975
12934,25,0,0.6473544
12935,21,1,0.7618004
12936,11,1,0.7945155
12937,4,1,0.88256663
12938,13,1,0.31285554
12939,19,1,0.40948972
12940,11,0,0.3897411
12941,16,1,0.6248664
12942,11,0,0.31985098
12943,6,0,0.38057104
12944,27,0,0.252834
12945,16,0,0.52802086
12946,8,1,0.69086707
12947,3,1,0.3725752
12948,1,0,0.33910957
12949,8,1,0.7240589
12950,8,0,0.44058883
12951,11,0,0.16984095
12952,12,1,0.6906399
12953,16,1,0.6804297
12954,12,1,0.36078215
12955,22,0,0.20556742
12956,25,0,0.75205725
12957,6,0,0.7978829
12958,16,0,0.4999628
12959,5,1,0.512066
12960,3,0,0.3477518
12961,5,1,0.79570436
12962,18,1,0.63824946
12963,16,1,0.68547547
12964,17,0,0.38128206
12965,22,1,0.8844508
12966,21,0,0.45738363
12967,26,0,0.24319069
12968,25,1,0.6889545
12969,28,1,0.7565983
12970,26,0,0.3775688
12971,15,1,0.628476
12972,11,1,0.6004416
12973,28,0,0.481295
12974,15,1,0.7862365
12975,15,1,0.38230026
12976,10,1,0.88575995
12977,12,0,0.22981009
12978,25,1,0.68833137
12979,14,0,0.42745304
12980,13,1,0.4400983
12981,12,0,0.40348384
12982,12,1,0.87357354
12983,13,0,0.32831758
12984,27,0,0.41314477
12985,11,0,0.23732975
12986,20,0,0.29309356
12987,26,0,0.47190917
12988,0,1,0.52349865
12989,6,0,0.38491866
12990,0,0,0.55823016
12991,13,1,0.5636251
12992,23,1,0.80585355
12993,1,0,0.5018082
12994,11,1,0.740475
12995,2,0,0.7242022
12996,8,0,0.65939647
12997,6,1,0.76571107
12998,27,0,0.294571
12999,27,0,0.28851148
13000,13,0,0.68775034
13001,19,0,0.48769242
13002,17,0,0.5837997
13003,21,0,0.5421759
13004,3,0,0.63562095
13005,5,1,0.4479416
13006,5,1,0.74800843
13007,14,0,0.34334865
13008,17,1,0.4301782
13009,1,0,0.46777776
13010,23,1,0.6998679
13011,24,1,0.6520304
13012,16,0,0.44700953
13013,10,0,0.3756429
13014,12,0,0.4762226
13015,3,1,0.85070854
13016,18,1,0.8700987
13017,16,1,0.83462334
13018,16,0,0.19946124
13019,14,0,0.41727078
13020,19,1,0.71040773
13021,13,1,0.4007808
13022,13,0,0.7107362
13023,14,1,0.70672363
13024,8,1,0.60219985
13025,8,0,0.6810936
13026,23,1,0.78805935
13027,12,1,0.58977866
13028,25,0,0.44355407
13029,28,1,0.6256982
13030,20,1,0.42770705
13031,25,1,0.42517692
13032,2,0,0.6931888
13033,7,1,0.6756763
13034,18,0,0.36203504
13035,2,0,0.35206088
13036,28,1,0.4452901
13037,16,0,0.5702571
13038,27,0,0.5174514
13039,17,0,0.38056734
13040,6,1,0.54466546
13041,13,0,0.16911957
13042,15,0,0.67404693
13043,13,0,0.23998053
13044,0,1,0.68661064
13045,1,1,0.73380667
13046,19,0,0.79035217
13047,14,1,0.71474767
13048,13,0,0.3422394
13049,15,0,0.19961312
13050,28,0,0.54012537
13051,14,0,0.36730283
13052,4,0,0.25268906
13053,27,1,0.75424254
13054,13,0,0.33152115
13055,0,1,0.68859565
13056,8,0,0.38934767
13057,22,1,0.2044864
13058,27,0,0.27504
13059,13,0,0.44909358
13060,27,1,0.7231313
13061,0,0,0.57002985
13062,2,0,0.28183326
13063,9,0,0.44162148
13064,27,1,0.65329754
13065,27,1,0.41510352
13066,6,1,0.7355207
13067,15,1,0.4297115
13068,13,0,0.39870408
13069,26,0,0.8225862
13070,22,1,0.6529926
13071,13,0,0.36605856
13072,21,0,0.36143222
13073,3,0,0.5465497
13074,26,0,0.47834533
13075,11,1,0.37261835
13076,10,1,0.8637918
13077,16,1,0.5490602
13078,10,0,0.38823494
13079,2,0,0.44909048
13080,9,1,0.76626974
13081,27,1,0.54588383
13082,25,0,0.56636375
13083,3,1,0.67676514
13084,26,0,0.26819888
13085,4,0,0.45636553
13086,16,0,0.37957105
13087,20,0,0.3856603
13088,17,0,0.26185992
13089,12,0,0.5572501
13090,26,1,0.4527542
13091,26,1,0.48052132
13092,7,0,0.38164476
13093,13,1,0.5795683
13094,15,0,0.21045752
13095,21,1,0.7940307
13096,25,1,0.7443563
13097,21,0,0.37865013
13098,8,0,0.4762384
13099,25,1,0.689527
13100,1,0,0.7778544
13101,26,1,0.7749942
13102,27,1,0.5226363
13103,26,1,0.8711753
13104,8,0,0.2882122
13105,26,1,0.8531773
13106,4,0,0.7624922
13107,3,1,0.7146573
13108,11,0,0.3756799
13109,9,1,0.6563654
13110,26,0,0.6034945
13111,2,1,0.51860356
13112,18,1,0.5498559
13113,3,0,0.52199095
13114,25,1,0.7422458
13115,24,0,0.43511856
13116,6,1,0.7290341
13117,19,0,0.5182829
13118,11,1,0.6778003
13119,3,1,0.434537
13120,13,1,0.70839757
13121,7,0,0.42302316
13122,16,1,0.88936913
13123,0,0,0.69248563
13124,17,1,0.68513244
13125,16,0,0.5134121
13126,18,1,0.5207178
13127,10,1,0.6737106
13128,7,0,0.31256735
13129,20,0,0.18657486
13130,1,0,0.33451772
13131,12,0,0.5298015
13132,10,1,0.7335565
13133,28,1,0.33956614
13134,16,1,0.8810531
13135,10,1,0.6719514
13136,26,1,0.6262647
13137,15,1,0.64324266
13138,2,0,0.78892857
13139,27,1,0.7697659
13140,18,0,0.26592574
13141,19,1,0.5006265
13142,19,0,0.32999682
13143,6,1,0.7336809
13144,11,1,0.7166704
13145,9,1,0.69967383
13146,16,1,0.3863439
13147,11,0,0.41223928
13148,17,0,0.46645296
13149,4,0,0.3441943
13150,25,1,0.67316145
13151,27,1,0.55100834
13152,26,1,0.4013972
13153,8,0,0.80475503
13154,8,1,0.6634989
13155,10,1,0.551614
13156,8,1,0.25463897
13157,3,1,0.7180376
13158,8,0,0.14612025
13159,27,1,0.60108227
13160,23,0,0.54095876
13161,23,1,0.26303372
13162,27,0,0.41036174
13163,20,1,0.8436446
13164,11,1,0.5168216
13165,12,0,0.7229268
13166,11,1,0.42841467
13167,14,1,0.3919599
13168,7,0,0.6903049
13169,24,1,0.6647653
13170,14,1,0.77878153
13171,8,1,0.7609607
13172,18,0,0.60904425
13173,15,1,0.6876513
13174,5,0,0.60429716
13175,21,0,0.22704265
13176,18,0,0.33028823
13177,11,0,0.34453574
13178,2,0,0.64709467
13179,16,0,0.22036463
13180,10,0,0.31831723
13181,11,1,0.6638607
13182,2,1,0.6690365
13183,4,1,0.44302922
13184,8,0,0.64384925
13185,4,0,0.45356536
13186,6,0,0.6779684
13187,14,1,0.39979115
13188,7,1,0.55871767
13189,25,1,0.32571235
13190,24,1,0.35483462
13191,7,1,0.92575854
13192,2,0,0.55770737
13193,22,1,0.72929984
13194,6,0,0.4067313
13195,25,1,0.5257949
13196,2,1,0.48716313
13197,13,0,0.34677958
13198,21,1,0.5840028
13199,15,0,0.6795646
13200,16,0,0.21515968
13201,26,1,0.5291763
13202,26,1,0.39545757
13203,9,1,0.7166945
13204,18,0,0.2671528
13205,12,0,0.37332505
13206,6,1,0.3887776
13207,2,1,0.5799474
13208,23,0,0.6083977
13209,13,0,0.66339654
13210,16,0,0.32530564
13211,9,0,0.58039665
13212,1,1,0.7171879
13213,27,1,0.7805768
13214,19,1,0.7876077
13215,28,1,0.335721
13216,22,0,0.33033493
13217,26,1,0.44477227
13218,22,0,0.35840386
13219,1,0,0.48017344
13220,16,0,0.2842255
13221,1,0,0.5059582
13222,6,0,0.25728056
13223,25,1,0.33807626
13224,25,1,0.29876387
13225,2,0,0.5163911
13226,14,1,0.39340544
13227,3,1,0.38646907
13228,18,0,0.5549787
13229,21,0,0.30325603
13230,10,0,0.36404207
13231,15,1,0.358942
13232,8,0,0.27578264
13233,25,1,0.70652175
13234,16,1,0.50251526
13235,1,1,0.7867143
13236,17,1,0.75529784
13237,4,1,0.7832373
13238,21,1,0.8061526
13239,10,1,0.68689126
13240,24,0,0.35471186
13241,22,0,0.475095
13242,26,1,0.35216853
13243,16,0,0.3377302
13244,16,1,0.3296797
13245,17,1,0.29512137
13246,10,0,0.4333204
13247,15,1,0.7411915
13248,14,0,0.33424416
13249,12,1,0.8642041
13250,26,1,0.70227754
13251,0,1,0.6620439
13252,11,0,0.4234841
13253,11,0,0.46592057
13254,8,1,0.36373967
13255,13,1,0.7281109
13256,13,1,0.4822314
13257,13,0,0.31171858
13258,26,1,0.8596612
13259,3,0,0.47501913
13260,11,1,0.7209557
13261,20,1,0.3282943
13262,10,1,0.7206028
13263,15,0,0.32891497
13264,9,0,0.6020272
13265,8,1,0.60196954
13266,20,1,0.30210316
13267,11,0,0.6986325
13268,8,1,0.5057718
13269,11,1,0.6750537
13270,13,0,0.42491478
13271,15,1,0.6377539
13272,22,1,0.48111928
13273,14,0,0.23860969
13274,26,0,0.7721946
13275,16,1,0.41360632
13276,22,1,0.58949167
13277,26,0,0.6263684
13278,12,0,0.36468878
13279,6,1,0.38175678
13280,25,0,0.27266157
13281,26,0,0.28774226
13282,20,1,0.6052102
13283,16,0,0.20969419
13284,5,0,0.68431264
13285,2,1,0.7740025
13286,15,0,0.38293284
13287,8,0,0.40820915
13288,25,0,0.68442976
13289,28,0,0.34020677
13290,25,0,0.37683988
13291,9,1,0.3304054
13292,27,1,0.71647567
13293,23,0,0.33808348
13294,8,0,0.42061672
13295,8,0,0.23993556
13296,20,1,0.84097517
13297,12,1,0.5950314
13298,9,0,0.31836623
13299,10,1,0.8022528
13300,8,1,0.31651878
13301,0,0,0.21927764
13302,16,0,0.24564731
13303,28,0,0.35837504
13304,15,0,0.43649855
13305,6,1,0.6661232
13306,1,0,0.49040058
13307,2,1,0.7674196
13308,16,0,0.23485734
13309,4,1,0.7379613
13310,12,0,0.21095176
13311,1,0,0.6273738
13312,22,0,0.60177875
13313,2,1,0.7115103
13314,13,1,0.83407253
13315,2,0,0.41088837
13316,3,1,0.40519413
13317,20,0,0.83631986
13318,26,1,0.5493804
13319,1,1,0.3310548
13320,4,1,0.4971685
13321,11,0,0.6777296
13322,13,1,0.42702365
13323,9,1,0.6351942
13324,1,0,0.33092904
13325,11,0,0.44524178
13326,1,0,0.58539504
13327,6,0,0.22208063
13328,27,1,0.7543897
13329,14,1,0.6864654
13330,10,1,0.79986894
13331,13,1,0.65397274
13332,6,0,0.37395146
13333,16,1,0.37446842
13334,18,0,0.64712924
13335,4,0,0.53613615
13336,23,1,0.42267847
13337,28,1,0.4918079
13338,17,0,0.34571418
13339,2,1,0.3015588
13340,27,1,0.8854153
13341,22,0,0.34536597
13342,16,0,0.32946768
13343,6,1,0.2623951
13344,16,0,0.24125949
13345,12,1,0.5923661
13346,8,1,0.2737834
13347,11,1,0.7683904
13348,11,1,0.1960009
13349,13,0,0.4493117
13350,6,0,0.3511158
13351,25,0,0.57767427
13352,2,0,0.44089845
13353,3,1,0.34980103
13354,27,1,0.59249014
13355,6,1,0.628808
13356,26,1,0.4963221
13357,2,0,0.2867692
13358,27,1,0.52645123
13359,1,1,0.44443372
13360,10,1,0.7162909
13361,7,0,0.48186728
13362,11,1,0.28787974
13363,10,1,0.3478942
13364,11,0,0.5018201
13365,12,0,0.1773928
13366,6,0,0.5620889
13367,13,0,0.27883217
13368,23,1,0.4494648
13369,19,1,0.61858046
13370,4,1,0.69373894
13371,22,0,0.2857598
13372,8,1,0.23344658
13373,1,0,0.27067962
13374,6,1,0.30039254
13375,2,1,0.75782174
13376,6,1,0.39937612
13377,2,1,0.38991514
13378,2,0,0.2551959
13379,26,1,0.4278725
13380,2,0,0.20561074
13381,21,0,0.5165312
13382,8,1,0.7661882
13383,22,1,0.76937735
13384,11,1,0.3031983
13385,17,1,0.616073
13386,8,1,0.5764243
13387,12,0,0.25620493
13388,8,0,0.3648859
13389,16,0,0.3285275
13390,25,1,0.59721583
13391,24,1,0.7511597
13392,2,0,0.28414136
13393,16,1,0.3805607
13394,2,1,0.68673694
13395,23,1,0.9007262
13396,0,0,0.29965135
13397,27,0,0.64647603
13398,9,0,0.25431865
13399,4,1,0.38797933
13400,18,1,0.3497075
13401,8,1,0.68511844
13402,20,0,0.4857015
13403,16,0,0.6827359
13404,6,0,0.34198642
13405,23,0,0.59015405
13406,16,1,0.5209457
13407,12,1,0.57492006
13408,17,1,0.38739213
13409,3,1,0.530917
13410,1,1,0.38099384
13411,10,1,0.6147804
13412,14,0,0.331958
13413,13,0,0.35203764
13414,26,1,0.77012044
13415,15,0,0.45081764
13416,9,0,0.41067055
13417,9,0,0.4038914
13418,13,1,0.7548288
13419,2,0,0.5779982
13420,15,0,0.32278138
13421,2,0,0.4451104
13422,6,0,0.28796747
13423,8,0,0.6498756
13424,2,0,0.5124012
13425,15,0,0.5535971
13426,1,0,0.6777922
13427,27,1,0.4127555
13428,22,1,0.49572247
13429,10,0,0.3193163
13430,10,0,0.31553355
13431,23,0,0.5458223
13432,13,0,0.381127
13433,2,1,0.73884016
13434,26,0,0.2776994
13435,8,1,0.77138627
13436,14,1,0.6794522
13437,0,0,0.40191934
13438,20,1,0.35273772
13439,7,0,0.5886634
13440,19,0,0.2821791
13441,1,0,0.26233292
13442,7,0,0.39155975
13443,6,1,0.6143845
13444,13,1,0.6815937
13445,2,1,0.8818852
13446,19,1,0.33975846
13447,10,0,0.41952744
13448,12,1,0.80274135
13449,7,1,0.64078027
13450,28,0,0.3221398
13451,8,0,0.39567533
13452,6,1,0.5904384
13453,8,1,0.54123074
13454,5,1,0.36900744
13455,2,1,0.5011697
13456,8,1,0.7793121
13457,4,1,0.532057
13458,9,0,0.35917032
13459,23,0,0.2506941
13460,15,1,0.9163372
13461,17,1,0.63037425
13462,10,1,0.44428998
13463,16,1,0.65973824
13464,16,1,0.62108797
13465,25,0,0.4048153
13466,14,1,0.4930462
13467,1,0,0.30922374
13468,10,1,0.61298937
13469,24,0,0.75507647
13470,27,1,0.55923045
13471,27,0,0.29870555
13472,12,0,0.41562152
13473,0,0,0.65186834
13474,15,0,0.3677732
13475,15,0,0.6549219
13476,8,0,0.3793628
13477,1,1,0.5209654
13478,23,0,0.34925058
13479,18,0,0.68715113
13480,19,1,0.49556336
13481,2,0,0.48151076
13482,10,1,0.5540338
13483,0,1,0.4249903
13484,2,0,0.282833
13485,11,0,0.6592473
13486,4,1,0.40863338
13487,6,1,0.49499395
13488,3,1,0.47508126
13489,21,0,0.3220412
13490,12,0,0.28451166
13491,5,1,0.35384586
13492,2,1,0.721036
13493,17,1,0.67787397
13494,3,1,0.62321484
13495,12,1,0.6614144
13496,28,1,0.3881385
13497,7,1,0.4562569
13498,16,0,0.47761217
13499,24,1,0.7042118
13500,12,0,0.39608133
13501,6,0,0.30504754
13502,1,0,0.3205089
13503,10,0,0.35801345
13504,4,0,0.80051583
13505,4,0,0.6753005
13506,18,1,0.3378766
13507,20,0,0.57109594
13508,24,0,0.22113441
13509,26,1,0.39388993
13510,10,0,0.30852965
13511,6,0,0.16910629
13512,27,1,0.80775917
13513,8,0,0.34550428
13514,11,0,0.31542477
13515,11,0,0.6828039
13516,11,0,0.5239358
13517,20,1,0.33558732
13518,11,0,0.7565826
13519,9,1,0.42254072
13520,24,0,0.36582604
13521,7,0,0.43131867
13522,22,1,0.31005022
13523,8,1,0.53303635
13524,23,0,0.5199887
13525,17,1,0.51337594
13526,4,0,0.3956896
13527,8,1,0.7963706
13528,11,1,0.43783012
13529,13,1,0.79832983
13530,9,1,0.25534415
13531,19,1,0.42424637
13532,2,1,0.36345664
13533,21,1,0.71893525
13534,18,0,0.5173588
13535,22,0,0.5679161
13536,27,1,0.5830235
13537,15,0,0.29735968
13538,8,1,0.6735041
13539,6,0,0.3733265
13540,25,1,0.63180494
13541,1,0,0.42831695
13542,10,0,0.27646342
13543,4,1,0.67523634
13544,4,0,0.27049288
13545,6,1,0.44642577
13546,18,0,0.38407046
13547,21,1,0.32750267
13548,3,1,0.40656593
13549,25,1,0.34105125
13550,5,1,0.74654734
13551,16,1,0.7630653
13552,26,1,0.67697084
13553,13,1,0.53697026
13554,16,0,0.4313807
13555,13,0,0.34847498
13556,15,1,0.27618256
13557,7,1,0.5383991
13558,10,0,0.41321123
13559,11,0,0.34229493
13560,4,0,0.679876
13561,5,1,0.61960053
13562,18,0,0.5697102
13563,24,0,0.16340485
13564,25,1,0.537332
13565,17,1,0.70281553
13566,16,0,0.28109503
13567,11,0,0.58193284
13568,13,0,0.33535096
13569,13,0,0.40176418
13570,13,0,0.2940674
13571,2,1,0.67105675
13572,13,1,0.75502867
13573,1,0,0.33220375
13574,4,1,0.71827924
13575,4,1,0.5589648
13576,10,0,0.2926487
13577,13,1,0.6076421
13578,21,1,0.79355764
13579,13,0,0.37365952
13580,22,1,0.82966584
13581,13,0,0.34469947
13582,16,1,0.79895425
13583,20,0,0.17198892
13584,28,0,0.5023139
13585,27,1,0.38672674
13586,8,1,0.47233558
13587,23,0,0.35688725
13588,3,1,0.75018907
13589,1,0,0.42473665
13590,7,1,0.38441855
13591,26,0,0.5875973
13592,12,0,0.3526723
13593,21,1,0.4045608
13594,17,1,0.7686122
13595,27,1,0.5152209
13596,25,0,0.18961753
13597,2,1,0.53140676
13598,2,0,0.58688265
13599,2,0,0.4095871
13600,23,1,0.30369925
13601,4,1,0.47063297
13602,5,0,0.32492787
13603,18,1,0.19718075
13604,13,0,0.25610793
13605,17,0,0.3213973
13606,11,1,0.56368005
13607,4,0,0.35455936
13608,13,0,0.78290623
13609,20,1,0.19606447
13610,6,1,0.52066565
13611,16,0,0.25688308
13612,13,1,0.7928707
13613,16,0,0.6881744
13614,11,0,0.43037352
13615,4,1,0.73448724
13616,3,0,0.66042644
13617,2,0,0.41815653
13618,3,1,0.75439715
13619,4,1,0.32037672
13620,23,0,0.73618
13621,3,1,0.50889534
13622,4,1,0.40643024
13623,19,0,0.48276314
13624,16,0,0.46468526
13625,13,1,0.44377378
13626,18,1,0.6731215
13627,14,0,0.42281973
13628,13,0,0.29712543
13629,8,0,0.3688555
13630,16,0,0.54289955
13631,16,1,0.3595966
13632,21,0,0.30233562
13633,6,0,0.49371576
13634,12,1,0.5151777
13635,16,1,0.6447665
13636,1,0,0.38538298
13637,1,0,0.48230958
13638,8,1,0.6020747
13639,15,1,0.537248
13640,14,0,0.46055925
13641,12,0,0.36931416
13642,6,0,0.31609046
13643,15,0,0.3284451
13644,6,0,0.708606
13645,23,1,0.33368713
13646,16,0,0.71690816
13647,14,1,0.5510269
13648,16,0,0.31403857
13649,3,0,0.38176474
13650,20,1,0.37044656
13651,18,0,0.45265296
13652,12,0,0.25809667
13653,11,1,0.603676
13654,18,0,0.6329536
13655,18,1,0.71273094
13656,2,0,0.2991376
13657,24,1,0.57850885
13658,6,0,0.21654342
13659,5,0,0.3118834
13660,1,1,0.2873341
13661,16,0,0.42689732
13662,11,0,0.44726422
13663,2,0,0.6258234
13664,7,0,0.3432347
13665,18,0,0.4450864
13666,15,1,0.3931499
13667,26,0,0.2788488
13668,7,1,0.6592163
13669,2,0,0.27071702
13670,1,0,0.33645803
13671,25,1,0.63127923
13672,14,1,0.42388198
13673,10,0,0.70713794
13674,19,0,0.34029922
13675,20,0,0.42514607
13676,21,0,0.3283024
13677,15,1,0.72103715
13678,2,1,0.5020447
13679,6,0,0.5970939
13680,22,0,0.5219428
13681,16,0,0.42590466
13682,11,1,0.72033924
13683,15,0,0.62484604
13684,22,1,0.6837424
13685,1,0,0.31690598
13686,25,0,0.44072694
13687,18,1,0.41854617
13688,2,1,0.77534646
13689,10,0,0.60922414
13690,19,1,0.6020679
13691,19,0,0.74916935
13692,13,1,0.28931156
13693,8,0,0.6650212
13694,14,1,0.38043195
13695,8,1,0.6388488
13696,6,0,0.3862188
13697,19,0,0.31009316
13698,15,1,0.76088613
13699,15,0,0.30871227
13700,10,1,0.9039683
13701,13,1,0.86956
13702,3,1,0.77153224
13703,10,0,0.5739802
13704,16,1,0.19912504
13705,15,0,0.6799774
13706,19,0,0.30125648
13707,13,0,0.40288675
13708,22,0,0.281904
13709,1,0,0.38482046
13710,17,0,0.32179546
13711,1,1,0.45766282
13712,28,0,0.4252353
13713,27,0,0.28130138
13714,28,1,0.52310604
13715,25,1,0.38412416
13716,7,0,0.2596881
13717,17,0,0.67002934
13718,7,1,0.7558357
13719,9,1,0.31548598
13720,26,1,0.6748936
13721,8,0,0.5013937
13722,23,1,0.5894033
13723,2,0,0.20184661
13724,16,1,0.4246491
13725,3,0,0.31420362
13726,19,0,0.23608103
13727,14,0,0.73833823
13728,26,1,0.6600025
13729,2,0,0.48010936
13730,0,1,0.7148153
13731,12,1,0.7429558
13732,16,1,0.70880127
13733,26,0,0.5322506
13734,13,0,0.6843927
13735,17,0,0.3166519
13736,7,0,0.26224494
13737,23,1,0.5168422
13738,2,0,0.50526124
13739,16,1,0.5313268
13740,2,1,0.7728002
13741,13,0,0.51458657
13742,27,0,0.2591229
13743,16,0,0.5222287
13744,2,1,0.40180185
13745,8,1,0.72319746
13746,8,1,0.33221918
13747,16,0,0.6087699
13748,9,1,0.26978076
13749,26,0,0.45581067
13750,22,0,0.5332775
13751,1,0,0.4660906
13752,17,0,0.7356633
13753,1,1,0.40220037
13754,26,0,0.66986805
13755,3,0,0.7047887
13756,17,1,0.7332034
13757,18,0,0.44460103
13758,12,1,0.4876977
13759,10,0,0.31310776
13760,16,1,0.40656748
13761,8,0,0.3897456
13762,7,0,0.5283789
13763,17,1,0.79187655
13764,13,0,0.32949838
13765,20,0,0.42833754
13766,13,1,0.77060586
13767,23,0,0.33011785
13768,1,0,0.46883786
13769,0,1,0.50060195
13770,22,0,0.38550058
13771,11,0,0.24224922
13772,25,1,0.71206
13773,3,0,0.24572174
13774,13,1,0.88676226
13775,15,1,0.7190865
13776,6,1,0.61077994
13777,15,1,0.49666286
13778,2,0,0.33437616
13779,16,1,0.56645054
13780,1,1,0.8685115
13781,25,0,0.22046146
13782,19,1,0.5439207
13783,10,1,0.6332113
13784,13,1,0.6053657
13785,8,0,0.4097968
13786,16,0,0.3099113
13787,21,0,0.56286675
13788,25,0,0.3557643
13789,1,1,0.1777951
13790,5,1,0.3884884
13791,26,0,0.26483932
13792,22,0,0.41505638
13793,3,0,0.50639796
13794,15,0,0.30647224
13795,23,1,0.783994
13796,4,0,0.3292067
13797,13,0,0.4781392
13798,21,0,0.418042
13799,1,0,0.15961827
13800,23,0,0.2460408
13801,16,1,0.7247791
13802,16,0,0.6185592
13803,5,0,0.32861775
13804,11,1,0.67810404
13805,23,1,0.26294774
13806,12,1,0.40257508
13807,28,0,0.4000834
13808,16,1,0.44236836
13809,20,0,0.49404958
13810,7,1,0.7391543
13811,27,0,0.33326906
13812,28,1,0.6617996
13813,16,1,0.5162774
13814,7,0,0.33567637
13815,27,1,0.722314
13816,0,0,0.57376176
13817,19,0,0.19271661
13818,13,0,0.23089786
13819,8,0,0.5034334
13820,12,0,0.34504873
13821,9,1,0.738187
13822,26,0,0.4726071
13823,1,1,0.8012252
13824,3,1,0.7302301
13825,18,0,0.26224995
13826,19,0,0.22981052
13827,12,0,0.6762944
13828,28,0,0.5830002
13829,13,1,0.39528364
13830,13,1,0.8571764
13831,4,0,0.40194237
13832,28,0,0.32575884
13833,3,0,0.81031054
13834,11,1,0.19244647
13835,10,1,0.31747714
13836,27,1,0.36103788
13837,17,0,0.78553873
13838,23,1,0.3434509
13839,8,0,0.66101706
13840,10,1,0.54762954
13841,22,1,0.43122944
13842,17,1,0.5311151
13843,28,1,0.60828483
13844,19,0,0.33838585
13845,16,1,0.88248456
13846,16,0,0.28173473
13847,24,1,0.5420221
13848,2,0,0.70719016
13849,24,1,0.7134898
13850,11,1,0.42118633
13851,25,0,0.49899033
13852,6,1,0.23851584
13853,18,1,0.63811815
13854,10,1,0.43437403
13855,2,0,0.4209236
13856,24,0,0.5407697
13857,3,0,0.4893831
13858,1,0,0.39477646
13859,5,0,0.36572662
13860,16,0,0.22880195
13861,10,0,0.21121708
13862,12,0,0.52774614
13863,16,1,0.6748378
13864,13,1,0.6778453
13865,13,1,0.75916743
13866,18,0,0.7247383
13867,16,0,0.57836175
13868,19,0,0.24027887
13869,20,0,0.49324188
13870,11,1,0.5623606
13871,15,0,0.276054
13872,7,0,0.40674236
13873,2,1,0.3389474
13874,2,0,0.34762123
13875,25,0,0.49249303
13876,5,1,0.30007565
13877,16,1,0.78120697
13878,11,1,0.8088164
13879,18,1,0.79140633
13880,7,1,0.6796914
13881,13,1,0.6472899
13882,22,1,0.4324162
13883,8,0,0.2652236
13884,7,0,0.32761332
13885,25,1,0.3953574
13886,10,1,0.68638355
13887,16,0,0.2863849
13888,2,1,0.6875824
13889,7,0,0.44753957
