,tissue_ids,target,prediction
13102,12,0,0.7729619
13103,25,1,0.27858445
13104,1,1,0.7646729
13105,13,0,0.43911284
13106,25,0,0.29417014
13107,10,0,0.59476876
13108,25,0,0.3579564
13109,22,0,0.25970396
13110,27,0,0.3991319
13111,25,1,0.56624913
13112,8,0,0.22942024
13113,1,1,0.39390415
13114,2,1,0.5620504
13115,18,0,0.5733637
13116,22,1,0.6638114
13117,14,1,0.7553453
13118,1,1,0.69435847
13119,26,0,0.283072
13120,17,1,0.62198377
13121,6,0,0.7041057
13122,19,0,0.59477645
13123,13,0,0.5636541
13124,27,0,0.31458184
13125,1,1,0.7116367
13126,13,1,0.83123714
13127,16,0,0.49267685
13128,27,1,0.7141882
13129,16,1,0.3246054
13130,22,0,0.56370926
13131,8,0,0.42883018
13132,10,1,0.66001385
13133,16,0,0.43393278
13134,15,0,0.5968742
13135,13,1,0.6137964
13136,1,1,0.49673745
13137,16,0,0.31856084
13138,1,1,0.72264975
13139,16,0,0.41876984
13140,8,1,0.65111846
13141,28,1,0.5486425
13142,8,1,0.3259128
13143,14,0,0.4708131
13144,6,0,0.5641289
13145,19,0,0.40064657
13146,25,0,0.2937576
13147,23,0,0.32519174
13148,28,1,0.54649097
13149,4,0,0.62133557
13150,1,0,0.3326477
13151,11,1,0.75044197
13152,11,1,0.69758886
13153,27,1,0.44162688
13154,2,0,0.3530382
13155,6,0,0.37027514
13156,2,1,0.53298205
13157,16,1,0.42702487
13158,27,0,0.62867653
13159,27,0,0.41778243
13160,11,0,0.24625455
13161,18,0,0.2991867
13162,17,1,0.85990334
13163,18,0,0.3191595
13164,20,0,0.53578013
13165,26,1,0.4970511
13166,13,0,0.55387175
13167,16,0,0.6019091
13168,20,1,0.6767376
13169,26,1,0.5628039
13170,24,1,0.77033544
13171,9,1,0.5074061
13172,27,0,0.4740446
13173,22,0,0.8427957
13174,27,0,0.36617017
13175,15,0,0.45709124
13176,5,1,0.21064097
13177,11,1,0.7252007
13178,5,1,0.59022665
13179,3,0,0.4845646
13180,21,0,0.36380044
13181,4,1,0.68610734
13182,22,0,0.561013
13183,13,0,0.3889545
13184,16,1,0.5343357
13185,14,0,0.35643843
13186,1,1,0.508361
13187,3,0,0.38968742
13188,11,1,0.6036225
13189,1,0,0.34682903
13190,2,1,0.7950003
13191,15,0,0.2937156
13192,15,0,0.78126645
13193,2,0,0.34186748
13194,28,1,0.8138852
13195,1,0,0.27315947
13196,20,0,0.56477195
13197,10,1,0.64875877
13198,4,0,0.3681331
13199,1,0,0.6989177
13200,2,0,0.33998942
13201,15,0,0.514014
13202,28,0,0.33998376
13203,20,1,0.49629757
13204,4,1,0.60939074
13205,12,1,0.5968494
13206,2,1,0.63003504
13207,20,0,0.3354505
13208,17,0,0.45441788
13209,13,1,0.35072422
13210,13,1,0.57929105
13211,25,1,0.5671034
13212,20,0,0.4803474
13213,18,0,0.4584018
13214,8,1,0.7143719
13215,10,1,0.8432744
13216,21,1,0.75979155
13217,6,1,0.656539
13218,26,1,0.32462692
13219,26,0,0.5873495
13220,8,1,0.63174313
13221,8,1,0.768306
13222,25,1,0.59676045
13223,1,1,0.3520792
13224,0,1,0.53693384
13225,25,0,0.4617476
13226,2,0,0.37509885
13227,13,0,0.3692068
13228,12,0,0.4468169
13229,5,0,0.6520911
13230,18,0,0.6207088
13231,3,0,0.619173
13232,0,0,0.29876816
13233,15,0,0.39132294
13234,5,0,0.37848783
13235,15,1,0.600833
13236,9,0,0.32840872
13237,26,1,0.391535
13238,19,0,0.77497333
13239,1,1,0.4936987
13240,26,1,0.5120192
13241,1,0,0.3146416
13242,12,0,0.23861653
13243,11,0,0.59760994
13244,16,0,0.4189286
13245,15,1,0.6895357
13246,21,0,0.24644902
13247,3,1,0.56004137
13248,13,0,0.26773018
13249,13,0,0.29426035
13250,17,1,0.5204421
13251,21,0,0.38776538
13252,1,1,0.6167751
13253,13,0,0.2600183
13254,8,0,0.3601922
13255,13,1,0.71468216
13256,18,0,0.23963512
13257,12,0,0.6800396
13258,2,0,0.41688713
13259,27,1,0.50374734
13260,22,0,0.30018505
13261,26,1,0.6605548
13262,5,1,0.5747121
13263,16,0,0.49023855
13264,0,1,0.71339273
13265,4,0,0.4166409
13266,8,0,0.36750168
13267,15,1,0.6972718
13268,19,1,0.22693056
13269,25,0,0.2662913
13270,16,0,0.37577933
13271,8,1,0.57021916
13272,16,0,0.48918644
13273,18,0,0.38598695
13274,10,0,0.35064244
13275,13,1,0.80967593
13276,19,1,0.772749
13277,10,0,0.48358262
13278,2,0,0.49449924
13279,11,1,0.36165258
13280,26,0,0.3530797
13281,20,0,0.6630995
13282,14,0,0.49452832
13283,25,0,0.381289
13284,7,0,0.5131756
13285,20,0,0.40759832
13286,4,1,0.78633326
13287,10,1,0.4547714
13288,12,0,0.6644239
13289,13,0,0.38182333
13290,3,1,0.5058556
13291,2,1,0.5348915
13292,17,0,0.30884662
13293,13,0,0.5957361
13294,4,1,0.47330698
13295,10,1,0.810273
13296,1,1,0.76797724
13297,9,0,0.51993537
13298,9,1,0.32795313
13299,14,1,0.65772516
13300,17,0,0.49388808
13301,12,0,0.5691779
13302,23,0,0.5084811
13303,24,1,0.23711056
13304,8,0,0.46993244
13305,1,0,0.41706643
13306,5,1,0.5820323
13307,1,0,0.57989675
13308,14,0,0.37507942
13309,18,1,0.44269583
13310,13,1,0.5953112
13311,22,0,0.46933252
13312,10,1,0.4882564
13313,20,0,0.3068052
13314,6,1,0.6141047
13315,1,0,0.32356712
13316,13,1,0.57888997
13317,1,1,0.6234947
13318,3,1,0.5486467
13319,1,0,0.2550327
13320,16,0,0.3596647
13321,4,0,0.50315446
13322,18,1,0.7608001
13323,10,1,0.6102208
13324,3,0,0.46634966
13325,13,0,0.2637797
13326,11,1,0.69795275
13327,22,1,0.5509281
13328,11,0,0.53944373
13329,23,0,0.32863924
13330,1,0,0.2699146
13331,15,0,0.31523916
13332,18,1,0.51692826
13333,7,1,0.57857287
13334,3,0,0.4610412
13335,10,1,0.77933794
13336,1,0,0.5356234
13337,6,1,0.59444594
13338,17,1,0.64314663
13339,2,1,0.74648106
13340,12,1,0.46306738
13341,26,0,0.4023372
13342,0,0,0.34574524
13343,1,0,0.73645777
13344,3,0,0.7090932
13345,26,1,0.45572507
13346,3,0,0.3568996
13347,6,1,0.5476986
13348,2,0,0.70042044
13349,2,1,0.5310934
13350,13,0,0.4241618
13351,18,1,0.3223174
13352,17,0,0.24991679
13353,0,1,0.4721574
13354,13,0,0.58036953
13355,1,1,0.7798807
13356,15,1,0.73685163
13357,6,1,0.78718674
13358,2,0,0.3280934
13359,2,1,0.3624167
13360,24,0,0.40103155
13361,22,1,0.65726846
13362,15,0,0.3938386
13363,10,0,0.6790296
13364,15,0,0.62306607
13365,8,0,0.6054807
13366,26,1,0.48147446
13367,13,1,0.3506413
13368,6,1,0.6913014
13369,25,0,0.5907415
13370,15,0,0.49796614
13371,28,1,0.37451932
13372,12,0,0.5615142
13373,6,0,0.5413818
13374,7,1,0.47619775
13375,3,1,0.7732533
13376,19,1,0.32636032
13377,16,1,0.605144
13378,13,0,0.37637988
13379,15,1,0.7784109
13380,13,0,0.58116907
13381,20,1,0.8028307
13382,6,0,0.32399637
13383,4,0,0.6107951
13384,15,0,0.5479284
13385,12,1,0.66403246
13386,25,0,0.44771326
13387,22,1,0.7136935
13388,17,1,0.69291115
13389,18,0,0.32639906
13390,16,1,0.54852253
13391,3,0,0.24001887
13392,17,1,0.5383461
13393,25,0,0.34272587
13394,16,0,0.35793984
13395,18,0,0.3082406
13396,7,1,0.6430318
13397,6,0,0.5957542
13398,6,1,0.72660184
13399,27,0,0.63724214
13400,22,1,0.39896923
13401,22,1,0.6322978
13402,22,0,0.22904678
13403,28,0,0.43390548
13404,10,0,0.49089414
13405,8,1,0.7533706
13406,10,0,0.66381145
13407,27,1,0.5372346
13408,2,1,0.83480614
13409,27,0,0.24857657
13410,4,0,0.40498945
13411,12,1,0.5793137
13412,16,1,0.7501865
13413,26,1,0.79948336
13414,26,1,0.47503796
13415,13,0,0.35746595
13416,9,1,0.7000833
13417,20,0,0.46892065
13418,1,1,0.5608995
13419,9,1,0.43994826
13420,17,1,0.62951595
13421,15,0,0.28071326
13422,27,1,0.5433587
13423,26,0,0.35325
13424,15,1,0.5621837
13425,13,1,0.5987606
13426,20,1,0.5118831
13427,11,0,0.3637534
13428,13,0,0.6989622
13429,13,1,0.66753674
13430,0,0,0.6256028
13431,14,1,0.36421606
13432,0,1,0.7144749
13433,13,1,0.53367966
13434,23,1,0.7298401
13435,19,0,0.43539545
13436,19,1,0.6828256
13437,16,1,0.6746524
13438,11,0,0.36596668
13439,28,0,0.5670014
13440,3,1,0.4374105
13441,8,1,0.75513786
13442,22,1,0.8108296
13443,8,0,0.62474847
13444,10,1,0.66165584
13445,21,1,0.54963034
13446,2,1,0.5866287
13447,1,1,0.3849916
13448,21,1,0.673067
13449,23,1,0.5187534
13450,9,0,0.34321117
13451,27,0,0.42324555
13452,19,1,0.6998067
13453,25,1,0.44464087
13454,10,0,0.59059733
13455,20,1,0.44881523
13456,26,0,0.28746498
13457,16,1,0.2969157
13458,27,0,0.5869303
13459,2,1,0.62234867
13460,17,1,0.6047891
13461,12,1,0.6015399
13462,25,0,0.40084246
13463,8,0,0.4802843
13464,27,1,0.70172954
13465,13,1,0.3466127
13466,27,0,0.30130666
13467,10,1,0.3545532
13468,21,0,0.2673966
13469,0,1,0.4662901
13470,1,1,0.5929048
13471,15,1,0.6789762
13472,25,0,0.675663
13473,6,0,0.2813529
13474,24,1,0.5687408
13475,8,1,0.4109544
13476,5,1,0.36098388
13477,12,1,0.5334911
13478,6,0,0.34313855
13479,16,0,0.65488666
13480,14,0,0.4494779
13481,8,0,0.253723
13482,9,1,0.39898777
13483,10,0,0.33390945
13484,20,1,0.66655254
13485,16,0,0.39037997
13486,20,1,0.5674068
13487,22,0,0.42916852
13488,2,0,0.30154744
13489,6,0,0.39941567
13490,8,0,0.3508789
13491,18,1,0.47550225
13492,25,1,0.6231134
13493,17,0,0.32795978
13494,8,0,0.29530245
13495,16,0,0.27800888
13496,1,0,0.5356119
13497,0,0,0.47315422
13498,23,1,0.7000754
13499,11,1,0.70460445
13500,10,0,0.33312848
13501,16,0,0.50262576
13502,7,0,0.49577418
13503,18,1,0.720951
13504,13,0,0.51787746
13505,26,1,0.49771607
13506,11,0,0.32241946
13507,14,1,0.44332626
13508,0,1,0.581801
13509,28,1,0.27557313
13510,15,0,0.42496485
13511,18,0,0.4839496
13512,27,0,0.5978957
13513,26,1,0.7483234
13514,20,0,0.34975997
13515,13,0,0.25215837
13516,1,1,0.42530653
13517,20,0,0.5726992
13518,8,1,0.6611936
13519,12,1,0.77825636
13520,28,0,0.47535753
13521,24,0,0.3442761
13522,27,1,0.76031643
13523,13,1,0.5990636
13524,25,0,0.57596576
13525,26,1,0.65788823
13526,3,1,0.25889203
13527,20,1,0.64865494
13528,17,1,0.6593097
13529,25,1,0.7740608
13530,10,0,0.2769513
13531,23,0,0.61622316
13532,13,1,0.5200671
13533,21,1,0.476959
13534,7,1,0.32905766
13535,2,1,0.5363885
13536,26,0,0.4205031
13537,0,0,0.34071815
13538,8,0,0.30676678
13539,16,1,0.4868408
13540,7,0,0.55510694
13541,1,0,0.38415903
13542,11,0,0.37046787
13543,17,1,0.32043427
13544,20,0,0.67211425
13545,15,0,0.6824288
13546,13,0,0.41118056
13547,18,1,0.57201827
13548,22,1,0.4362836
13549,14,1,0.47774032
13550,4,1,0.6390473
13551,6,1,0.59862274
13552,13,0,0.6751755
13553,12,1,0.84814024
13554,11,1,0.51109475
13555,0,0,0.27295175
13556,1,0,0.27479216
13557,10,1,0.57896584
13558,16,1,0.38687146
13559,18,1,0.7290222
13560,23,1,0.28471673
13561,18,1,0.76510894
13562,27,1,0.84074295
13563,8,0,0.33674917
13564,26,1,0.6796625
13565,15,0,0.43261817
13566,13,0,0.32111347
13567,3,1,0.42101678
13568,1,1,0.32852328
13569,28,1,0.54964036
13570,15,1,0.64556664
13571,4,0,0.69258994
13572,7,0,0.5024162
13573,16,0,0.32055715
13574,2,0,0.38604167
13575,8,0,0.2500542
13576,11,0,0.5138947
13577,28,0,0.64454496
13578,13,1,0.562781
13579,12,1,0.3531908
13580,7,0,0.41874695
13581,1,0,0.25593072
13582,23,0,0.292621
13583,3,1,0.39915705
13584,11,1,0.54780656
13585,7,0,0.26043114
13586,16,0,0.73379856
13587,16,0,0.28919017
13588,27,0,0.37121722
13589,3,0,0.32561645
13590,26,1,0.31660625
13591,9,0,0.47480652
13592,1,0,0.5494513
13593,20,0,0.3515386
13594,26,0,0.45748216
13595,18,0,0.32923985
13596,19,0,0.37414864
13597,0,1,0.499977
13598,8,1,0.6287042
13599,13,0,0.62297153
13600,1,1,0.47750646
13601,8,0,0.69178313
13602,16,1,0.47376317
13603,25,0,0.27449375
13604,8,0,0.5485269
13605,17,1,0.42580307
13606,24,0,0.4360024
13607,7,0,0.3289126
13608,5,1,0.61154777
13609,13,0,0.39470705
13610,20,1,0.53854495
13611,2,1,0.36199602
13612,16,1,0.48043004
13613,8,0,0.6601922
13614,15,1,0.60980064
13615,28,0,0.3069033
13616,20,1,0.61139864
13617,6,0,0.36154222
13618,15,1,0.81274503
13619,15,0,0.3583947
13620,19,1,0.37784487
13621,8,0,0.6499055
13622,13,1,0.66009545
13623,25,0,0.3793656
13624,10,0,0.5754649
13625,22,0,0.35241306
13626,28,1,0.6799185
13627,25,0,0.36061645
13628,7,0,0.35735643
13629,10,1,0.31230894
13630,21,0,0.4975536
13631,13,1,0.6041022
13632,2,0,0.2839177
13633,23,1,0.60794675
13634,10,0,0.2826811
13635,2,1,0.78044105
13636,6,0,0.4947957
13637,0,0,0.7630687
13638,1,0,0.2635861
13639,26,1,0.6181138
13640,15,0,0.6196329
13641,4,1,0.72409445
13642,15,1,0.53083324
13643,22,1,0.44029585
13644,14,1,0.6432087
13645,3,0,0.46980038
13646,22,0,0.28785974
13647,15,1,0.84064543
13648,26,0,0.69282496
13649,28,0,0.2947297
13650,3,1,0.4739409
13651,27,0,0.5105935
13652,21,1,0.49396154
13653,2,1,0.3708266
13654,23,1,0.3623408
13655,20,1,0.4843406
13656,26,0,0.26736796
13657,27,0,0.38574526
13658,6,0,0.2469555
13659,25,1,0.50787157
13660,2,0,0.33095112
13661,8,1,0.6130034
13662,2,0,0.2667627
13663,6,1,0.5047891
13664,24,1,0.6262849
13665,5,0,0.34916615
13666,10,1,0.719237
13667,17,1,0.41347972
13668,19,0,0.33896384
13669,15,0,0.5608045
13670,19,0,0.55947703
13671,20,1,0.706468
13672,15,1,0.5791631
13673,23,0,0.6487037
13674,2,0,0.46617052
13675,8,0,0.29015204
13676,6,0,0.62466925
13677,27,1,0.5856984
13678,25,0,0.3740267
13679,6,0,0.47578505
13680,4,1,0.27557892
13681,9,0,0.5533843
13682,10,0,0.31881338
13683,9,0,0.36556518
13684,28,1,0.80245763
13685,26,1,0.49690795
13686,14,1,0.62105596
13687,7,0,0.4899866
13688,26,1,0.6949162
13689,26,1,0.7661426
13690,8,1,0.70680827
13691,8,0,0.65130764
13692,0,0,0.29856703
13693,1,1,0.27855775
13694,26,1,0.7192597
13695,7,0,0.376008
13696,11,1,0.7808187
13697,15,1,0.74903834
13698,0,1,0.58853227
13699,1,1,0.40951374
13700,17,0,0.40124556
13701,0,1,0.3914894
13702,2,1,0.763261
13703,15,1,0.37937805
13704,13,1,0.40861827
13705,5,1,0.4684971
13706,10,1,0.3327067
13707,26,1,0.73783225
13708,8,0,0.24464597
13709,26,0,0.4446528
13710,11,1,0.33707303
13711,22,0,0.23505092
13712,16,0,0.64665323
13713,9,1,0.5312655
13714,17,1,0.7653416
13715,22,0,0.31584916
13716,16,0,0.7128116
13717,1,0,0.31902504
13718,20,1,0.4332255
13719,0,0,0.23886979
13720,13,0,0.3012436
13721,2,1,0.76886106
13722,10,0,0.2474521
13723,15,0,0.5913383
13724,25,1,0.6605548
13725,28,1,0.6879553
13726,21,0,0.62618774
13727,16,1,0.6040619
13728,25,1,0.51522595
13729,26,0,0.3553216
13730,18,1,0.41950944
13731,12,1,0.57467306
13732,13,1,0.8186051
13733,28,0,0.3632786
13734,8,1,0.3949412
13735,3,0,0.32883897
13736,19,0,0.32347906
13737,18,0,0.37545955
13738,27,1,0.8001324
13739,10,1,0.7366883
13740,8,0,0.508484
13741,10,1,0.72280055
13742,8,0,0.7099575
13743,12,1,0.23424524
13744,15,1,0.5515866
13745,17,1,0.5405686
13746,20,0,0.6190031
13747,11,1,0.6581645
13748,12,0,0.45489925
13749,4,0,0.6466347
13750,25,0,0.55233574
13751,7,1,0.51997554
13752,13,0,0.49556217
13753,1,1,0.34441632
13754,2,0,0.3432064
13755,11,1,0.2976281
13756,21,1,0.52975196
13757,13,0,0.25769094
13758,19,1,0.7723259
13759,1,0,0.63774526
13760,22,1,0.28062108
13761,7,1,0.8161409
13762,8,0,0.3849215
13763,13,1,0.6395863
13764,15,1,0.47067901
13765,28,1,0.4021639
13766,17,1,0.54257834
13767,3,0,0.5756752
13768,17,1,0.7077408
13769,10,0,0.60814065
13770,0,1,0.5663336
13771,12,0,0.52678514
13772,8,0,0.22901107
13773,19,1,0.7753507
13774,25,1,0.3668406
13775,28,1,0.78460515
13776,24,1,0.5895035
13777,17,1,0.60869694
13778,22,1,0.4181066
13779,23,0,0.4423656
13780,8,0,0.43876585
13781,10,1,0.40913972
13782,20,1,0.5490696
13783,11,1,0.54128474
13784,21,0,0.32206967
13785,18,0,0.3183094
13786,2,0,0.24952988
13787,1,0,0.61790967
13788,10,1,0.6949759
13789,23,1,0.32247162
13790,7,0,0.28411976
13791,16,0,0.48043728
13792,25,1,0.60972726
13793,0,1,0.58402735
13794,4,1,0.6890357
13795,12,1,0.54810035
13796,21,1,0.86838114
13797,13,1,0.54293185
13798,6,0,0.455295
13799,16,1,0.83931845
13800,25,1,0.82146186
13801,26,1,0.7887647
13802,1,1,0.6734729
13803,7,0,0.28590146
13804,0,1,0.4516154
13805,6,0,0.38474256
13806,25,1,0.4071799
13807,16,0,0.44124845
13808,2,0,0.6846287
13809,19,1,0.31321803
13810,11,0,0.34518743
13811,11,0,0.4129808
13812,16,1,0.5642146
13813,20,1,0.7257438
13814,0,0,0.29915315
13815,13,0,0.4379804
13816,2,1,0.66975266
13817,6,1,0.78069746
13818,9,1,0.54386586
13819,8,1,0.6500908
13820,15,1,0.49647757
13821,6,0,0.7105164
13822,22,1,0.6458556
13823,2,1,0.6008918
13824,7,1,0.4821008
13825,26,1,0.76434666
13826,25,0,0.47832426
13827,3,0,0.43789786
13828,7,0,0.4018531
13829,23,0,0.2877607
13830,23,0,0.3269514
13831,16,1,0.4153964
13832,28,0,0.3044535
13833,4,1,0.59480727
13834,3,0,0.57217485
13835,20,1,0.44466138
13836,11,1,0.59616405
13837,2,1,0.7342401
13838,17,0,0.72328734
13839,11,0,0.65098196
13840,3,1,0.38674253
13841,13,1,0.74286413
13842,6,0,0.34544325
13843,28,1,0.62323666
13844,13,1,0.47338662
13845,3,1,0.63983315
13846,25,0,0.27556473
13847,13,0,0.45927563
13848,0,0,0.30730227
13849,14,0,0.66709113
13850,18,0,0.6209793
13851,17,1,0.64275205
13852,22,0,0.32098022
13853,20,0,0.27141345
13854,2,0,0.61654794
13855,26,1,0.62042046
13856,8,0,0.4768924
13857,16,0,0.5547212
13858,18,1,0.33043653
13859,27,1,0.6429665
13860,23,0,0.44480038
13861,10,0,0.39477667
13862,8,1,0.7063486
13863,20,0,0.3396137
13864,13,1,0.6311423
13865,1,1,0.2856942
13866,18,1,0.43401828
13867,19,1,0.5121735
13868,25,0,0.65825003
13869,2,1,0.4447158
13870,11,0,0.4122722
13871,14,0,0.39587379
13872,6,1,0.6615824
13873,24,0,0.30637148
13874,16,1,0.4721719
13875,2,1,0.7250172
13876,25,1,0.4872988
13877,13,1,0.57685155
13878,11,0,0.40293923
13879,15,0,0.3758952
13880,1,1,0.42991227
13881,22,0,0.29269153
13882,26,1,0.6350169
13883,13,1,0.45990297
13884,17,0,0.41592613
13885,0,0,0.3592751
13886,6,0,0.69115263
13887,3,1,0.37728712
13888,11,1,0.5132378
13889,22,1,0.42872447
13890,2,1,0.70791054
13891,19,0,0.3698247
13892,26,1,0.7976438
13893,16,1,0.69291735
13894,2,1,0.43123534
13895,16,0,0.4403543
13896,2,0,0.34751257
13897,26,1,0.6650933
13898,13,0,0.7680158
13899,18,0,0.26044184
13900,28,1,0.61809456
13901,3,0,0.49296612
13902,22,1,0.6391896
13903,2,0,0.55330765
13904,28,0,0.6239369
13905,28,1,0.4503618
13906,14,0,0.3057541
13907,15,1,0.72642213
13908,10,0,0.40563825
13909,27,0,0.48728135
13910,12,1,0.6690428
13911,1,1,0.6947908
13912,17,0,0.33356082
13913,25,1,0.59585226
13914,4,0,0.32815176
13915,25,1,0.5555634
13916,16,1,0.7181681
13917,22,1,0.50726587
13918,16,1,0.5887854
13919,6,0,0.4485916
13920,21,1,0.4518762
13921,23,0,0.4143934
13922,13,1,0.5310348
13923,11,0,0.3163417
13924,8,0,0.35028967
13925,24,0,0.5506193
13926,6,1,0.5577486
13927,13,0,0.29168144
13928,22,0,0.40034986
13929,16,0,0.5702135
13930,15,1,0.3391221
13931,25,1,0.3800051
13932,21,0,0.3334621
13933,25,1,0.77494204
13934,26,1,0.24000975
13935,23,1,0.36180368
13936,0,0,0.3725736
13937,5,1,0.6659648
13938,19,0,0.6598621
13939,27,1,0.6395974
13940,4,1,0.33659318
13941,1,0,0.49854442
13942,17,0,0.602175
13943,2,0,0.30932197
13944,2,1,0.67863166
13945,13,1,0.53677016
13946,2,0,0.2645756
13947,18,1,0.39227295
13948,16,1,0.61239654
13949,13,1,0.46015504
13950,8,0,0.68464124
13951,23,1,0.2809375
13952,22,1,0.62205404
13953,14,0,0.30507472
13954,25,1,0.34613603
13955,13,0,0.40584168
13956,8,1,0.4875712
13957,2,0,0.45740992
13958,20,0,0.45975193
13959,14,1,0.65972316
13960,8,0,0.35257676
13961,1,1,0.475483
13962,2,0,0.29045814
13963,16,1,0.27505255
13964,1,0,0.39741164
13965,16,0,0.4289372
13966,13,1,0.35520843
13967,0,0,0.43996543
13968,20,0,0.34620225
13969,28,0,0.65902424
13970,16,0,0.7111304
13971,4,1,0.56051576
13972,23,1,0.7370887
13973,25,0,0.30379954
13974,7,0,0.3668479
13975,7,1,0.59418035
13976,6,0,0.22972028
13977,8,1,0.6483355
13978,1,0,0.405443
13979,3,1,0.44567627
13980,15,0,0.5992513
13981,10,0,0.49618796
13982,7,0,0.36309403
13983,3,1,0.34491333
13984,2,0,0.34429935
13985,10,1,0.7063609
13986,8,0,0.5777978
13987,25,0,0.42751235
13988,20,0,0.39225736
13989,17,1,0.35557932
13990,17,0,0.6544571
13991,8,0,0.327104
13992,24,0,0.26623654
13993,28,0,0.24227357
13994,22,0,0.753313
13995,4,0,0.5060855
13996,17,0,0.31397694
13997,16,0,0.6175649
13998,9,1,0.63755363
13999,25,0,0.30899593
14000,20,0,0.41204143
14001,25,1,0.39667955
14002,28,0,0.65799206
14003,2,0,0.5082138
14004,13,0,0.4014519
14005,9,0,0.39914095
14006,20,0,0.3733085
14007,9,0,0.26778695
14008,2,1,0.58119255
14009,25,0,0.29131567
14010,5,0,0.3179055
14011,7,1,0.49446252
14012,16,0,0.4614802
14013,24,0,0.32390282
14014,8,1,0.413803
14015,4,0,0.5936329
14016,16,0,0.2590237
14017,16,1,0.8063196
14018,9,1,0.5780084
14019,18,1,0.6173365
14020,27,0,0.3962911
14021,24,0,0.29991272
14022,7,0,0.4134807
14023,1,1,0.6843733
14024,21,0,0.5830564
14025,13,0,0.5398547
14026,18,0,0.5249788
14027,2,1,0.569409
14028,27,1,0.42986283
14029,12,1,0.68167347
14030,2,0,0.5481246
14031,11,1,0.2881732
14032,1,0,0.30010158
14033,6,1,0.43018568
14034,11,0,0.38632563
14035,13,0,0.31396487
14036,5,1,0.3355361
14037,14,1,0.31369907
14038,3,0,0.36584538
14039,10,0,0.2945699
14040,26,0,0.3855325
14041,3,1,0.73752195
14042,25,0,0.6420962
14043,13,1,0.26545674
14044,16,0,0.5595308
14045,12,1,0.82790154
14046,28,1,0.49602997
14047,21,0,0.53962266
14048,28,1,0.6706414
14049,9,0,0.41668603
14050,16,0,0.3689565
14051,8,1,0.339461
14052,10,1,0.8338766
14053,13,0,0.36191127
14054,11,1,0.39514375
14055,7,0,0.6345208
14056,20,0,0.33813226
14057,24,0,0.36936986
14058,9,0,0.3620314
14059,9,1,0.7655049
14060,3,0,0.46840516
14061,8,0,0.36069494
14062,26,1,0.599003
14063,20,1,0.40991056
14064,6,1,0.57287526
14065,26,0,0.22218671
14066,10,1,0.63510835
14067,21,0,0.39584604
14068,7,0,0.45892107
14069,1,0,0.47396457
14070,18,0,0.39751902
14071,7,0,0.40714085
14072,26,1,0.25963455
14073,8,1,0.65698266
14074,3,0,0.2863021
14075,1,0,0.48097378
14076,16,1,0.29562956
14077,27,1,0.6461967
14078,23,0,0.42852607
14079,24,0,0.4523399
14080,17,0,0.65379274
14081,17,1,0.6782944
14082,20,1,0.49331376
14083,12,0,0.48551688
14084,11,1,0.5303913
14085,5,1,0.67425483
14086,3,1,0.4843013
14087,23,0,0.33012524
14088,1,0,0.27885324
14089,16,0,0.4195143
14090,26,0,0.3912008
14091,7,1,0.65990984
14092,11,1,0.6161442
14093,25,0,0.3267313
14094,26,1,0.6778181
14095,5,0,0.2474055
14096,18,0,0.40771377
14097,27,1,0.36600584
14098,5,1,0.7376983
14099,2,1,0.6113856
14100,24,1,0.67763555
14101,17,1,0.60395706
14102,12,1,0.85540754
14103,22,0,0.31235418
14104,8,1,0.59839934
14105,9,1,0.65857786
14106,27,0,0.450045
14107,22,1,0.5269101
14108,16,1,0.5960407
14109,8,0,0.3357478
14110,27,0,0.7734607
14111,16,0,0.71441174
14112,14,1,0.6492935
14113,8,0,0.50804085
14114,5,1,0.5895005
14115,13,1,0.62022257
14116,15,1,0.65171146
14117,1,0,0.31804025
14118,25,1,0.74005324
14119,1,1,0.4832289
14120,17,0,0.43345287
14121,0,1,0.8644563
14122,11,0,0.799874
14123,1,1,0.6281075
14124,27,0,0.44808623
14125,25,1,0.38564137
14126,6,0,0.6703787
14127,15,0,0.295442
14128,8,0,0.5245496
14129,23,1,0.71774286
14130,25,1,0.41651216
14131,25,1,0.40602896
14132,26,0,0.38387567
14133,9,1,0.7502214
14134,15,1,0.5823674
14135,5,1,0.6836328
14136,3,0,0.47289735
14137,27,1,0.72544754
14138,15,0,0.4053905
14139,8,0,0.60577345
14140,13,1,0.44297224
14141,6,0,0.39632848
14142,12,1,0.48865345
14143,23,1,0.6351027
14144,12,1,0.6060772
14145,13,1,0.8157702
14146,2,1,0.24903823
14147,6,1,0.8487597
14148,10,0,0.6441927
14149,1,1,0.36812368
14150,0,0,0.35417274
14151,15,0,0.5182557
14152,23,1,0.79648113
14153,6,0,0.6194221
14154,7,0,0.35750592
14155,10,1,0.69254607
14156,26,1,0.666251
14157,11,0,0.4920912
14158,24,0,0.584719
14159,7,0,0.29649776
14160,1,1,0.283363
14161,23,0,0.39799917
14162,26,0,0.39343333
14163,6,0,0.59290624
14164,13,1,0.41325212
14165,3,1,0.600814
14166,1,0,0.3265029
14167,1,0,0.6572806
14168,16,1,0.7286931
14169,28,0,0.44186726
14170,18,0,0.49105993
14171,14,0,0.3787454
14172,4,1,0.5202827
14173,25,0,0.4117639
14174,4,0,0.267107
14175,3,1,0.7652101
14176,10,0,0.53493553
14177,24,1,0.8125342
14178,25,1,0.69155735
14179,4,1,0.67078084
14180,5,0,0.3917551
