,tissue_ids,target,prediction
12168,0,1,0.7629844
12169,15,0,0.29015553
12170,13,0,0.26065382
12171,10,0,0.3303704
12172,9,0,0.28796172
12173,18,1,0.5634066
12174,6,0,0.4857127
12175,28,0,0.42755052
12176,17,0,0.41743493
12177,15,1,0.40517065
12178,3,0,0.2179442
12179,15,0,0.75672066
12180,1,1,0.33057314
12181,5,0,0.32756063
12182,17,1,0.4173407
12183,26,0,0.3122158
12184,17,1,0.45280644
12185,15,1,0.64256996
12186,17,1,0.59276855
12187,2,0,0.29551458
12188,11,0,0.7586039
12189,3,1,0.63933784
12190,9,0,0.6095303
12191,8,1,0.4048862
12192,25,1,0.683014
12193,22,0,0.39776373
12194,5,1,0.6062299
12195,2,0,0.32637578
12196,18,1,0.43026718
12197,15,0,0.39184543
12198,10,0,0.60719573
12199,24,1,0.6939519
12200,1,1,0.39330438
12201,12,1,0.7897239
12202,11,1,0.4862084
12203,21,1,0.5523747
12204,20,0,0.47718605
12205,26,0,0.7911554
12206,10,1,0.3285431
12207,1,0,0.6803316
12208,16,0,0.47336215
12209,2,1,0.6077791
12210,14,0,0.63726366
12211,22,1,0.57327193
12212,22,1,0.7160201
12213,2,1,0.4747187
12214,2,1,0.4471438
12215,3,1,0.758522
12216,13,0,0.56442666
12217,14,0,0.52534664
12218,1,0,0.28044575
12219,16,1,0.64350927
12220,1,1,0.81272095
12221,18,1,0.40704823
12222,24,1,0.68075836
12223,12,1,0.5998671
12224,20,0,0.25207016
12225,11,0,0.675274
12226,8,1,0.7009807
12227,14,0,0.20705107
12228,27,1,0.45078957
12229,12,1,0.36422098
12230,12,1,0.73892516
12231,5,0,0.2782148
12232,10,1,0.673824
12233,18,0,0.293327
12234,26,0,0.5135875
12235,26,0,0.76694816
12236,14,1,0.42379156
12237,1,1,0.5322608
12238,8,0,0.6272273
12239,21,1,0.7496371
12240,16,1,0.6636327
12241,24,1,0.7007324
12242,14,0,0.29190126
12243,15,1,0.5331733
12244,21,0,0.37777027
12245,4,0,0.21926385
12246,18,1,0.5075747
12247,10,0,0.30009976
12248,24,0,0.7607683
12249,13,0,0.68211955
12250,16,1,0.4880999
12251,1,1,0.7556779
12252,5,0,0.22087637
12253,18,1,0.3804658
12254,26,1,0.8060175
12255,26,0,0.56511945
12256,17,0,0.55834824
12257,20,0,0.3967884
12258,18,0,0.4675377
12259,9,0,0.27689752
12260,15,1,0.5734978
12261,5,1,0.6665418
12262,24,0,0.31963474
12263,16,0,0.4695297
12264,17,1,0.64700204
12265,8,0,0.3557045
12266,18,1,0.5564247
12267,8,1,0.36458135
12268,4,0,0.24903853
12269,26,0,0.60294217
12270,3,0,0.37785557
12271,9,1,0.63275665
12272,28,0,0.38375023
12273,6,1,0.48099446
12274,21,1,0.46801588
12275,14,0,0.47462797
12276,2,1,0.44004798
12277,2,1,0.6131037
12278,21,1,0.625844
12279,19,0,0.5433602
12280,28,0,0.7500627
12281,14,1,0.4319057
12282,14,1,0.80830985
12283,9,0,0.28696537
12284,8,1,0.4749733
12285,14,1,0.78755504
12286,12,0,0.6595984
12287,28,0,0.64458746
12288,15,0,0.4059116
12289,21,0,0.397132
12290,23,1,0.28116414
12291,27,0,0.31981876
12292,28,1,0.5645538
12293,6,1,0.78492105
12294,17,0,0.41546652
12295,0,1,0.8385438
12296,13,1,0.6919915
12297,19,1,0.67061377
12298,22,1,0.68860203
12299,26,0,0.1876404
12300,2,0,0.48029363
12301,8,0,0.4560185
12302,13,1,0.6779754
12303,24,0,0.4976718
12304,11,0,0.22885156
12305,22,0,0.27483213
12306,8,0,0.25307688
12307,15,1,0.82586265
12308,13,1,0.2902373
12309,1,1,0.48431873
12310,14,1,0.67985165
12311,28,0,0.56169677
12312,15,0,0.33713073
12313,12,0,0.3804125
12314,22,1,0.56790054
12315,6,1,0.74241894
12316,25,0,0.467704
12317,14,1,0.47487834
12318,5,1,0.5157539
12319,12,1,0.73165
12320,19,0,0.551209
12321,13,1,0.3709353
12322,2,0,0.22682585
12323,27,0,0.22989734
12324,11,1,0.6961898
12325,2,1,0.5795301
12326,1,1,0.31063104
12327,11,1,0.6661429
12328,2,1,0.41342682
12329,1,1,0.70586616
12330,16,0,0.32605746
12331,28,1,0.5518058
12332,6,0,0.41182604
12333,14,0,0.5669099
12334,3,1,0.5551323
12335,2,1,0.58559954
12336,20,0,0.5727919
12337,12,1,0.5703184
12338,3,0,0.32211444
12339,2,1,0.5523037
12340,2,1,0.25140035
12341,1,1,0.48464635
12342,16,0,0.23338479
12343,6,0,0.5624917
12344,8,0,0.42203644
12345,18,0,0.47415188
12346,20,0,0.38332492
12347,6,0,0.6213258
12348,15,0,0.6321842
12349,10,0,0.4534519
12350,11,0,0.44565502
12351,16,1,0.61398005
12352,15,0,0.60165375
12353,1,0,0.57475233
12354,8,0,0.645452
12355,1,1,0.54843444
12356,26,1,0.3716512
12357,12,1,0.26124555
12358,8,0,0.23719966
12359,24,1,0.29017353
12360,3,0,0.5720846
12361,16,0,0.71791065
12362,12,1,0.39238745
12363,15,1,0.43570086
12364,19,0,0.4332469
12365,23,1,0.47476202
12366,0,1,0.79251015
12367,6,1,0.4760835
12368,21,0,0.481129
12369,26,0,0.67466563
12370,22,1,0.29393354
12371,12,0,0.45201215
12372,24,0,0.5638678
12373,16,1,0.3107349
12374,15,0,0.22751996
12375,1,0,0.5967405
12376,19,1,0.24861449
12377,26,1,0.48214093
12378,10,1,0.78565586
12379,1,0,0.44952136
12380,8,0,0.5845689
12381,14,0,0.5255133
12382,26,0,0.30134478
12383,6,0,0.6322594
12384,9,0,0.7277271
12385,2,1,0.2501423
12386,22,1,0.7149053
12387,3,0,0.26547873
12388,1,1,0.73553497
12389,5,1,0.6475862
12390,22,1,0.5990136
12391,7,0,0.24442357
12392,24,0,0.65688574
12393,28,1,0.5433452
12394,0,0,0.3692029
12395,6,0,0.5192509
12396,10,0,0.5841262
12397,15,1,0.69557875
12398,9,0,0.43356147
12399,12,1,0.65127134
12400,17,0,0.552329
12401,7,1,0.4243849
12402,19,1,0.7957555
12403,14,1,0.6056961
12404,17,0,0.34969166
12405,3,1,0.7814887
12406,3,1,0.57642347
12407,20,1,0.31334975
12408,13,0,0.19073653
12409,23,0,0.24270806
12410,13,1,0.6119632
12411,27,0,0.5405248
12412,20,0,0.37663394
12413,8,1,0.7134151
12414,23,0,0.49782193
12415,2,0,0.64657813
12416,18,0,0.76746154
12417,17,0,0.2673702
12418,1,1,0.23224013
12419,17,0,0.3613267
12420,22,0,0.26202643
12421,0,1,0.37570387
12422,25,1,0.6343951
12423,15,0,0.707123
12424,27,1,0.62973225
12425,2,1,0.40122122
12426,15,1,0.23066574
12427,8,0,0.27549505
12428,8,1,0.78525865
12429,11,1,0.75783896
12430,13,0,0.6086323
12431,6,1,0.8145665
12432,26,1,0.26687884
12433,10,0,0.41524687
12434,12,0,0.73356825
12435,8,1,0.5218495
12436,15,1,0.44808662
12437,6,0,0.7003905
12438,6,0,0.44697383
12439,14,0,0.53887886
12440,25,1,0.3109353
12441,11,0,0.5459975
12442,22,0,0.44699526
12443,2,0,0.41131714
12444,10,0,0.19942836
12445,13,0,0.65156937
12446,27,1,0.61655474
12447,20,1,0.6422154
12448,7,1,0.53935754
12449,5,1,0.42457592
12450,10,0,0.6660465
12451,23,0,0.4818818
12452,27,1,0.49661016
12453,27,0,0.13098289
12454,22,0,0.41884786
12455,13,0,0.44959354
12456,8,0,0.44869357
12457,13,0,0.4830102
12458,22,1,0.5583745
12459,10,0,0.81333333
12460,22,0,0.35824645
12461,16,0,0.39908034
12462,1,0,0.48694155
12463,23,1,0.42152733
12464,1,0,0.355121
12465,22,0,0.33817893
12466,18,1,0.27471185
12467,16,1,0.70204204
12468,24,0,0.31222716
12469,9,1,0.37235147
12470,7,0,0.52473795
12471,16,1,0.7408914
12472,26,0,0.6544175
12473,10,0,0.29113904
12474,15,1,0.58642536
12475,13,0,0.63778716
12476,26,1,0.5384912
12477,27,0,0.23635426
12478,10,0,0.36886424
12479,6,1,0.5922318
12480,22,0,0.308651
12481,25,0,0.3926867
12482,1,1,0.22292882
12483,15,1,0.173996
12484,24,1,0.66723937
12485,8,0,0.4426074
12486,9,1,0.5533084
12487,13,1,0.39732048
12488,28,0,0.2519401
12489,7,0,0.32059148
12490,1,0,0.5958074
12491,1,1,0.5051624
12492,11,0,0.30044255
12493,25,1,0.5864338
12494,2,1,0.30000696
12495,16,1,0.55365616
12496,1,0,0.35781738
12497,8,0,0.63301134
12498,25,0,0.49973777
12499,9,1,0.5971312
12500,25,0,0.32252964
12501,6,1,0.5195511
12502,13,0,0.28629676
12503,9,0,0.46742427
12504,19,1,0.40787205
12505,22,1,0.4949308
12506,7,0,0.44252685
12507,6,0,0.2787485
12508,8,1,0.57985765
12509,12,0,0.7433962
12510,22,1,0.6289531
12511,6,1,0.62142557
12512,3,0,0.62442684
12513,13,0,0.6236003
12514,19,0,0.36406127
12515,16,1,0.51942545
12516,8,1,0.38088548
12517,27,1,0.2371049
12518,2,0,0.39942822
12519,7,1,0.7114436
12520,27,0,0.37612814
12521,10,1,0.6950957
12522,27,1,0.7670627
12523,1,1,0.59744376
12524,16,1,0.4838653
12525,12,0,0.3081176
12526,13,1,0.49936977
12527,2,1,0.42625841
12528,16,1,0.5063582
12529,24,1,0.55521464
12530,2,1,0.4144041
12531,11,0,0.40223965
12532,28,0,0.4462515
12533,14,0,0.5325374
12534,13,0,0.4953408
12535,19,0,0.58327764
12536,7,0,0.1932152
12537,13,1,0.6164022
12538,8,0,0.57147676
12539,13,0,0.75781244
12540,24,0,0.3412776
12541,10,1,0.54826766
12542,10,1,0.39717132
12543,22,1,0.39106467
12544,0,0,0.39983016
12545,26,0,0.5698109
12546,0,0,0.32043582
12547,7,1,0.6077533
12548,18,1,0.40831992
12549,28,0,0.42738035
12550,10,0,0.5850323
12551,10,1,0.6264756
12552,5,1,0.33589822
12553,13,1,0.4859943
12554,1,0,0.32678214
12555,1,0,0.45298207
12556,0,1,0.3989824
12557,5,1,0.43379351
12558,14,1,0.30474833
12559,12,1,0.33210498
12560,15,1,0.36743027
12561,13,1,0.4697879
12562,9,1,0.26858392
12563,12,1,0.28633702
12564,16,0,0.33898205
12565,3,1,0.5833075
12566,2,1,0.42323613
12567,15,1,0.7654768
12568,9,0,0.5861411
12569,11,1,0.61895245
12570,20,1,0.6512988
12571,7,1,0.5846039
12572,15,0,0.3758201
12573,24,1,0.59835
12574,16,1,0.8075028
12575,3,0,0.39375302
12576,27,1,0.39173427
12577,2,1,0.6055506
12578,28,1,0.71985066
12579,7,0,0.29202265
12580,20,1,0.56399465
12581,10,0,0.28431997
12582,11,1,0.7315721
12583,1,0,0.4620741
12584,6,1,0.6763334
12585,12,1,0.42059478
12586,5,0,0.29749477
12587,1,1,0.36693293
12588,2,0,0.5435168
12589,24,1,0.7720765
12590,12,0,0.3654719
12591,22,0,0.6517555
12592,12,1,0.41313228
12593,13,1,0.6029642
12594,25,1,0.32491338
12595,15,0,0.7389279
12596,14,1,0.3962724
12597,17,0,0.43136585
12598,26,0,0.34823704
12599,2,0,0.65501875
12600,2,0,0.49223027
12601,26,1,0.48598272
12602,1,1,0.34200978
12603,18,0,0.2769663
12604,1,1,0.59768593
12605,13,0,0.36138943
12606,25,0,0.21840394
12607,15,0,0.39444387
12608,23,1,0.5841528
12609,17,0,0.5404635
12610,5,0,0.5627927
12611,7,0,0.2885864
12612,9,1,0.6403404
12613,25,1,0.66818357
12614,17,0,0.5914826
12615,6,0,0.27561006
12616,2,0,0.21221636
12617,14,1,0.31534824
12618,11,0,0.33636698
12619,11,0,0.413976
12620,12,0,0.40821326
12621,28,0,0.39437103
12622,2,1,0.7164963
12623,4,0,0.38570517
12624,16,1,0.5955049
12625,8,0,0.21477914
12626,25,0,0.41190547
12627,7,1,0.7079176
12628,16,0,0.30503762
12629,7,1,0.50365865
12630,8,0,0.20547685
12631,13,0,0.46236038
12632,20,0,0.23337834
12633,14,0,0.21106088
12634,24,1,0.26526877
12635,27,1,0.6595582
12636,11,1,0.6587219
12637,24,0,0.2532268
12638,15,0,0.6205696
12639,7,1,0.7267646
12640,23,0,0.39023033
12641,10,0,0.52010703
12642,11,1,0.22530691
12643,28,1,0.6088747
12644,0,1,0.80776113
12645,9,0,0.4834888
12646,12,0,0.46942884
12647,17,1,0.5337865
12648,2,1,0.6862233
12649,19,1,0.6455224
12650,8,1,0.77011514
12651,3,1,0.40896374
12652,17,0,0.40882263
12653,4,0,0.5019883
12654,11,0,0.21348192
12655,12,1,0.7535997
12656,8,0,0.68031496
12657,1,0,0.34612298
12658,8,0,0.23860559
12659,25,1,0.64333063
12660,12,0,0.5976694
12661,14,0,0.4359714
12662,19,0,0.41743416
12663,12,1,0.50039035
12664,16,1,0.73962754
12665,8,0,0.64812934
12666,11,0,0.52057695
12667,25,0,0.6679595
12668,12,1,0.43620446
12669,9,1,0.19026503
12670,25,0,0.80310255
12671,25,0,0.32054797
12672,16,1,0.58409154
12673,28,0,0.5825449
12674,28,1,0.53368056
12675,15,0,0.40461048
12676,24,1,0.7662853
12677,21,0,0.40098172
12678,5,0,0.3731133
12679,9,1,0.41838545
12680,16,1,0.32193843
12681,25,1,0.5945425
12682,20,0,0.2960472
12683,10,1,0.8004037
12684,26,0,0.3175746
12685,15,0,0.6050523
12686,10,1,0.7778982
12687,15,1,0.7302293
12688,5,1,0.61405194
12689,4,1,0.42815414
12690,14,0,0.2798614
12691,2,0,0.5846783
12692,10,1,0.6126667
12693,17,0,0.6252013
12694,23,0,0.3913531
12695,17,0,0.36036402
12696,10,1,0.44588223
12697,12,0,0.55839336
12698,17,1,0.5955087
12699,10,1,0.80984175
12700,16,0,0.655938
12701,26,1,0.29090235
12702,1,1,0.82257545
12703,24,0,0.45038223
12704,2,0,0.22447191
12705,5,1,0.23175193
12706,16,1,0.63512945
12707,19,0,0.57875913
12708,0,1,0.4161472
12709,1,0,0.22353834
12710,13,0,0.2856105
12711,1,0,0.6847871
12712,22,1,0.41016024
12713,16,1,0.5592058
12714,22,0,0.4847918
12715,13,1,0.19518857
12716,17,0,0.475517
12717,11,0,0.5015034
12718,21,1,0.61841965
12719,7,0,0.273231
12720,27,1,0.22993636
12721,13,0,0.54700655
12722,8,0,0.64849854
12723,14,0,0.3382236
12724,19,0,0.6001978
12725,26,1,0.66218793
12726,3,0,0.3679226
12727,2,0,0.4632618
12728,17,0,0.52896523
12729,0,0,0.26285818
12730,2,1,0.6520175
12731,17,1,0.31758368
12732,2,1,0.48467895
12733,15,1,0.40427658
12734,10,1,0.46880734
12735,27,1,0.4898589
12736,8,1,0.3219438
12737,27,0,0.29384792
12738,13,0,0.37680444
12739,0,1,0.5553905
12740,11,1,0.49855205
12741,16,0,0.357076
12742,20,0,0.35527232
12743,23,1,0.26931894
12744,26,1,0.48404923
12745,11,1,0.5401159
12746,6,0,0.41527992
12747,16,1,0.43049175
12748,2,1,0.32642877
12749,17,1,0.8466985
12750,7,1,0.31008205
12751,12,0,0.7477358
12752,1,0,0.24955976
12753,24,1,0.70930094
12754,19,1,0.29275194
12755,25,0,0.47161835
12756,18,0,0.26182058
12757,1,1,0.41127902
12758,16,0,0.2015385
12759,28,1,0.48839885
12760,24,0,0.64667517
12761,15,1,0.5689127
12762,10,0,0.21799435
12763,7,1,0.47746786
12764,8,0,0.33192357
12765,2,1,0.3904548
12766,8,1,0.35999328
12767,12,1,0.5789096
12768,26,0,0.47097197
12769,13,1,0.36647058
12770,8,0,0.6172308
12771,1,1,0.8063861
12772,6,1,0.83773077
12773,7,0,0.27393237
12774,8,1,0.68747103
12775,16,0,0.43444714
12776,9,0,0.44268724
12777,1,0,0.73770636
12778,13,0,0.6189345
12779,25,1,0.54341227
12780,20,0,0.5998274
12781,11,0,0.2273266
12782,10,0,0.37066513
12783,3,1,0.79865336
12784,16,1,0.6056713
12785,25,0,0.6092893
12786,12,1,0.35844862
12787,2,1,0.3857787
12788,13,1,0.55247396
12789,24,0,0.42321104
12790,12,0,0.30659613
12791,23,1,0.6022786
12792,15,0,0.21044756
12793,27,0,0.68645245
12794,13,0,0.6084868
12795,20,0,0.42076313
12796,1,0,0.32086807
12797,16,1,0.5875625
12798,17,0,0.7903115
12799,6,0,0.4944041
12800,6,1,0.6370497
12801,27,1,0.43061468
12802,24,1,0.66018224
12803,13,1,0.76847804
12804,8,0,0.8025783
12805,20,0,0.63655573
12806,1,1,0.2728732
12807,19,1,0.39586872
12808,1,0,0.40825546
12809,1,1,0.5459275
12810,21,1,0.45221865
12811,25,1,0.67177707
12812,20,1,0.63887787
12813,1,0,0.28873038
12814,3,0,0.3375462
12815,0,0,0.366937
12816,15,1,0.51521254
12817,0,0,0.67319703
12818,3,1,0.68728006
12819,26,0,0.6718327
12820,16,0,0.22139648
12821,27,0,0.46425712
12822,2,1,0.70695984
12823,12,1,0.45068315
12824,25,0,0.34643358
12825,13,0,0.31452116
12826,27,1,0.6639448
12827,27,0,0.47041133
12828,11,0,0.45338607
12829,23,0,0.21113062
12830,10,0,0.2752092
12831,3,1,0.7411542
12832,2,1,0.6392651
12833,10,0,0.45645234
12834,20,1,0.61244255
12835,20,1,0.78277284
12836,11,0,0.43320653
12837,13,1,0.32776654
12838,13,0,0.3074329
12839,7,0,0.64033496
12840,16,1,0.7947961
12841,1,0,0.23679231
12842,23,0,0.40342718
12843,4,0,0.57032764
12844,22,0,0.28796795
12845,14,1,0.5849472
12846,12,0,0.33224797
12847,15,1,0.5315563
12848,5,0,0.38591406
12849,18,1,0.4412664
12850,15,0,0.40470144
12851,6,1,0.5835148
12852,28,0,0.2701853
12853,21,1,0.5962379
12854,15,1,0.57068205
12855,12,1,0.83213896
12856,10,0,0.4259077
12857,17,1,0.24366675
12858,26,0,0.4785648
12859,3,0,0.2026923
12860,12,0,0.420161
12861,6,0,0.476344
12862,1,1,0.6471779
12863,9,1,0.6033151
12864,4,0,0.524946
12865,13,0,0.4956795
12866,11,1,0.3393721
12867,13,0,0.3892558
12868,10,0,0.29715195
12869,21,0,0.2546654
12870,8,1,0.29572126
12871,21,1,0.6842969
12872,25,1,0.25067672
12873,26,1,0.31764987
12874,5,0,0.25448668
12875,0,1,0.23844777
12876,25,0,0.26336935
12877,26,1,0.5731068
12878,27,1,0.57137394
12879,17,0,0.57143694
12880,13,1,0.5993673
12881,11,1,0.57281464
12882,15,0,0.22639517
12883,19,1,0.6685808
12884,28,1,0.54052716
12885,21,0,0.6073608
12886,15,0,0.3822957
12887,1,1,0.6665317
12888,14,0,0.72964
12889,3,1,0.5199185
12890,0,1,0.7746475
12891,26,0,0.42440295
12892,15,1,0.74098533
12893,6,1,0.669088
12894,15,1,0.47094727
12895,0,0,0.4628124
12896,10,0,0.7219413
12897,15,1,0.47479948
12898,2,0,0.24984302
12899,24,1,0.3066198
12900,2,0,0.42650032
12901,23,1,0.21940869
12902,23,1,0.60117
12903,2,1,0.7734071
12904,6,1,0.4567296
12905,12,1,0.79981726
12906,20,0,0.2889943
12907,25,0,0.2345513
12908,22,1,0.4712518
12909,28,0,0.47021747
12910,2,1,0.29872733
12911,13,1,0.56842035
12912,21,1,0.67174727
12913,10,0,0.28603125
12914,1,0,0.28190264
12915,16,0,0.38764605
12916,10,1,0.7066635
12917,27,1,0.3207448
12918,13,1,0.4787474
12919,8,1,0.60103494
12920,8,0,0.21492122
12921,8,0,0.63145
12922,25,0,0.2226604
12923,3,1,0.58699155
12924,17,0,0.4401597
12925,17,1,0.56680995
12926,10,1,0.7275758
12927,8,0,0.5488723
12928,15,0,0.40800416
12929,22,1,0.5744971
12930,18,1,0.43457127
12931,2,0,0.63189125
12932,5,1,0.585821
12933,15,0,0.47253588
12934,10,1,0.7902315
12935,8,0,0.5920804
12936,1,1,0.58617246
12937,22,1,0.6388865
12938,6,0,0.48104548
12939,8,0,0.21030086
12940,4,0,0.31666222
12941,13,0,0.541287
12942,20,1,0.3848758
12943,10,0,0.69262516
12944,11,0,0.4135524
12945,20,0,0.23107722
12946,4,1,0.6529328
12947,25,1,0.6460287
12948,27,1,0.7551882
12949,21,1,0.7483804
12950,25,1,0.48606822
12951,1,1,0.76093686
12952,7,0,0.6958587
12953,6,0,0.32165894
12954,16,1,0.27897215
12955,28,1,0.3013691
12956,26,0,0.22586943
12957,15,1,0.38708615
12958,18,1,0.49221167
12959,26,1,0.6289038
12960,25,0,0.41224858
12961,8,1,0.6772132
12962,10,0,0.34078595
12963,13,1,0.374633
12964,14,1,0.3465409
12965,18,1,0.8123619
12966,18,1,0.59712243
12967,12,0,0.41284797
12968,16,0,0.5669944
12969,13,0,0.48285717
12970,22,0,0.5656261
12971,24,0,0.35659593
12972,2,1,0.48664278
12973,22,1,0.23002826
12974,7,1,0.5980078
12975,4,0,0.46879143
12976,8,0,0.5371799
12977,11,1,0.79944223
12978,2,0,0.6016651
12979,1,1,0.68714505
12980,13,1,0.3296445
12981,13,1,0.51918364
12982,22,0,0.39647827
12983,14,1,0.8082789
12984,20,0,0.22638418
12985,2,1,0.5846886
12986,22,1,0.1742636
12987,14,1,0.62095946
12988,28,1,0.3145441
12989,21,1,0.5951302
12990,17,1,0.40056098
12991,8,1,0.6127887
12992,27,0,0.22084364
12993,13,1,0.714247
12994,16,1,0.7257147
12995,0,1,0.79497945
12996,26,1,0.7533216
12997,4,0,0.4645906
12998,19,0,0.42575625
12999,14,1,0.5957474
13000,28,1,0.35401663
13001,8,1,0.71711016
13002,13,0,0.67976505
13003,11,1,0.5705781
13004,23,1,0.8021169
13005,25,0,0.60699785
13006,20,1,0.7419808
13007,1,1,0.40271956
13008,1,1,0.5140067
13009,27,1,0.77353543
13010,17,0,0.635741
13011,13,0,0.24136439
13012,2,1,0.81114787
13013,2,0,0.7851771
13014,1,0,0.47906628
13015,4,1,0.76543015
13016,10,0,0.23400569
13017,21,1,0.32371962
13018,12,0,0.22055267
13019,15,1,0.40461266
13020,14,1,0.4422459
13021,24,1,0.5310679
13022,17,1,0.49726057
13023,2,0,0.30495813
13024,2,0,0.39750054
13025,13,0,0.64189124
13026,25,1,0.8026458
13027,1,0,0.5749759
13028,14,1,0.6818142
13029,12,0,0.21023747
13030,14,0,0.41522714
13031,26,1,0.31853375
13032,0,0,0.2543188
13033,19,0,0.40796113
13034,26,0,0.42026883
13035,19,0,0.3137306
13036,6,0,0.40059254
13037,13,1,0.5255983
13038,24,1,0.63788706
13039,16,0,0.23531991
13040,3,1,0.770404
13041,13,0,0.29911137
13042,28,0,0.2843856
13043,26,0,0.66475874
13044,8,1,0.4433784
13045,10,1,0.75246096
13046,16,0,0.23439924
13047,16,0,0.33146235
13048,24,1,0.34301227
13049,0,1,0.49270105
13050,6,1,0.24629666
13051,25,0,0.3027183
13052,1,0,0.6395688
13053,14,0,0.5532231
13054,20,1,0.76013595
13055,1,0,0.6562653
13056,25,0,0.30446693
13057,16,1,0.57001543
13058,22,1,0.6194132
13059,13,0,0.440117
13060,24,1,0.56915903
13061,0,0,0.47624576
13062,23,1,0.48468813
13063,13,1,0.61995596
13064,15,0,0.8128492
13065,20,0,0.46970004
13066,8,0,0.43627968
13067,1,1,0.6448758
13068,3,1,0.7590563
13069,5,1,0.6643523
13070,8,1,0.535612
13071,21,1,0.44498387
13072,26,0,0.46776566
13073,14,1,0.6640641
13074,17,0,0.68592775
13075,27,0,0.57878
13076,12,0,0.6445868
13077,8,1,0.4302086
13078,1,1,0.43411905
13079,21,0,0.57378423
13080,15,0,0.46606815
13081,25,1,0.720313
13082,6,1,0.60844934
13083,8,0,0.31098285
13084,8,0,0.29612648
13085,6,1,0.3192907
13086,18,1,0.29325965
13087,25,1,0.5795542
13088,4,0,0.5892403
13089,13,1,0.2953533
13090,23,1,0.36159047
13091,15,0,0.3513003
13092,4,0,0.2368513
13093,28,0,0.35961732
13094,10,1,0.79703134
13095,25,0,0.45924008
13096,10,1,0.64252067
13097,17,1,0.61630267
13098,20,1,0.47520986
13099,1,0,0.32211322
13100,26,0,0.2182638
13101,19,0,0.3213329
13102,0,1,0.77923745
13103,1,0,0.24269778
13104,13,1,0.48728287
13105,25,0,0.6690162
13106,7,1,0.6261609
13107,15,0,0.25841686
13108,18,0,0.621102
13109,10,1,0.6392638
13110,17,1,0.37709266
13111,26,0,0.28062752
13112,6,0,0.27168792
13113,13,0,0.4766279
13114,1,0,0.2633332
13115,10,0,0.20184368
13116,15,1,0.4904514
13117,0,1,0.79368037
13118,2,0,0.6233263
13119,13,0,0.27191895
13120,6,1,0.47168595
13121,26,0,0.46908063
13122,23,0,0.6393111
13123,17,0,0.21121198
13124,16,1,0.4745296
13125,28,0,0.21319816
13126,28,1,0.5667394
13127,12,0,0.60072887
13128,21,0,0.70566386
13129,13,1,0.20330603
13130,13,1,0.69024396
13131,7,0,0.58439857
13132,23,0,0.57333434
13133,11,1,0.57886696
13134,10,1,0.6981743
13135,12,0,0.5138418
13136,6,1,0.40235296
13137,27,1,0.5961934
13138,16,0,0.2974066
13139,6,1,0.55021274
13140,25,0,0.5459329
13141,8,1,0.32794297
13142,5,0,0.32842386
13143,10,0,0.48344997
13144,25,1,0.36292136
13145,19,1,0.44414756
13146,24,1,0.76415145
13147,3,1,0.26260278
13148,13,1,0.6407977
13149,22,1,0.6567005
13150,16,0,0.30405417
13151,23,1,0.35948825
13152,2,0,0.45664784
13153,12,0,0.3878346
13154,2,1,0.8241868
13155,8,1,0.509477
13156,27,1,0.4522306
13157,1,0,0.166371
13158,0,1,0.4587006
13159,20,0,0.5483351
13160,7,0,0.5835199
13161,10,0,0.25411272
13162,18,0,0.3601636
13163,27,1,0.491137
13164,8,1,0.26677522
13165,7,0,0.7534141
13166,16,0,0.5833695
13167,1,0,0.17828645
13168,2,1,0.39907262
13169,17,1,0.4577914
13170,18,1,0.62388223
13171,27,0,0.7628426
13172,24,0,0.5974764
13173,16,1,0.5985454
13174,6,0,0.5963622
13175,22,1,0.6353312
13176,28,0,0.34849274
13177,28,1,0.6086347
13178,16,1,0.69543046
13179,5,0,0.45686984
13180,15,0,0.28357172
13181,2,0,0.35246697
13182,10,0,0.45318997
13183,8,0,0.5911099
13184,26,0,0.34329808
13185,16,0,0.3283077
13186,23,1,0.4191884
13187,22,0,0.23243985
13188,27,0,0.23194897
13189,2,0,0.31125075
13190,28,1,0.79591113
13191,17,0,0.46244878
13192,7,0,0.48791662
13193,18,0,0.31459835
13194,26,1,0.58262104
13195,19,0,0.32184997
13196,4,1,0.27442476
13197,27,1,0.74850273
13198,0,0,0.35565287
13199,16,1,0.71627533
13200,27,1,0.6200599
13201,17,1,0.1649342
13202,0,1,0.4813509
13203,8,1,0.7894533
13204,13,0,0.27171132
13205,22,0,0.28527164
13206,2,0,0.72795963
13207,21,0,0.24620737
13208,21,1,0.77876157
13209,28,1,0.30808127
13210,26,0,0.6514856
13211,26,0,0.42564222
13212,12,1,0.6889657
13213,16,1,0.4029931
13214,10,0,0.25443226
13215,20,0,0.49758995
13216,13,1,0.33340716
13217,26,1,0.7242123
13218,13,1,0.7182621
13219,2,0,0.56499255
13220,13,1,0.48816103
13221,15,0,0.50870335
13222,4,0,0.6791454
13223,15,1,0.7069667
13224,7,0,0.3516134
13225,3,0,0.5760973
13226,25,0,0.28684598
13227,3,0,0.2936782
13228,26,0,0.80592674
13229,4,0,0.39347365
13230,21,0,0.27709615
13231,11,0,0.30468106
13232,12,0,0.6623806
13233,1,1,0.6411498
13234,1,1,0.39326513
13235,1,1,0.5626305
13236,13,0,0.4487661
13237,12,1,0.65228915
13238,6,0,0.5110372
13239,26,0,0.3702969
13240,28,1,0.63609177
13241,1,1,0.8030144
13242,17,0,0.23066422
13243,14,0,0.559874
13244,7,1,0.5164443
13245,4,1,0.24357277
13246,18,0,0.61034787
